-3.9400,3.0800,8.4000,-0.2900,0.1700,-0.1000,-6.2500,7.8750,-4.6250,0.4162,230.7500,-21.6250,-17.5625,10007
-3.9300,2.5100,8.5900,-0.3000,-0.2100,-0.0900,-6.6250,5.5000,-1.5625,0.4162,230.7500,-21.7500,-17.4375,10007
-4.6000,2.7500,9.0300,-0.9600,0.0300,0.3400,-3.8750,3.2500,-1.5625,0.4162,230.7500,-21.7500,-17.3750,10007
-4.4300,2.5400,9.3100,-0.7900,-0.1700,0.6300,-2.6250,2.3125,0.8750,0.4161,230.6875,-21.8125,-17.3750,10007
-3.5900,2.2100,8.7600,0.0400,-0.5000,0.0700,-2.1875,-1.6250,0.6250,0.4160,230.6875,-21.8125,-17.3125,10007
-3.9400,2.8200,8.8600,-0.3000,0.1000,0.1800,2.1875,1.8125,1.3750,0.4159,230.6875,-21.8125,-17.3750,9994
-3.6500,2.9700,8.5400,-0.1800,0.2800,0.0000,0.5000,1.6250,1.6875,0.4155,230.6250,-21.8125,-17.3750,9994
-3.8300,3.0100,8.6900,-0.3700,0.1000,0.0000,0.4375,2.6250,1.0000,0.4154,230.6250,-21.8750,-17.3750,9994
-4.0300,2.8200,8.6800,-0.3200,-0.1500,-0.0500,-1.9375,3.2500,0.2500,0.4153,230.6250,-21.8750,-17.3750,9994
-3.9800,2.5600,8.6200,-0.1600,-0.1400,0.0400,-2.9375,1.8750,-0.0625,0.4153,230.6250,-21.8750,-17.3750,9994
-3.8200,2.5700,8.7200,-0.2600,-0.1600,0.0700,-1.6250,0.3125,-0.1250,0.4153,230.6250,-21.8750,-17.3125,9995
-3.9200,2.6300,8.7100,-0.2600,-0.0700,0.0200,-0.7500,-0.8750,0.3125,0.4153,230.6250,-21.8750,-17.3125,9995
-3.8300,2.7700,8.7000,-0.1700,0.0600,0.0200,-0.6875,-1.1875,0.6250,0.4153,230.6250,-21.8750,-17.3125,10005
-3.7900,2.7200,8.6400,-0.1300,0.0100,-0.0300,-1.5000,-1.1250,0.4375,0.4153,230.6250,-21.8750,-17.3125,10006
-3.7900,2.7200,8.6400,-0.0700,-0.1000,-0.0600,-2.3125,-0.9375,0.1250,0.4153,230.6250,-21.8750,-17.2500,9995
-3.7200,2.6000,8.6100,-0.0200,-0.3300,0.0400,-1.8750,-0.6875,-0.2500,0.4153,230.6250,-21.8750,-17.2500,10000
-3.7500,2.6100,8.7000,-0.0900,-0.0700,0.0100,0.3125,0.8125,-0.0625,0.4153,230.6250,-21.8750,-17.1875,10000
-3.8100,2.7200,8.6400,-0.1500,0.0300,-0.0400,0.5625,1.1250,-0.1875,0.4153,230.6250,-21.8750,-17.1875,10000
-3.8900,2.5500,8.6800,-0.2300,-0.1400,0.0000,-0.1875,1.5000,-0.4375,0.4153,230.6250,-21.8750,-17.1875,10000
-3.8400,2.4700,8.7400,-0.2000,-0.1800,0.0600,0.0625,0.9375,-0.5625,0.4153,230.6250,-21.9375,-17.1875,10000
-3.8700,2.5000,8.7400,-0.2000,-0.1800,0.0600,0.8750,0.9375,-0.2500,0.4153,230.6250,-21.9375,-17.1875,10000
-3.7600,2.6900,8.6600,-0.0400,0.1300,-0.1000,1.8750,1.6875,0.0000,0.4153,230.6250,-22.0000,-17.2500,10000
-3.7200,2.8300,8.5700,-0.0400,0.1700,-0.1000,1.6875,2.0625,-0.5625,0.4152,230.6250,-22.0000,-17.2500,10000
-3.7200,2.8800,8.5700,-0.2500,-0.1200,0.0100,0.2500,2.8125,-1.1875,0.4153,230.6250,-22.0000,-17.2500,10000
-3.9300,2.5700,8.6900,-0.2200,-0.0900,-0.0500,0.2500,2.8125,-1.1875,0.4153,230.6250,-22.0625,-17.2500,9999
-3.8400,2.6200,8.6700,-0.1400,-0.0700,0.0000,0.6250,2.3750,-1.0000,0.4154,230.6250,-22.1250,-17.2500,9999
-3.9500,2.6000,8.6600,-0.2500,-0.0900,0.0000,0.1875,2.2500,-0.9375,0.4155,230.6250,-22.1875,-17.2500,9999
-3.9500,2.6300,8.6700,-0.2500,-0.0600,0.0000,0.5625,2.0625,-0.8125,0.4155,230.6875,-22.1875,-17.2500,10002
-3.9500,2.6300,8.6700,-0.2200,-0.1400,0.0000,0.5000,1.3125,-0.7500,0.4155,230.6875,-22.1875,-17.2500,9994
-3.9300,2.5500,8.6600,-0.1800,-0.2100,0.0000,0.5625,1.0625,-0.6250,0.4156,230.6875,-22.2500,-17.2500,10008
-3.9000,2.6600,8.6400,-0.1800,-0.0300,-0.0100,1.0625,1.5000,-0.5000,0.4156,230.6875,-22.2500,-17.2500,10008
-3.9300,2.6300,8.6700,-0.2100,-0.0600,0.0100,0.6875,1.6250,-0.5000,0.4155,230.6875,-22.3125,-17.2500,10008
-3.9200,2.6500,8.6100,-0.1900,-0.0400,-0.0400,1.0000,1.0000,-0.3750,0.4155,230.6875,-22.3125,-17.3125,9995
-3.8700,2.6000,8.6300,-0.1400,-0.0900,-0.0200,0.8125,0.6250,-0.5000,0.4155,230.6875,-22.3125,-17.3125,9995
-3.8500,2.5300,8.6300,-0.1200,-0.1600,-0.0200,0.6250,0.5000,-0.4375,0.4156,230.6875,-22.3125,-17.3125,9995
-3.8900,2.5800,8.6700,-0.1500,-0.0200,-0.0300,1.5000,0.5000,0.0000,0.4156,230.6875,-22.3125,-17.3125,9995
-3.8800,2.6800,8.6100,-0.1500,0.0200,-0.0300,1.8750,0.5625,0.1875,0.4156,230.6875,-22.3125,-17.3125,9999
-3.8800,2.7300,8.6200,-0.0900,-0.0100,-0.0300,1.3750,0.3125,0.0000,0.4156,230.6875,-22.3750,-17.3750,9996
-3.8200,2.6900,8.6100,-0.0700,-0.0700,-0.0700,0.9375,0.6875,-0.3125,0.4156,230.6875,-22.3750,-17.3750,9996
-3.8100,2.6300,8.5800,-0.0800,-0.1200,-0.0500,0.8125,1.1250,-0.4375,0.4156,230.6875,-22.3750,-17.3750,9996
-3.8300,2.5300,8.6300,-0.0900,-0.1700,0.0000,1.5625,1.8750,-0.3125,0.4156,230.6875,-22.4375,-17.3750,9996
-3.9000,2.6400,8.5900,-0.1500,-0.0700,-0.0400,1.9375,2.2500,0.1250,0.4156,230.6875,-22.4375,-17.4375,10004
-3.9000,2.6900,8.6300,-0.1400,-0.0200,0.0000,2.2500,2.5625,-0.0625,0.4156,230.6875,-22.4375,-17.4375,9993
-3.9000,2.6600,8.6400,-0.1400,-0.0600,0.0000,1.8125,2.3125,-0.0625,0.4156,230.6875,-22.5000,-17.4375,10007
-3.8900,2.6600,8.5800,-0.1300,-0.0500,-0.0500,1.6875,2.6250,-0.0625,0.4156,230.6875,-22.5000,-17.5000,9993
-3.8000,2.7000,8.6000,-0.0300,-0.0200,-0.0200,1.8750,2.6250,-0.2500,0.4155,230.7500,-22.5625,-17.5000,9993
-3.8900,2.6800,8.5700,-0.1100,-0.0400,-0.0500,1.5625,3.1875,-0.8125,0.4155,230.7500,-22.6250,-17.5625,9993
-3.9300,2.7200,8.5800,-0.1500,0.0000,-0.0400,1.5625,3.5000,-0.6875,0.4155,230.7500,-22.6250,-17.5625,9993
-3.9200,2.6900,8.6200,-0.1300,-0.0400,0.0000,1.5000,3.5000,-0.8125,0.4156,230.7500,-22.6875,-17.5625,9992
-3.9600,2.4900,8.5800,-0.1700,-0.1100,0.0100,1.1250,3.5625,-0.8750,0.4156,230.7500,-22.8125,-17.6250,9992
-3.9700,2.6200,8.6300,-0.1700,-0.0500,0.0100,2.9375,3.1250,-0.3750,0.4156,230.7500,-22.8125,-17.6250,9992
-3.9800,2.6900,8.6200,-0.2000,-0.0700,0.0300,2.9375,3.1250,-0.3750,0.4156,230.7500,-22.8125,-17.6250,9992
-4.0100,2.6600,8.6400,-0.1300,0.1900,-0.0900,2.8125,3.3125,-0.3125,0.4155,230.7500,-22.8750,-17.6875,9995
-3.9500,2.9400,8.5100,-0.0600,0.2100,-0.0600,2.4375,2.0625,-0.7500,0.4156,230.7500,-22.9375,-17.6875,10004
-4.0000,2.6400,8.6000,-0.1700,-0.1000,0.0000,-0.1250,3.1250,-1.8750,0.4157,230.8125,-23.0000,-17.7500,10004
-4.0000,2.6400,8.6000,-0.1700,-0.3900,0.0300,-0.9375,3.1875,-2.0000,0.4158,230.8125,-23.0000,-17.6875,10006
-3.9700,2.3900,8.6200,-0.1300,-0.3500,0.0200,0.0625,2.7500,-1.6875,0.4159,230.8125,-23.0625,-17.6875,9996
-3.9200,2.4700,8.6700,-0.0700,-0.2700,0.0800,1.6875,3.0000,-0.8750,0.4159,230.8125,-23.0625,-17.7500,9996
-3.9200,2.8000,8.6100,-0.0600,0.0400,0.0300,2.5625,4.0000,-0.5625,0.4159,230.8125,-23.1250,-17.7500,9996
-3.9500,2.9500,8.5700,-0.0800,0.1900,0.0000,2.3125,5.5625,-1.3125,0.4159,230.8750,-23.1875,-17.8125,9996
-3.9200,2.8400,8.6000,-0.0600,0.1400,-0.0100,1.4375,6.3750,-1.9375,0.4160,230.8750,-23.3750,-17.8125,9996
-3.9500,2.9000,8.5500,-0.0400,0.0900,0.0000,1.3125,6.8125,-2.3125,0.4161,230.8750,-23.4375,-17.8750,9996
-3.9400,2.8500,8.5700,-0.0500,0.0900,-0.0300,0.5625,8.1250,-3.4375,0.4161,230.9375,-23.5000,-17.8125,9996
-3.9600,2.8500,8.5200,-0.1200,-0.1200,0.0300,0.5625,8.1250,-3.4375,0.4163,230.9375,-23.6250,-17.8125,9996
-4.1200,2.5300,8.5500,-0.2200,-0.2100,-0.0200,0.1875,9.3125,-3.8125,0.4165,231.0000,-23.8125,-17.8125,9996
-4.1800,2.5300,8.5100,-0.1700,-0.2000,0.0200,0.8750,9.0625,-3.4375,0.4166,231.0000,-23.8750,-17.8125,9996
-4.1400,2.5400,8.5500,-0.2800,-0.1800,0.0000,0.6250,8.8750,-3.1875,0.4167,231.0625,-24.0000,-17.8125,9996
-4.2700,2.5600,8.5200,-0.2900,-0.1600,-0.0300,0.6250,8.0000,-2.8125,0.4167,231.0625,-24.0625,-17.8750,10005
-4.3000,2.5800,8.4700,-0.2900,-0.1600,-0.0200,1.0000,6.2500,-2.5000,0.4169,231.0625,-24.1250,-17.8125,10005
-4.2500,2.7400,8.4600,-0.2100,0.0000,-0.0400,0.2500,3.5000,-2.0000,0.4171,231.1250,-24.2500,-17.8125,10005
-4.2100,2.7500,8.4400,-0.1700,0.0100,-0.0500,-0.4375,2.5000,-2.0625,0.4172,231.1250,-24.3125,-17.8125,9997
-4.1500,2.7600,8.4400,-0.1000,0.0200,-0.0500,-0.8125,1.6875,-2.1875,0.4173,231.1250,-24.3125,-17.8125,10000
-4.0900,2.7700,8.4500,-0.0400,0.0400,-0.0500,-0.9375,1.6875,-2.6250,0.4174,231.1875,-24.3750,-17.8125,9995
-3.9700,2.7800,8.4800,0.0700,0.0500,-0.0100,-1.7500,2.1250,-3.1875,0.4176,231.1875,-24.3750,-17.7500,10002
-4.1500,2.5700,8.5700,-0.0800,-0.1400,0.0700,-2.1875,4.8750,-4.3125,0.4180,231.2500,-24.5000,-17.6875,10002
-4.1000,2.5100,8.5700,-0.0200,-0.2000,0.0800,-1.6250,5.4375,-4.2500,0.4182,231.3125,-24.5625,-17.6875,10000
-4.1600,2.5600,8.5700,-0.0700,-0.1400,0.0800,-0.3750,6.3125,-4.2500,0.4185,231.3125,-24.6250,-17.6875,10006
-4.2300,2.5300,8.5700,-0.1300,-0.1700,0.0900,-0.0625,7.9375,-4.1250,0.4186,231.3750,-24.6875,-17.6250,9995
-4.3200,2.4900,8.5300,-0.1900,-0.2000,0.0500,1.3125,8.5625,-3.1250,0.4189,231.3750,-24.8750,-17.6250,9995
-4.3200,2.5700,8.5500,-0.1700,-0.1200,0.0800,2.3125,8.5625,-2.3125,0.4189,231.4375,-25.0000,-17.6875,9998
-4.3100,2.6900,8.5000,-0.0400,0.0900,-0.2300,2.4375,8.5625,-1.8125,0.4189,231.4375,-25.0625,-17.6875,10000
-4.2200,2.7900,8.2200,0.3000,0.1800,-0.1100,2.0000,8.5625,-1.9375,0.4189,231.4375,-25.2500,-17.6875,10000
-3.8800,2.8800,8.3300,0.4800,0.4200,0.1100,1.0625,8.6250,-2.5625,0.4191,231.5000,-25.3750,-17.7500,10000
-3.8300,2.7900,8.5700,0.4200,0.1000,0.1500,-1.3750,18.0000,-8.0000,0.4195,231.5625,-25.6875,-17.6875,10000
-3.6900,2.7900,8.4800,0.5800,0.1100,0.0800,0.0000,21.1875,-9.8125,0.4199,231.6250,-25.9375,-17.6875,10000
-3.9600,2.4600,8.5800,0.3600,-0.2100,0.1900,0.0000,27.1250,-11.0625,0.4201,231.6875,-26.1875,-17.6875,10000
-3.8100,1.9900,8.4800,0.5600,-0.6700,0.1300,1.2500,32.3125,-11.2500,0.4203,231.7500,-26.5000,-17.6875,10000
-3.9200,2.3200,8.5400,0.5100,-0.3300,0.2200,4.6875,37.5625,-12.2500,0.4206,231.8750,-26.8750,-17.7500,10003
-4.1900,2.3400,8.4900,0.3800,-0.3200,0.2400,7.3750,49.3125,-12.4375,0.4207,232.0000,-27.8125,-17.8750,10003
-4.2800,2.4500,8.5900,0.3400,0.0000,0.3700,8.9375,53.7500,-11.9375,0.4206,232.1250,-28.9375,-18.1250,10003
-4.4000,2.6600,8.5200,0.0800,0.0400,0.3400,10.4375,57.7500,-12.7500,0.4204,232.1250,-28.9375,-18.1250,10003
-4.7500,2.7200,8.4300,-0.2100,-0.1000,0.1700,11.1875,62.2500,-13.1250,0.4202,232.1875,-29.5625,-18.2500,9993
-5.1500,2.5700,8.2100,-0.4700,0.1000,0.2900,11.4375,65.3125,-12.3750,0.4199,232.3125,-30.8125,-18.6250,10006
-6.0100,2.6200,8.6600,-0.8100,-0.0800,0.8000,13.7500,59.1250,-9.0625,0.4191,232.3750,-32.0625,-19.0000,10006
-6.7300,2.4700,9.2600,-1.4500,-0.2500,1.4600,17.8750,52.6875,-6.7500,0.4188,232.4375,-32.5625,-19.2500,9995
-6.1300,2.7000,8.7400,-0.7900,-0.0400,0.9900,22.3125,43.2500,-4.4375,0.4185,232.5000,-32.9375,-19.5000,10007
-5.5600,2.5800,8.6400,-0.1800,-0.1900,0.9300,24.8125,34.5000,-1.8750,0.4183,232.5000,-33.2500,-19.8125,10007
-3.4300,4.5500,10.4500,2.0000,1.7200,2.8000,15.0000,13.3750,1.1875,0.4180,232.5625,-33.6250,-20.3125,10007
-2.0600,3.8000,9.6900,3.3700,0.9600,2.0300,-4.5000,1.4375,1.6875,0.4177,232.5000,-33.6250,-20.2500,9991
-1.5600,2.4900,9.2100,3.8600,-0.3100,1.5400,-18.9375,-4.8750,1.5000,0.4174,232.4375,-33.6250,-20.0625,9996
-2.4600,2.1700,9.5100,2.7500,-0.2600,2.5300,-21.1250,-11.2500,2.3750,0.4171,232.3750,-33.5000,-19.8750,9996
-2.6200,2.4900,10.2500,3.6400,0.3400,2.2200,-18.5000,-20.7500,2.6250,0.4173,232.3125,-32.9375,-19.5000,9996
-0.7300,2.3700,8.1800,4.4600,-0.3400,0.3200,-18.3125,-49.9375,9.3750,0.4176,232.1875,-32.0000,-19.0625,9996
-1.0100,2.1600,8.2000,4.1100,-0.5300,0.3000,-18.8125,-50.4375,9.9375,0.4177,232.1250,-31.5000,-18.8750,9996
-1.3800,2.3300,8.5000,3.6700,-0.3500,0.5400,-14.6250,-50.2500,11.9375,0.4176,232.0000,-31.0000,-18.6875,10002
-1.8200,3.0600,8.8800,3.1600,0.3600,0.8700,-9.3750,-50.8125,16.0000,0.4174,231.9375,-30.5000,-18.5625,10002
-1.9800,4.1300,8.8300,2.9200,1.4300,0.7800,-9.3750,-52.0000,21.3125,0.4168,231.7500,-29.9375,-18.5000,10001
-2.1200,3.7600,8.4600,2.6100,1.0500,0.3100,-19.5625,-50.6875,33.1250,0.4140,231.2500,-28.8125,-18.3125,10001
-3.2000,3.3500,8.9000,1.4400,0.6400,0.7000,-20.2500,-48.1250,38.4375,0.4094,230.8750,-28.2500,-18.2500,10001
-3.7700,3.5900,9.1900,0.7900,0.8800,0.9400,-16.6875,-47.7500,43.6250,0.4094,230.5000,-27.6875,-18.1875,10001
-4.0500,3.7200,9.2600,0.4100,0.9900,0.9700,-13.1250,-50.3125,47.3125,0.4067,230.0625,-27.1250,-18.2500,9992
-4.1500,3.5900,9.1300,0.1200,-0.0400,0.0500,-12.6875,-53.9375,48.6250,0.4015,229.6875,-26.4375,-18.2500,10001
-4.0300,2.2900,7.9600,0.1400,-0.6700,-0.9200,-9.2500,-52.6250,37.3750,0.3973,228.5625,-24.5625,-18.2500,10001
-3.9300,2.1200,7.5400,-0.1200,-0.6700,-1.4200,-5.3750,-46.5000,29.8125,0.3959,228.3750,-24.0625,-18.2500,10003
-4.1200,2.1300,7.0700,-0.5900,-0.6100,-1.4000,-1.6875,-37.8750,21.7500,0.3950,228.1875,-23.6250,-18.2500,9995
-4.5200,2.2000,7.1200,-1.2400,-0.5500,-1.2700,2.8125,-29.0000,15.2500,0.3944,228.0625,-23.3125,-18.3125,10007
-5.8100,3.2100,7.1800,-1.9900,0.3300,-1.3700,12.5000,-17.6250,10.3750,0.3937,228.0000,-22.8750,-18.5625,10007
-6.3400,3.2400,7.4300,-2.5500,0.3300,-1.1200,14.8750,-12.0625,11.3125,0.3933,227.9375,-22.7500,-18.6875,10007
-7.1000,3.2100,7.6700,-3.3300,0.2700,-0.8800,18.3750,-7.0625,13.8125,0.3926,227.8125,-22.6250,-18.9375,10003
-7.5400,3.5000,7.8800,-3.7800,0.5200,-0.6600,23.2500,-6.7500,18.8125,0.3901,227.6875,-22.5000,-19.2500,10003
-8.1900,4.4400,8.0900,-3.8800,1.5400,-1.0100,26.8750,-10.3125,25.3750,0.3884,227.3125,-22.0625,-19.8750,10003
-6.8200,4.3400,6.8000,-2.3200,-0.2800,-2.9100,6.3750,-17.0000,31.8750,0.3845,226.8125,-21.5000,-20.3125,10003
-5.9300,2.8800,5.6400,-2.3600,-0.0600,-3.5000,0.8750,-9.1875,29.8750,0.3824,226.5000,-21.3125,-20.4375,10003
-5.9300,3.1200,5.0500,-3.1200,0.3200,-3.8900,-3.6250,5.3750,24.8750,0.3804,226.2500,-21.3125,-20.5000,9998
-6.6900,3.5200,4.6500,-3.2400,-0.2400,-4.4400,-18.1250,23.7500,16.2500,0.3785,226.0625,-21.4375,-20.3750,9998
-6.8400,2.9300,4.1000,-6.6400,-0.8900,-3.5600,-31.5000,40.6875,7.5625,0.3769,225.8125,-21.8125,-20.1875,9996
-13.9200,-0.5400,10.2700,-10.1000,-3.5100,1.7500,-62.0000,60.1250,-16.6250,0.3750,225.6250,-22.9375,-19.1875,9996
-10.5700,0.4000,11.6200,-6.7000,-2.4900,3.0800,-43.7500,18.9375,-18.8125,0.3756,225.6875,-23.1875,-18.7500,9996
-3.2800,1.7800,9.0400,0.5400,-1.0800,0.4700,-17.6250,-27.8125,-6.0000,0.3764,225.7500,-22.9375,-18.5000,9996
-1.0500,1.8200,6.8200,2.7100,-1.0200,-1.7700,-14.0625,-41.7500,-0.5625,0.3770,225.8125,-22.5625,-18.3125,9998
-3.4000,3.3200,9.2700,-1.2200,0.5900,1.1100,-18.6250,-13.4375,-12.9375,0.3798,226.0625,-22.2500,-17.6250,9998
-4.9400,3.3500,9.7500,-1.0100,0.2100,0.6100,-21.7500,6.8125,-16.6250,0.3809,226.1875,-22.3125,-17.3125,9998
-4.7300,2.9100,9.2700,-0.3500,-0.3500,0.3500,-24.8125,4.0625,-18.1875,0.3820,226.1875,-22.3125,-17.3125,9998
-4.0900,2.3000,9.0200,0.0300,-0.9300,0.7800,-23.8125,0.6875,-17.9375,0.3828,226.3125,-22.3750,-17.0625,10031
-3.7100,1.6800,9.4500,-0.1700,-1.0900,0.5700,-13.5000,9.5000,-10.3750,0.3832,226.5000,-22.5625,-16.6875,9991
-5.2700,1.5000,9.3500,-1.4500,-1.0700,0.6900,-4.6250,13.5625,-4.8750,0.3836,226.5625,-22.8750,-16.5000,9991
-5.2700,1.5000,9.3500,-0.9100,-0.5400,0.0800,1.6250,11.6250,-0.5625,0.3834,226.5000,-22.9375,-16.5625,9996
-4.7400,2.0300,8.7300,0.4500,-0.7600,-0.3600,5.6875,3.3125,2.2500,0.3832,226.5000,-23.0000,-16.6250,10006
-3.6100,2.0700,8.7200,0.2200,-0.5200,0.0800,9.0000,2.3750,1.6250,0.3832,226.5000,-23.0000,-16.6875,10007
-4.7100,3.2200,8.7400,-0.8600,0.6000,0.1100,10.8125,7.0000,2.3750,0.3830,226.5000,-23.0625,-16.8125,10007
-3.9800,2.6000,8.5300,-0.1300,-0.0300,-0.0900,7.3125,0.8125,2.2500,0.3828,226.5000,-23.0625,-17.0000,10007
-4.1400,2.9900,8.6300,-0.2900,0.3400,0.0100,8.6250,1.3125,2.3750,0.3826,226.5000,-23.0625,-17.1250,9998
-3.9600,3.1900,8.4300,-0.0800,0.4300,-0.0900,7.3750,0.7500,2.1250,0.3824,226.4375,-23.0625,-17.1875,9998
-3.9300,3.1000,8.5100,-0.0600,0.3000,-0.0700,4.9375,0.5625,1.5625,0.3824,226.4375,-23.0625,-17.2500,9998
-3.9100,2.9800,8.5300,-0.2500,0.4700,-0.0700,2.9375,0.8125,0.6875,0.3824,226.4375,-23.1250,-17.2500,9998
-4.0300,2.7000,8.5900,-0.1700,0.0200,-0.0100,-2.2500,0.0625,-1.5000,0.3826,226.5000,-23.1250,-17.2500,9998
-4.0100,2.4900,8.6300,-0.1500,-0.1700,0.0200,-2.8750,-0.4375,-1.7500,0.3827,226.5000,-23.1250,-17.1875,9998
-3.9200,2.4200,8.6300,-0.0600,-0.2400,0.0200,-2.2500,-0.1250,-1.3750,0.3828,226.5000,-23.1250,-17.1875,9998
-3.8700,2.4400,8.6000,-0.0100,-0.2200,0.0000,-0.7500,-0.0625,-1.0000,0.3828,226.5000,-23.1250,-17.1875,9994
-4.0500,2.4800,8.5800,-0.2200,-0.3500,-0.0100,0.5000,1.7500,-0.7500,0.3829,226.5000,-23.1250,-17.1875,9994
-4.0800,2.3100,8.5900,-0.1100,-0.2800,-0.0300,0.8750,1.9375,-0.3750,0.3829,226.5000,-23.1875,-17.1875,9994
-3.9700,2.3800,8.5700,-0.1200,-0.1100,0.0000,1.3125,0.6250,0.5000,0.3829,226.5000,-23.1875,-17.1875,9994
-3.9900,2.5500,8.6000,-0.1100,0.0100,0.0200,2.5000,0.2500,1.0000,0.3829,226.5000,-23.1875,-17.1875,10007
-3.9800,2.6900,8.6200,-0.0600,0.0800,-0.0200,3.1875,0.5000,1.0625,0.3828,226.5000,-23.1875,-17.2500,10000
-4.1100,2.9600,8.5700,-0.2400,0.2800,-0.0300,2.1875,1.1875,0.1250,0.3828,226.5000,-23.1875,-17.3125,10000
-4.3500,2.7800,8.4300,-0.4800,0.0900,-0.1600,0.0000,0.5000,-0.1250,0.3828,226.5000,-23.1875,-17.3125,10003
-4.2100,2.6600,8.5500,-0.3400,-0.0100,-0.0400,-2.0000,-1.5000,-0.1875,0.3829,226.5000,-23.1875,-17.3125,10003
-3.9100,2.5500,8.5900,-0.0400,-0.1200,0.0000,-2.0000,-4.0625,-0.3125,0.3829,226.5000,-23.1875,-17.2500,10003
-3.8200,2.5300,8.6800,0.0300,-0.1400,0.0700,-1.8750,-4.1250,-0.2500,0.3829,226.5000,-23.1250,-17.2500,10003
-4.0100,2.2600,8.6500,-0.1600,-0.4000,0.0300,-0.5000,-1.3125,0.6875,0.3829,226.5000,-23.0625,-17.2500,10003
-3.9400,2.3200,8.6300,-0.1700,0.0000,-0.0100,1.3750,-1.0000,1.5000,0.3828,226.5000,-23.0625,-17.2500,10004
-4.0200,2.6900,8.5900,-0.2800,0.1000,-0.0500,3.0000,-0.5625,1.9375,0.3826,226.5000,-23.0625,-17.3125,10004
-4.1300,2.8000,8.5500,-0.3000,0.0700,-0.0300,2.9375,-0.2500,1.9375,0.3826,226.5000,-23.0625,-17.3750,10004
-4.1400,2.7600,8.5700,-0.2300,0.0600,-0.0800,2.1875,-0.8125,1.8125,0.3825,226.4375,-23.0000,-17.3750,10004
-3.8700,2.8300,8.5200,-0.0100,0.1000,-0.0200,0.9375,-3.0000,0.8750,0.3824,226.4375,-22.9375,-17.3750,10004
-3.8500,2.7200,8.5900,-0.0300,0.0200,-0.0100,0.0625,-2.1250,0.6250,0.3824,226.4375,-22.9375,-17.3750,10004
-3.9600,2.6900,8.5600,-0.1400,-0.0100,-0.0400,-0.4375,-0.9375,0.4375,0.3824,226.4375,-22.9375,-17.3750,10006
-4.0500,2.7400,8.6000,-0.2200,0.0300,-0.0100,-0.3125,-0.4375,0.4375,0.3824,226.4375,-22.9375,-17.3750,10008
-4.0800,2.6300,8.5200,-0.2500,-0.0600,-0.0800,-1.1250,-1.0625,0.3750,0.3825,226.4375,-22.9375,-17.3750,10008
-3.9800,2.5400,8.6500,-0.1500,-0.1500,0.0300,-1.2500,-2.0000,0.0625,0.3825,226.4375,-22.9375,-17.3750,10008
-3.9300,2.5700,8.6900,-0.1100,-0.1200,0.0700,-0.5000,-2.8750,0.2500,0.3826,226.4375,-22.9375,-17.3750,10008
-3.9100,2.5200,8.6400,-0.0900,-0.1700,0.0200,-0.0625,-2.4375,0.4375,0.3826,226.5000,-22.8750,-17.3750,10004
-3.8800,2.5100,8.6600,-0.0600,-0.1800,0.0400,0.4375,-1.7500,0.8125,0.3826,226.4375,-22.8750,-17.3750,10004
-3.9900,2.7900,8.5500,-0.1800,-0.0200,-0.0200,0.8750,-0.2500,0.8750,0.3824,226.4375,-22.8750,-17.3750,10004
-4.0000,2.6700,8.5800,-0.0900,-0.0400,0.0000,0.2500,-0.5625,0.8125,0.3824,226.4375,-22.8750,-17.3750,10004
-3.9100,2.6500,8.6100,-0.1600,0.0100,-0.0400,0.1250,-0.6250,0.8750,0.3823,226.4375,-22.8750,-17.3750,10006
-3.9700,2.7100,8.5700,-0.2400,0.1700,-0.1600,0.0625,-0.8125,1.0000,0.3823,226.4375,-22.8750,-17.3750,10006
-4.0600,2.8700,8.4500,-0.1300,0.2000,-0.1100,-0.4375,-1.8750,0.5000,0.3823,226.4375,-22.8750,-17.3750,10006
-3.8200,2.7400,8.5800,-0.0100,0.0400,-0.0300,-3.0625,-1.5625,-0.5000,0.3823,226.4375,-22.8125,-17.3750,10006
-3.8000,2.5500,8.6600,0.0000,-0.1300,0.0300,-3.0625,-1.4375,-0.9375,0.3824,226.4375,-22.8125,-17.3125,10000
-3.9600,2.4100,8.6400,-0.1500,-0.2700,0.0100,-3.2500,-0.4375,-1.1250,0.3824,226.4375,-22.8125,-17.2500,9995
-3.9600,2.4900,8.6200,-0.1500,-0.1800,0.0000,-2.1875,-0.5000,-0.8125,0.3824,226.4375,-22.8125,-17.2500,9995
-3.9400,2.6300,8.6300,-0.1300,-0.0400,0.0000,-1.3750,-0.6875,-0.5625,0.3824,226.4375,-22.8125,-17.2500,9995
-3.9500,2.7200,8.5500,-0.1400,0.0400,-0.0700,-1.6250,-0.6250,-0.3125,0.3824,226.4375,-22.8125,-17.1875,9995
-3.9200,2.6200,8.6000,-0.1200,-0.0400,-0.0200,-1.4375,-1.3125,-0.5625,0.3825,226.4375,-22.8125,-17.1875,9995
-3.9400,2.4200,8.6700,-0.1800,-0.2900,0.0200,-1.8750,-1.5625,-0.6250,0.3826,226.4375,-22.8125,-17.1250,9995
-3.9800,2.3600,8.6600,-0.1800,-0.2900,0.0200,-1.8750,-1.4375,-0.5625,0.3826,226.4375,-22.8125,-17.1250,9995
-3.9200,2.5600,8.6200,-0.1900,-0.1700,-0.0100,0.1250,-0.7500,0.6875,0.3826,226.4375,-22.7500,-17.1250,9995
