gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.1250,0.3125,-0.0625,-4.4400,1.3700,8.5400,7.8750,-27.6875,-25.3750,10.0000,27.4375,16.5000
0.1875,0.1250,0.0000,-4.4400,1.3900,8.5700,7.8750,-27.6875,-25.3750,10.0000,27.4375,16.5000
0.1250,-0.0625,0.1250,-4.4500,1.3900,8.5700,6.6875,-28.0625,-26.1875,10.0000,27.4375,16.5000
0.0000,0.1875,0.0000,-4.4400,1.4300,8.5700,6.6875,-28.0625,-26.1875,10.0000,27.4375,16.5000
0.0000,0.1250,-0.0625,-4.4600,1.4300,8.5300,6.6875,-28.0625,-26.1875,10.0000,27.4375,16.5000
-0.0625,0.0000,0.0000,-4.4400,1.4100,8.5500,6.6875,-28.0625,-26.1875,10.0000,27.4375,16.5000
-0.1875,0.0000,0.0000,-4.4600,1.4100,8.5600,6.6875,-28.0625,-26.1875,10.0000,27.4375,16.5000
-0.1875,0.1250,0.1875,-4.4500,1.3800,8.5700,7.5000,-27.2500,-25.6875,10.0000,27.4375,16.5000
-0.1250,0.1250,0.0625,-4.4700,1.3800,8.5300,7.5000,-27.2500,-25.6875,10.0000,27.4375,16.5000
-0.1250,0.0000,0.0625,-4.4400,1.4300,8.5300,7.5000,-27.2500,-25.6875,10.0000,27.4375,16.5000
-0.1875,-0.0625,-0.0625,-4.4400,1.4100,8.5600,7.5000,-27.2500,-25.6875,10.0000,27.4375,16.5000
-0.1250,0.1250,-0.0625,-4.4500,1.3600,8.5800,7.0625,-28.0625,-26.0625,10.0000,27.4375,16.5000
0.0000,0.0000,0.0625,-4.4100,1.3800,8.5700,7.0625,-28.0625,-26.0625,10.0000,27.4375,16.5000
-0.0625,-0.0625,0.0625,-4.4400,1.4100,8.5400,7.0625,-28.0625,-26.0625,10.0000,27.4375,16.5000
-0.0625,-0.0625,0.0625,-4.4200,1.4400,8.5700,7.0625,-28.0625,-26.0625,10.0000,27.4375,16.5000
-0.0625,0.0625,0.0000,-4.4400,1.3900,8.5800,6.6875,-28.0625,-25.0000,10.0000,27.4375,16.5000
-0.1875,-0.0625,0.0000,-4.4500,1.4000,8.5400,6.6875,-28.0625,-25.0000,10.0000,27.4375,16.5000
-0.1250,-0.3125,-0.1250,-4.4300,1.3900,8.5300,6.6875,-28.0625,-25.0000,10.0000,27.4375,16.5000
-0.0625,0.0000,0.0000,-4.4400,1.3700,8.5400,6.6875,-28.0625,-25.0000,10.0000,27.4375,16.5000
-0.1250,0.0000,0.0625,-4.4300,1.3900,8.5500,7.8750,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.0625,0.0000,0.0625,-4.4400,1.4000,8.5600,7.8750,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.0000,0.1250,0.0625,-4.4400,1.4100,8.5500,7.8750,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.0625,0.0625,0.1250,-4.4700,1.4200,8.5400,7.8750,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.1250,-0.1875,0.1250,-4.4500,1.4100,8.5600,7.0625,-28.0625,-26.8750,10.0000,27.4375,16.5000
-0.1250,-0.0625,0.0625,-4.4500,1.3900,8.5600,7.0625,-28.0625,-26.8750,10.0000,27.4375,16.5000
0.0625,0.0000,0.1875,-4.4400,1.3800,8.5400,7.0625,-28.0625,-26.8750,10.0000,27.4375,16.5000
-0.1250,-0.0625,0.0000,-4.4100,1.3600,8.5900,7.0625,-28.0625,-26.8750,10.0000,27.4375,16.5000
0.0625,-0.0625,0.1875,-4.4400,1.4200,8.5600,7.8750,-27.6875,-26.0625,10.0000,27.4375,16.5000
0.1250,-0.1250,0.1250,-4.4600,1.4000,8.5600,7.8750,-27.6875,-26.0625,10.0000,27.4375,16.5000
-0.1875,0.0625,0.1875,-4.4300,1.4300,8.5400,7.8750,-27.6875,-26.0625,10.0000,27.4375,16.5000
-0.2500,-0.1250,0.1875,-4.4300,1.3900,8.5400,7.8750,-27.6875,-26.0625,10.0000,27.4375,16.5000
-0.3750,-0.0625,0.1250,-4.4200,1.3700,8.5800,6.3750,-28.0625,-26.8750,10.0000,27.4375,16.5000
-0.1875,0.1250,0.0000,-4.4400,1.3600,8.5700,6.3750,-28.0625,-26.8750,10.0000,27.4375,16.5000
0.0000,-0.1875,0.1250,-4.4300,1.3500,8.5700,6.3750,-28.0625,-26.8750,10.0000,27.4375,16.5000
0.0000,0.2500,0.1875,-4.4600,1.3600,8.5500,6.3750,-28.0625,-26.8750,10.0000,27.4375,16.5000
0.1250,0.1250,0.2500,-4.4500,1.3700,8.5500,7.5000,-28.3750,-26.1875,10.0000,27.4375,16.5000
0.1250,-0.1250,0.1875,-4.4300,1.3900,8.5400,7.5000,-28.3750,-26.1875,10.0000,27.4375,16.5000
0.0625,0.1250,0.1875,-4.4100,1.3900,8.5400,7.5000,-28.3750,-26.1875,10.0000,27.4375,16.5000
0.1875,-0.0625,0.0000,-4.4300,1.4200,8.5500,7.5000,-28.3750,-26.1875,10.0000,27.4375,16.5000
0.1875,0.0000,-0.0625,-4.4400,1.4100,8.5500,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
0.0000,0.0000,-0.1250,-4.4700,1.4100,8.5400,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
-0.1250,-0.0625,-0.0625,-4.4600,1.3900,8.5400,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
0.0625,-0.1875,-0.0625,-4.4400,1.3800,8.5500,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
0.1250,-0.3125,0.0000,-4.4400,1.4000,8.5500,7.0625,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.1250,0.1250,-0.0625,-4.4300,1.4100,8.5700,7.0625,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.1875,0.0625,-0.1250,-4.4400,1.4000,8.5500,7.0625,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.0625,-0.0625,-0.1875,-4.4400,1.4100,8.5400,7.0625,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.1250,0.1250,-0.1250,-4.4400,1.4300,8.5800,7.8750,-28.7500,-26.1875,10.0000,27.4375,16.5000
-0.3125,-0.1875,-0.1875,-4.4600,1.3600,8.5700,7.8750,-28.7500,-26.1875,10.0000,27.4375,16.5000
-0.3125,0.0625,0.0000,-4.4400,1.4300,8.5300,7.8750,-28.7500,-26.1875,10.0000,27.4375,16.5000
-0.5625,-0.0625,-0.1875,-4.4400,1.4000,8.5600,7.8750,-28.7500,-26.1875,10.0000,27.4375,16.5000
-0.3750,0.0000,-0.1875,-4.4300,1.3700,8.5600,8.1875,-28.3750,-26.1875,10.0000,27.4375,16.5000
-0.3125,-0.0625,-0.1875,-4.4300,1.3600,8.5400,8.1875,-28.3750,-26.1875,10.0000,27.4375,16.5000
-0.2500,-0.0625,-0.0625,-4.4200,1.3800,8.5300,8.1875,-28.3750,-26.1875,10.0000,27.4375,16.5000
-0.1875,-0.1250,0.0000,-4.4600,1.3800,8.5600,8.1875,-28.3750,-26.1875,10.0000,27.4375,16.5000
0.0625,-0.0625,-0.0625,-4.4300,1.3600,8.5800,7.0625,-28.7500,-25.6875,10.0000,27.4375,16.5000
0.2500,0.0625,0.1875,-4.4400,1.3900,8.5500,7.0625,-28.7500,-25.6875,10.0000,27.4375,16.5000
0.2500,0.0000,0.0000,-4.4400,1.3800,8.5500,7.0625,-28.7500,-25.6875,10.0000,27.4375,16.5000
0.0625,0.0000,0.0000,-4.4300,1.4000,8.5600,7.0625,-28.7500,-25.6875,10.0000,27.4375,16.5000
0.1250,-0.1250,0.0000,-4.4500,1.4000,8.5400,7.5000,-28.3750,-25.3750,10.0000,27.4375,16.5000
0.1250,-0.1250,-0.0625,-4.4400,1.4000,8.5400,7.5000,-28.3750,-25.3750,10.0000,27.4375,16.5000
0.1875,0.0625,-0.0625,-4.4400,1.3700,8.5600,7.5000,-28.3750,-25.3750,10.0000,27.4375,16.5000
0.4375,0.0625,0.0625,-4.4600,1.3700,8.5600,7.5000,-28.3750,-25.3750,10.0000,27.4375,16.5000
0.3750,0.0000,0.1250,-4.4100,1.3800,8.5800,7.8750,-27.6875,-26.5625,10.0000,27.4375,16.5000
0.3125,0.0000,0.0625,-4.4800,1.4300,8.5500,7.8750,-27.6875,-26.5625,10.0000,27.4375,16.5000
0.3125,0.0000,-0.1250,-4.4500,1.3700,8.5300,7.8750,-27.6875,-26.5625,10.0000,27.4375,16.5000
0.2500,-0.2500,0.1875,-4.4400,1.4200,8.5700,7.8750,-27.6875,-26.5625,10.0000,27.4375,16.5000
0.0625,0.0000,0.0625,-4.4600,1.3600,8.5700,7.0625,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.1875,-0.0625,0.0000,-4.4400,1.3800,8.5700,7.0625,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.0000,-0.1250,0.0000,-4.4500,1.3900,8.5500,7.0625,-28.3750,-25.0000,10.0000,27.4375,16.5000
-0.0625,-0.0625,0.0000,-4.4300,1.3900,8.5500,7.0625,-28.3750,-25.0000,10.0000,27.4375,16.5000
0.0625,-0.1250,0.0625,-4.4400,1.4200,8.5500,7.0625,-28.3750,-25.0000,10.0000,27.4375,16.5000
-0.3125,-0.0625,-0.1250,-4.4400,1.3800,8.5600,6.6875,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.3750,0.0000,0.0625,-4.4600,1.4100,8.5700,6.6875,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.3125,0.0625,-0.0625,-4.4400,1.3800,8.5600,6.6875,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.3750,-0.1250,-0.1250,-4.4400,1.4000,8.5900,6.6875,-27.6875,-26.5625,10.0000,27.4375,16.5000
-0.5625,0.0625,0.1875,-4.4500,1.3700,8.5800,7.5000,-28.3750,-25.6875,10.0000,27.4375,16.5000
-0.4375,-0.4375,0.0625,-4.4400,1.3800,8.5400,7.5000,-28.3750,-25.6875,10.0000,27.4375,16.5000
-0.4375,-0.1250,0.0000,-4.4400,1.4100,8.5500,7.5000,-28.3750,-25.6875,10.0000,27.4375,16.5000
-0.4375,-0.2500,0.0625,-4.4500,1.4000,8.5600,7.5000,-28.3750,-25.6875,10.0000,27.4375,16.5000
-0.6875,-0.3125,-0.1250,-4.4400,1.3800,8.5400,7.5000,-27.6875,-27.6875,10.0000,27.4375,16.5000
-0.7500,-0.1250,-0.1875,-4.4300,1.3800,8.5700,7.5000,-27.6875,-27.6875,10.0000,27.4375,16.5000
-0.6250,-0.2500,-0.1250,-4.4200,1.3500,8.5600,7.5000,-27.6875,-27.6875,10.0000,27.4375,16.5000
-0.6250,-0.2500,-0.2500,-4.4200,1.3600,8.5900,7.5000,-27.6875,-27.6875,10.0000,27.4375,16.5000
-0.6250,-0.0625,-0.0625,-4.4500,1.3700,8.5500,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
-0.3750,-0.1250,-0.2500,-4.4500,1.3500,8.5600,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
-0.5000,-0.1250,-0.1875,-4.4500,1.3300,8.5400,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
-0.3125,-0.3125,-0.0625,-4.4500,1.3100,8.5500,7.5000,-28.0625,-26.5625,10.0000,27.4375,16.5000
-0.3125,0.0000,0.0625,-4.4500,1.3700,8.5800,7.0625,-28.3750,-26.8750,10.0000,27.4375,16.5000
-0.4375,0.1250,0.0000,-4.4500,1.3700,8.5600,7.0625,-28.3750,-26.8750,10.0000,27.4375,16.5000
-0.5000,-0.0625,-0.1250,-4.4500,1.3800,8.5900,7.0625,-28.3750,-26.8750,10.0000,27.4375,16.5000
-0.5000,-0.1875,0.0000,-4.4200,1.3600,8.5600,7.0625,-28.3750,-26.8750,10.0000,27.4375,16.5000
-0.6250,-0.2500,-0.0625,-4.4200,1.3700,8.5600,6.6875,-27.6875,-26.1875,10.0000,27.4375,16.5000
-0.6875,-0.0625,-0.1875,-4.4400,1.3600,8.5800,6.6875,-27.6875,-26.1875,9.9375,27.4375,16.5625
-0.8750,-0.0625,0.0625,-4.4500,1.3600,8.5400,6.6875,-27.6875,-26.1875,9.9375,27.4375,16.5625
-1.1875,0.1250,-0.1250,-4.4400,1.3900,8.6100,6.6875,-27.6875,-26.1875,9.9375,27.4375,16.5625
-1.3750,0.0625,-0.1875,-4.5000,1.3500,8.5400,7.8750,-28.0625,-26.5625,9.9375,27.4375,16.5625
-1.5000,0.1250,0.0000,-4.4600,1.3200,8.5800,7.8750,-28.0625,-26.5625,9.9375,27.4375,16.5625
-1.5000,-0.1875,0.0000,-4.4600,1.2800,8.5800,7.8750,-28.0625,-26.5625,9.8750,27.4375,16.5625
-1.1875,0.1250,0.4375,-4.4400,1.2900,8.5900,7.8750,-28.0625,-26.5625,9.8750,27.4375,16.5625
-1.1250,0.2500,0.4375,-4.4800,1.3300,8.5500,7.0625,-28.3750,-27.3750,9.8750,27.4375,16.5625
-0.8750,0.2500,0.3125,-4.4100,1.2800,8.5700,7.0625,-28.3750,-27.3750,9.8750,27.4375,16.5625
-0.5625,0.5000,0.5000,-4.4200,1.3100,8.5500,7.0625,-28.3750,-27.3750,9.8750,27.4375,16.5625
0.0000,0.1875,0.3750,-4.4200,1.2900,8.5700,7.0625,-28.3750,-27.3750,9.8750,27.4375,16.5625
0.2500,0.1250,0.4375,-4.4500,1.3200,8.6100,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
0.2500,0.3125,0.3750,-4.4200,1.3300,8.5500,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
0.5000,0.1875,0.2500,-4.4600,1.3000,8.5200,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
0.6875,0.3750,0.1875,-4.4400,1.3100,8.5700,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
0.5625,0.1875,0.2500,-4.4400,1.3200,8.5600,7.5000,-28.3750,-27.2500,9.8750,27.4375,16.5625
0.6875,0.1250,0.1875,-4.4200,1.3300,8.5600,7.5000,-28.3750,-27.2500,9.8750,27.4375,16.5625
0.6250,0.0625,0.0625,-4.4700,1.3700,8.5400,7.5000,-28.3750,-27.2500,9.8750,27.4375,16.5625
0.3125,0.0000,0.1250,-4.4300,1.3500,8.5500,7.5000,-28.3750,-27.2500,9.8750,27.4375,16.5625
0.1875,0.1250,0.0625,-4.4600,1.3600,8.5600,6.6875,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.0625,0.0000,-0.0625,-4.4500,1.3200,8.5400,6.6875,-27.6875,-26.5625,9.8750,27.4375,16.5625
-0.0625,0.1875,0.0000,-4.4200,1.2900,8.5500,6.6875,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.1875,0.0000,0.0625,-4.4200,1.3100,8.5500,6.6875,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.2500,0.3125,0.0625,-4.4300,1.3100,8.5800,7.5000,-28.3750,-25.6875,9.8750,27.4375,16.5625
0.1250,0.1250,0.1875,-4.4400,1.3200,8.5700,7.5000,-28.3750,-25.6875,9.8750,27.4375,16.5625
0.3750,0.0000,0.2500,-4.4300,1.3100,8.5400,7.5000,-28.3750,-25.6875,9.8750,27.4375,16.5625
0.3750,0.1250,0.1250,-4.4400,1.3500,8.5600,7.5000,-28.3750,-25.6875,9.8750,27.4375,16.5625
0.3125,-0.1250,0.0625,-4.4600,1.3400,8.5500,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.2500,-0.0625,0.0625,-4.5000,1.3200,8.5600,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.2500,0.0000,0.0625,-4.4200,1.3000,8.5700,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.3750,-0.1875,0.2500,-4.4400,1.3300,8.5800,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.3750,0.0000,0.0625,-4.4500,1.3200,8.5400,7.5000,-28.0625,-27.6875,9.8750,27.4375,16.5625
0.5000,0.0625,0.0625,-4.4400,1.3200,8.5700,7.5000,-28.0625,-27.6875,9.8750,27.4375,16.5625
0.4375,0.0625,0.1875,-4.4500,1.3300,8.5400,7.5000,-28.0625,-27.6875,9.8750,27.4375,16.5625
0.5625,0.0000,0.1875,-4.4300,1.3400,8.5400,7.5000,-28.0625,-27.6875,9.8750,27.4375,16.5625
0.5000,0.0625,0.0625,-4.4300,1.3100,8.5800,7.8750,-28.3750,-26.5625,9.8750,27.4375,16.5625
0.5625,0.1250,0.3125,-4.4100,1.3400,8.5800,7.8750,-28.3750,-26.5625,9.8750,27.4375,16.5625
0.5000,0.3125,-0.0625,-4.4100,1.3600,8.5600,7.8750,-28.3750,-26.5625,9.8750,27.4375,16.5625
0.3125,0.3750,0.0625,-4.4500,1.3600,8.5500,7.8750,-28.3750,-26.5625,9.8750,27.4375,16.5625
0.2500,0.0625,0.0000,-4.4300,1.3600,8.5500,7.0625,-28.0625,-26.8750,9.8750,27.4375,16.5625
0.0625,-0.2500,0.0000,-4.4400,1.3500,8.5700,7.0625,-28.0625,-26.8750,9.8750,27.4375,16.5625
0.1250,-0.0625,0.0000,-4.4400,1.3200,8.5500,7.0625,-28.0625,-26.8750,9.8750,27.4375,16.5625
0.2500,-0.4375,0.0625,-4.4400,1.3100,8.5800,7.0625,-28.0625,-26.8750,9.8750,27.4375,16.5625
0.2500,-0.1250,0.1875,-4.4400,1.3200,8.5700,7.0625,-28.0625,-26.8750,9.8750,27.4375,16.5625
0.3750,-0.0625,0.1250,-4.4500,1.3500,8.5900,6.6875,-26.8750,-26.8750,9.8750,27.4375,16.5625
0.0625,0.0625,0.0625,-4.4400,1.3400,8.5400,6.6875,-26.8750,-26.8750,9.8750,27.4375,16.5625
0.0625,-0.0625,0.0000,-4.4300,1.3300,8.5800,6.6875,-26.8750,-26.8750,9.8750,27.4375,16.5625
-0.0625,-0.1250,-0.1250,-4.4600,1.3100,8.5600,6.6875,-26.8750,-26.8750,9.8750,27.4375,16.5625
0.0000,-0.1250,0.0000,-4.4200,1.3300,8.5800,7.5000,-27.6875,-25.7500,9.8750,27.4375,16.5625
-0.0625,0.0000,0.1875,-4.4400,1.3100,8.5600,7.5000,-27.6875,-25.7500,9.8750,27.4375,16.5625
0.0000,0.3125,0.0625,-4.4700,1.3400,8.5400,7.5000,-27.6875,-25.7500,9.8750,27.4375,16.5625
0.0000,0.0000,0.1875,-4.4400,1.3500,8.5600,7.5000,-27.6875,-25.7500,9.8750,27.4375,16.5625
-0.0625,-0.0625,0.0625,-4.4500,1.3300,8.5500,7.8750,-27.2500,-27.3750,9.8750,27.4375,16.5625
-0.2500,0.0000,0.3125,-4.4400,1.3800,8.5400,7.8750,-27.2500,-27.3750,9.8750,27.4375,16.5625
-0.2500,-0.1250,0.0000,-4.4400,1.3200,8.5600,7.8750,-27.2500,-27.3750,9.8750,27.4375,16.5625
-0.3125,0.0000,0.1875,-4.4100,1.3100,8.6000,7.8750,-27.2500,-27.3750,9.8750,27.4375,16.5625
-0.2500,-0.0625,0.0625,-4.4400,1.3300,8.5800,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
-0.1875,0.1875,0.0625,-4.4400,1.3400,8.5700,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.0625,0.1875,0.0625,-4.4300,1.3200,8.5700,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.1875,0.0625,0.0625,-4.4000,1.3200,8.5800,6.6875,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.3750,0.1875,0.0625,-4.4200,1.3300,8.5400,6.6875,-27.6875,-26.8750,9.8750,27.4375,16.5625
0.2500,0.1875,-0.0625,-4.4400,1.3600,8.5500,6.6875,-27.6875,-26.8750,9.8750,27.4375,16.5625
0.4375,0.0625,0.0000,-4.4500,1.3400,8.5400,6.6875,-27.6875,-26.8750,9.8750,27.4375,16.5625
0.3750,0.1250,0.0000,-4.4400,1.3400,8.5600,6.6875,-27.6875,-26.8750,9.8750,27.4375,16.5625
0.2500,0.1875,0.1875,-4.4400,1.3300,8.5500,7.8750,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.1250,0.0000,0.0625,-4.4400,1.3400,8.5700,7.8750,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.0625,0.1250,0.0625,-4.4300,1.3500,8.5800,7.8750,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.2500,0.0000,-0.1250,-4.4300,1.3500,8.5600,7.8750,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.2500,-0.0625,0.0625,-4.4700,1.3200,8.5500,7.8750,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.1875,0.0625,0.1250,-4.4200,1.3100,8.5800,7.8750,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.1875,-0.0625,0.0625,-4.4400,1.3200,8.5700,7.8750,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.3750,-0.1875,0.0625,-4.4500,1.3400,8.5400,7.8750,-28.0625,-26.1875,9.8750,27.4375,16.5625
0.1875,-0.0625,0.0625,-4.4600,1.3500,8.5500,6.3750,-28.0625,-27.2500,9.8750,27.4375,16.5625
-0.1250,0.0625,-0.1250,-4.4300,1.3300,8.5600,6.3750,-28.0625,-27.2500,9.8750,27.4375,16.5625
0.0625,-0.0625,-0.0625,-4.4300,1.3500,8.5400,6.3750,-28.0625,-27.2500,9.8750,27.4375,16.5625
0.1875,-0.3750,0.0625,-4.4300,1.3400,8.5900,6.3750,-28.0625,-27.2500,9.8750,27.4375,16.5625
0.0000,-0.0625,0.0625,-4.4400,1.3400,8.5500,7.0625,-28.3750,-26.8750,9.8750,27.4375,16.5625
0.2500,-0.3750,-0.0625,-4.4600,1.2900,8.5600,7.0625,-28.3750,-26.8750,9.8750,27.4375,16.5625
0.1250,-0.0625,0.0625,-4.4700,1.2900,8.5500,7.0625,-28.3750,-26.8750,9.8750,27.4375,16.5625
0.1250,-0.1250,-0.0625,-4.4300,1.3100,8.5600,7.0625,-28.3750,-26.8750,9.8750,27.4375,16.5625
0.1250,-0.1250,0.0000,-4.4300,1.3600,8.5700,7.0625,-27.6875,-25.6875,9.8750,27.4375,16.5625
0.2500,-0.2500,-0.0625,-4.4600,1.3200,8.5600,7.0625,-27.6875,-25.6875,9.8750,27.4375,16.5625
0.1250,-0.0625,0.0000,-4.4400,1.3600,8.5500,7.0625,-27.6875,-25.6875,9.8750,27.4375,16.5625
0.0625,-0.1875,-0.1250,-4.4600,1.3100,8.5600,7.0625,-27.6875,-25.6875,9.8750,27.4375,16.5625
0.1250,-0.2500,-0.0625,-4.4400,1.3000,8.5800,7.5000,-27.2500,-26.8750,9.8750,27.4375,16.5625
0.3125,-0.0625,-0.0625,-4.4200,1.3500,8.5900,7.5000,-27.2500,-26.8750,9.8750,27.4375,16.5625
0.3125,0.0000,-0.0625,-4.4500,1.3500,8.5400,7.5000,-27.2500,-26.8750,9.8750,27.4375,16.5625
0.1875,0.0000,-0.0625,-4.4500,1.3300,8.5700,7.5000,-27.2500,-26.8750,9.8750,27.4375,16.5625
0.1875,-0.1250,-0.2500,-4.4200,1.3400,8.5500,7.5000,-27.2500,-26.5625,9.8750,27.4375,16.5625
0.0625,-0.1875,-0.2500,-4.4600,1.2900,8.5400,7.5000,-27.2500,-26.5625,9.8750,27.4375,16.5625
0.2500,-0.2500,0.0000,-4.4300,1.3600,8.5600,7.5000,-27.2500,-26.5625,9.8750,27.4375,16.5625
0.4375,0.0625,-0.1875,-4.4800,1.3300,8.5600,7.5000,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.2500,-0.1875,-0.1250,-4.4600,1.3400,8.5600,7.5000,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.1250,-0.0625,-0.1875,-4.4300,1.3500,8.5500,7.5000,-27.6875,-26.5625,9.8750,27.4375,16.5625
0.0000,-0.1875,0.0000,-4.4300,1.3700,8.5300,7.5000,-27.6875,-26.5625,9.8750,27.4375,16.5625
-0.0625,-0.5000,-0.0625,-4.4700,1.3300,8.5600,7.5000,-28.0625,-25.6875,9.8750,27.4375,16.5625
0.0625,-0.2500,0.0000,-4.4400,1.3200,8.5800,7.5000,-28.0625,-25.6875,9.8750,27.4375,16.5625
-0.1250,-0.3125,0.0625,-4.4400,1.3600,8.5600,7.5000,-28.0625,-25.6875,9.8750,27.4375,16.5625
-0.0625,-0.1875,-0.0625,-4.4300,1.3300,8.5800,7.5000,-28.0625,-25.6875,9.8750,27.4375,16.5625
-0.1250,-0.2500,-0.1250,-4.4100,1.3200,8.5900,8.5625,-27.6875,-27.2500,9.8750,27.4375,16.5625
0.0000,0.0000,0.0625,-4.4400,1.3300,8.5800,8.5625,-27.6875,-27.2500,9.8750,27.4375,16.5625
0.0000,-0.2500,-0.0625,-4.4500,1.3200,8.5400,8.5625,-27.6875,-27.2500,9.8750,27.4375,16.5625
0.0000,-0.1875,0.1250,-4.4300,1.3600,8.5700,8.5625,-27.6875,-27.2500,9.8750,27.4375,16.5625
-0.1250,0.0000,-0.0625,-4.4600,1.3400,8.5600,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
0.0000,-0.1250,0.0000,-4.4400,1.3400,8.5700,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
-0.3125,-0.0625,-0.0625,-4.4200,1.3300,8.5700,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
-0.1250,-0.0625,0.0000,-4.4600,1.3300,8.5600,7.5000,-28.7500,-25.6875,9.8750,27.4375,16.5625
-0.1875,0.0625,0.1250,-4.4400,1.3400,8.5800,7.5000,-28.0625,-26.1875,9.8750,27.4375,16.5625
-0.2500,0.0000,0.1250,-4.4400,1.3600,8.5700,7.5000,-28.0625,-26.1875,9.8750,27.4375,16.5625
-0.5625,0.0000,0.0625,-4.4400,1.3600,8.5500,7.5000,-28.0625,-26.1875,9.8750,27.4375,16.5625
-0.7500,0.0000,0.0000,-4.4400,1.3400,8.5800,7.5000,-28.0625,-26.1875,9.8750,27.4375,16.5625
-0.8125,-0.1875,0.0000,-4.4500,1.3900,8.5400,7.8750,-28.3750,-25.6875,9.8750,27.4375,16.5625
-1.4375,-0.6250,-0.3125,-4.4200,1.4000,8.5700,7.8750,-28.3750,-25.6875,9.8125,27.4375,16.5625
-1.6875,-0.6875,-0.4375,-4.3700,1.2600,8.5500,7.8750,-28.3750,-25.6875,9.8125,27.4375,16.5625
-1.1875,-0.8750,-0.5000,-4.4400,1.2800,8.6000,7.8750,-28.3750,-25.6875,9.8125,27.4375,16.5625
-1.0000,-0.5000,-0.4375,-4.4300,1.2800,8.5600,7.8750,-28.3750,-25.6875,9.8125,27.4375,16.5625
-1.0000,-0.6250,-0.3750,-4.4100,1.3400,8.6000,7.5000,-27.2500,-25.6875,9.7500,27.3750,16.5625
-0.5000,-0.3750,-0.0625,-4.4400,1.3000,8.5700,7.5000,-27.2500,-25.6875,9.7500,27.3750,16.5625
-0.3125,0.0000,-0.1250,-4.4200,1.3300,8.5900,7.5000,-27.2500,-25.6875,9.7500,27.3750,16.5625
-0.2500,-0.1875,0.0000,-4.4300,1.3500,8.6000,7.5000,-27.2500,-25.6875,9.7500,27.3750,16.5625
-0.5000,-0.2500,0.0000,-4.4400,1.3100,8.5800,7.8750,-27.6875,-25.6875,9.7500,27.3750,16.5625
-0.2500,-0.1250,0.0000,-4.4200,1.2800,8.5700,7.8750,-27.6875,-25.6875,9.7500,27.3750,16.5625
-0.3125,-0.2500,0.0625,-4.4300,1.2900,8.5400,7.8750,-27.6875,-25.6875,9.7500,27.3750,16.5625
-0.2500,-0.1250,0.0000,-4.4300,1.2700,8.6000,7.8750,-27.6875,-25.6875,9.7500,27.3750,16.5625
