-3.9200,4.1700,9.2000,0.5500,0.9600,0.3800,3.6250,4.1875,32.6875,0.4138,230.8750,-22.5000,-22.1875,10002
-3.2000,4.3800,8.7600,1.0000,0.7100,-0.0700,-9.6250,-10.3125,37.1250,0.4113,230.5000,-22.3125,-22.1875,10002
-2.7100,4.1400,8.3100,0.7900,0.0200,-0.4900,-17.0000,-11.0000,37.7500,0.4086,230.1250,-22.0625,-22.1875,10002
-3.8300,2.7800,8.0300,-0.2100,-0.6500,-0.4100,-13.8125,-8.1250,41.0000,0.4027,229.3125,-21.6250,-22.1250,10002
-4.7200,2.9200,6.4300,-1.1300,-0.5300,-2.0100,-4.0625,-5.1250,42.0000,0.3997,228.9375,-21.4375,-22.2500,10002
-5.3400,2.7700,4.9200,-1.7700,-0.7100,-3.5100,3.3750,4.5625,40.9375,0.3965,228.5000,-21.3125,-22.3750,10002
-6.4500,2.1800,5.1600,-2.8700,-1.3100,-3.2600,-0.0625,17.7500,34.1250,0.3937,228.1250,-21.3125,-22.5625,10002
-6.7700,1.4200,4.4800,-3.1600,-2.1000,-3.9200,-0.7500,32.3125,26.6875,0.3910,227.8125,-21.5000,-22.6875,9997
-9.2900,1.3000,2.6800,-2.6500,-3.1900,-3.2700,4.6250,58.0625,12.6875,0.3846,227.1875,-22.9375,-23.1250,9997
-6.4800,0.3500,5.0200,-1.7200,-0.6900,0.7400,-2.5625,72.0625,3.4375,0.3834,227.0625,-23.6875,-23.1875,9997
-5.6600,2.8300,8.9900,-7.8600,2.7100,10.7100,-8.7500,77.5000,-6.9375,0.3831,227.0625,-24.3750,-23.0000,9997
-11.9100,6.2000,18.9300,-5.5300,-0.7800,4.0400,-23.8750,71.5000,-19.1875,0.3840,227.0625,-24.3750,-23.0000,9997
-9.6700,2.6000,12.2600,0.3300,-4.6800,-2.7800,-46.5625,-17.8750,-17.7500,0.3851,227.3125,-24.8750,-21.8125,10001
-4.6900,3.4000,8.5000,-0.6400,0.1100,0.2000,5.4375,-19.6875,-21.0000,0.3892,227.7500,-24.3750,-21.5625,10001
-5.5700,4.5000,8.8600,-1.5100,1.2100,0.5600,9.4375,1.1875,-19.5000,0.3907,228.0000,-24.4375,-21.6250,9995
-5.0300,5.1700,8.6700,-0.9600,1.8700,0.3900,16.3125,-2.1250,-13.1875,0.3920,228.1250,-24.5000,-21.6875,10008
-3.0600,2.1300,8.3800,0.9900,-1.1600,0.0900,5.0625,-11.6875,-11.3750,0.3931,228.2500,-24.4375,-21.6875,9996
-4.2400,1.8600,8.9900,-0.1700,-1.4100,0.7000,-2.8125,5.4375,-7.8125,0.3943,228.4375,-24.5000,-21.5000,9996
-4.4000,2.9600,8.5200,-0.3200,-0.3200,0.2300,11.0000,7.4375,-3.7500,0.3945,228.5000,-24.5625,-21.6250,10004
-4.9800,4.4000,8.5700,-0.8900,1.0800,0.2900,18.4375,2.9375,-1.3125,0.3948,228.5000,-24.5625,-21.8125,9999
-4.3500,4.0100,8.3300,0.5500,-0.1000,0.1200,16.0625,4.5000,-2.2500,0.3949,228.5625,-24.6250,-21.9375,9999
-3.5400,3.2400,8.3800,-0.1100,0.0900,0.0400,7.1250,1.7500,1.7500,0.3949,228.5625,-24.6875,-22.0625,9999
-4.1400,3.9800,8.1600,-0.0200,0.6000,-0.0600,9.0625,5.3125,-0.5625,0.3949,228.6250,-24.7500,-22.2500,9999
-3.9000,3.8600,8.1600,0.2100,0.4700,-0.0600,6.3125,2.5625,-0.5000,0.3949,228.6250,-24.8125,-22.3125,9999
-4.1700,3.7400,8.2500,-0.0500,0.3500,0.0300,3.4375,2.7500,-1.3750,0.3950,228.6250,-24.8125,-22.3750,9999
-4.0200,3.4700,8.4000,0.0900,0.0800,0.1700,2.8125,2.5625,-2.0625,0.3951,228.6250,-24.8750,-22.3750,9999
-3.9200,3.2800,8.4000,0.2000,-0.1000,0.1800,1.1250,1.4375,-2.2500,0.3953,228.6875,-24.8750,-22.3750,9993
-3.8100,3.0700,8.4500,0.3200,-0.3100,0.2300,1.0625,2.8125,-1.8750,0.3954,228.6875,-24.9375,-22.3750,9993
-3.9100,2.9700,8.3700,-0.0300,-0.4300,0.1800,2.8125,3.6250,-1.9375,0.3956,228.6875,-25.0000,-22.4375,9993
-4.1900,2.9600,8.3800,-0.0300,-0.4300,0.1800,3.6250,6.3125,-1.1875,0.3954,228.7500,-25.0625,-22.4375,9993
-4.2400,3.2800,8.2300,-0.0800,-0.1100,0.0300,4.0625,6.6250,-0.1250,0.3953,228.7500,-25.1250,-22.5000,9992
-4.0600,3.5100,8.2200,0.1900,0.3200,-0.0500,4.8750,4.0625,0.8125,0.3953,228.6875,-25.1250,-22.6250,10004
-4.0000,3.5800,8.3200,0.1600,0.1500,0.1400,2.6250,2.5625,-0.3125,0.3952,228.6875,-25.1875,-22.6875,10004
-3.9400,3.5000,8.3600,0.2400,0.0700,0.1800,1.1875,2.4375,-1.3750,0.3953,228.7500,-25.1875,-22.6875,10004
-3.9500,3.4500,8.3000,0.2300,0.0200,0.1200,0.3125,2.5625,-2.2500,0.3953,228.7500,-25.2500,-22.6875,10004
-4.3200,3.1700,8.2100,-0.1300,-0.2500,0.0300,-1.0000,3.6875,-2.5625,0.3954,228.7500,-25.3125,-22.6875,10004
-4.2700,3.0800,8.3200,-0.0700,-0.3300,0.1500,-2.0000,4.0625,-2.3750,0.3955,228.7500,-25.3125,-22.6875,10004
-4.0000,3.3000,8.2400,0.2000,-0.1100,0.0700,-0.3125,-0.1875,-1.0000,0.3958,228.8125,-25.3750,-22.6250,10004
-3.9900,3.5400,8.2900,0.2200,0.0600,0.1300,1.7500,-0.2500,-0.8125,0.3958,228.8125,-25.3750,-22.6875,10004
-3.9800,3.4800,8.3100,0.1800,0.1100,0.1400,1.5625,0.8125,-0.6875,0.3958,228.8125,-25.3750,-22.6875,10004
-4.0200,3.5300,8.3100,0.2000,0.1700,0.0800,0.5625,1.9375,-1.0000,0.3959,228.8125,-25.4375,-22.6875,10004
-4.0000,3.5900,8.2500,0.0900,0.0100,0.0500,-0.0625,2.8125,-1.3750,0.3959,228.8125,-25.4375,-22.6875,10004
-4.2900,3.1600,8.2300,-0.0500,-0.2400,0.0700,-2.5000,3.5625,-2.8750,0.3961,228.8750,-25.5625,-22.6250,10004
-4.0800,3.3000,8.2600,0.1500,-0.0900,0.1000,-1.8125,2.0625,-2.4375,0.3962,228.8750,-25.5625,-22.5625,10005
-4.0700,3.4500,8.2400,0.1600,0.0600,0.0800,-1.0000,0.8750,-2.1250,0.3964,228.8750,-25.5625,-22.5625,10003
-4.0400,3.5900,8.2400,0.1900,0.2000,0.0700,-1.1250,0.8125,-1.9375,0.3965,228.9375,-25.6250,-22.5625,10001
-4.0800,3.1900,8.3100,0.1600,-0.1900,0.1400,-2.5625,1.3125,-2.7500,0.3967,228.9375,-25.6250,-22.5000,10001
-4.1700,3.0700,8.3100,0.0700,-0.3000,0.1500,-3.5625,2.9375,-2.9375,0.3969,228.9375,-25.6250,-22.4375,10001
-4.2000,3.0200,8.3100,0.0400,-0.3400,0.1400,-3.0625,3.2500,-2.8750,0.3970,228.9375,-25.6875,-22.3750,10001
-4.1800,3.1600,8.2800,0.0700,-0.2000,0.1200,-1.6875,2.5625,-2.4375,0.3970,229.0000,-25.6875,-22.3750,9993
-4.1800,3.2500,8.2600,0.0800,-0.1100,0.1000,-0.5000,2.0625,-2.1875,0.3973,229.0000,-25.7500,-22.3750,9998
-4.1700,3.2800,8.3000,0.3000,0.1400,0.1000,-1.4375,1.3125,-1.7500,0.3975,229.0625,-25.7500,-22.3125,9998
-3.9700,3.5000,8.2700,0.1800,0.0300,0.1500,-0.1875,-0.0625,-1.8750,0.3977,229.0625,-25.7500,-22.3125,9998
-4.0800,3.3900,8.3100,0.1400,-0.1000,0.1400,-0.1250,0.4375,-2.5625,0.3979,229.0625,-25.7500,-22.3125,10003
-4.1200,3.2400,8.3100,0.1000,-0.1200,0.0800,-2.0000,2.1250,-3.0000,0.3980,229.1250,-25.8125,-22.2500,9998
-4.1700,3.2100,8.2500,0.0000,-0.1300,0.1100,-1.1875,2.1250,-2.8125,0.3982,229.1250,-25.8750,-22.2500,9998
-4.2300,3.1400,8.2200,0.0500,-0.1800,0.0600,-1.5000,0.5000,-2.3125,0.3985,229.1875,-25.8750,-22.1875,9998
-4.1600,3.2400,8.2900,0.1200,-0.0800,0.1200,-0.1250,-0.0625,-2.1250,0.3987,229.1875,-25.8750,-22.1250,10001
-4.0700,3.4700,8.2000,0.2100,0.1400,0.0300,0.5625,-0.4375,-2.0000,0.3989,229.1875,-25.8750,-22.1250,10000
-4.1300,3.2200,8.2800,0.1500,-0.0900,0.1100,0.0625,-0.6875,-2.2500,0.3990,229.2500,-25.8750,-22.1250,9997
-4.2900,2.9900,8.2900,0.0000,-0.3200,0.1200,-1.6875,-0.0625,-3.1250,0.3992,229.2500,-25.8750,-22.0625,10006
-4.1100,3.2900,8.3000,0.1700,-0.0100,0.1200,0.3125,-0.9375,-1.0625,0.3995,229.3125,-25.8750,-22.0000,10006
-4.2400,3.3400,8.2600,0.0400,0.0300,0.0800,1.6875,-0.5000,-0.6250,0.3996,229.3125,-25.8750,-22.0625,10005
-4.2900,3.1000,8.2700,0.0000,-0.2000,0.1000,0.1250,0.1875,-0.2500,0.3996,229.3125,-25.8750,-22.0000,10005
-4.2100,3.0700,8.2900,0.0600,-0.2300,0.1100,-0.6250,-0.6875,-0.0625,0.3997,229.3125,-25.8750,-22.0000,10005
-4.2000,3.3300,8.3100,0.0700,0.0200,0.1300,0.9375,-1.5000,0.7500,0.3997,229.3125,-25.8750,-22.0000,10001
-4.0500,3.6000,8.1700,0.2000,0.1900,0.0000,1.6875,-2.2500,1.2500,0.3996,229.3125,-25.8125,-22.0625,10001
-4.0600,3.5000,8.1700,0.1800,0.0700,0.0800,0.1875,-2.3125,0.6250,0.3996,229.3125,-25.7500,-22.0625,10001
-4.0800,3.3900,8.2600,0.1600,-0.0200,0.0700,-0.8125,-2.3125,-0.5625,0.3997,229.3125,-25.7500,-22.0625,10001
-4.1000,3.2900,8.2600,0.2300,-0.2100,0.1600,-1.8750,-2.0625,-0.8125,0.3998,229.3125,-25.7500,-22.0000,9997
-4.0700,3.1600,8.2800,0.1300,-0.0500,0.0700,-1.1250,-0.0625,-0.2500,0.3998,229.3125,-25.7500,-21.9375,9997
-4.1200,3.2500,8.2600,0.1000,-0.0100,0.0400,-0.8125,0.3750,-0.2500,0.3998,229.3125,-25.7500,-21.9375,9997
-4.1500,3.2800,8.2300,0.1700,-0.2200,0.1600,-1.1875,0.0625,-0.5625,0.3998,229.3125,-25.6875,-21.9375,10003
-4.0800,3.0700,8.3500,0.2000,-0.1600,0.1100,-1.3125,0.0625,-0.3750,0.3998,229.3125,-25.6875,-21.9375,10005
-4.0500,3.1300,8.3000,0.1400,0.0000,0.0400,0.1875,0.5625,-0.4375,0.3998,229.3125,-25.6875,-21.8750,9996
-4.1100,3.2000,8.3000,0.1400,-0.0900,0.1100,-0.0625,0.5000,-0.6250,0.3998,229.3125,-25.6875,-21.8750,9996
-4.0900,3.1600,8.2700,0.1500,-0.1300,0.0800,-0.9375,-0.4375,-0.6875,0.3999,229.3125,-25.6875,-21.8750,9999
-4.0900,3.1600,8.3100,0.1500,-0.1200,0.1200,-0.4375,-0.1250,-0.8750,0.4000,229.3125,-25.6875,-21.8750,10004
-4.1100,3.2900,8.2000,0.1300,0.0000,0.0100,-0.1250,0.1875,-0.5625,0.4000,229.3125,-25.6875,-21.8750,10004
-4.1800,3.2800,8.2800,0.0700,-0.0100,0.0800,0.0625,0.5625,-0.4375,0.4000,229.3125,-25.6875,-21.8750,10004
-4.0400,3.2700,8.3300,0.2000,-0.0200,0.1400,-0.3125,0.0000,-0.4375,0.4000,229.3125,-25.6875,-21.8750,10004
-4.1400,3.2600,8.2700,0.0700,-0.0300,0.0700,-0.3750,-0.2500,-0.6250,0.4000,229.3125,-25.6875,-21.8750,10004
-4.1800,3.2600,8.2700,0.1000,0.0000,0.0400,-0.5000,0.5000,-0.4375,0.4000,229.3125,-25.6875,-21.8750,10004
-4.1500,3.2800,8.2400,0.1500,-0.1700,0.1300,-0.6875,-0.1250,-0.5625,0.4000,229.3125,-25.6875,-21.8750,10004
-4.0900,3.1200,8.3300,0.1500,-0.1700,0.1100,-0.6875,-0.1250,-0.5625,0.4001,229.3125,-25.6875,-21.8125,10004
-4.2000,3.2400,8.2800,0.0400,-0.0400,0.0700,0.0000,0.2500,-0.2500,0.4001,229.3125,-25.6875,-21.8125,10004
-4.1700,3.1400,8.3100,0.0800,-0.1400,0.1000,0.2500,0.0625,-0.1250,0.4001,229.3125,-25.6875,-21.8125,10005
-4.1100,3.0800,8.3100,0.1300,-0.1900,0.1100,-0.2500,-0.7500,-0.5000,0.4001,229.3125,-25.6875,-21.8125,9995
-4.1400,3.1300,8.3100,0.1000,-0.1500,0.1000,-0.2500,-1.1250,-0.3125,0.4001,229.3125,-25.6250,-21.8125,10005
-4.1300,3.3100,8.2600,0.1000,0.0300,0.0600,0.6875,-0.8125,0.0625,0.4001,229.3125,-25.6250,-21.8125,9998
-4.1300,3.2600,8.2800,0.1000,-0.0200,0.0700,0.6875,-1.1875,0.3750,0.4003,229.3125,-25.6250,-21.8125,9998
-4.1400,3.2800,8.2900,0.0900,0.0000,0.0800,0.2500,-1.0625,0.1250,0.4003,229.3125,-25.5625,-21.8125,9998
-4.1100,3.2200,8.3000,0.1200,-0.0600,0.0900,0.0625,-1.2500,0.5000,0.4003,229.3750,-25.5625,-21.8125,10000
-4.0900,3.2100,8.3100,0.1400,-0.0700,0.0900,0.0625,-1.2500,0.5000,0.4003,229.3750,-25.5625,-21.8125,10000
-4.1300,3.2200,8.3100,0.1800,-0.1300,0.1100,0.5625,-1.2500,0.6875,0.4003,229.3125,-25.5000,-21.8125,10000
-4.0400,3.1500,8.3200,0.1700,-0.0700,0.1000,0.5625,-1.2500,0.6875,0.4003,229.3125,-25.5000,-21.8125,10000
-4.0400,3.2100,8.3200,0.1200,0.0000,0.0700,1.6250,-0.7500,1.0625,0.4003,229.3125,-25.5000,-21.8125,10003
-4.0900,3.2800,8.2900,0.1400,0.0400,0.0400,1.7500,-0.4375,1.1250,0.4002,229.3125,-25.5000,-21.8125,10005
-4.0700,3.3400,8.2500,0.1200,0.0100,0.0700,1.0000,-0.4375,0.5625,0.4002,229.3125,-25.4375,-21.8750,10005
-4.0700,3.2300,8.3200,0.1400,-0.0600,0.1000,0.3750,-0.8125,0.4375,0.4001,229.3125,-25.4375,-21.8750,10005
-4.0800,3.2800,8.3000,0.1300,0.0000,0.0800,0.5625,-0.5625,0.2500,0.4001,229.3125,-25.4375,-21.8750,10001
-4.0800,3.2300,8.2800,0.1200,-0.0600,0.0600,0.3750,-0.3125,0.1875,0.4001,229.3125,-25.4375,-21.8125,9997
-4.0900,3.1800,8.2900,0.1200,-0.1100,0.0700,0.1875,-0.2500,0.0000,0.4001,229.3125,-25.4375,-21.8125,9996
-4.0800,3.1800,8.3000,0.1200,-0.1100,0.0800,0.5000,-0.5625,0.1250,0.4001,229.3125,-25.4375,-21.8125,10020
-4.0200,1.1800,8.8200,0.1700,-2.1700,0.6200,41.8125,-8.0000,-1.6250,0.4010,229.4375,-25.3750,-22.2500,10020
-4.1700,3.8000,8.5600,0.0100,0.3600,0.3900,62.5000,-9.2500,-2.6250,0.4027,229.6250,-25.2500,-22.8750,10020
-3.4300,4.1200,8.4200,0.4500,0.6000,-0.3900,42.6250,-6.2500,-0.6250,0.4030,229.8125,-25.2500,-23.5000,10020
-3.7300,4.1400,7.7400,0.4500,0.6000,-0.3900,23.9375,1.7500,-0.3125,0.4029,229.8125,-25.2500,-23.5000,10020
-4.1800,3.5900,8.4200,0.0100,0.0300,0.3100,13.5625,6.5000,0.1875,0.4030,229.8125,-25.3125,-23.6250,9995
-4.1900,4.0100,8.1400,-0.0100,0.2400,0.2000,14.7500,6.0000,0.8125,0.4029,229.8750,-25.4375,-24.1875,9995
-4.2200,3.8700,8.2800,0.0500,-0.0500,0.1900,9.9375,4.1875,-0.2500,0.4029,229.8750,-25.4375,-24.2500,9995
-4.1600,3.5800,8.2600,0.1200,-0.2200,0.1100,9.9375,4.1875,-0.2500,0.4030,229.9375,-25.5000,-24.3750,9995
-4.0900,3.4300,8.1700,0.1700,-0.0600,0.0400,10.0000,2.6875,-0.4375,0.4031,229.9375,-25.5000,-24.3750,10002
-4.0400,3.6100,8.0900,0.1500,-0.0100,-0.0300,12.5625,1.8125,-0.5625,0.4031,229.9375,-25.5000,-24.6250,10000
-4.0100,3.6700,7.9100,0.2100,-0.0400,-0.1000,12.5625,0.1875,-0.6875,0.4034,230.0000,-25.5000,-24.8750,10000
-4.0500,3.8100,8.1900,0.1700,0.0700,0.1700,11.3125,1.5000,-0.5625,0.4035,230.0625,-25.5000,-24.9375,10003
-4.2400,3.6800,8.1800,-0.0100,-0.0600,0.1700,8.6875,1.8125,-0.3750,0.4036,230.0625,-25.5625,-25.0625,10007
-4.1000,3.7200,8.2300,0.1200,-0.0300,0.2200,6.5000,0.8750,-0.3125,0.4036,230.0625,-25.5625,-25.1250,9992
-4.1300,3.6600,8.2300,0.0900,-0.0900,0.2200,3.6250,1.1250,-0.1250,0.4036,230.0625,-25.5625,-25.1250,10007
-4.0300,3.6700,8.0100,0.1900,-0.0900,0.0100,2.9375,1.3750,-0.2500,0.4036,230.0625,-25.5625,-25.1875,10007
-4.1400,3.6800,8.0300,0.0900,-0.0900,0.0300,4.1875,1.5625,-0.3750,0.4036,230.1250,-25.5625,-25.2500,9999
-4.1300,3.7400,8.0300,0.0900,-0.0300,0.0400,5.7500,1.0000,-0.3125,0.4037,230.1250,-25.5625,-25.3125,9993
-4.1600,3.7800,8.0500,0.0700,0.0000,0.0600,6.1875,0.1875,-0.2500,0.4037,230.1250,-25.5625,-25.3750,9993
-4.0600,3.8900,7.9900,0.1700,0.0900,0.0100,6.3125,-1.0625,-0.5625,0.4039,230.1250,-25.5625,-25.4375,9993
-4.0100,3.8100,8.0800,0.1100,-0.0600,0.0900,4.5000,-0.2500,-0.7500,0.4041,230.1875,-25.5625,-25.5000,10003
-4.1100,3.7500,8.0700,0.1500,-0.0900,0.0400,3.8750,0.3750,-0.9375,0.4042,230.1875,-25.5625,-25.5625,10003
-4.0800,3.7300,8.0200,0.1000,-0.1600,0.0000,4.5000,0.4375,-1.0000,0.4044,230.2500,-25.5625,-25.6250,10003
-4.1200,3.6600,7.9600,0.1200,-0.2200,0.0200,6.0625,0.0000,-1.1250,0.4045,230.2500,-25.5625,-25.6250,10003
-4.1800,3.6600,8.0600,0.1700,-0.0500,0.1400,10.5625,-0.4375,-0.6250,0.4048,230.3125,-25.5000,-25.8750,10003






