time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680642357,  portal1 , 2.21, -21,  portal2 , 1.3, -23,  portal5 , 3.12, -36,  portal1 , 1.95, -21
1680642358,  portal2 , 1.43, -24,  portal4 , 1.82, -34,  portal3 , 3.64, -36,  portal1 , 1.69, -26
1680642360,  portal2 , 0.91, -25,  portal4 , 1.69, -39,  portal3 , 3.77, -37,  portal1 , 0.65, -30
1680642361,  portal2 , 1.04, -26,  portal4 , 2.34, -42,  portal3 , 1.56, -40,  portal1 , 0.26, -26
1680642363,  portal2 , 1.3, -26,  portal4 , 2.21, -36,  portal3 , 3.12, -39,  portal1 , 1.04, -25
1680642364,  portal2 , 2.47, -31,  portal4 , 1.3, -37,  portal3 , 3.9, -37,  portal1 , 1.69, -23
1680642366,  portal2 , 1.56, -31,  portal4 , 1.69, -36,  portal3 , 3.64, -38,  portal1 , 1.3, -24
1680642367,  portal2 , 1.56, -27,  portal4 , 1.69, -40,  portal3 , 2.6, -40,  portal1 , 1.82, -21
1680642369,  portal2 , 0.78, -32,  portal4 , 1.95, -47,  portal3 , 3.64, -40,  portal1 , 2.08, -23
1680642370,  portal2 , 1.3, -35,  portal4 , 3.51, -43,  portal3 , 3.25, -38,  portal1 , 1.95, -26
1680642372,  portal2 , 0.91, -35,  portal4 , 2.99, -43,  portal3 , 4.16, -40,  portal1 , 4.16, -40
1680642374,  portal2 , 1.3, -32,  portal3 , 4.16, -41,  portal5 , 1.69, -44,  portal1 , 1.82, -23
1680642375,  portal2 , 0.65, -34,  portal3 , 3.38, -40,  portal5 , 2.73, -48,  portal1 , 2.73, -48
1680642377,  portal2 , 1.04, -28,  portal3 , 1.95, -38,  portal5 , 0.65, -48,  portal1 , 1.95, -29
1680642378,  portal2 , 1.17, -26,  portal3 , 1.82, -39,  portal5 , 1.04, -46,  portal1 , 1.3, -33
1680642380,  portal2 , 1.43, -26,  portal3 , 4.55, -36,  portal5 , 7.02, -40,  portal1 , 1.56, -23
1680642381,  portal2 , 1.56, -23,  portal3 , 4.81, -46,  portal5 , 6.24, -39,  portal1 , 1.82, -20
1680642383,  portal2 , 1.82, -24,  portal3 , 4.94, -47,  portal5 , 2.73, -45,  portal1 , 2.21, -34
1680642384,  portal2 , 2.21, -34,  portal3 , 3.64, -36,  portal5 , 4.42, -45,  portal1 , 0.78, -33
1680642386,  portal2 , 0.13, -34,  portal3 , 3.51, -35,  portal5 , 3.77, -35,  portal1 , 1.3, -27
1680642388,  portal2 , 1.04, -25,  portal3 , 1.95, -38,  portal5 , 5.33, -40,  portal4 , 1.04, -28
1680642390,  portal2 , 2.73, -33,  portal1 , 1.3, -26,  portal5 , 3.12, -42,  portal4 , 0.91, -26
1680642391,  portal2 , 2.21, -30,  portal1 , 1.17, -29,  portal5 , 4.55, -43,  portal4 , 1.17, -27
1680642393,  portal2 , 1.3, -27,  portal1 , 1.69, -28,  portal5 , 2.34, -43,  portal4 , 1.04, -31
1680642394,  portal2 , 1.3, -27,  portal1 , 1.95, -26,  portal5 , 3.25, -41,  portal4 , 0.65, -31
1680642396,  portal2 , 0.65, -31,  portal1 , 1.95, -26,  portal5 , 3.64, -44,  portal4 , 0.65, -29
1680642397,  portal2 , 1.3, -27,  portal1 , 1.82, -27,  portal5 , 4.03, -39,  portal4 , 0.65, -29
1680642399,  portal2 , 1.3, -26,  portal1 , 1.82, -29,  portal5 , 3.9, -39,  portal4 , 0.39, -28
1680642400,  portal2 , 1.3, -26,  portal1 , 1.56, -28,  portal5 , 3.77, -38,  portal4 , 0.52, -28
1680642402,  portal2 , 1.3, -26,  portal1 , 2.08, -26,  portal5 , 5.2, -38,  portal4 , 0.78, -29
1680642404,  portal2 , 1.43, -26,  portal1 , 1.69, -28,  portal5 , 5.98, -37,  portal2 , 1.3, -27
1680642405,  portal1 , 1.82, -26,  portal4 , 0.78, -29,  portal3 , 3.51, -35,  portal2 , 0.52, -29
1680642407,  portal1 , 1.56, -28,  portal4 , 4.16, -35,  portal3 , 6.5, -45,  portal2 , 1.17, -31
1680642408,  portal1 , 0.0, -30,  portal4 , 1.69, -30,  portal3 , 2.73, -33,  portal2 , 0.0, -20
1680642410,  portal1 , 2.47, -33,  portal4 , 2.99, -29,  portal3 , 5.33, -44,  portal2 , 0.78, -24
1680642412,  portal1 , 1.69, -23,  portal4 , 1.43, -34,  portal3 , 3.9, -42,  portal2 , 0.13, -25
1680642413,  portal1 , 1.69, -24,  portal4 , 1.69, -24,  portal3 , 4.68, -45,  portal2 , 0.0, -24
1680642415,  portal1 , 1.3, -29,  portal4 , 1.3, -31,  portal3 , 7.41, -46,  portal2 , 0.0, -22
1680642416,  portal1 , 0.39, -31,  portal4 , 1.82, -28,  portal3 , 10.79, -42,  portal2 , 0.26, -24
1680642418,  portal1 , 1.04, -26,  portal4 , 2.34, -29,  portal3 , 5.59, -37,  portal2 , 0.0, -21
1680642420,  portal1 , 1.56, -24,  portal4 , 2.47, -31,  portal3 , 6.37, -37,  portal2 , 0.0, -22
1680642421,  portal1 , 1.56, -23,  portal4 , 2.21, -28,  portal3 , 5.33, -37,  portal2 , 0.0, -22
1680642423,  portal1 , 1.56, -23,  portal4 , 2.21, -30,  portal3 , 5.59, -37,  portal2 , 0.0, -21
1680642424,  portal1 , 1.69, -24,  portal4 , 2.34, -29,  portal3 , 5.07, -37,  portal2 , 0.0, -23
1680642426,  portal1 , 1.69, -23,  portal4 , 2.34, -29,  portal3 , 4.81, -37,  portal2 , 0.0, -22
1680642427,  portal1 , 1.69, -23,  portal4 , 2.47, -30,  portal3 , 4.94, -37,  portal2 , 0.0, -23
1680642429,  portal1 , 1.69, -23,  portal4 , 2.47, -29,  portal3 , 4.68, -37,  portal2 , 0.0, -22
1680642430,  portal1 , 0.0, -22,  portal4 , 2.47, -28,  portal3 , 4.81, -37,  portal2 , 0.0, -25
1680642432,  portal1 , 1.82, -24,  portal4 , 2.47, -28,  portal3 , 5.2, -37,  portal2 , 0.0, -26
1680642433,  portal1 , 1.82, -24,  portal4 , 2.34, -28,  portal3 , 4.94, -37,  portal2 , 0.0, -27
1680642435,  portal1 , 1.17, -25,  portal4 , 1.17, -25,  portal3 , 2.86, -29,  portal2 , 0.0, -20
1680642437,  portal1 , 2.21, -26,  portal3 , 3.77, -40,  portal4 , 1.95, -34,  portal2 , 0.0, -19
1680642438,  portal1 , 0.13, -30,  portal3 , 6.24, -43,  portal4 , 3.51, -33,  portal2 , 0.0, -22
1680642440,  portal1 , 0.39, -29,  portal3 , 4.42, -42,  portal4 , 2.21, -37,  portal2 , 0.0, -21
1680642442,  portal1 , 0.78, -28,  portal3 , 3.77, -41,  portal4 , 2.21, -37,  portal2 , 0.0, -23
1680642443,  portal1 , 1.17, -28,  portal3 , 3.51, -40,  portal4 , 2.34, -38,  portal2 , 0.0, -21
1680642445,  portal1 , 0.78, -28,  portal3 , 3.77, -41,  portal4 , 2.34, -37,  portal2 , 0.0, -21
1680642446,  portal1 , 0.65, -29,  portal3 , 4.29, -41,  portal4 , 2.47, -37,  portal2 , 0.0, -22
1680642448,  portal1 , 0.78, -29,  portal3 , 4.29, -42,  portal4 , 2.47, -38,  portal2 , 0.0, -21
1680642449,  portal1 , 0.65, -29,  portal3 , 3.9, -41,  portal4 , 1.82, -39,  portal2 , 0.0, -23
1680642451,  portal1 , 0.65, -28,  portal3 , 4.29, -40,  portal4 , 2.73, -38,  portal2 , 0.52, -17
1680642453,  portal1 , 4.03, -27,  portal5 , 5.46, -48,  portal3 , 1.56, -28,  portal2 , 0.0, -32
1680642454,  portal1 , 4.29, -34,  portal5 , 6.24, -43,  portal3 , 0.0, -35,  portal2 , 0.0, -18
1680642456,  portal1 , 2.34, -34,  portal5 , 2.86, -35,  portal3 , 1.56, -28,  portal2 , 0.78, -40
1680642458,  portal1 , 4.29, -35,  portal5 , 4.29, -25,  portal3 , 2.08, -25,  portal2 , 0.13, -23
1680642459,  portal1 , 3.12, -32,  portal5 , 3.12, -31,  portal3 , 0.78, -21,  portal2 , 0.26, -24
1680642461,  portal1 , 2.73, -33,  portal5 , 2.99, -33,  portal3 , 0.65, -22,  portal2 , 0.13, -23
1680642462,  portal1 , 3.25, -32,  portal5 , 2.99, -32,  portal3 , 0.65, -22,  portal2 , 0.0, -22
1680642464,  portal1 , 3.38, -31,  portal5 , 3.38, -31,  portal3 , 0.52, -21,  portal2 , 0.26, -23
1680642465,  portal1 , 3.38, -31,  portal5 , 3.12, -31,  portal3 , 0.52, -20,  portal2 , 0.26, -24
1680642467,  portal1 , 3.38, -31,  portal5 , 3.12, -33,  portal3 , 0.52, -20,  portal3 , 0.39, -19
1680642469,  portal2 , 0.13, -23,  portal1 , 3.64, -30,  portal5 , 2.99, -33,  portal3 , 0.52, -20
1680642470,  portal2 , 0.13, -23,  portal1 , 3.64, -31,  portal5 , 2.99, -34,  portal3 , 0.52, -20
1680642472,  portal2 , 0.52, -20,  portal1 , 3.25, -32,  portal5 , 3.25, -33,  portal3 , 0.39, -20
1680642473,  portal2 , 0.26, -22,  portal1 , 3.64, -32,  portal5 , 3.25, -33,  portal3 , 0.39, -20
1680642475,  portal2 , 0.26, -22,  portal1 , 3.51, -32,  portal5 , 3.25, -33,  portal3 , 0.39, -20
1680642476,  portal2 , 0.26, -22,  portal1 , 3.38, -32,  portal5 , 2.99, -33,  portal3 , 0.39, -20
1680642478,  portal2 , 0.26, -23,  portal1 , 3.51, -32,  portal5 , 3.25, -32,  portal3 , 0.39, -20
1680642479,  portal2 , 0.39, -23,  portal1 , 3.51, -32,  portal5 , 3.12, -33,  portal3 , 0.52, -19
1680642481,  portal2 , 0.26, -23,  portal1 , 0.26, -23,  portal5 , 3.25, -33,  portal3 , 0.39, -19
1680642483,  portal2 , 0.39, -23,  portal1 , 3.25, -33,  portal5 , 3.25, -33,  portal3 , 0.26, -19
1680642484,  portal2 , 0.26, -24,  portal1 , 3.38, -32,  portal5 , 3.25, -34,  portal3 , 0.39, -19
1680642486,  portal2 , 0.39, -23,  portal1 , 3.12, -34,  portal5 , 3.25, -35,  portal3 , 0.26, -19
1680642488,  portal2 , 1.04, -20,  portal1 , 4.94, -33,  portal5 , 6.11, -38,  portal3 , 3.38, -33
1680642489,  portal2 , 0.39, -27,  portal1 , 3.51, -33,  portal5 , 7.54, -38,  portal3 , 0.26, -25
1680642491,  portal2 , 1.3, -26,  portal1 , 2.73, -33,  portal5 , 6.5, -35,  portal3 , 0.13, -24
1680642492,  portal2 , 0.91, -25,  portal1 , 2.47, -34,  portal5 , 5.72, -35,  portal3 , 0.0, -24
1680642494,  portal2 , 0.91, -25,  portal1 , 1.95, -34,  portal5 , 5.98, -35,  portal3 , 0.0, -21
1680642495,  portal2 , 0.0, -21,  portal1 , 13.0, -38,  portal5 , 4.29, -29,  portal3 , 0.0, -24
1680642497,  portal2 , 1.04, -24,  portal1 , 7.93, -41,  portal5 , 3.51, -34,  portal3 , 0.0, -23
1680642499,  portal2 , 1.04, -26,  portal1 , 4.81, -38,  portal5 , 3.51, -34,  portal3 , 0.0, -24
1680642500,  portal2 , 1.3, -24,  portal5 , 3.9, -33,  portal1 , 3.51, -35,  portal3 , 0.0, -23
1680642502,  portal2 , 0.52, -25,  portal5 , 5.46, -28,  portal1 , 3.9, -35,  portal3 , 0.0, -21
1680642503,  portal2 , 0.0, -31,  portal5 , 6.11, -33,  portal1 , 2.99, -36,  portal3 , 0.0, -22
1680642505,  portal2 , 0.0, -32,  portal5 , 6.89, -34,  portal1 , 2.21, -36,  portal3 , 0.0, -23
1680642507,  portal2 , 0.0, -31,  portal5 , 9.36, -37,  portal1 , 3.25, -33,  portal3 , 0.0, -25
1680642508,  portal2 , 0.0, -27,  portal5 , 11.18, -39,  portal1 , 3.51, -31,  portal3 , 0.0, -27
1680642510,  portal2 , 0.0, -25,  portal5 , 2.6, -35,  portal1 , 8.32, -38,  portal3 , 0.0, -28
1680642511,  portal2 , 1.95, -22,  portal5 , 1.04, -36,  portal1 , 5.59, -36,  portal3 , 0.13, -23
1680642513,  portal2 , 1.95, -30,  portal5 , 1.82, -39,  portal1 , 9.62, -54,  portal3 , 0.0, -26
1680642515,  portal2 , 6.5, -49,  portal5 , 6.5, -49,  portal1 , 7.28, -38,  portal6 , 1.04, -28
1680642516,  portal2 , 4.55, -35,  portal1 , 7.41, -43,  portal4 , 8.45, -45,  portal6 , 0.65, -24
1680642518,  portal2 , 7.8, -40,  portal1 , 6.37, -37,  portal4 , 6.63, -45,  portal6 , 1.3, -28
1680642519,  portal2 , 3.64, -34,  portal1 , 5.85, -42,  portal4 , 5.33, -44,  portal6 , 0.91, -27
1680642521,  portal2 , 9.62, -44,  portal1 , 6.5, -38,  portal4 , 7.28, -44,  portal6 , 0.13, -31
1680642522,  portal2 , 3.64, -31,  portal1 , 8.58, -41,  portal4 , 17.5, -51,  portal6 , 0.52, -26
1680642524,  portal2 , 3.9, -28,  portal1 , 7.15, -36,  portal4 , 10.14, -45,  portal6 , 0.0, -25
1680642525,  portal2 , 2.99, -34,  portal1 , 5.72, -41,  portal4 , 14.69, -52,  portal6 , 0.39, -26
1680642527,  portal2 , 4.03, -35,  portal1 , 3.77, -51,  portal4 , 12.61, -56,  portal6 , 0.39, -25
1680642529,  portal2 , 4.55, -35,  portal1 , 12.09, -49,  portal4 , 10.53, -49,  portal6 , 1.3, -22
1680642531,  portal2 , 6.63, -34,  portal1 , 6.89, -48,  portal4 , 10.4, -48,  portal6 , 1.43, -25
1680642532,  portal3 , 0.91, -29,  portal2 , 4.55, -31,  portal5 , 4.29, -42,  portal6 , 0.39, -24
1680642534,  portal3 , 2.08, -31,  portal2 , 3.77, -36,  portal5 , 7.8, -39,  portal6 , 0.65, -25
1680642535,  portal3 , 1.43, -27,  portal2 , 4.16, -40,  portal5 , 4.94, -35,  portal6 , 2.34, -33
1680642537,  portal3 , 1.04, -34,  portal2 , 3.51, -31,  portal5 , 3.12, -41,  portal6 , 2.47, -36
1680642538,  portal3 , 2.6, -34,  portal2 , 3.38, -30,  portal5 , 8.45, -41,  portal6 , 1.82, -33
1680642540,  portal3 , 1.56, -28,  portal2 , 6.89, -35,  portal5 , 8.19, -41,  portal6 , 1.3, -28
1680642541,  portal3 , 3.64, -44,  portal2 , 3.77, -32,  portal5 , 5.33, -39,  portal6 , 0.52, -32
1680642543,  portal3 , 0.52, -32,  portal2 , 4.81, -33,  portal5 , 3.51, -34,  portal6 , 0.0, -34
1680642544,  portal3 , 1.17, -33,  portal2 , 3.77, -33,  portal5 , 2.73, -36,  portal6 , 0.91, -25
1680642546,  portal3 , 1.82, -34,  portal2 , 4.03, -34,  portal5 , 3.25, -35,  portal6 , 1.69, -27
1680642548,  portal2 , 4.03, -34,  portal3 , 2.47, -35,  portal5 , 3.38, -35,  portal6 , 1.69, -25
1680642549,  portal2 , 1.69, -25,  portal3 , 2.08, -34,  portal5 , 3.38, -34,  portal6 , 1.82, -25
1680642551,  portal2 , 3.9, -36,  portal3 , 2.86, -35,  portal5 , 2.47, -40,  portal6 , 0.0, -31
1680642553,  portal2 , 4.55, -33,  portal3 , 0.0, -28,  portal5 , 4.68, -32,  portal6 , 0.0, -26
1680642554,  portal2 , 2.21, -33,  portal3 , 2.21, -33,  portal5 , 4.94, -35,  portal6 , 0.0, -32
1680642556,  portal2 , 2.99, -33,  portal3 , 0.13, -28,  portal5 , 4.16, -36,  portal6 , 0.0, -29
1680642557,  portal2 , 3.51, -32,  portal3 , 0.13, -28,  portal5 , 3.9, -37,  portal6 , 0.0, -29
1680642559,  portal2 , 3.25, -32,  portal3 , 1.17, -30,  portal5 , 2.47, -39,  portal6 , 1.17, -25
1680642560,  portal2 , 6.37, -29,  portal3 , 0.39, -27,  portal5 , 3.77, -35,  portal6 , 0.26, -26
1680642562,  portal2 , 4.42, -29,  portal3 , 1.3, -25,  portal5 , 4.16, -33,  portal3 , 0.65, -26
1680642564,  portal6 , 0.39, -26,  portal5 , 4.29, -34,  portal2 , 6.63, -32,  portal3 , 0.52, -26
1680642565,  portal6 , 2.6, -27,  portal5 , 4.16, -34,  portal2 , 6.11, -32,  portal3 , 0.39, -26
1680642567,  portal6 , 2.34, -28,  portal5 , 4.16, -35,  portal2 , 6.24, -32,  portal3 , 0.26, -26
1680642568,  portal6 , 2.6, -28,  portal5 , 4.29, -34,  portal2 , 6.24, -33,  portal3 , 0.26, -26
1680642570,  portal6 , 2.73, -31,  portal5 , 2.08, -43,  portal2 , 3.38, -34,  portal3 , 3.38, -34
1680642571,  portal6 , 0.0, -36,  portal5 , 11.96, -43,  portal2 , 6.76, -42,  portal3 , 6.5, -34
1680642573,  portal6 , 2.99, -32,  portal5 , 7.15, -37,  portal2 , 6.89, -35,  portal3 , 5.2, -33
1680642575,  portal6 , 0.0, -28,  portal5 , 8.32, -40,  portal2 , 10.79, -38,  portal3 , 1.43, -27
1680642576,  portal6 , 0.78, -25,  portal5 , 5.59, -34,  portal2 , 7.02, -39,  portal3 , 1.56, -27
1680642578,  portal6 , 0.78, -27,  portal5 , 4.29, -40,  portal2 , 2.73, -34,  portal6 , 0.0, -40
1680642580,  portal1 , 7.54, -46,  portal5 , 1.43, -43,  portal3 , 5.85, -32,  portal6 , 2.6, -34
1680642581,  portal1 , 6.63, -41,  portal5 , 7.28, -42,  portal3 , 5.72, -33,  portal6 , 0.52, -31
1680642583,  portal1 , 4.81, -50,  portal5 , 2.73, -42,  portal3 , 3.25, -33,  portal6 , 1.3, -32
1680642584,  portal1 , 9.75, -46,  portal5 , 3.51, -39,  portal3 , 3.64, -32,  portal6 , 0.26, -33
1680642586,  portal1 , 7.8, -43,  portal5 , 3.25, -40,  portal3 , 6.11, -33,  portal6 , 1.3, -26
1680642587,  portal1 , 5.33, -40,  portal5 , 4.81, -36,  portal3 , 0.78, -36,  portal6 , 0.0, -37
1680642589,  portal1 , 7.67, -47,  portal5 , 4.29, -34,  portal3 , 0.78, -30,  portal6 , 0.0, -34
1680642590,  portal1 , 6.37, -45,  portal5 , 6.37, -45,  portal3 , 0.91, -29,  portal6 , 0.0, -37
1680642592,  portal1 , 7.15, -44,  portal5 , 3.77, -39,  portal3 , 1.3, -29,  portal6 , 0.0, -40
1680642594,  portal1 , 7.28, -45,  portal5 , 2.99, -45,  portal3 , 3.38, -29,  portal3 , 3.77, -31
1680642596,  portal2 , 3.38, -35,  portal5 , 4.55, -36,  portal6 , 4.16, -35,  portal3 , 1.17, -32
1680642597,  portal2 , 5.07, -32,  portal5 , 5.98, -32,  portal6 , 5.72, -34,  portal3 , 1.3, -31
