gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
32.3750,-70.0625,-117.5625,-0.9400,1.9000,11.5000,24.0000,10.0625,-30.1875,18.9375,54.6875,150.5625
19.1875,-110.4375,-113.4375,0.4500,2.7700,7.6000,23.5625,9.0000,-28.2500,15.5625,53.4375,147.8750
22.0000,-129.1250,-93.5000,0.0700,3.0300,7.5100,23.5625,9.0000,-28.2500,12.7500,51.5625,145.5625
23.5000,-136.7500,-78.3125,-0.6800,4.4200,7.7000,23.5625,9.0000,-28.2500,11.7500,50.4375,144.5625
22.1875,-145.0000,-61.1875,-1.4600,4.8700,8.1700,23.5625,9.0000,-28.2500,10.9375,49.1875,143.7500
20.0625,-152.8125,-43.3125,-1.9300,4.8300,8.1400,23.5625,9.0000,-28.2500,10.3750,47.8125,143.1250
17.2500,-164.6875,-7.8125,-2.3600,4.1700,7.6300,21.5000,11.8750,-29.5000,9.8125,44.7500,142.4375
17.7500,-166.8125,6.8125,-2.9400,2.5800,7.4300,21.5000,11.8750,-29.5000,9.8750,41.5000,142.3125
30.4375,-166.5000,23.5625,-3.2300,1.4600,7.5600,21.5000,11.8750,-29.5000,10.1250,39.8750,142.3125
37.5625,-165.7500,23.4375,-3.9700,-0.1300,8.0200,19.7500,13.2500,-29.8750,10.4375,38.2500,142.2500
42.2500,-164.0000,19.0625,-4.2200,-0.2000,8.4500,19.7500,13.2500,-29.8750,10.7500,36.6875,142.1875
47.6250,-161.5625,8.3750,-5.9400,0.5200,10.4200,19.7500,13.2500,-29.8750,11.3750,33.5625,141.8125
50.0000,-166.1250,9.8750,-7.9900,2.6500,11.9600,19.7500,13.2500,-29.8750,11.6875,32.0000,141.6250
46.0000,-172.6250,16.0625,-8.1700,3.4800,11.6100,19.3750,13.5000,-32.2500,12.3125,28.5625,141.5000
26.1875,-173.8750,36.5000,-8.5800,3.1700,9.8000,19.3750,13.5000,-32.2500,12.5625,26.8750,141.6250
20.0625,-164.6250,48.4375,-8.3900,2.5200,7.8200,19.3750,13.5000,-32.2500,12.8125,25.1875,141.8750
15.1875,-150.1875,60.0000,-8.5000,2.3100,7.3600,19.3750,13.5000,-32.2500,13.0625,23.6875,142.2500
3.8750,-112.6250,79.8750,-8.9900,2.2900,6.1700,16.2500,11.1875,-36.8750,13.5625,21.0000,143.4375
-4.0625,-90.5000,88.7500,-9.1100,2.2500,5.8800,16.2500,11.1875,-36.8750,13.8750,19.1250,145.0625
-17.5000,-49.0000,104.5000,-9.4600,2.1300,6.0100,16.2500,11.1875,-36.8750,14.0000,18.3750,146.0625
-18.5625,-35.1875,111.5625,-11.2200,2.0400,8.0900,12.1875,7.6875,-40.8750,14.1875,17.8125,147.1250
-14.8125,-27.4375,119.9375,-12.1400,1.9700,8.5300,12.1875,7.6875,-40.8750,14.3750,17.2500,148.2500
6.1250,-24.6875,139.0625,-11.1900,2.6500,5.8500,12.1875,7.6875,-40.8750,15.0625,16.1250,150.8125
6.1875,-19.6875,142.5625,-10.8800,3.0800,4.9800,12.1875,7.6875,-40.8750,15.5000,15.5625,152.1250
-8.5000,-6.6875,134.2500,-11.8000,2.7600,3.6800,9.5625,7.2500,-40.0000,15.7500,15.1250,153.4375
-37.9375,19.1250,100.1875,-12.1900,1.4000,3.7400,9.5625,7.2500,-40.0000,15.6250,14.8750,155.6875
-24.3750,23.5625,87.5000,-13.1300,-0.3600,4.5900,9.5625,7.2500,-40.0000,15.6250,14.8750,156.5625
-9.1875,33.3750,62.2500,-11.6000,0.0100,4.3400,9.5625,6.2500,-40.6875,15.8125,15.0625,158.0000
0.9375,38.8125,48.8750,-10.4900,-0.4000,4.3600,9.5625,6.2500,-40.6875,16.0000,15.3125,158.5625
17.8750,41.3125,32.4375,-6.6600,4.2900,6.4500,9.5625,6.2500,-40.6875,16.4375,15.8750,159.1250
-25.4375,14.6875,12.6250,-5.2000,8.7000,10.8400,9.5625,6.2500,-40.6875,16.2500,15.9375,159.3125
-51.0000,3.3750,7.3125,1.1100,4.8700,4.3800,11.3750,5.5000,-40.5000,15.7500,15.9375,159.4375
-69.0625,33.9375,-4.5625,-1.8900,-0.1400,7.5000,11.3750,5.5000,-40.5000,14.4375,16.4375,159.6875
-67.8750,40.1875,-13.4375,-3.2400,-7.1100,11.9100,11.3750,5.5000,-40.5000,13.8125,16.8750,159.6875
-41.8750,41.5000,-22.6250,-4.2600,-7.2000,12.5500,11.3750,5.5000,-40.5000,13.3125,17.3125,159.5625
-4.1250,38.3750,-27.1250,-4.3400,-4.1600,11.8900,12.5625,5.5625,-40.3750,13.2500,17.7500,159.3750
-2.7500,31.3750,-9.6250,-6.1400,3.6800,14.6300,12.5625,5.5625,-40.3750,13.3125,18.4375,159.1250
4.1250,22.9375,0.6875,-2.2300,0.2500,9.6900,12.5625,5.5625,-40.3750,13.3750,18.6875,159.1250
11.5000,28.2500,-0.6875,-3.8500,-1.4000,10.3200,14.0625,7.7500,-38.8750,13.5000,19.2500,159.1875
13.7500,18.6875,-0.5625,-3.4300,5.2200,8.0500,14.0625,7.7500,-38.8750,13.6875,19.4375,159.1875
4.4375,13.6250,-0.6875,-2.5200,5.3600,7.5600,14.0625,7.7500,-38.8750,13.7500,19.5625,159.1875
-9.3125,15.0625,-4.3750,-2.5800,4.5300,7.8700,14.0625,7.7500,-38.8750,13.4375,19.8750,159.1250
-16.3750,15.8125,-8.1875,-4.5600,1.6100,9.5000,14.0625,7.3750,-39.6875,13.3125,20.0000,159.0625
-5.0625,0.1875,-8.9375,-3.6200,1.5000,9.0500,14.0625,7.3750,-39.6875,13.1875,20.0000,158.9375
-5.5000,1.7500,-7.8125,-3.3900,2.1600,8.8200,14.0625,7.3750,-39.6875,13.0625,20.0625,158.8750
-5.6250,3.3750,-5.9375,-3.4200,1.7100,9.1100,14.0625,7.3750,-39.6875,13.0000,20.1250,158.8125
-3.1250,5.1250,-3.1875,-3.6900,1.4100,9.1900,15.1875,7.7500,-39.1875,13.0000,20.1875,158.8125
-0.8750,4.6875,-1.7500,-3.3500,2.1000,8.8600,15.1875,7.7500,-39.1875,12.9375,20.2500,158.8125
-0.2500,4.6250,-2.8125,-3.6500,1.8400,8.9400,15.1875,7.7500,-39.1875,12.9375,20.3750,158.7500
-0.3125,4.3750,-3.1875,-3.6400,2.0300,8.8700,14.3750,7.7500,-38.7500,12.9375,20.4375,159.7500
-0.2500,4.4375,-3.5625,-3.5900,2.0300,8.8400,14.3750,7.7500,-38.7500,12.8750,20.5000,159.6875
-0.8125,3.8125,-4.0000,-3.5500,2.0500,8.8200,14.3750,7.7500,-38.7500,12.8750,20.5625,159.6875
-1.6875,3.6875,-4.6250,-3.6300,1.9700,8.8300,14.3750,7.7500,-38.7500,12.8125,20.6250,159.5625
-2.6875,4.0625,-4.6875,-3.5700,1.9300,8.8800,14.7500,8.1875,-38.0000,12.8125,20.6250,159.5625
-4.8750,4.5000,-5.8750,-3.5800,1.9500,8.8500,14.7500,8.1875,-38.0000,12.6250,20.8125,160.5000
-4.2500,3.0625,-5.5625,-3.7900,1.8300,9.0100,14.7500,8.1875,-38.0000,12.5625,20.8750,160.5000
-2.2500,1.8125,-4.6250,-4.1100,1.5300,9.1000,14.7500,8.1875,-38.0000,12.5000,20.8750,160.4375
-0.5000,-0.6875,-3.4375,-3.9800,1.7800,8.9400,15.1875,8.1875,-38.7500,12.5000,20.8750,161.3750
-0.4375,-2.6875,-3.3750,-3.7100,1.9000,8.9000,15.1875,8.1875,-38.7500,12.5000,20.8750,161.3125
-1.0625,-5.5625,-5.0000,-3.6200,2.0100,8.8400,15.1875,8.1875,-38.7500,12.4375,20.7500,161.2500
-1.3125,-6.2500,-4.8750,-3.8400,2.1700,8.8100,15.1875,8.8750,-38.7500,12.3750,20.7500,162.1250
-1.6250,-7.0000,-4.8125,-3.5600,1.8200,8.8800,15.1875,8.8750,-38.7500,12.3125,20.6875,162.1250
-2.0625,-6.0000,-4.8750,-3.6200,1.9200,8.8200,15.1875,8.8750,-38.7500,12.3125,20.6250,162.0625
-2.2500,-6.1250,-4.8125,-3.4800,1.5900,8.8700,15.1875,8.8750,-38.7500,12.1875,20.5625,161.9375
-2.6875,-5.1250,-4.9375,-3.4600,1.7100,8.8700,14.7500,8.1875,-38.0000,12.1875,20.5625,161.9375
-2.6250,-2.6875,-4.3750,-3.4900,1.5900,8.9400,14.7500,8.1875,-38.0000,12.0625,20.5000,162.6875
-1.9375,-2.8750,-3.8125,-3.5100,1.8000,8.8900,14.7500,8.1875,-38.0000,12.0000,20.4375,162.6875
-1.3750,-1.6250,-3.3125,-3.5700,1.6700,8.9000,14.7500,8.1875,-38.0000,12.0000,20.4375,162.6250
-1.2500,-1.6250,-3.1250,-3.4200,1.9100,8.9000,13.6875,8.1875,-38.7500,11.9375,20.4375,163.3125
-1.3125,-0.9375,-2.8125,-3.5800,1.8000,8.9100,13.6875,8.1875,-38.7500,11.9375,20.4375,163.2500
-1.2500,-0.1250,-1.7500,-3.7000,1.6800,8.9400,13.6875,8.1875,-38.7500,11.8125,20.5000,163.1875
-1.0000,-1.0000,-0.9375,-3.6100,1.5800,8.9500,15.1875,8.5625,-38.7500,11.8125,20.5000,164.1250
-0.7500,-1.1875,-0.6875,-3.5300,1.6900,8.9100,15.1875,8.5625,-38.7500,11.7500,20.5000,164.0625
-0.7500,-1.0000,-0.5000,-3.5600,1.6500,8.9100,15.1875,8.5625,-38.7500,11.7500,20.5000,164.0625
-0.4375,0.0000,-0.2500,-3.6500,1.6800,8.9500,15.1875,8.5625,-38.7500,11.7500,20.5000,164.0625
-0.5000,0.0000,0.0000,-3.5500,1.7800,8.9400,14.7500,8.8750,-39.5625,11.7500,20.5000,164.0625
-0.6875,0.0000,0.2500,-3.5700,1.7400,8.8800,14.7500,8.8750,-39.5625,11.6875,20.5625,164.8750
-0.5625,-0.4375,0.0625,-3.4700,1.8700,8.8400,14.7500,8.8750,-39.5625,11.6875,20.5625,164.8750
-0.3750,0.0625,0.0000,-3.5300,1.7900,8.8800,14.7500,8.8750,-39.5625,11.6875,20.5625,164.8750
-0.2500,0.1875,-0.1250,-3.5500,1.5900,8.9200,15.1875,8.8750,-39.1875,11.6875,20.5625,165.6875
-0.3750,1.3750,0.1250,-3.6700,1.5500,8.9200,15.1875,8.8750,-39.1875,11.6875,20.5625,165.6875
-0.3125,0.6250,0.3125,-3.5300,1.6300,8.9300,15.1875,8.8750,-39.1875,11.6875,20.6250,165.6875
-0.6250,1.1875,0.3750,-3.6100,1.7400,8.9300,15.1875,8.8750,-40.2500,11.6250,20.6250,166.3750
-0.5625,0.9375,0.4375,-3.6000,1.7500,8.9500,15.1875,8.8750,-40.2500,11.6250,20.6250,166.3750
-0.6875,0.6875,0.6875,-3.6900,1.5500,9.0000,15.1875,8.8750,-40.2500,11.6250,20.6875,166.3750
-0.8750,0.2500,0.8750,-3.6900,1.6200,8.9300,15.1875,8.8750,-40.2500,11.6250,20.6875,166.3750
-1.1250,-0.5625,0.7500,-3.5400,1.7600,8.8900,14.0625,9.2500,-38.7500,11.5625,20.6875,166.3750
-1.3750,-0.1250,0.3750,-3.5100,1.7700,8.8900,14.0625,9.2500,-38.7500,11.5625,20.6875,167.0000
-1.0000,0.4375,0.4375,-3.6300,1.6800,8.9000,14.0625,9.2500,-38.7500,11.5000,20.6875,167.0000
-1.0000,-0.5000,0.4375,-3.5800,1.6000,8.9400,14.0625,9.2500,-38.7500,11.5000,20.6875,167.0000
-1.4375,-0.4375,0.6875,-3.5600,1.5500,8.9700,14.0625,8.8750,-38.0000,11.5000,20.6875,167.6250
-1.3125,-0.4375,0.5625,-3.4900,1.6100,8.9400,14.0625,8.8750,-38.0000,11.4375,20.6875,167.6250
-0.7500,0.8125,0.5625,-3.5400,1.7100,8.8900,14.0625,8.8750,-38.0000,11.4375,20.7500,167.6250
-0.3750,1.2500,0.3125,-3.5700,1.6300,8.9200,15.5625,9.6875,-39.1875,11.4375,20.7500,168.3750
-0.3125,1.1875,0.2500,-3.4800,1.8800,8.9100,15.5625,9.6875,-39.1875,11.4375,20.7500,168.3750
-0.4375,1.7500,0.1250,-3.5400,1.6100,8.9100,15.5625,9.6875,-39.1875,11.4375,20.8125,168.3750
-0.5625,2.2500,0.0625,-3.5900,1.6200,8.9200,15.5625,9.6875,-39.1875,11.4375,20.8125,168.3750
-0.6875,2.4375,-0.3125,-3.4600,1.5900,8.9400,15.1875,9.6875,-38.3750,11.3750,20.8750,169.0625
-0.5000,4.3750,-0.5625,-3.4000,1.9200,8.8400,15.1875,9.6875,-38.3750,11.3750,20.9375,169.0625
-0.2500,5.7500,-0.8125,-3.4100,1.7200,8.8600,15.1875,9.6875,-38.3750,11.3750,21.0000,169.0625
0.1875,7.0000,-1.0625,-3.3800,1.8700,8.8600,15.1875,9.6875,-38.3750,11.3750,21.0625,169.0625
0.7500,8.3750,-1.2500,-3.3300,1.8200,8.9100,15.1875,8.5625,-38.3750,11.4375,21.1250,169.6250
0.3125,10.6875,-2.1250,-3.3900,1.8600,8.9100,15.1875,8.5625,-38.3750,11.4375,21.3750,169.6250
-0.1250,15.6250,-4.5625,-3.5800,1.7300,8.9500,15.1875,8.5625,-38.3750,11.3750,21.6875,169.5625
-0.8125,17.5000,-4.8125,-3.6600,1.8100,8.8900,15.1875,9.2500,-39.1875,11.3750,21.8125,170.0625
-1.3750,18.7500,-5.0625,-3.6000,1.9100,8.9000,15.1875,9.2500,-39.1875,11.3750,22.0000,170.0625
-1.8125,21.1250,-5.8125,-3.6600,1.8100,8.9000,15.1875,9.2500,-39.1875,11.3750,22.2500,170.0000
-2.1875,23.0625,-6.5625,-3.7500,1.8800,8.8900,15.1875,9.2500,-39.1875,11.2500,22.6875,169.9375
-5.1875,26.5000,-8.3750,-3.8400,1.6100,8.9400,15.8750,8.8750,-37.6875,11.1250,23.2500,170.4375
-8.6250,31.0000,-11.5000,-3.5200,2.6800,8.0400,15.8750,8.8750,-37.6875,11.0000,23.5625,170.3750
-9.3125,35.0625,-0.9375,-3.6700,2.2500,8.7500,15.8750,8.8750,-37.6875,10.9375,23.9375,170.4375
-10.3125,34.5000,-1.6250,-3.6300,1.4400,9.1000,15.8750,8.8750,-37.6875,10.8750,24.2500,170.4375
-11.4375,40.6250,-1.8125,-4.0300,1.0500,8.9400,16.6875,8.8750,-38.3750,10.8125,24.6250,171.0000
-16.8125,46.3125,-8.9375,-4.3400,1.7100,8.9800,16.6875,8.8750,-38.3750,10.5000,25.5625,171.0000
-30.3125,47.7500,-24.8125,-4.8100,2.8900,9.3900,16.6875,8.8750,-38.3750,9.8750,26.5000,170.8125
-42.8125,49.3125,-34.5000,-4.8300,3.9000,9.3400,17.7500,8.8750,-37.6875,9.3750,27.0625,171.1250
-58.7500,51.2500,-45.3750,-4.6300,3.7300,9.4200,17.7500,8.8750,-37.6875,8.6250,27.6250,170.8750
-76.6875,53.2500,-59.1875,-4.8200,4.4100,9.8900,17.7500,8.8750,-37.6875,7.6250,28.1875,170.5000
-101.5000,57.0000,-75.8125,-5.4200,4.9500,9.5900,17.7500,8.8750,-37.6875,4.5625,29.4375,169.5625
-187.8125,61.8125,-112.3125,-4.6500,4.8600,9.1200,19.2500,11.8750,-37.2500,-0.0000,30.6875,168.5000
-223.6875,61.0625,-121.5000,-5.6400,6.3200,10.1600,19.2500,11.8750,-37.2500,-2.8125,31.2500,167.9375
-257.4375,60.0625,-125.6875,-7.5600,8.1500,11.6000,19.2500,11.8750,-37.2500,-6.0625,31.7500,167.4375
-283.1250,50.6875,-119.1250,-5.4800,10.1700,8.8100,19.2500,11.8750,-37.2500,-9.5625,32.0625,167.0000
-317.8750,53.3750,-92.0625,-5.6800,11.1900,7.5700,19.6875,17.8750,-34.1875,-13.2500,32.4375,167.0000
-152.0000,42.8750,127.8125,-5.0300,15.7400,5.7200,19.6875,17.8750,-34.1875,-16.6875,34.6875,171.6250
-139.1250,54.6250,250.9375,-5.9200,12.9100,6.2500,19.6875,17.8750,-34.1875,-16.5000,35.8750,174.4375
-172.0000,52.1250,270.5000,-6.2600,0.0400,7.2100,20.0625,26.8750,-28.6875,-16.3750,37.1250,177.5625
-161.9375,46.4375,281.1250,-5.6800,-1.4400,7.5500,20.0625,26.8750,-28.6875,-16.0625,38.3125,-179.2500
-130.1875,39.7500,285.8750,-4.5000,-1.2000,7.0200,20.0625,26.8750,-28.6875,-14.0625,40.5000,-173.0000
-94.4375,37.0000,274.0000,-3.5500,0.3500,7.8000,25.5625,25.3750,-24.0625,-12.8125,41.4375,-170.0000
-96.5625,28.9375,248.2500,-3.6100,-0.0700,8.2200,25.5625,25.3750,-24.0625,-10.4375,43.0625,-164.4375
-90.0625,18.8750,237.6875,-2.8000,-0.1200,8.6400,25.5625,25.3750,-24.0625,-9.1875,43.6250,-161.7500
-81.8750,7.4375,227.5625,-2.5500,0.0400,8.6300,25.5625,25.3750,-24.0625,-7.8750,44.0000,-159.2500
-74.6250,-3.2500,218.2500,-2.4200,0.3000,8.5900,25.5625,25.3750,-24.0625,-6.5625,44.2500,-156.8750
-69.3750,-23.0000,196.8125,-2.3900,1.3200,8.6800,32.3750,20.8750,-23.2500,-3.0000,44.0625,-150.2500
-71.3125,-31.2500,185.8125,-2.6800,1.7000,9.0200,32.3750,20.8750,-23.2500,-2.0625,43.7500,-148.2500
-73.6250,-50.1250,169.1875,-3.1500,1.8900,9.3700,32.3750,20.8750,-23.2500,-1.1875,43.3125,-146.3750
-71.7500,-62.2500,163.7500,-4.3000,2.7900,10.2900,34.5625,15.5625,-21.7500,-0.3750,42.7500,-144.3750
-68.0000,-76.0625,161.7500,-4.5200,3.2300,10.2800,34.5625,15.5625,-21.7500,0.3125,42.0000,-142.5625
-60.6250,-102.8125,161.6250,-4.3400,3.3900,9.1700,34.5625,15.5625,-21.7500,1.8125,40.0625,-139.0000
-56.4375,-112.2500,162.1250,-4.4400,3.3100,8.9600,34.5625,15.5625,-21.7500,2.5000,38.9375,-137.2500
-49.6875,-118.5625,162.0000,-4.6200,3.3200,8.8500,36.0625,12.5625,-22.1875,3.9375,36.4375,-133.8750
-37.9375,-124.9375,159.5625,-5.2200,3.7900,8.6200,36.0625,12.5625,-22.1875,4.6250,35.1250,-132.2500
-33.8125,-125.5625,156.6875,-5.5400,3.9000,8.6800,36.0625,12.5625,-22.1875,5.2500,33.7500,-130.6875
-29.3125,-125.1875,154.1875,-5.9000,3.8600,8.8800,36.0625,12.5625,-22.1875,5.8750,32.4375,-129.1250
-11.4375,-126.8750,152.5625,-6.6300,4.1300,9.3700,35.5625,9.5625,-23.7500,7.1250,29.6250,-126.1875
-2.8750,-128.4375,151.0625,-6.9300,4.1600,9.4700,35.5625,9.5625,-23.7500,8.5000,26.8125,-123.4375
8.6875,-128.6250,144.5625,-7.2700,3.9800,9.5400,35.5625,9.5625,-23.7500,9.1875,25.3125,-122.1875
13.3125,-125.6875,140.3750,-7.7100,3.6200,8.8000,35.1875,5.0625,-27.6875,9.8125,23.9375,-120.8125
16.1875,-120.4375,135.9375,-7.8000,3.4400,8.3400,35.1875,5.0625,-27.6875,10.4375,22.5625,-119.6250
17.3750,-100.5000,122.3125,-7.9700,2.6700,7.2000,35.1875,5.0625,-27.6875,11.5625,20.0625,-117.4375
19.7500,-87.9375,114.8125,-8.1100,2.7800,6.9800,35.1875,5.0625,-27.6875,12.0625,19.0000,-116.4375
23.1250,-74.1875,108.1875,-8.1500,3.0700,6.9000,32.8750,-0.8750,-31.1875,12.6250,18.0625,-114.7500
40.1875,-49.3125,108.6250,-9.5000,0.6000,8.1100,32.8750,-0.8750,-31.1875,13.8125,16.5625,-112.9375
59.2500,-43.7500,118.5000,-9.8300,-0.5600,8.7800,32.8750,-0.8750,-31.1875,14.6875,15.8750,-111.9375
61.0625,-37.8750,116.8750,-9.8400,0.0000,7.8700,29.8750,-4.3750,-33.0625,16.5000,14.5000,-109.1875
40.8750,-34.0625,106.0625,-9.7500,-0.2900,7.1000,29.8750,-4.3750,-33.0625,17.1250,13.8750,-108.2500
20.8125,-28.2500,92.5000,-9.5900,-0.9200,6.0400,29.8750,-4.3750,-33.0625,17.5000,13.3750,-107.4375
10.6250,-19.9375,78.2500,-9.5900,-1.5200,5.1300,29.8750,-4.3750,-33.0625,18.0625,12.6875,-106.1250
24.8125,-2.1250,53.0625,-10.0400,-1.9700,4.1500,27.2500,-8.5000,-32.2500,18.3750,12.5000,-105.0000
45.5000,10.8125,32.9375,-11.1300,-0.9500,4.8900,27.2500,-8.5000,-32.2500,19.3750,12.3750,-104.3125
51.6875,9.3125,24.9375,-12.5500,-0.7800,6.6300,27.2500,-8.5000,-32.2500,19.8750,12.3750,-104.1250
56.1250,4.1250,19.3750,-11.8700,-0.3700,6.2700,27.2500,-8.5000,-32.2500,20.5000,12.3750,-104.0000
55.5000,0.3750,14.4375,-10.8700,0.1200,5.7100,26.1875,-9.8750,-33.3750,21.0625,12.3125,-103.4375
48.3125,1.1250,9.6250,-9.5200,1.0000,5.1000,26.1875,-9.8750,-33.3750,21.9375,12.3125,-103.3750
-85.3125,62.4375,-40.2500,-8.6600,5.2200,1.0400,26.1875,-9.8750,-33.3750,21.0625,13.2500,-103.6250
-82.8750,65.3750,-50.8125,-2.1100,7.0600,11.2400,25.7500,-12.1875,-33.0625,20.1875,14.0625,-103.4375
-65.1250,64.9375,-42.1875,1.3900,9.9200,12.9500,25.7500,-12.1875,-33.0625,19.5000,14.7500,-103.6875
-92.7500,66.9375,-45.4375,-0.3400,5.8700,11.7500,25.7500,-12.1875,-33.0625,18.5625,15.5000,-103.8750
-111.3750,76.4375,-54.8750,-5.2500,-4.9300,9.5800,25.7500,-12.1875,-33.0625,16.3125,17.3125,-104.4375
-47.5000,68.6250,-54.4375,-6.7800,-4.0300,13.0800,28.0000,-10.6875,-33.0625,14.9375,18.9375,-104.7500
-32.0625,62.6250,-45.1250,-3.6000,3.4300,9.0500,28.0000,-10.6875,-33.0625,14.5000,19.6875,-105.0625
-22.2500,68.5000,-24.1250,-5.1800,1.4300,10.9800,28.0000,-10.6875,-33.0625,14.3125,20.3750,-105.1875
-8.8750,67.4375,-4.3750,-15.7600,0.7900,25.0900,28.0000,-10.6875,-33.0625,14.2500,21.0000,-105.1250
-0.1250,21.1875,4.0000,1.8100,2.7700,4.9000,31.3750,-6.0625,-30.7500,14.3125,21.1875,-104.8125
-6.3750,17.3125,-2.6875,-4.2100,6.1200,11.0700,31.3750,-6.0625,-30.7500,14.1875,21.3750,-104.8750
-10.0625,11.3750,-7.3125,-4.5000,2.7500,8.6400,31.3750,-6.0625,-30.7500,13.9375,21.6875,-104.9375
-7.3125,5.4375,-8.6250,-3.1000,2.8900,8.6000,32.1875,-5.6875,-29.5625,13.8750,21.7500,-104.6250
-7.1875,8.9375,-9.5625,-3.3400,1.6100,8.8800,32.1875,-5.6875,-29.5625,13.7500,21.8750,-104.6875
-5.5000,12.8125,-6.3125,-3.6900,0.9900,9.0800,32.1875,-5.6875,-29.5625,13.6875,22.0000,-104.7500
-3.0000,15.8125,-4.6250,-3.5200,1.3700,9.1100,32.1875,-5.6875,-29.5625,13.6875,22.3125,-104.7500
2.1875,20.6250,-1.1875,-3.7000,1.7600,9.0100,32.5000,-5.3750,-30.2500,13.8125,22.7500,-104.4375
6.3125,21.0625,0.0625,-3.4400,1.5500,9.0600,32.5000,-5.3750,-30.2500,13.8750,22.9375,-104.4375
8.9375,21.8125,0.6875,-3.8500,1.6700,8.9000,32.5000,-5.3750,-30.2500,13.9375,23.1250,-104.4375
8.6875,22.0625,-2.2500,-3.6700,2.0200,8.9000,32.5000,-5.3750,-30.2500,14.0000,23.3125,-104.4375
8.5000,21.0000,-4.0625,-3.9900,1.9600,8.9400,33.1875,-5.3750,-29.0625,14.0625,23.5000,-104.1250
6.6250,16.2500,-4.3125,-3.6900,2.1000,8.8800,33.1875,-5.3750,-29.0625,14.2500,24.0000,-104.2500
4.3750,14.9375,-2.3125,-4.0100,2.1000,8.7900,33.1875,-5.3750,-29.0625,14.3125,24.1875,-104.2500
4.5000,13.3750,-2.5625,-3.9300,2.0000,8.8600,32.5000,-5.6875,-29.1875,14.3125,24.3125,-104.0000
4.8125,13.1875,-2.6875,-3.9900,1.8800,8.8300,32.5000,-5.6875,-29.1875,14.3750,24.4375,-104.0000
4.9375,13.1875,-1.6875,-3.8700,1.9800,8.7500,32.5000,-5.6875,-29.1875,14.3750,24.5625,-104.0000
5.5000,13.7500,-1.8750,-4.0600,2.1200,8.7500,32.5000,-5.6875,-29.1875,14.5000,24.8125,-104.0625
5.1875,12.6875,-2.0000,-3.8800,1.8000,8.7000,33.1875,-5.3750,-29.0625,14.5625,25.0625,-103.8750
4.1875,13.7500,-2.0625,-4.1000,2.0000,8.6500,33.1875,-5.3750,-29.0625,14.6250,25.1875,-103.8750
4.0625,12.2500,-2.0625,-3.9900,1.9200,8.6300,33.1875,-5.3750,-29.0625,14.6250,25.2500,-103.8750
4.1875,11.7500,-2.3125,-4.2200,2.1000,8.6200,33.1875,-5.3750,-29.0625,14.6875,25.3750,-103.8750
4.0000,10.7500,-2.5625,-4.1600,2.0200,8.6300,34.0000,-5.3750,-28.3750,14.6875,25.5000,-103.6875
3.5000,7.9375,-3.0000,-4.1200,2.0600,8.5600,34.0000,-5.3750,-28.3750,14.7500,25.7500,-103.7500
3.0000,6.8750,-3.1250,-4.0100,2.2800,8.5700,34.0000,-5.3750,-28.3750,14.7500,25.8125,-103.8125
2.5625,6.8750,-3.5625,-4.0700,2.1100,8.5700,34.3750,-5.6875,-28.3750,14.8125,25.8750,-103.5625
2.1875,7.3125,-3.8750,-4.0600,2.1100,8.6200,34.3750,-5.6875,-28.3750,14.8125,25.9375,-103.6250
2.0625,7.9375,-4.1875,-3.9700,1.9900,8.6400,34.3750,-5.6875,-28.3750,14.7500,26.0000,-103.6250
2.5625,9.9375,-4.5625,-4.2200,1.9300,8.6500,34.3750,-5.6875,-28.3750,14.7500,26.1250,-103.6875
2.7500,10.3750,-4.3750,-4.1700,1.9500,8.6300,34.0000,-5.6875,-28.0000,14.8125,26.3125,-103.5625
3.3125,11.1875,-3.6875,-4.2700,2.0100,8.5300,34.0000,-5.6875,-28.0000,14.8125,26.4375,-103.5625
3.3125,11.4375,-3.6250,-4.2200,2.0600,8.5700,34.0000,-5.6875,-28.0000,14.8125,26.5625,-103.6250
3.0000,11.8750,-2.8750,-4.3400,2.0600,8.5400,34.0000,-5.6875,-28.0000,14.8125,26.6875,-103.6250
2.7500,11.8125,-2.7500,-4.2700,1.9600,8.5600,34.3750,-5.6875,-28.7500,14.8750,26.7500,-103.4375
3.0000,12.0000,-2.2500,-4.4100,2.0700,8.4800,34.3750,-5.6875,-28.7500,14.9375,27.1250,-103.5000
2.6250,10.9375,-2.4375,-4.3800,2.1600,8.5000,34.3750,-5.6875,-28.7500,14.9375,27.2500,-103.5000
2.1875,10.4375,-2.5625,-4.5200,2.0900,8.4500,35.5000,-4.6875,-26.0625,14.9375,27.3125,-103.3750
2.2500,8.6875,-2.7500,-4.4700,2.0600,8.4800,35.5000,-4.6875,-26.0625,14.9375,27.4375,-103.3750
2.2500,8.3125,-2.8750,-4.3800,2.0500,8.4400,35.5000,-4.6875,-26.0625,15.0000,27.5000,-103.3750
2.6250,9.0000,-2.4375,-4.3200,2.1500,8.4500,35.5000,-4.6875,-26.0625,15.0000,27.6250,-103.4375
2.6250,9.8125,-2.5625,-4.4000,1.9100,8.4500,35.0625,-5.6875,-27.5625,15.0000,27.8125,-103.2500
2.4375,12.1250,-1.8125,-4.4500,1.8200,8.4500,35.0625,-5.6875,-27.5625,15.0000,27.9375,-103.2500
