gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
5.1875,17.1250,2.0625,-4.5000,3.3100,8.3500,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
3.2500,17.0000,-0.3750,-4.0000,1.8200,8.6200,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
2.5000,19.0000,-1.5625,-4.8000,2.9300,8.3700,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
-1.7500,17.5000,-2.0625,-4.9000,2.6000,8.6200,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
-1.6875,16.5625,-1.6250,-4.9200,1.8700,8.6600,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
1.3125,14.3750,0.0000,-5.0000,2.2400,8.5600,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.1875,12.8125,-0.0625,-4.9200,2.3900,8.4100,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.9375,10.8125,-1.3125,-4.9400,2.6600,8.3700,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.1875,10.3750,-2.3750,-4.9600,2.4500,8.3500,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.1875,9.2500,-3.5000,-4.7300,2.3700,8.4800,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.5000,9.5625,-4.0000,-4.7900,2.2000,8.4600,22.8750,47.5625,-63.2500,-0.0000,-0.0000,-180.0000
2.8750,9.2500,-5.6250,-4.9600,2.3900,8.2500,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
2.6250,8.3125,-5.8750,-4.9000,2.5800,8.2100,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
2.2500,7.5000,-6.3750,-4.8200,2.7300,8.2100,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
1.0625,7.5000,-7.3750,-4.8200,2.4300,8.2700,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,7.6250,-8.1250,-4.8200,2.2600,8.3300,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
4.2500,3.4375,-7.1875,-4.7700,2.2800,8.6700,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
3.5625,4.4375,-6.5625,-5.1700,2.1200,8.2700,24.3750,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
3.7500,4.1875,-5.7500,-4.9800,2.4900,8.1800,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
2.3125,4.5000,-6.2500,-4.8600,2.5000,8.2900,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
-1.5625,6.2500,-8.6250,-4.7900,2.6200,8.3500,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
-2.6875,11.0625,-10.4375,-4.7900,2.2900,8.4400,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
-2.1875,13.5625,-11.3125,-4.8600,2.1000,8.3500,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
-2.0000,16.3750,-11.6875,-4.7900,1.9900,8.4400,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
1.0000,22.1250,-12.2500,-4.7500,1.7800,8.5400,25.5000,46.0625,-62.5000,-0.0000,-0.0000,-180.0000
3.7500,27.5000,-14.0000,-4.4600,2.3300,8.5600,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
4.1875,35.1250,-15.0625,-4.4000,2.8700,8.4400,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
1.1250,56.8750,-12.8750,-4.4600,1.4900,8.4800,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
7.0625,87.3750,-3.8125,-4.7500,0.7200,8.9000,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
6.8750,102.3125,0.2500,-4.2500,2.4900,8.3300,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
3.3750,121.6875,0.2500,-4.1500,3.6500,7.9500,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
-4.7500,144.6250,-4.5000,-4.2900,3.0400,8.6000,25.5000,46.8125,-62.8750,-0.0000,-0.0000,-180.0000
-13.5625,185.1250,-24.1250,-4.0200,4.2500,9.0000,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
-25.6250,237.1875,-57.3750,-4.7900,3.1200,9.2900,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
-38.1875,274.7500,-75.2500,-3.8700,2.0800,9.8400,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
-34.1875,321.8750,-85.5625,-5.7600,0.3000,11.2600,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
-27.1250,372.7500,-85.0625,-10.4600,1.8200,12.7700,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
83.0625,463.6250,-65.7500,-14.9200,3.4800,15.4000,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
73.3125,479.5625,-83.3125,-13.1800,2.7200,14.4600,30.6250,46.8125,-61.5000,-0.0000,-0.0000,-180.0000
81.0000,492.3125,-87.1250,-15.5900,2.1800,14.6700,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
100.8125,488.5625,-91.7500,-12.7000,4.6900,12.2400,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
69.4375,471.0000,-124.8750,-8.7100,7.2200,7.9700,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
45.7500,443.5000,-112.0625,-20.9400,3.7500,14.1200,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
66.5000,377.1250,-84.9375,-20.8400,7.6200,15.9600,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
56.1875,278.2500,-65.0625,-28.7700,9.1200,25.8800,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
-16.9375,-7.8750,-25.1250,-19.1400,8.6700,24.4100,47.9375,47.5625,-49.3750,-0.0000,-0.0000,-180.0000
-41.6875,-115.9375,-1.4375,-7.2000,7.0300,12.3300,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-102.5625,-218.9375,-1.0000,-2.0500,2.2800,6.3900,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-108.6250,-240.0625,-2.6875,-1.6400,1.3000,5.3800,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-98.2500,-261.0625,-4.3750,-1.4300,0.1100,4.7300,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-83.2500,-270.1250,-1.2500,-2.6800,0.0500,4.9800,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-64.8125,-287.7500,2.5000,-4.5200,-0.2100,5.6100,55.6875,53.4375,-25.9375,-0.0000,-0.0000,-180.0000
-26.8750,-330.7500,9.8750,-3.4400,1.2000,4.9600,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
-11.8125,-349.7500,11.7500,-3.5200,1.8700,4.8600,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
-11.1250,-351.0625,12.3125,-4.7900,1.7600,5.6700,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
-10.8750,-350.9375,13.1875,-5.4700,1.2800,6.3400,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
-5.5625,-352.6250,16.3125,-6.8000,0.7200,7.5400,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
38.6250,-367.5625,30.8125,-8.4800,1.3400,9.1700,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
53.0000,-371.3750,34.9375,-8.8100,1.8300,9.4800,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
61.0000,-371.1250,39.9375,-9.2900,2.3100,10.5900,54.2500,54.9375,-38.0000,-0.0000,-0.0000,-180.0000
64.4375,-365.5625,47.6875,-9.8200,2.7500,11.2800,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
64.4375,-356.8750,57.2500,-12.1400,4.2700,12.5400,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
52.5000,-331.7500,92.0625,-13.8100,5.2300,13.0600,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
12.5000,-306.8125,143.3125,-20.0600,6.7800,14.4200,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
-16.0000,-296.9375,166.6250,-24.1600,5.5100,14.9200,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
-44.1250,-291.1875,183.6250,-25.6900,4.6700,14.8100,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
-68.6250,-292.5625,198.7500,-29.3700,4.4600,11.7000,38.7500,53.4375,-53.3125,-0.0000,-0.0000,-180.0000
-71.1250,-295.9375,200.6250,-29.2700,4.9600,7.3900,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
-86.0625,-255.0625,172.3125,-31.6500,-7.9300,-11.2800,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
-54.1250,-202.1875,120.1875,-34.0600,-27.1600,-22.5800,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
259.7500,-84.9375,40.0625,-28.1000,-14.4800,-21.1700,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
257.3750,11.6250,-1.1875,-21.1700,11.8400,-13.6400,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
-61.3125,193.3750,-198.7500,-6.4500,2.2200,11.6400,19.5625,49.7500,-60.3750,-0.0000,-0.0000,-180.0000
-45.1875,211.6875,-251.6250,0.4400,19.8100,24.5800,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-24.6250,248.3750,-158.1250,-14.6900,12.2800,5.4200,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-21.0625,263.0000,-28.9375,-20.4000,4.7900,10.8600,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-29.2500,243.5625,43.2500,-19.4000,-7.0100,21.8400,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
39.6875,101.5000,-16.0625,-14.9200,14.5800,16.5900,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
80.3125,86.2500,10.5000,-15.0000,15.2500,7.4900,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-4.0000,47.1875,-4.7500,-2.8900,-2.8900,9.0000,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-21.7500,5.4375,-7.4375,-1.7600,-2.7900,10.0000,10.3750,47.1875,-62.1250,-0.0000,-0.0000,-180.0000
-13.5625,16.6250,-8.8750,-6.3900,4.1100,8.9000,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-4.1875,34.5000,-7.0625,-5.8200,2.7900,8.3900,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-3.2500,18.2500,-4.6875,-4.9200,2.4500,8.7700,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-3.3750,17.6250,-3.8125,-5.4400,1.6800,8.6000,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-5.5625,15.6875,-5.1875,-5.2300,1.7600,8.6700,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-5.4375,12.8750,-4.4375,-5.8800,1.3900,8.5800,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-0.7500,8.5000,-3.0000,-4.4200,2.2200,8.6600,21.8125,47.8750,-61.0625,-0.0000,-0.0000,-180.0000
-0.1250,8.6250,-3.5000,-4.9200,2.3300,8.4400,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
0.1875,7.8750,-4.0000,-4.9200,2.0800,8.5000,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
0.0625,7.8125,-4.1875,-4.9800,1.9500,8.4600,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
0.8750,6.6875,-3.7500,-5.0100,1.7400,8.5000,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
1.5625,6.8750,-3.5000,-4.9200,1.6600,8.5200,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
2.0000,6.2500,-3.5000,-5.0000,1.9500,8.3500,22.1250,46.4375,-59.0000,-0.0000,-0.0000,-180.0000
2.2500,6.1250,-3.6250,-5.0700,1.8200,8.3300,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
2.4375,4.3125,-3.0625,-5.0500,1.8900,8.3500,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
2.0000,3.5000,-3.0625,-5.0700,1.9100,8.3500,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
2.5000,2.8125,-2.7500,-5.1300,1.7000,8.3900,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
3.8125,1.8750,-1.3125,-5.1700,1.5100,8.4300,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
7.2500,0.5625,2.7500,-4.8600,2.0800,8.3700,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
7.1250,1.4375,1.9375,-4.7300,1.8700,8.5000,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
5.4375,3.0625,-0.3750,-4.7500,2.2900,8.3700,22.8750,48.2500,-60.7500,-0.0000,-0.0000,-180.0000
4.2500,3.6250,-1.8125,-5.1100,1.8500,8.2500,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
3.6250,5.5000,-1.9375,-4.6100,2.5200,8.4100,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
2.3125,10.1250,-5.9375,-4.7100,2.2200,8.5200,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
1.8125,12.1250,-7.0000,-4.6900,2.2200,8.4800,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
1.3125,14.6250,-7.8125,-4.6500,1.8200,8.7300,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
1.6875,17.9375,-7.8125,-4.7500,1.4700,8.8700,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
6.5625,26.6250,-15.8750,-4.0200,3.6700,8.7500,24.0000,46.8125,-60.7500,-0.0000,-0.0000,-180.0000
5.6250,58.6250,-13.4375,-4.9800,0.8800,9.1300,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
8.6875,72.1250,-8.5625,-4.0400,0.6800,8.7300,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
11.4375,86.6875,-3.1250,-4.4400,1.2000,8.8500,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
12.4375,120.1875,-0.0625,-4.4000,1.8500,8.4600,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
5.6875,138.0625,-6.0625,-4.1700,3.8800,7.9500,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
-5.9375,158.2500,-16.2500,-4.7100,3.1600,8.6000,23.6250,46.8125,-59.6875,-0.0000,-0.0000,-180.0000
-22.2500,200.7500,-52.6250,-4.0800,2.6800,9.2900,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
-43.9375,268.1250,-88.8750,-3.6000,3.0600,8.6700,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
-52.6250,310.6250,-97.6875,-3.5000,2.4500,9.0600,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
-45.2500,356.4375,-96.1875,-6.7000,1.0700,10.4200,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
-19.8125,394.0000,-86.8750,-7.8300,1.9700,10.0300,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
67.6875,455.8750,-67.5625,-15.3600,2.0800,14.3100,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
81.7500,471.5000,-66.0000,-13.1400,-0.2600,13.4800,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
103.4375,473.3750,-67.6250,-15.3000,0.1900,14.8400,30.6250,47.8750,-58.6250,-0.0000,-0.0000,-180.0000
103.1875,457.7500,-83.0000,-15.0400,5.3400,14.3300,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
82.8750,439.3125,-105.1875,-14.7700,8.8900,12.8900,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
-37.8750,330.8750,-119.5625,-22.0700,4.5900,13.6400,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
-26.1250,233.7500,-76.4375,-29.1000,-1.9100,29.1200,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
26.6250,99.6875,-43.5625,-25.9600,3.4100,30.7700,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
34.4375,-70.8750,-20.6875,1.9100,5.9200,9.9800,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
2.6875,-179.8750,-25.3125,1.9300,4.8200,6.9700,46.8750,50.1250,-46.5000,-0.0000,-0.0000,-180.0000
-16.6875,-180.3125,-29.3125,-0.5700,0.9000,5.3800,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
-3.5000,-193.8125,-18.5000,-2.1400,0.8400,6.2600,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
17.5000,-213.8125,-2.9375,-2.1800,1.8300,6.0300,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
30.1875,-250.3125,15.6250,-2.4500,2.5000,6.1500,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
23.1250,-265.3125,19.8125,-2.8100,2.5200,6.1500,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
8.0625,-291.0625,30.5625,-3.0600,1.5700,5.4700,53.1250,53.0625,-30.8750,-0.0000,-0.0000,-180.0000
5.3750,-299.9375,37.6250,-3.0400,0.9700,5.3400,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
10.7500,-307.5625,51.9375,-3.4400,0.7400,5.6300,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
17.1875,-311.2500,58.8750,-4.7900,0.5100,6.9900,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
24.4375,-316.8125,65.5000,-5.7000,0.6700,7.5200,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
33.7500,-331.3125,74.8750,-7.4700,1.2200,8.3900,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
32.6250,-339.3125,81.9375,-7.8100,1.8200,8.7500,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
29.3125,-337.3750,87.9375,-7.9100,1.9300,9.1000,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
26.5625,-330.3750,95.0625,-8.6200,1.9500,10.8000,49.4375,54.5625,-40.8125,-0.0000,-0.0000,-180.0000
24.2500,-321.1875,102.0000,-9.1300,1.9100,11.8900,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
22.5625,-296.1250,106.1250,-13.4100,2.0300,15.5500,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
17.9375,-294.1875,100.6875,-18.1800,4.3300,16.7200,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
9.5625,-293.6875,96.8125,-20.4200,5.6300,16.8400,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
0.1250,-293.3750,96.0000,-25.7800,8.5800,16.2800,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
-11.0000,-296.8750,99.3125,-28.0300,10.4900,15.6500,35.8125,50.1250,-56.5000,-0.0000,-0.0000,-180.0000
-37.1875,-299.5625,152.1250,-25.5900,4.2500,6.7400,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
0.5625,-269.5000,178.3125,-30.0400,-15.4600,-14.6000,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
53.4375,-214.7500,177.6875,-34.3900,-27.1600,-21.8800,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
178.6875,-153.6250,155.1875,-26.3600,-4.6500,-19.0600,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
213.8750,17.5625,54.0625,-20.4400,6.9500,-11.3200,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
-127.3750,118.3125,-97.4375,-19.1900,-1.7600,6.5300,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
-156.7500,104.0000,-104.0625,-10.4200,-5.1700,0.1100,16.6250,47.5625,-59.6875,-0.0000,-0.0000,-180.0000
-85.4375,78.4375,-87.3125,2.5600,11.3800,2.8300,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-66.4375,171.1250,-85.3125,26.5900,4.1900,8.9000,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-34.8125,311.4375,-87.1250,2.6800,-4.8600,7.2000,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
26.0000,339.9375,-13.8750,-30.0200,2.2900,22.5500,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-11.4375,244.6250,-65.4375,-25.4400,15.4000,24.0400,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-15.1875,83.4375,-23.7500,-17.2000,9.3300,5.8600,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-23.0000,32.7500,-5.5625,-3.0000,-1.9900,8.2300,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-13.8750,27.3125,-6.2500,-3.4400,0.0700,10.0300,9.6250,43.1250,-62.5000,-0.0000,-0.0000,-180.0000
-3.7500,36.3125,-10.0625,-7.8500,3.9600,8.6700,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-7.9375,10.8125,-3.6250,-5.1100,1.9300,8.8300,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-7.5000,10.8125,-4.3125,-4.9200,1.9700,8.6000,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-7.6875,11.0625,-5.1250,-4.3300,1.8700,8.8100,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-8.6250,14.8125,-6.1875,-4.8800,2.1400,8.7100,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-8.5000,14.1875,-6.0625,-5.0100,1.9900,8.6400,25.5000,46.8125,-60.3750,-0.0000,-0.0000,-180.0000
-6.5000,12.4375,-6.1875,-6.3900,1.4500,8.6600,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-4.1250,6.7500,-6.3125,-4.3600,1.8900,8.6400,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-3.4375,7.6875,-6.2500,-4.9800,2.1600,8.5600,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-2.1875,5.8125,-6.0625,-4.9000,1.8000,8.5600,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-2.3750,5.5000,-6.7500,-5.0100,2.0100,8.3700,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-2.7500,4.5000,-7.0000,-4.9800,1.7000,8.4300,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-2.6875,3.8125,-7.0000,-5.0100,1.6000,8.4400,25.8125,47.1875,-60.0000,-0.0000,-0.0000,-180.0000
-2.0625,3.6875,-6.6250,-4.9400,1.6600,8.4100,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-1.1875,3.8750,-5.8125,-4.9600,1.5100,8.3900,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-0.9375,3.8750,-5.1875,-4.9400,1.6200,8.3300,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-0.6875,4.1250,-4.6875,-4.8800,1.7400,8.3900,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-0.6250,5.1250,-3.6875,-5.0300,1.5100,8.3700,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
1.0625,5.4375,-2.8750,-5.0300,1.4700,8.4300,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
1.4375,5.6250,-2.0625,-5.0500,1.5100,8.4400,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
1.5000,5.7500,-1.4375,-5.0300,1.7600,8.4400,25.5000,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
1.3750,5.8750,-1.5625,-5.0100,2.0600,8.4100,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
-1.0000,7.5000,-3.7500,-4.9400,1.8900,8.5200,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
-0.8125,8.4375,-4.5000,-5.0100,1.8900,8.4800,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
-0.2500,9.2500,-5.3125,-5.1100,1.6000,8.4100,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
0.3125,10.2500,-5.8750,-4.9600,1.4500,8.4600,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
2.8750,13.5625,-7.9375,-4.8600,1.3000,8.5600,25.5000,46.8125,-58.9375,-0.0000,-0.0000,-180.0000
5.5000,22.0625,-12.6875,-3.8300,2.2900,8.9800,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
3.4375,31.6875,-10.5625,-4.5900,1.5300,8.6200,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
4.5625,41.6875,-9.0625,-4.6300,1.9100,8.6900,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
5.8125,61.0000,-8.0625,-4.7300,1.3400,8.7300,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
6.5000,71.8750,-5.0625,-4.4000,0.9500,8.6200,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
7.2500,85.0625,-2.1875,-4.9400,1.8500,8.4400,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
-4.4375,124.6875,-14.6875,-4.7700,2.9300,8.2900,26.1875,47.5625,-58.9375,-0.0000,-0.0000,-180.0000
-11.5625,142.0000,-23.1875,-4.7700,2.6800,8.6700,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
-19.9375,161.7500,-32.8125,-4.9200,2.2900,8.7100,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
-26.6250,182.1875,-43.1250,-3.9400,1.7800,9.2700,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
-35.4375,247.0000,-66.3750,-3.3100,1.7800,9.5600,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
-44.5625,341.5000,-85.6875,-6.9300,0.0700,10.6900,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
-16.6875,384.0625,-85.8750,-12.6400,-0.3800,12.8500,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
26.3125,415.8750,-74.7500,-17.3900,1.9500,15.4400,28.8125,46.8125,-58.2500,-0.0000,-0.0000,-180.0000
83.3125,433.8750,-55.9375,-14.7500,0.8200,14.8800,41.6875,49.3750,-50.8125,-0.0000,-0.0000,-180.0000
98.3750,437.1875,-55.6250,-15.8600,1.5100,15.6100,41.6875,49.3750,-50.8125,-0.0000,-0.0000,-180.0000
117.5625,397.9375,-74.0000,-14.6300,5.0000,13.4100,41.6875,49.3750,-50.8125,-0.0000,-0.0000,-180.0000
