gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-5.5000,-103.0000,-5.6875,0.3800,7.5500,12.1000,38.8750,8.3750,11.0625,-176.5000,84.6875,-128.1250
-46.8750,-111.1250,-4.0625,2.3500,6.3200,6.7100,38.8750,8.3750,11.0625,-176.5000,85.3750,-127.6250
-69.8125,-105.9375,2.8750,3.7600,4.9000,5.2700,33.8750,12.3750,17.5625,-176.5625,86.0000,-126.8125
-79.6250,-96.4375,12.2500,2.3700,2.6200,4.8500,33.8750,12.3750,17.5625,-176.6875,86.5000,-125.8750
-59.9375,-102.4375,39.6875,-0.9700,0.3000,7.3700,33.8750,12.3750,17.5625,-2.1250,87.0625,-122.8750
-14.1875,-161.0625,65.1875,-4.5900,0.3400,10.1000,35.2500,11.6875,15.1875,-1.5000,86.1250,-122.0625
-2.8125,-199.8125,69.3125,-4.2400,0.3900,9.7400,35.2500,11.6875,15.1875,-0.8125,84.5000,-121.3125
1.2500,-231.6250,66.5625,-3.4700,-0.1600,8.7400,35.2500,11.6875,15.1875,-1.6250,82.3125,-120.6875
6.5625,-253.8750,58.7500,-2.4900,-1.4700,6.9100,35.2500,11.6875,15.1875,3.8125,77.2500,-119.8750
15.7500,-266.6875,48.1875,-2.5000,-1.6900,6.7200,38.2500,9.5000,11.3750,3.8125,77.2500,-119.8750
34.4375,-293.1250,12.8750,-4.6600,0.1300,8.1200,38.2500,9.5000,11.3750,5.0000,69.0000,-119.9375
33.5625,-307.6250,5.3750,-6.0200,0.8300,9.0800,38.2500,9.5000,11.3750,4.8125,66.0000,-120.1875
35.2500,-323.3125,3.4375,-6.4200,1.0300,9.1900,38.2500,9.5000,11.3750,4.6875,62.8750,-120.4375
40.3750,-338.1875,5.5000,-6.4100,1.4200,8.7900,41.0625,9.0625,3.1875,4.6875,59.6250,-120.7500
47.7500,-348.5000,10.6250,-6.2800,1.6000,8.6500,41.0625,9.0625,3.1875,5.1875,52.8750,-121.1875
64.8125,-344.3750,39.5000,-6.4100,2.5200,9.0000,41.0625,9.0625,3.1875,6.3750,46.0625,-121.3750
65.5000,-334.0000,51.7500,-7.1600,2.4500,10.9200,42.1875,9.8750,-8.5000,7.1250,42.8125,-121.3125
67.5625,-321.8750,62.6250,-7.7200,2.1200,11.9400,42.1875,9.8750,-8.5000,7.9375,39.6250,-121.1250
71.2500,-307.9375,72.5000,-9.4000,2.2800,14.3400,42.1875,9.8750,-8.5000,8.8750,36.6250,-120.8750
72.9375,-292.0625,81.3750,-10.6400,3.2000,15.2200,42.1875,9.8750,-8.5000,10.6875,30.9375,-120.0625
58.4375,-254.3125,98.2500,-14.5800,4.4000,15.9200,41.0625,8.0000,-19.3750,12.3125,25.8750,-118.7500
52.8125,-218.3125,124.2500,-26.7600,6.8800,17.3000,41.0625,8.0000,-19.3750,13.1875,23.5625,-117.8750
42.2500,-224.8125,138.3750,-33.7500,10.6100,18.2300,41.0625,8.0000,-19.3750,13.8750,21.1250,-116.8750
-1.0000,-260.8750,148.6250,-38.7500,13.4700,11.8200,41.0625,8.0000,-19.3750,14.1875,18.3125,-115.7500
-69.8750,-307.1250,152.5625,-37.2100,8.5000,3.9400,36.2500,3.5625,-29.2500,13.6875,15.1250,-114.5000
-84.5000,-319.6250,127.3125,-37.5400,-19.4200,-19.4700,36.2500,3.5625,-29.2500,13.0000,5.6875,-111.5625
282.5000,-101.6250,110.8125,-23.3400,-26.7400,-38.2800,36.2500,3.5625,-29.2500,15.8125,4.4375,-110.7500
184.7500,94.3125,39.3750,-18.8200,13.8800,-25.3700,28.5625,0.6875,-36.6875,17.6250,5.1875,-110.3125
-84.5000,262.0000,-115.4375,-5.5900,-12.1600,5.0700,28.5625,0.6875,-36.6875,16.8125,7.9375,-111.0000
-144.1875,300.6875,-203.0000,-7.8900,-2.0300,23.3200,28.5625,0.6875,-36.6875,15.1875,11.3125,-112.4375
-29.6875,281.0000,-151.1875,-19.1300,11.8000,16.3500,27.5000,-3.3750,-34.7500,14.0000,17.5000,-114.9375
-8.9375,239.8750,34.4375,-23.1300,1.9000,15.1000,27.5000,-3.3750,-34.7500,14.0000,22.3125,-114.6875
48.5625,137.6250,67.4375,-20.9600,-10.5300,23.5700,27.5000,-3.3750,-34.7500,14.8750,23.4375,-113.9375
43.9375,44.3125,5.4375,3.5500,-11.6400,3.0000,27.5000,-3.3750,-34.7500,15.3750,23.8125,-113.9375
112.0000,68.0625,9.8125,-6.8500,10.8600,13.9100,27.5000,-3.3750,-34.7500,16.5625,24.4375,-114.0000
2.2500,27.8750,17.6875,-10.4600,9.9400,5.7100,36.1875,0.6875,-28.0625,17.7500,25.4375,-113.4375
-7.1250,-9.3750,4.3750,-0.7800,4.0700,7.6400,36.1875,0.6875,-28.0625,17.6875,25.3125,-113.3750
-7.6250,1.3750,-2.7500,-6.2500,-1.5400,9.3400,36.1875,0.6875,-28.0625,17.5625,25.3125,-113.4375
5.8125,-4.0000,3.1250,-4.9500,-1.6300,9.1400,36.5000,-0.7500,-26.5625,17.6875,25.3125,-113.3750
15.5000,-5.6875,10.1250,-4.1000,5.1200,8.4400,36.5000,-0.7500,-26.5625,17.8125,25.1875,-113.3125
13.5625,-2.8125,12.6250,-3.5500,3.6100,8.0700,36.5000,-0.7500,-26.5625,18.1875,25.1250,-113.1875
15.3750,4.5000,8.1875,-4.5300,4.0000,8.1800,37.1875,-0.5000,-27.1875,18.5625,25.1875,-113.0625
13.3125,4.0000,5.3750,-4.0900,3.8700,8.2500,37.1875,-0.5000,-27.1875,18.7500,25.1875,-113.0625
13.0625,4.4375,5.0000,-3.7900,4.2400,7.9200,37.1875,-0.5000,-27.1875,18.8750,25.2500,-113.0000
11.5000,8.1250,3.9375,-3.9500,3.7100,8.2400,37.1875,-0.5000,-27.1875,19.0625,25.3125,-113.0000
10.8750,9.3125,2.6250,-3.8300,3.7800,8.0100,37.1875,-0.5000,-27.1875,19.1875,25.3750,-113.0000
8.9375,10.7500,0.5000,-4.1500,3.5800,8.1300,38.0000,-1.5625,-26.1875,19.5000,25.6875,-113.0000
8.0000,11.3750,-0.8750,-4.0200,3.4300,8.0500,38.0000,-1.5625,-26.1875,19.5625,25.7500,-113.0000
8.1250,12.6875,-1.5000,-4.0500,3.5300,8.1400,38.0000,-1.5625,-26.1875,19.6875,25.8750,-113.0000
7.9375,13.4375,-2.5000,-4.4600,3.3300,8.1800,37.5625,-3.0000,-25.7500,19.7500,26.0000,-113.0625
7.9375,14.0000,-3.6875,-4.3000,3.3200,8.0400,37.5625,-3.0000,-25.7500,19.8750,26.1875,-113.0625
7.0625,11.3750,-6.0625,-4.2800,3.4700,7.9800,37.5625,-3.0000,-25.7500,20.0000,26.5625,-113.2500
6.3750,9.6250,-6.5625,-4.3800,3.1700,7.9100,37.1875,-3.0000,-25.7500,20.0625,26.6250,-113.3125
6.7500,9.5000,-6.2500,-4.5000,3.5400,8.0000,37.1875,-3.0000,-25.7500,20.1875,26.7500,-113.3750
5.8750,8.0625,-6.3750,-4.5300,3.4500,7.9500,37.1875,-3.0000,-25.7500,20.2500,26.8750,-113.3750
5.0000,6.5625,-6.4375,-4.5100,3.4800,7.9300,37.1875,-3.0000,-25.7500,20.3750,27.0000,-113.5000
4.0000,5.3750,-6.5625,-4.5100,3.4700,7.9400,37.1875,-2.0000,-25.5000,20.3750,27.0000,-113.5000
4.8125,2.8750,-6.8750,-4.5900,2.9900,8.0300,37.1875,-2.0000,-25.5000,20.5000,27.1875,-113.7500
6.0000,2.5000,-6.3125,-4.4300,2.9200,8.0000,37.1875,-2.0000,-25.5000,20.5000,27.2500,-113.8125
6.2500,3.1250,-5.8750,-4.2600,3.1800,7.9300,37.1875,-2.0000,-25.5000,20.5625,27.3125,-113.8750
6.1875,4.1250,-6.0000,-4.4100,3.3400,7.9900,38.3750,-2.2500,-26.1875,20.6250,27.3750,-113.9375
7.3125,6.0625,-6.0000,-4.2000,3.5400,7.9200,38.3750,-2.2500,-26.1875,20.6875,27.5000,-114.0625
6.1250,11.4375,-8.7500,-4.1400,3.5200,7.9900,38.3750,-2.2500,-26.1875,20.8125,27.7500,-114.1875
5.6250,14.8750,-9.6875,-3.9400,3.5200,8.0600,37.1875,-1.5625,-24.6875,20.8125,27.9375,-114.3125
5.4375,19.3750,-11.0625,-4.1100,3.4200,8.1000,37.1875,-1.5625,-24.6875,20.8750,28.1250,-114.3750
6.1250,24.1875,-12.0625,-4.2200,3.1000,8.0700,37.1875,-1.5625,-24.6875,20.8750,28.4375,-114.5000
6.8125,29.0625,-12.5625,-4.4300,3.4400,8.0600,37.1875,-1.5625,-24.6875,21.0625,29.0000,-114.6250
7.3125,32.7500,-14.1250,-4.2400,3.5600,7.9800,38.6875,-1.5625,-24.6875,21.1250,29.3750,-114.7500
1.3125,49.1875,-25.1875,-4.0500,4.1800,8.0000,38.6875,-1.5625,-24.6875,21.1250,30.3750,-115.0625
-1.8125,58.0000,-24.8750,-4.0000,2.2700,8.1400,38.6875,-1.5625,-24.6875,21.1250,30.9375,-115.1875
-2.7500,67.1875,-16.9375,-3.7000,2.9600,8.5900,38.6875,-1.5625,-24.6875,21.1250,31.6250,-115.2500
-7.5625,81.6250,-7.9375,-4.7700,3.0200,8.2800,38.6875,-1.5625,-23.2500,21.1875,32.3750,-115.0625
-9.6875,96.2500,-5.7500,-4.2700,3.9000,8.1500,38.6875,-1.5625,-23.2500,21.3750,34.3125,-114.8750
-11.6250,149.1250,-22.7500,-3.5100,3.9900,8.0900,38.6875,-1.5625,-23.2500,21.6250,37.0000,-114.6875
-15.5625,173.9375,-25.6250,-3.2000,3.8600,8.0600,40.1875,-1.1875,-21.5000,21.7500,38.6250,-114.6250
-21.7500,205.1250,-32.5625,-3.7900,4.2600,8.1600,40.1875,-1.1875,-21.5000,21.9375,40.5625,-114.5000
-24.6875,235.8125,-46.8750,-4.2400,4.6800,8.2300,40.1875,-1.1875,-21.5000,22.0625,42.8750,-114.5000
-29.3750,271.6875,-61.3125,-4.8600,3.0400,9.0800,40.1875,-1.1875,-21.5000,22.5000,48.5625,-114.6875
7.5000,382.4375,-82.2500,-4.0800,4.9900,9.6300,44.5625,0.6875,-14.7500,24.2500,55.5625,-115.1250
28.0000,419.5625,-85.3125,-15.6800,-0.4600,11.4100,44.5625,0.6875,-14.7500,26.0625,59.6250,-115.5000
97.3750,437.5000,-74.1875,-14.8800,7.0800,15.5300,44.5625,0.6875,-14.7500,29.5000,63.6875,-116.1250
143.0000,438.0625,-71.3750,-13.6500,7.9400,14.3200,44.5625,0.6875,-14.7500,34.5625,67.6250,-117.0625
109.6250,438.0625,-88.7500,-14.4300,2.9600,13.7300,46.3750,2.5000,-3.0625,40.7500,71.5625,-118.0000
93.1875,432.6250,-89.5000,-15.2200,5.3300,12.1600,46.3750,2.5000,-3.0625,83.1875,80.2500,-121.0000
114.3750,380.0000,-87.3750,-14.0900,6.1000,11.4300,46.3750,2.5000,-3.0625,106.8750,80.7500,-122.3750
95.1250,340.3750,-89.1875,-18.4700,8.9400,13.7600,42.6875,5.0000,12.8750,127.6250,80.0000,-123.6875
46.1875,272.5000,-95.9375,-12.5800,8.6000,13.7900,42.6875,5.0000,12.8750,141.6875,78.8125,-124.7500
-7.6875,190.5000,-93.5625,-18.3700,5.4500,20.5100,42.6875,5.0000,12.8750,150.2500,77.8125,-125.3125
-55.7500,-43.0625,-69.1875,1.5100,2.9500,10.0200,35.3750,8.6875,20.0000,156.8750,78.0000,-125.6250
-27.3125,-154.0000,-50.7500,2.5300,2.4100,5.1700,35.3750,8.6875,20.0000,155.0000,80.9375,-126.2500
-44.0000,-154.9375,-58.6250,3.6100,1.9500,4.3600,35.3750,8.6875,20.0000,153.6250,82.5000,-126.4375
-45.1875,-146.8125,-60.6250,1.8000,2.7300,3.7500,35.3750,8.6875,20.0000,177.1875,84.0625,-126.6250
-56.1875,-140.1250,-64.0625,0.3800,2.4900,5.0800,35.3750,8.6875,20.0000,177.7500,85.5625,-126.7500
-61.1875,-155.6250,-53.7500,-3.8000,2.0500,7.6500,36.0000,11.0625,19.0625,0.7500,88.7500,-126.5625
-41.7500,-211.2500,-26.9375,-4.4900,2.1500,7.8900,36.0000,11.0625,19.0625,0.5000,86.9375,-126.4375
-30.1875,-243.5625,-13.4375,-5.2400,2.1500,7.4700,36.0000,11.0625,19.0625,0.3125,84.6250,-126.3125
-16.8125,-298.3750,6.0625,-4.8500,2.7300,6.0800,37.3750,12.5000,15.3750,2.8125,81.6875,-126.1250
-18.3750,-313.8750,10.0000,-4.4500,2.7600,5.3400,37.3750,12.5000,15.3750,2.3750,78.6875,-125.8750
-21.8125,-320.1875,11.0625,-4.1100,2.4600,4.8700,37.3750,12.5000,15.3750,1.8750,72.5000,-125.4375
-49.3125,-308.5000,-25.8750,-4.4100,2.1800,3.2700,40.5625,12.5000,6.3750,-0.1250,66.4375,-125.1875
14.8750,-331.9375,-5.5625,-10.0100,-2.8300,8.7800,40.5625,12.5000,6.3750,-0.0625,63.2500,-125.3125
76.3125,-352.5625,14.9375,-8.3600,2.7500,8.1400,40.5625,12.5000,6.3750,0.8125,59.8125,-125.6250
93.5625,-362.6250,26.1250,-7.6900,5.0900,7.7800,40.5625,12.5000,6.3750,2.0000,56.3125,-125.9375
84.1875,-359.0000,31.0625,-7.2200,5.7700,7.8700,43.5625,12.8750,-3.3750,3.0000,52.8125,-126.1250
57.8125,-334.1250,44.6875,-8.8700,3.7400,9.6200,43.5625,12.8750,-3.3750,5.5000,43.0625,-125.8750
74.4375,-306.3125,69.6250,-9.4400,3.2000,10.1400,43.5625,12.8750,-3.3750,6.5000,40.0625,-125.6250
83.7500,-289.7500,82.4375,-12.9000,5.1700,12.1100,43.5625,12.8750,-3.3750,7.6875,37.1250,-125.2500
84.6875,-271.1250,95.4375,-14.3700,6.2500,12.5100,41.6875,12.0625,-14.7500,8.8750,34.4375,-124.7500
75.6875,-250.9375,107.8750,-15.9700,7.3900,12.6900,41.6875,12.0625,-14.7500,11.0625,29.4375,-123.3125
6.5625,-222.8125,157.1250,-24.9500,10.9100,14.6000,41.6875,12.0625,-14.7500,12.4375,24.6875,-121.0000
-18.1875,-238.6875,189.6250,-28.1500,7.1000,13.1700,37.6875,8.0000,-25.5000,12.8125,22.0000,-119.3750
-16.1250,-253.0625,227.6250,-26.0600,1.3900,5.6700,37.6875,8.0000,-25.5000,13.2500,19.1250,-117.3750
-4.6875,-252.6875,252.3750,-25.0900,2.3500,0.8700,37.6875,8.0000,-25.5000,13.7500,16.1875,-115.2500
-21.0000,-227.1875,246.5625,-25.0600,0.7400,-4.6500,37.6875,8.0000,-25.5000,14.1250,11.2500,-111.1875
155.1875,-17.0625,74.0000,-25.5100,-23.2400,-25.9100,32.5000,1.6875,-31.0625,16.6875,9.3125,-109.3750
57.2500,114.8750,-31.8125,-14.8700,4.3500,-17.3500,32.5000,1.6875,-31.0625,17.2500,10.4375,-109.5625
-90.5000,224.6250,-135.1250,-12.2200,-8.9800,-0.8700,32.5000,1.6875,-31.0625,16.2500,12.9375,-110.4375
-102.0000,251.0000,-174.9375,-11.3900,-1.8000,14.8000,32.5000,1.6875,-31.0625,15.0000,15.6875,-111.6875
-42.9375,214.6875,-150.6250,-14.8200,9.1000,25.4000,27.0000,-4.5000,-33.2500,14.3125,18.1250,-112.8125
-50.7500,150.5000,-78.5000,-5.4300,1.8100,4.1000,27.0000,-4.5000,-33.2500,12.6250,23.2500,-114.1250
-25.1250,188.8750,19.3750,-7.7500,-3.8900,7.5700,27.0000,-4.5000,-33.2500,12.6875,25.0000,-113.6875
35.0000,138.9375,23.2500,-21.1300,-8.0100,27.0700,32.0000,0.2500,-30.3750,13.2500,26.2500,-113.3750
14.2500,59.8125,-18.2500,-5.5300,-0.8400,4.6300,32.0000,0.2500,-30.3750,13.3750,26.8750,-113.5625
4.6250,29.0625,-21.5000,-4.7500,6.9300,8.3100,32.0000,0.2500,-30.3750,13.3750,27.1875,-113.7500
-2.0000,35.1250,3.8125,-7.8600,2.5300,9.8100,36.5000,0.2500,-26.0625,13.4375,27.8750,-113.6250
-10.4375,2.3125,-10.7500,-5.2300,0.1300,7.8200,36.5000,0.2500,-26.0625,13.1250,28.0625,-113.7500
-11.1875,4.9375,-10.5000,-4.8900,1.1300,9.2600,36.5000,0.2500,-26.0625,12.9375,28.1250,-113.8750
-8.6250,4.1250,-7.3750,-4.5800,0.9300,8.8000,36.5000,0.2500,-26.0625,12.8125,28.1875,-113.8750
-4.6875,1.1250,-4.2500,-4.5700,1.3100,8.9600,36.5000,0.2500,-26.0625,12.7500,28.2500,-113.9375
-2.8125,0.6250,-2.1875,-4.6600,2.1600,8.6800,38.0000,0.6875,-24.6875,12.6875,28.2500,-113.9375
-1.5625,-1.0625,-1.3125,-4.9500,2.4700,8.7700,38.0000,0.6875,-24.6875,12.6875,28.2500,-113.9375
-0.2500,-3.1875,-1.7500,-4.1700,2.4900,8.6800,38.0000,0.6875,-24.6875,12.6875,28.1875,-114.0000
-1.3125,-1.0000,-2.0625,-4.5900,2.0800,8.4600,38.5625,2.0625,-25.3750,12.6250,28.1875,-114.0000
-0.5000,-2.5000,-1.5000,-4.3800,2.2500,8.5500,38.5625,2.0625,-25.3750,12.6250,28.1875,-114.0000
-0.1250,-2.2500,-1.4375,-4.2600,2.3100,8.6100,38.5625,2.0625,-25.3750,12.5625,28.1250,-114.0625
-1.1250,-0.5625,-1.6875,-4.3300,2.2700,8.5300,37.1875,1.3750,-25.0625,12.6250,28.0625,-114.0625
-1.2500,0.1875,-2.2500,-4.3200,2.1900,8.4600,37.1875,1.3750,-25.0625,12.6250,28.0625,-114.0625
-1.0625,-0.1250,-2.2500,-4.3200,2.1100,8.4500,37.1875,1.3750,-25.0625,12.6250,28.0625,-114.0625
-0.3125,0.0625,-1.9375,-4.4000,1.9600,8.4900,37.1875,1.3750,-25.0625,12.6250,28.0625,-114.0625
0.1250,-0.4375,-2.1250,-4.3000,2.1500,8.5200,37.1875,1.3750,-25.0625,12.6250,28.0000,-114.1250
-0.5000,-0.1250,-2.9375,-4.2800,1.9200,8.5000,37.5625,1.3750,-25.0625,12.6250,28.0000,-114.1875
-0.8750,0.1875,-2.6875,-4.3400,2.1500,8.4200,37.5625,1.3750,-25.0625,12.6250,28.0000,-114.1875
-0.9375,-0.1250,-2.9375,-4.3800,2.2400,8.4200,37.5625,1.3750,-25.0625,12.6250,28.0000,-114.1875
-1.2500,-0.0625,-3.1875,-4.4000,2.1700,8.4200,37.5625,0.2500,-25.3750,12.5625,27.9375,-114.2500
-1.4375,-0.5625,-3.4375,-4.3800,1.9700,8.4800,37.5625,0.2500,-25.3750,12.5625,27.9375,-114.2500
-1.3125,-0.8750,-3.1875,-4.4000,1.9000,8.5000,37.5625,0.2500,-25.3750,12.5000,27.9375,-114.3125
-0.9375,-1.3750,-2.3750,-4.2900,1.9800,8.4800,37.1875,1.5000,-24.0000,12.5000,27.8750,-114.0625
-0.2500,-1.1875,-2.0625,-4.2200,1.9700,8.5000,37.1875,1.5000,-24.0000,12.5000,27.8750,-114.1250
-0.1250,-0.5000,-1.8125,-4.3300,1.8600,8.4900,37.1875,1.5000,-24.0000,12.5000,27.8750,-114.1250
0.1250,-0.3125,-1.9375,-4.3000,1.9900,8.5100,37.1875,1.5000,-24.0000,12.5000,27.8125,-114.1250
-0.1875,-0.1250,-2.5000,-4.2900,2.0100,8.5400,37.1875,1.5000,-24.0000,12.5000,27.8125,-114.1875
-0.1250,0.3750,-2.3125,-4.4300,2.0400,8.4300,36.7500,1.7500,-25.3750,12.4375,27.8125,-114.1250
0.6250,-0.8750,-2.2500,-4.3700,2.1300,8.4100,36.7500,1.7500,-25.3750,12.5000,27.8125,-114.1875
0.3750,-0.7500,-2.6875,-4.1800,2.2100,8.4200,36.7500,1.7500,-25.3750,12.5000,27.8125,-114.1875
0.3750,-0.7500,-2.9375,-4.2000,2.1700,8.4600,37.5625,1.7500,-25.3750,12.5000,27.7500,-114.1250
0.1875,-0.1875,-3.0000,-4.0500,2.1000,8.5500,37.5625,1.7500,-25.3750,12.5000,27.7500,-114.1250
-1.0625,2.2500,-3.3750,-4.1500,2.1900,8.4400,37.5625,1.7500,-25.3750,12.5000,27.6875,-114.1875
-1.7500,2.7500,-3.0000,-4.2500,2.2300,8.4300,37.5625,2.1875,-25.3750,12.5000,27.6875,-114.1250
-3.1250,4.9375,-2.3125,-4.1000,1.8000,8.6800,37.5625,2.1875,-25.3750,12.5000,27.7500,-114.1250
-3.8750,8.3125,-1.5000,-4.1400,1.8300,8.6900,37.5625,2.1875,-25.3750,12.5000,27.7500,-114.1250
-3.1250,12.0625,-1.4375,-4.2100,1.9200,8.6500,37.5625,2.1875,-25.3750,12.4375,27.8750,-114.1250
-2.6250,14.4375,-1.2500,-4.2100,2.1800,8.6200,37.5625,2.1875,-25.3750,12.4375,28.0000,-114.1250
-2.6250,21.1250,-3.5000,-3.8700,2.9600,8.5500,37.5625,2.5625,-24.6875,12.3750,28.6250,-114.0625
-5.0625,33.2500,-8.5000,-3.6600,3.0100,8.6100,37.5625,2.5625,-24.6875,12.3125,29.0000,-114.1250
-0.5000,44.1875,-15.2500,-2.1700,4.0100,9.2300,37.5625,2.5625,-24.6875,12.2500,29.4375,-114.2500
2.1250,59.9375,-19.5625,-1.0500,3.5400,9.1700,38.2500,2.5625,-24.0000,12.2500,30.0625,-114.3125
0.5625,91.7500,-18.2500,-3.6200,1.3900,9.3700,38.2500,2.5625,-24.0000,12.2500,30.9375,-114.3750
-1.7500,133.9375,-28.3125,-3.1100,2.9200,9.6000,38.2500,2.5625,-24.0000,12.1250,34.9375,-114.7500
-47.8750,185.6875,-44.0000,-2.9500,3.8600,9.6300,39.3750,2.5625,-22.5625,11.6250,36.8125,-114.8750
-70.9375,215.1250,-53.1875,-4.9600,1.2000,10.0100,39.3750,2.5625,-22.5625,10.8750,38.9375,-114.9375
-73.2500,242.8125,-62.1875,-4.0800,0.4600,9.1200,39.3750,2.5625,-22.5625,10.0000,41.3750,-115.1250
-64.8750,264.5625,-71.6250,-4.0000,1.6100,9.6500,39.3750,2.5625,-22.5625,8.1875,46.8125,-115.6875
-67.3125,304.3750,-87.0625,-14.9000,-0.5500,16.5600,42.2500,4.5000,-16.5000,6.1250,52.8125,-116.5625
-6.0000,276.4375,-67.3125,-13.5900,0.7700,13.6200,42.2500,4.5000,-16.5000,5.5000,55.5000,-117.0625
12.6250,257.0625,-60.9375,-11.1500,0.9700,12.7500,42.2500,4.5000,-16.5000,5.1250,58.0625,-117.6875
22.1250,231.4375,-58.8750,-9.5600,1.7600,11.2600,42.2500,4.5000,-16.5000,4.6875,60.3125,-118.3125
23.1250,209.4375,-59.4375,-9.1000,2.7800,9.5200,44.5625,8.5000,-6.5000,4.1250,62.4375,-118.9375
30.0625,132.3750,-43.8125,-4.8400,1.7800,15.4400,44.5625,8.5000,-6.5000,2.8125,66.1875,-120.8125
39.4375,39.5625,-34.5625,0.3400,4.0400,10.8000,44.5625,8.5000,-6.5000,2.4375,66.6250,-121.3750
13.8750,12.5000,-26.1875,-1.3700,3.1400,10.9400,43.7500,10.2500,0.5625,2.0000,66.7500,-121.6875
10.0000,-24.2500,-9.1875,-0.0300,3.0100,8.7600,43.7500,10.2500,0.5625,1.8750,66.5000,-121.8750
5.8750,-52.8125,3.8750,-0.1700,2.2500,8.2500,43.7500,10.2500,0.5625,2.0000,66.0000,-121.8750
4.1875,-75.6875,16.1250,1.4300,1.1300,6.1500,43.7500,10.2500,0.5625,2.8750,64.3750,-121.5625
13.0000,-100.7500,34.0000,0.7800,-0.0500,6.2600,43.5000,11.0000,0.5625,4.3125,62.3125,-121.0625
28.5625,-121.3750,39.7500,-0.6600,-0.2000,7.2600,43.5000,11.0000,0.5625,5.1250,61.0625,-120.8750
33.5625,-133.5625,38.3125,-1.2200,-0.2000,7.6400,43.5000,11.0000,0.5625,5.8750,59.7500,-120.7500
36.4375,-146.1875,35.6250,-1.7600,-0.2000,8.0900,43.5000,11.0000,0.5625,6.5625,58.3125,-120.6875
37.8750,-160.0000,32.4375,-2.7100,-0.1800,8.4700,44.0625,9.5000,-2.8750,7.1250,56.7500,-120.6250
38.7500,-187.0625,23.3125,-3.8700,1.4700,8.7000,44.0625,9.5000,-2.8750,8.1875,51.2500,-120.7500
23.5625,-208.0000,22.3125,-4.6400,2.6200,8.8400,44.0625,9.5000,-2.8750,8.3125,49.2500,-120.7500
15.3750,-214.3125,32.0625,-7.2200,3.2500,7.9800,44.8750,8.7500,-9.0000,8.4375,47.1875,-120.6250
13.0625,-217.0625,48.0000,-7.6600,3.4200,7.3500,44.8750,8.7500,-9.0000,8.7500,45.0000,-120.3750
12.1250,-214.5625,66.8125,-8.8500,3.3000,6.4600,44.8750,8.7500,-9.0000,9.1250,42.8750,-119.8750
8.8750,-193.8750,102.5625,-11.4900,3.0800,6.9300,43.0000,7.3750,-15.7500,11.0625,36.8125,-117.4375
4.9375,-170.8125,142.1875,-15.1900,3.8000,6.6200,43.0000,7.3750,-15.7500,11.8125,34.8750,-116.1875
-2.5625,-158.3125,159.3750,-15.6200,3.9000,5.8200,43.0000,7.3750,-15.7500,12.6250,33.0625,-114.8125
-15.8125,-141.7500,169.3750,-15.7500,3.6400,4.8500,43.0000,7.3750,-15.7500,13.2500,31.3750,-113.2500
-30.7500,-121.5000,169.5000,-15.7100,3.1100,3.7700,43.0000,7.3750,-15.7500,13.7500,29.8125,-111.6875
-42.8750,-98.3750,159.3750,-15.5100,1.3400,1.7300,39.2500,2.1875,-23.5000,14.1875,27.5000,-108.7500
-34.6250,-20.4375,88.3750,-14.9800,0.0600,-0.2200,39.2500,2.1875,-23.5000,14.3125,26.3750,-106.6875
-20.4375,6.6875,60.3125,-13.6000,-1.4600,-2.1000,39.2500,2.1875,-23.5000,14.3750,26.3125,-106.0000
-2.1875,32.6250,33.3750,-13.0800,-1.8300,-2.2300,37.8750,-1.8750,-26.2500,14.5625,26.5625,-105.6250
19.0000,57.0625,9.3750,-12.8000,-1.8400,-2.1100,37.8750,-1.8750,-26.2500,14.8750,27.0625,-105.5625
39.8750,79.0000,-11.2500,-10.7000,5.9000,-3.6600,37.8750,-1.8750,-26.2500,15.5625,28.9375,-105.9375
-44.1875,155.6250,-73.7500,-6.5300,0.9900,0.8000,38.5000,-4.0000,-26.2500,13.6250,32.3750,-106.7500
-172.8750,71.9375,-65.5625,7.7400,-6.3500,-7.9100,38.5000,-4.0000,-26.2500,11.6875,33.1875,-106.8125
42.0625,-96.8750,1.6250,-7.6900,1.8600,12.7000,38.5000,-4.0000,-26.2500,11.9375,32.3125,-107.0000
-21.1250,-67.6875,-26.3125,-2.7600,-0.4400,6.7300,38.5000,-4.0000,-26.2500,11.5000,31.6875,-107.2500
12.4375,-61.6250,-5.0000,-4.0000,0.8100,12.2800,38.5000,-4.0000,-26.2500,11.5625,31.1250,-107.3750
1.3750,-9.2500,-17.0000,-6.2400,1.0900,8.1300,40.7500,-1.0625,-23.1875,11.3125,30.8125,-107.8125
-3.5625,-6.0625,-8.4375,-5.6000,-0.7500,8.5100,40.7500,-1.0625,-23.1875,11.1875,30.8125,-107.9375
0.9375,-8.1250,-3.4375,-4.6900,0.7200,8.6000,40.7500,-1.0625,-23.1875,11.1875,30.7500,-107.9375
0.7500,1.7500,-1.1875,-5.0900,0.8200,8.2500,39.6875,0.0000,-25.0000,11.1875,30.7500,-108.0000
4.1875,1.5000,1.0625,-5.0300,1.3500,8.1600,39.6875,0.0000,-25.0000,11.2500,30.7500,-108.0000
6.8750,-0.0625,3.3125,-5.1500,1.8300,8.2000,39.6875,0.0000,-25.0000,11.4375,30.7500,-107.9375
