gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-82.3750,346.2500,-82.0625,-4.4300,4.3800,9.4500,9.5625,18.0000,-37.2500,9.7500,45.3125,151.6875
-87.1250,398.4375,-99.0625,-7.5800,1.2600,12.6400,9.5625,18.0000,-37.2500,8.5625,49.2500,151.3125
-78.8750,448.8750,-110.8125,-13.6700,-7.8400,16.7000,9.5625,18.0000,-37.2500,7.2500,53.6875,150.8750
-4.8125,476.5000,-84.3125,-13.4900,-2.3700,12.9600,17.0000,20.5625,-32.6875,6.8125,58.3750,150.3125
89.7500,509.5625,-72.8125,-16.5400,-0.3600,17.4200,17.0000,20.5625,-32.6875,9.1250,73.1875,147.4375
108.3750,479.6875,-80.3125,-20.4400,1.9300,18.1400,17.0000,20.5625,-32.6875,10.2500,77.8750,146.0000
108.5000,432.3125,-98.3125,-18.1400,6.5800,15.4300,26.5625,22.7500,-24.0625,10.2500,82.1875,144.2500
94.4375,377.3750,-106.0625,-19.6900,5.8500,15.8100,26.5625,22.7500,-24.0625,0.4375,85.9375,142.4375
56.3750,301.0000,-103.4375,-19.8900,7.8300,19.2900,26.5625,22.7500,-24.0625,-178.6875,88.4375,139.7500
23.1250,68.5000,-70.7500,-9.3500,6.7200,22.7900,34.5000,23.5000,-16.3750,-177.5000,87.3125,138.3125
-5.2500,-108.1875,-42.1875,5.2600,6.6400,6.1600,34.5000,23.5000,-16.3750,-2.8750,87.0625,138.0000
-50.0000,-110.3750,-45.5625,5.2200,3.9300,4.8600,34.5000,23.5000,-16.3750,-3.3125,86.4375,138.0625
-66.0000,-97.2500,-39.7500,4.7800,1.2100,4.0500,34.5000,23.5000,-16.3750,-3.6875,85.6875,138.3750
-49.6875,-87.8125,-24.4375,2.9300,0.5800,5.0700,34.5000,23.5000,-16.3750,-4.0000,85.0625,138.6250
-28.1250,-88.3125,-6.8125,1.1500,0.6200,6.5800,34.6875,24.6875,-15.5000,-3.9375,83.8750,139.1250
12.3125,-165.0625,49.3125,-4.0500,2.9900,10.6900,34.6875,24.6875,-15.5000,-22.7500,81.8750,139.8750
3.8750,-209.4375,62.5000,-5.1000,2.4600,10.5500,34.6875,24.6875,-15.5000,-14.9375,80.1250,140.5000
-5.8125,-251.1875,73.6875,-4.1300,1.1900,7.9400,32.0625,25.6875,-18.2500,-8.8125,77.8750,141.3750
-13.8125,-282.8750,80.8125,-3.4800,0.4000,6.6000,32.0625,25.6875,-18.2500,-4.3125,75.2500,142.3125
-17.1875,-300.9375,84.3125,-3.1500,-0.5100,5.7100,32.0625,25.6875,-18.2500,0.9375,69.4375,144.1875
-3.7500,-309.8750,77.9375,-4.4200,-2.0500,6.2400,29.0625,23.8750,-24.0000,3.7500,63.3750,145.5000
26.6875,-314.1875,58.0000,-7.0200,-2.0100,8.4100,29.0625,23.8750,-24.0000,4.6250,60.3125,145.8125
40.1875,-327.8125,44.9375,-7.7500,-2.1600,8.9600,29.0625,23.8750,-24.0000,5.2500,57.0625,145.9375
51.3750,-344.0000,29.7500,-7.9400,-2.0700,8.9400,29.0625,23.8750,-24.0000,5.7500,53.7500,145.8750
64.3750,-356.2500,14.5000,-7.9700,-1.3700,9.0000,22.7500,22.3750,-30.7500,6.0625,50.3125,145.5625
81.5000,-364.3750,-7.7500,-8.6200,1.7100,10.0500,22.7500,22.3750,-30.7500,7.0625,39.8750,143.9375
78.5625,-349.3750,-1.8125,-8.6000,2.3200,10.3200,22.7500,22.3750,-30.7500,7.4375,36.5000,143.5000
77.2500,-334.0000,9.5000,-10.5000,1.9100,12.3000,22.7500,22.3750,-30.7500,7.9375,33.3125,143.1250
83.4375,-316.3750,23.3125,-12.4000,3.4600,12.9600,12.0625,20.5625,-36.5000,8.6250,30.2500,142.9375
88.1875,-300.3750,39.6250,-14.3100,5.2600,13.4200,12.0625,20.5625,-36.5000,9.4375,27.3125,142.8750
10.8125,-261.2500,100.0625,-20.6200,9.6300,14.9800,12.0625,20.5625,-36.5000,11.1250,19.0625,144.1875
-35.0625,-255.3125,120.1875,-26.6000,7.9400,16.4900,2.5000,16.1875,-40.3750,11.0000,16.4375,145.1875
-65.3750,-260.1250,147.5000,-29.2500,0.5000,13.2100,2.5000,16.1875,-40.3750,10.6250,13.6875,146.4375
-59.0000,-275.8125,187.3750,-28.2900,0.2700,8.9000,2.5000,16.1875,-40.3750,10.3125,10.7500,148.0625
-23.8125,-289.4375,232.4375,-26.2900,2.0800,3.1400,2.5000,16.1875,-40.3750,10.5000,4.5000,152.4375
-28.7500,-234.5625,267.7500,-30.5400,-18.7000,-16.3900,-6.0000,15.7500,-41.0625,10.0000,-0.1250,156.9375
67.6250,-94.9375,173.5625,-29.3500,-25.2700,-19.8300,-6.0000,15.7500,-41.0625,10.6250,-1.3750,158.5625
217.9375,-19.6250,115.8125,-24.8100,-10.9900,-15.2600,-6.0000,15.7500,-41.0625,12.6875,-1.7500,159.6875
232.5000,53.5000,52.8125,-17.2900,6.5800,-2.3300,-6.0000,15.7500,-41.0625,14.9375,-1.3750,160.2500
116.6875,103.5625,-17.6875,-17.6900,-0.8700,-3.1900,-10.2500,17.2500,-39.7500,16.0625,-0.3750,160.2500
-58.5000,169.3750,-151.3125,7.7000,13.2100,17.4800,-10.2500,17.2500,-39.7500,14.7500,5.1250,156.8125
-43.5625,213.0000,-168.1875,10.1000,15.5600,9.1400,-10.2500,17.2500,-39.7500,14.1875,7.5625,155.5000
-51.4375,307.5000,-106.5625,-18.9500,-2.5500,9.3100,-6.5625,13.8750,-41.5000,13.6250,10.6875,154.8750
-30.1250,329.5000,-15.7500,-19.1100,-0.2900,20.0400,-6.5625,13.8750,-41.5000,13.5000,13.8125,155.1250
-33.5625,282.1250,1.0000,-14.3300,-9.0500,20.2900,-6.5625,13.8750,-41.5000,13.3125,16.5000,155.5000
43.5000,173.2500,-11.4375,-8.6300,5.5800,9.0100,0.5000,15.3750,-41.7500,13.5625,20.3125,155.4375
-18.9375,38.6875,-12.1875,-1.4000,1.6200,9.3400,0.5000,15.3750,-41.7500,13.0625,21.5000,155.1875
-5.8125,61.0625,-7.5000,-11.0100,1.2600,10.5000,0.5000,15.3750,-41.7500,13.0000,22.1250,155.1875
-10.2500,48.8750,-9.0625,-4.6100,-0.4600,8.9400,0.5000,15.3750,-41.7500,12.9375,22.6250,155.1875
-8.7500,8.8750,-5.6250,-3.5100,0.1100,9.4400,0.5000,15.3750,-41.7500,12.8125,22.6875,155.1250
-4.8750,9.2500,-3.1250,-8.0600,2.1300,8.6200,5.2500,15.0625,-40.3750,12.6875,22.8750,155.1250
0.1250,2.4375,-0.5625,-5.1000,1.6900,8.2000,5.2500,15.0625,-40.3750,12.6875,22.9375,155.1250
3.2500,3.5625,1.5625,-4.5100,0.8900,8.7100,5.2500,15.0625,-40.3750,12.7500,23.0000,155.1250
3.9375,4.1875,2.6875,-4.9200,1.5100,8.6300,5.2500,15.5000,-40.0000,12.7500,23.0000,155.1250
3.9375,3.4375,2.1875,-4.8300,1.6700,8.5400,5.2500,15.5000,-40.0000,12.8125,23.0625,155.1250
4.3125,2.8125,2.0625,-4.7300,1.5300,8.4500,5.2500,15.5000,-40.0000,12.9375,23.0625,155.1875
6.1250,3.8750,4.1250,-4.7600,1.6200,8.5800,6.0000,15.0625,-41.0625,13.1250,23.1250,155.2500
5.1250,4.1875,3.2500,-4.7600,1.8800,8.5300,6.0000,15.0625,-41.0625,13.1875,23.1875,155.2500
4.0000,4.9375,2.1250,-4.7000,1.8700,8.4500,6.0000,15.0625,-41.0625,13.2500,23.2500,155.3125
2.9375,5.6250,1.0000,-4.8900,1.9200,8.4200,6.0000,15.0625,-41.0625,13.2500,23.2500,155.3125
2.7500,4.7500,-0.1875,-4.8600,1.7800,8.3800,6.0000,14.7500,-40.3750,13.3125,23.3125,155.3125
2.6875,3.4375,-1.6250,-4.8100,1.7000,8.4200,6.0000,14.7500,-40.3750,13.3125,23.5625,155.2500
2.3125,2.2500,-2.7500,-4.9100,1.7300,8.3800,6.0000,14.7500,-40.3750,13.2500,24.0000,155.1250
2.1875,1.2500,-2.6250,-4.9300,1.5000,8.3200,6.0000,14.7500,-40.3750,13.1875,24.1875,155.0625
2.0000,0.2500,-2.0625,-4.7700,1.7200,8.2800,6.3750,15.0625,-40.0000,13.1250,24.3125,155.0000
1.3125,-0.5000,-2.3125,-4.7700,1.7700,8.2600,6.3750,15.0625,-40.0000,13.1250,24.5000,154.9375
0.5000,-1.1250,-2.6875,-4.7400,1.7900,8.2700,6.3750,15.0625,-40.0000,13.0625,24.6875,154.8750
-1.0625,-1.8125,-3.3125,-4.7100,1.6800,8.3500,6.3750,15.0625,-40.7500,12.8750,24.8750,154.7500
-1.0000,-0.9375,-1.8750,-4.6800,1.3200,8.3900,6.3750,15.0625,-40.7500,12.8750,24.8750,154.7500
-0.8750,-0.6250,-1.6875,-4.6700,1.5300,8.3800,6.3750,15.0625,-40.7500,12.8750,24.8750,154.7500
-0.7500,-0.5625,-2.0625,-4.6600,1.3600,8.4900,6.3750,15.0625,-40.7500,12.8750,24.8750,154.7500
0.6250,0.1250,-2.1250,-4.6900,1.2900,8.5000,6.3750,15.0625,-40.7500,12.8750,24.8750,154.6875
1.1875,2.0625,-2.3125,-4.5600,1.7300,8.4000,6.3750,15.0625,-40.0000,12.8125,25.0000,154.6250
0.6875,3.3125,-3.0625,-4.6800,1.6000,8.4000,6.3750,15.0625,-40.0000,12.8125,25.1250,154.5625
1.1875,5.3750,-3.3750,-4.5100,1.5500,8.3700,6.3750,15.0625,-40.0000,12.8125,25.1875,154.5625
1.1250,7.7500,-3.7500,-4.7900,1.7000,8.6000,5.6875,14.7500,-40.3750,12.8125,25.2500,154.5000
0.8750,7.9375,-4.3125,-4.3900,1.5300,8.3500,5.6875,14.7500,-40.3750,12.7500,25.3750,154.4375
2.3750,12.6875,-4.3750,-4.4300,1.2600,8.5900,5.6875,14.7500,-40.3750,12.6875,25.7500,154.3750
2.7500,19.7500,-5.0000,-4.9800,2.1300,8.6700,6.0000,14.7500,-40.0000,12.7500,26.1875,154.3125
3.0000,22.5625,-6.3125,-4.5100,1.3200,8.4600,6.0000,14.7500,-40.0000,12.7500,26.4375,154.2500
4.2500,26.4375,-8.6875,-4.5400,2.5700,8.4700,6.0000,14.7500,-40.0000,12.7500,26.6875,154.1875
2.8125,32.1250,-9.5000,-3.6300,1.6800,8.3100,6.0000,14.7500,-40.0000,12.7500,27.0000,154.1250
3.3125,44.3750,-8.5000,-3.5700,2.4900,8.7500,7.1875,14.7500,-39.2500,12.8125,27.4375,154.0625
2.5000,66.1250,-12.9375,-3.8300,2.6600,8.5700,7.1875,14.7500,-39.2500,12.8750,28.6250,154.0000
-0.1875,92.0000,-20.5000,-4.3000,2.0700,8.6700,7.1875,14.7500,-39.2500,12.8750,30.3125,153.8125
-1.3125,102.8750,-24.1250,-4.2100,1.6600,8.6900,7.1875,14.7500,-39.2500,12.8750,31.3750,153.6875
-4.3750,117.0625,-28.0000,-4.6000,1.8000,8.8600,8.6875,15.0625,-40.7500,12.8125,32.5000,153.5625
-11.8750,132.6875,-33.9375,-4.0400,1.9800,8.7700,8.6875,15.0625,-40.7500,12.6875,33.8750,153.3750
-27.5000,160.6250,-42.6250,-3.3000,2.7900,8.9500,8.6875,15.0625,-40.7500,11.8125,37.3750,153.0000
-82.0625,237.1250,-65.4375,-2.5200,5.4000,10.7300,12.2500,15.8750,-37.8750,9.7500,42.6250,152.6875
-92.3125,330.8125,-91.5625,-6.3100,2.1100,12.0100,12.2500,15.8750,-37.8750,8.5000,45.9375,152.3750
-83.0000,361.8750,-101.5625,-11.3600,-3.6700,15.5500,12.2500,15.8750,-37.8750,7.1875,49.5000,151.9375
-5.6875,364.3125,-84.2500,-16.4500,-3.7400,16.4200,12.2500,15.8750,-37.8750,6.6250,53.1250,151.3125
25.0625,356.1875,-82.9375,-14.0800,2.7900,16.4500,19.2500,18.7500,-33.2500,6.2500,56.6250,150.5625
24.1875,325.3125,-90.6875,-10.6800,0.8700,14.5000,19.2500,18.7500,-33.2500,3.5000,66.2500,147.7500
13.3125,276.5625,-104.7500,-9.1800,2.5700,13.1900,19.2500,18.7500,-33.2500,1.4375,69.0000,146.6875
21.6875,197.0000,-96.6875,-10.3200,0.1000,23.8600,19.2500,18.7500,-33.2500,-0.8125,70.8750,145.6250
50.3750,108.1875,-100.2500,-3.7800,3.0300,18.5500,26.6875,20.2500,-26.7500,-3.3750,71.9375,144.2500
30.3125,54.5625,-111.0625,-0.6300,6.4400,13.7500,26.6875,20.2500,-26.7500,-6.5000,72.3750,142.9375
-8.9375,-29.8750,-53.1875,2.3900,5.6300,7.8000,26.6875,20.2500,-26.7500,-13.3125,71.6875,140.8125
3.9375,-48.6250,-21.3125,1.5500,4.3300,7.7100,28.5000,22.5000,-23.6875,-13.5000,71.1875,140.6250
15.3750,-65.5625,10.5625,1.3500,4.3400,6.6200,28.5000,22.5000,-23.6875,-12.6875,70.5625,140.6875
16.5625,-81.9375,38.1875,0.9800,4.3800,6.7300,28.5000,22.5000,-23.6875,-11.0625,69.8750,140.9375
10.7500,-97.4375,61.5625,-0.7400,3.0600,7.5500,28.5000,22.5000,-23.6875,-6.5000,68.0625,142.3125
3.1250,-138.1250,98.5000,-3.1100,1.2400,8.8700,27.5000,25.0625,-25.3750,-1.2500,65.2500,144.3750
9.3750,-189.0000,117.5625,-3.5700,-2.6500,7.6200,27.5000,25.0625,-25.3750,1.1250,63.4375,145.4375
16.6250,-206.9375,113.2500,-3.3500,-3.7800,6.7500,27.5000,25.0625,-25.3750,3.2500,61.3750,146.4375
26.8125,-216.9375,97.0000,-3.2700,-4.2700,6.2000,27.5000,25.0625,-25.3750,4.8750,59.2500,147.1250
35.3125,-220.6875,71.3125,-3.4100,-4.2600,6.1100,26.6875,23.2500,-28.6875,6.0000,57.0625,147.5625
41.6875,-224.1250,11.7500,-4.5100,-3.3400,6.8600,26.6875,23.2500,-28.6875,6.8750,52.6875,147.5000
45.3750,-232.0000,-24.1250,-5.7600,-1.4900,7.8600,26.6875,23.2500,-28.6875,6.6875,48.3125,146.5625
45.7500,-235.8750,-26.5625,-8.6000,2.7900,9.8200,23.3750,20.0000,-32.5625,6.5625,46.0625,146.0000
42.8125,-240.4375,-16.2500,-9.7400,3.6300,10.2900,23.3750,20.0000,-32.5625,6.5000,43.7500,145.5625
39.1875,-245.5000,5.6250,-10.8800,4.1700,10.8100,23.3750,20.0000,-32.5625,7.1250,39.0000,145.4375
34.6875,-252.1250,71.2500,-13.1500,4.3100,11.1400,23.3750,20.0000,-32.5625,7.7500,36.4375,145.8750
11.3125,-246.4375,130.6250,-15.0400,4.2800,9.8700,16.2500,19.1875,-37.8750,9.1250,31.3750,147.6875
-7.5625,-235.1250,147.6875,-15.9600,1.4700,6.4600,16.2500,19.1875,-37.8750,9.6875,28.8750,148.9375
-22.2500,-217.5000,155.3750,-15.3000,0.1300,5.1800,16.2500,19.1875,-37.8750,10.0625,26.5625,150.3750
-30.7500,-192.2500,151.5000,-14.8200,-1.5100,4.2000,16.2500,19.1875,-37.8750,10.2500,24.4375,151.7500
-29.4375,-160.1250,138.7500,-14.3400,-3.8400,3.3200,9.2500,17.0000,-41.5000,10.4375,22.6875,153.0000
-4.3750,-87.1875,88.3750,-14.2900,-2.1600,3.5100,9.2500,17.0000,-41.5000,11.0000,19.6875,155.3750
-1.5625,-29.0000,32.6875,-14.8100,-1.2000,3.6000,9.2500,17.0000,-41.5000,11.0625,19.3750,155.6250
2.1875,-9.8125,16.0000,-16.7100,-1.1900,2.6400,5.2500,17.6875,-42.8750,11.1875,19.2500,155.8125
14.1875,3.0625,9.7500,-16.9700,-1.2400,2.1800,5.2500,17.6875,-42.8750,11.3125,19.2500,155.8750
29.0625,11.5000,9.0625,-17.7800,-1.1500,1.7300,5.2500,17.6875,-42.8750,12.0625,19.4375,155.9375
40.5625,11.1250,6.5000,-17.6500,-1.5100,1.8000,4.5625,15.5000,-44.0000,12.5000,19.5625,155.9375
21.7500,0.7500,-10.8750,-14.7600,-2.3800,1.2100,4.5625,15.5000,-44.0000,13.0000,19.6250,155.7500
12.1875,-1.8750,-20.5000,-13.1900,-1.9800,0.8900,4.5625,15.5000,-44.0000,13.0000,19.6250,155.5625
-2.8125,1.8750,-29.8125,-11.7100,-1.6300,0.6300,4.5625,15.5000,-44.0000,12.8750,19.7500,155.2500
-19.3125,12.2500,-38.6250,-8.7700,-5.1900,-0.8700,4.5625,15.5000,-44.0000,12.5625,19.9375,154.9375
-27.8125,34.3125,-54.7500,-2.4800,1.7400,2.6100,4.2500,14.7500,-43.1875,11.6250,21.3125,153.8125
-58.6875,116.5625,-97.1875,-2.1600,7.2300,10.8300,4.2500,14.7500,-43.1875,9.9375,23.6875,152.3750
-18.3750,142.1875,-73.1250,-23.4900,-0.7200,24.7300,4.2500,14.7500,-43.1875,9.5000,25.1250,151.8125
121.0625,124.0625,-2.5000,-16.4900,1.4500,10.1100,5.0625,15.5000,-44.1875,10.8125,26.3125,151.6250
0.5000,57.4375,-31.5000,-16.4400,-4.8100,7.3400,5.0625,15.5000,-44.1875,10.6875,26.9375,151.3750
9.8125,7.0625,-8.5000,-3.5400,1.3200,8.7700,5.0625,15.5000,-44.1875,10.7500,26.8750,151.3125
2.8125,-0.2500,4.0625,-0.7900,-0.7600,7.3200,8.3750,16.5625,-43.8750,10.8750,27.0625,151.3125
15.0000,35.3750,1.8125,-5.7600,2.3900,7.9900,8.3750,16.5625,-43.8750,11.0625,27.4375,151.3125
15.6875,32.8125,3.1250,-6.1100,2.9100,8.2100,8.3750,16.5625,-43.8750,11.3125,27.7500,151.3750
11.2500,25.4375,1.5625,-5.5400,2.5100,7.8100,8.3750,16.5625,-43.8750,11.4375,27.9375,151.3750
8.5000,20.8750,-0.4375,-5.3600,2.5200,7.9900,8.3750,16.5625,-43.8750,11.5625,28.1875,151.3750
2.8750,18.0000,-4.3750,-5.8000,1.5300,8.2900,8.3750,16.2500,-42.5000,11.6250,28.6875,151.2500
1.0000,11.5625,-7.1875,-5.7400,1.5800,8.2300,8.3750,16.2500,-42.5000,11.6250,28.8125,151.1875
-2.2500,4.8750,-7.0625,-5.2700,1.0800,7.2500,8.3750,16.2500,-42.5000,11.5625,28.8750,151.1250
-2.2500,-4.5000,-6.1250,-4.8800,0.9100,8.8400,10.1875,15.8750,-42.7500,11.5000,28.8125,151.3750
-2.1250,-0.8750,-5.7500,-5.8200,0.8000,8.2700,10.1875,15.8750,-42.7500,11.4375,28.8125,151.3750
-1.8750,0.6250,-4.8750,-5.2300,0.7000,8.3100,10.1875,15.8750,-42.7500,11.3750,28.8750,151.2500
0.0000,0.3125,-3.7500,-5.4300,1.1000,8.2000,10.5625,16.2500,-43.1875,11.3750,28.8750,151.5000
2.5625,-0.0625,-0.3750,-5.3400,1.3700,8.3100,10.5625,16.2500,-43.1875,11.3750,28.8750,151.5000
1.7500,-0.3750,-0.6250,-5.2600,1.7300,8.0000,10.5625,16.2500,-43.1875,11.3750,28.8750,151.5000
0.5000,0.5625,-1.6250,-5.3400,1.4800,8.0000,10.5625,16.2500,-43.1875,11.3750,28.8750,151.5000
-0.1875,-0.7500,-2.1875,-5.2800,1.6900,8.1900,10.5625,16.2500,-42.7500,11.3750,28.8750,151.4375
-1.1875,-1.6875,-3.5000,-5.5400,1.3100,8.1700,10.5625,16.2500,-42.7500,11.2500,28.8125,151.6875
-0.9375,-1.7500,-3.1250,-5.3000,1.0800,8.1300,10.5625,16.2500,-42.7500,11.2500,28.8125,151.6875
0.1250,-1.3750,-2.3125,-5.2600,1.0200,8.1400,10.5625,16.2500,-42.7500,11.2500,28.8125,151.6250
0.8750,-0.9375,-1.5000,-5.2400,1.1200,8.0800,10.5625,16.5625,-43.5625,11.2500,28.8125,151.8750
0.9375,-0.3750,-1.1875,-5.3200,1.2700,8.0900,10.5625,16.5625,-43.5625,11.2500,28.8125,151.8750
0.1250,0.2500,-2.0000,-5.2200,1.6100,8.0700,10.5625,16.5625,-43.5625,11.2500,28.8125,151.8125
-0.6875,0.5000,-2.5625,-5.4100,1.6100,7.9800,10.1875,16.5625,-43.8750,11.1875,28.8125,151.9375
-1.1875,0.0625,-2.8125,-5.3500,1.4300,8.0900,10.1875,16.5625,-43.8750,11.1875,28.8125,151.9375
-1.5000,-0.0625,-3.1250,-5.2600,1.2300,8.1200,10.1875,16.5625,-43.8750,11.1250,28.8125,151.9375
-1.3750,0.1875,-3.0000,-5.3900,1.1000,8.0800,10.1875,16.5625,-43.8750,11.1250,28.8125,151.8750
-1.0000,0.5000,-2.7500,-5.4800,1.1000,8.0200,10.5625,15.8750,-42.3750,11.0625,28.8750,152.1250
-0.2500,-0.8125,-1.3750,-5.1900,1.2200,8.1100,10.5625,15.8750,-42.3750,11.0625,28.8125,152.0625
-0.1250,-0.3125,-1.5000,-5.2300,1.4200,8.0800,10.5625,15.8750,-42.3750,11.0000,28.9375,152.0625
-0.1875,0.0000,-1.8750,-5.2400,1.3700,8.1100,10.5625,15.8750,-42.3750,11.0000,29.0000,152.0000
-0.3750,0.5625,-2.4375,-5.1400,1.3700,8.1400,10.8750,15.5000,-42.0625,10.9375,29.0625,152.2500
-0.3125,1.1875,-2.6875,-5.4400,1.1600,8.0900,10.8750,15.5000,-42.0625,10.8750,29.1250,152.2500
-0.6250,1.0625,-2.3750,-5.5400,1.0800,7.9900,10.8750,15.5000,-42.0625,10.8125,29.2500,152.1250
-0.7500,-0.6875,-1.2500,-5.4100,1.1100,8.0400,10.1875,16.2500,-43.8750,10.7500,29.2500,152.1875
-0.2500,-1.0625,-0.6875,-5.1700,1.1700,8.1900,10.1875,16.2500,-43.8750,10.7500,29.2500,152.1875
0.0625,-0.5000,-0.4375,-5.1400,1.4400,8.1500,10.1875,16.2500,-43.8750,10.7500,29.2500,152.1875
0.2500,0.5000,-0.3750,-5.0600,1.3900,8.1700,10.1875,16.2500,-43.8750,10.7500,29.3125,152.1875
0.1250,1.4375,-0.9375,-5.1100,1.3700,8.0900,9.0625,16.5625,-43.1875,10.7500,29.3125,152.1250
1.8125,0.3750,0.1250,-5.5500,1.0200,8.1100,9.0625,16.5625,-43.1875,10.7500,29.3125,152.1250
2.1875,-0.1250,1.6875,-5.3900,1.3900,8.0800,9.0625,16.5625,-43.1875,10.8125,29.3125,152.1250
2.0000,-0.8125,2.1875,-5.3900,1.6100,8.0900,9.0625,16.5625,-43.1875,10.8125,29.3125,152.1250
1.2500,-0.1250,2.0000,-5.3600,1.7900,8.0400,10.5625,15.8750,-43.5625,10.8750,29.3125,152.2500
0.5000,0.0625,1.4375,-5.3100,1.7400,8.0800,10.5625,15.8750,-43.5625,10.8750,29.3125,152.2500
-1.8750,0.5625,0.0000,-5.4500,1.1900,8.0000,10.5625,15.8750,-43.5625,10.8125,29.3125,152.2500
-2.1250,0.1250,0.0625,-5.4900,1.1300,8.0100,10.1875,16.2500,-42.0625,10.8125,29.3125,152.3750
-2.5000,-0.8750,0.0625,-5.4500,1.0900,8.1300,10.1875,16.2500,-42.0625,10.8125,29.3125,152.3750
-2.5625,-1.5000,-0.1875,-5.1400,0.8700,8.2400,10.1875,16.2500,-42.0625,10.7500,29.3125,152.3750
-1.8125,-1.0000,0.1250,-5.1600,1.0300,8.2300,10.1875,16.2500,-42.0625,10.7500,29.3125,152.3750
-0.8125,2.1875,0.8750,-5.4000,1.2600,8.0700,10.1875,15.0625,-43.5625,10.6875,29.4375,152.3750
-0.9375,2.0000,0.5625,-5.5000,1.2800,8.0500,10.1875,15.0625,-43.5625,10.6250,29.5000,152.3750
-1.2500,1.2500,0.5625,-5.4500,1.3500,8.0800,10.1875,15.0625,-43.5625,10.6250,29.6250,152.3750
-2.3125,1.4375,-0.6875,-5.2200,1.6000,8.0800,10.1875,15.0625,-43.5625,10.5625,29.6250,152.3750
-3.4375,1.9375,-1.5625,-5.4200,1.7200,7.9900,10.8750,16.2500,-43.5625,10.5625,29.6875,152.4375
-3.6875,1.5000,-2.1875,-5.4500,1.3500,8.0400,10.8750,16.2500,-43.5625,10.4375,29.6875,152.4375
-2.4375,2.0000,-0.9375,-5.3700,1.0100,8.1900,10.8750,16.2500,-43.5625,10.3750,29.7500,152.4375
-2.0000,2.3125,-0.3750,-5.3000,0.9900,8.1200,10.5625,16.5625,-42.5000,10.3750,29.7500,152.5625
-1.8125,2.3750,-0.1250,-5.4500,1.1300,8.0100,10.5625,16.5625,-42.5000,10.3125,29.8125,152.5625
-1.5000,1.6875,-0.4375,-5.3700,1.2600,8.0700,10.5625,16.5625,-42.5000,10.2500,29.8750,152.5625
-1.6875,1.8750,-0.7500,-5.4000,1.2300,8.0700,10.5625,16.5625,-42.5000,10.2500,29.9375,152.5000
-1.4375,1.6250,-1.3125,-5.4500,1.0100,8.0700,9.3750,16.2500,-42.7500,10.0625,30.1250,152.4375
-1.1875,1.3125,-1.1875,-5.4200,1.1400,8.0600,9.3750,16.2500,-42.7500,10.0625,30.2500,152.4375
-1.0000,1.9375,-1.2500,-5.4200,1.0300,8.0800,9.3750,16.2500,-42.7500,10.0000,30.3125,152.4375
-0.7500,2.0000,-1.3125,-5.4300,1.0800,8.0600,9.3750,16.2500,-42.7500,9.9375,30.3750,152.3750
-0.6875,1.8125,-1.1875,-5.5300,1.0800,8.0200,10.1875,16.5625,-42.0625,9.8750,30.5000,152.3750
-1.0000,1.3125,-1.3750,-5.4200,1.2200,8.0300,10.1875,16.5625,-42.0625,9.8125,30.6250,152.3750
-1.6250,0.5625,-1.8125,-5.5700,1.1600,8.0300,10.1875,16.5625,-42.0625,9.6875,30.7500,152.3125
-1.3125,-0.3750,-1.6250,-5.5300,1.1500,8.0200,10.5625,16.2500,-42.5000,9.6250,30.8125,152.2500
-0.9375,-0.8125,-1.3750,-5.4500,1.1400,8.0600,10.5625,16.2500,-42.5000,9.6250,30.8750,152.2500
-1.2500,-0.5000,-1.3750,-5.3100,1.1200,8.0600,10.5625,16.2500,-42.5000,9.5625,30.9375,152.2500
-0.8125,1.6250,-1.8750,-5.2200,1.1300,8.1800,10.5625,16.2500,-42.5000,9.5000,31.0000,152.1875
0.0000,2.5000,-1.3750,-5.4200,1.0400,8.1200,10.5625,16.5625,-42.7500,9.4375,31.1250,152.1250
0.1250,2.2500,-1.0625,-5.5000,1.1300,8.0100,10.5625,16.5625,-42.7500,9.3750,31.1875,152.1250
0.1250,2.1875,-1.1875,-5.5400,1.1100,8.0100,10.5625,16.5625,-42.7500,9.3750,31.2500,152.1250
0.1250,1.6875,-1.0000,-5.5700,1.1300,8.0200,10.5625,16.5625,-42.7500,9.3750,31.3125,152.1250
0.0000,1.0000,-0.9375,-5.6300,1.1400,7.9900,10.8750,16.5625,-42.3750,9.3125,31.4375,152.0625
0.4375,-0.6250,-0.7500,-5.5700,1.1600,7.9800,10.8750,16.5625,-42.3750,9.3125,31.4375,152.0625
0.3750,-0.5625,-0.8750,-5.4000,1.0600,8.0600,10.8750,16.5625,-42.3750,9.2500,31.5000,152.0000
0.5625,0.1250,-0.7500,-5.3600,1.0400,8.1100,10.1875,16.2500,-43.5625,9.1875,31.5625,151.8750
0.7500,0.6875,-0.8125,-5.3400,1.0300,8.0900,10.1875,16.2500,-43.5625,9.1875,31.5625,151.8750
0.6250,1.1250,-0.8125,-5.3800,1.1500,8.0600,10.1875,16.2500,-43.5625,9.1875,31.6250,151.8125
-0.0625,1.1250,-1.1875,-5.4500,1.1600,7.9900,10.1875,16.2500,-43.5625,9.1250,31.6875,151.8125
-0.2500,-1.1250,-0.7500,-5.7000,1.2100,7.9300,10.8750,17.0000,-42.0625,9.1250,31.7500,151.8125
