gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-3.6250,-0.1875,0.8125,-3.8900,2.5000,8.3600,7.6875,5.1875,-48.7500,18.4375,24.3125,148.1875
-2.5000,1.2500,1.2500,-4.1300,2.6400,8.3800,7.6875,5.1875,-48.7500,18.3750,24.3125,148.1875
-2.0000,0.6250,0.9375,-4.0600,2.6300,8.3800,7.6875,5.1875,-48.7500,18.3750,24.3125,148.1875
-1.4375,0.4375,0.6250,-4.0700,2.6700,8.3800,7.6875,5.1875,-48.7500,18.3750,24.3125,148.2500
-1.2500,0.7500,0.4375,-4.1500,2.6200,8.4200,7.2500,5.8750,-49.5000,18.3125,24.3750,148.1875
0.2500,0.3125,0.6875,-4.0800,2.6100,8.4000,7.2500,5.8750,-49.5000,18.3125,24.3750,148.1875
0.3125,0.5625,0.7500,-4.1200,2.7500,8.3900,7.2500,5.8750,-49.5000,18.3125,24.3750,148.1875
0.8125,0.8750,0.8750,-3.7000,2.9600,8.3200,7.2500,5.8750,-49.0625,18.3125,24.3750,148.1875
1.9375,3.8750,1.9375,-4.0200,2.5700,8.3200,7.2500,5.8750,-49.0625,18.3750,24.3750,148.1875
3.6250,5.6875,2.0000,-4.1100,2.4400,8.2800,7.2500,5.8750,-49.0625,18.4375,24.5000,148.2500
7.2500,8.8750,4.0000,-3.9000,2.5900,8.3000,7.2500,5.8750,-49.0625,18.5625,24.5625,148.2500
7.5000,10.3125,4.0625,-4.1600,2.7000,8.3700,7.2500,5.5625,-49.5000,18.7500,24.7500,148.2500
7.2500,10.2500,4.0000,-4.5200,3.0100,8.4600,7.2500,5.5625,-49.5000,18.8750,24.8125,148.3125
4.8750,6.0000,2.9375,-4.6000,3.0100,8.3600,7.2500,5.5625,-49.5000,18.9375,24.8750,148.3750
3.0625,-0.6875,1.6250,-4.4800,3.0600,8.4100,7.2500,5.5625,-49.5000,18.9375,24.8750,148.3750
0.5625,-3.8125,0.6250,-4.3000,3.0600,8.3800,8.0625,5.8750,-49.0625,18.9375,24.8125,148.3750
-3.4375,-7.5625,-1.6250,-4.3900,2.9700,8.4100,8.0625,5.8750,-49.0625,18.8750,24.6875,148.3125
-6.2500,-10.1250,-3.6875,-4.2500,2.9400,8.4000,8.0625,5.8750,-49.0625,18.7500,24.5625,148.2500
-7.1875,-8.7500,-5.2500,-4.6100,3.5800,8.3700,8.3750,5.1875,-49.5000,18.6250,24.5000,148.1875
-1.8750,-4.8750,-5.0625,-5.0800,3.3400,8.3300,8.3750,5.1875,-49.5000,18.6250,24.5000,148.1250
4.8750,-8.5000,-7.0000,-3.4900,0.5600,8.0900,8.3750,5.1875,-49.5000,18.6250,24.4375,148.0625
0.8750,-6.5000,0.4375,-3.6700,2.2000,8.3500,8.3750,5.1875,-49.5000,18.6250,24.3125,148.0625
-0.1875,-4.6875,-1.1875,-4.4100,3.6600,8.3500,7.2500,5.8750,-49.5000,18.5625,24.2500,148.0000
1.4375,-2.8750,-1.7500,-4.4200,2.7200,8.2700,7.2500,5.8750,-49.5000,18.5625,24.1875,147.9375
3.5000,-5.1250,-1.8125,-4.0400,2.3300,8.3300,7.2500,5.8750,-49.5000,18.6250,24.1875,147.9375
6.1250,-9.1875,-3.5625,-4.0300,2.2300,8.1600,7.2500,5.8750,-49.5000,18.6250,24.1250,147.8750
10.6875,-10.0000,-2.3750,-3.4000,1.9000,8.2500,6.5625,5.5625,-49.0625,18.6875,24.0000,147.6875
14.6250,-3.1875,1.9375,-3.4600,2.5000,8.2700,6.5625,5.5625,-49.0625,19.0000,23.8750,147.6250
18.7500,-7.6250,0.0000,-4.5800,2.8400,8.2200,6.5625,5.5625,-49.0625,19.3125,23.8125,147.5625
19.0000,-5.8125,-0.1250,-3.8800,2.9800,8.4000,6.1875,4.7500,-48.7500,19.5000,23.7500,147.3125
18.1250,-4.8125,-0.4375,-4.0400,3.2200,8.4500,6.1875,4.7500,-48.7500,19.6250,23.6875,147.2500
15.4375,-3.5625,0.0000,-3.5700,3.2300,8.3700,6.1875,4.7500,-48.7500,19.8125,23.6875,147.1875
12.3125,-0.2500,-0.1250,-3.8500,3.3800,8.4100,6.1875,4.7500,-48.7500,20.0000,23.6875,147.1875
7.7500,-0.1250,-0.5625,-4.3700,3.2000,8.2700,6.8750,3.2500,-50.2500,20.1875,23.6875,146.9375
11.6250,-2.8125,-2.0625,-3.7800,2.9300,8.3200,6.8750,3.2500,-50.2500,20.2500,23.6250,146.8750
11.6875,-1.8125,-1.1250,-3.9100,3.1200,8.3600,6.8750,3.2500,-50.2500,20.3750,23.6250,146.8125
11.7500,-1.8750,-1.0000,-4.1200,3.0300,8.2800,6.8750,3.2500,-50.2500,20.5000,23.6250,146.8125
12.8750,-2.5000,-1.0000,-3.9000,2.9000,8.2600,7.2500,4.0625,-48.7500,20.6250,23.6250,146.7500
15.8125,-2.5000,-1.0000,-4.0400,2.9600,8.3400,7.2500,4.0625,-48.7500,20.8750,23.5625,146.6875
15.0000,-1.6250,-0.5000,-3.8600,3.2800,8.2800,7.2500,4.0625,-48.7500,21.1250,23.5625,146.5625
14.1250,-0.5000,-0.3750,-3.8500,3.1600,8.2500,5.7500,2.1875,-49.5625,21.3125,23.5625,146.2500
14.0000,-0.2500,-0.3125,-4.0500,3.2100,8.2600,5.7500,2.1875,-49.5625,21.4375,23.5625,146.2500
10.5000,1.0625,-0.7500,-3.7700,2.7900,7.9800,5.7500,2.1875,-49.5625,21.5000,23.5625,146.1875
12.0625,2.0000,-1.1875,-4.4500,2.5700,8.3100,5.7500,2.1875,-49.5625,21.8125,23.5625,146.1250
14.6875,2.3750,1.7500,-3.7300,3.7100,8.2300,6.1875,3.2500,-49.5625,22.1250,23.6250,146.0625
14.6875,1.6875,1.6250,-4.4300,3.1200,8.3000,6.1875,3.2500,-49.5625,22.2500,23.6250,146.0625
16.3125,-0.7500,1.1875,-4.0400,3.3200,8.2500,6.1875,3.2500,-49.5625,22.4375,23.5625,146.0625
15.5000,-1.2500,1.6250,-3.9400,3.5000,8.2700,6.1875,3.2500,-49.5625,22.5625,23.5625,146.0625
13.1250,-1.1875,1.6875,-4.0600,3.4800,8.2700,6.5625,1.0625,-49.0625,22.6875,23.5625,145.9375
11.0000,-1.5625,2.2500,-4.0100,3.5100,8.1800,6.5625,1.0625,-49.0625,22.9375,23.5000,145.9375
