gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-2.6250,6.1250,-6.0000,-4.3700,1.2600,8.6700,-11.25,3.75,-32.50,8.1875,28.0000,77.1250
-2.0625,6.5625,-5.6250,-4.5100,1.2100,8.7000,-10.88,3.00,-31.75,8.1250,28.0625,77.0625
-1.8750,6.8125,-5.6250,-4.4800,1.1900,8.7400,-10.88,3.00,-31.75,8.0625,28.1250,77.0625
-1.5000,7.5000,-5.0000,-4.5600,1.1000,8.4800,-10.88,3.00,-31.75,8.0625,28.1875,77.0000
-1.0625,7.6250,-4.5000,-4.6300,1.1000,8.6400,-10.88,3.00,-31.75,8.0000,28.3750,76.9375
-0.9375,7.1875,-3.9375,-4.5100,0.9000,8.6400,-10.19,3.75,-31.75,7.9375,28.4375,76.8750
2.1875,10.6875,-3.2500,-4.4000,1.2000,8.6800,-10.19,3.75,-31.75,7.9375,28.5625,76.8750
2.6250,13.1875,-3.7500,-4.4700,1.1500,8.5700,-10.19,3.75,-31.75,8.0000,28.6875,76.8125
4.0000,14.9375,-4.7500,-4.4900,1.5100,8.5500,-10.19,3.75,-31.75,8.0000,28.8750,76.7500
4.0000,16.5000,-5.5625,-4.3400,0.9100,8.4800,-10.50,3.75,-34.06,8.0000,29.0000,78.8750
5.6250,19.4375,-6.3750,-4.3300,1.0300,8.6100,-10.50,3.75,-34.06,8.1250,29.3750,78.7500
6.1875,27.0000,-8.0625,-4.2200,1.3700,8.5100,-10.50,3.75,-34.06,8.1250,29.6250,78.6875
5.9375,36.8125,-13.0625,-4.1900,1.7500,8.5600,-9.75,3.75,-32.88,8.1875,30.3125,80.4375
6.5000,42.3750,-16.9375,-3.8900,2.1500,9.0200,-9.75,3.75,-32.88,8.1875,30.7500,80.2500
3.9375,49.0625,-15.6875,-3.1300,0.6900,8.6700,-9.75,3.75,-32.88,8.1875,31.2500,80.1250
3.9375,65.5625,-10.3125,-4.0800,-0.3200,9.0200,-9.75,3.75,-32.88,8.1875,31.8750,80.0625
6.0625,74.6250,-4.1250,-4.4200,0.5200,8.9600,-9.75,3.75,-32.88,8.3125,32.6250,80.0625
8.8750,80.3750,-1.3125,-4.1000,1.1900,8.7800,-9.00,3.00,-32.19,8.6250,34.2500,81.7500
2.3750,114.3750,-18.5625,-4.4500,2.0400,8.5900,-9.00,3.00,-32.19,8.7500,36.3750,81.6250
-3.8750,129.2500,-26.0625,-4.0500,2.1400,8.3100,-9.00,3.00,-32.19,8.6250,37.6875,81.4375
-11.7500,148.5000,-32.3125,-3.8200,1.6400,8.3500,-6.38,3.25,-33.25,8.4375,39.1250,82.9375
-21.1875,173.8750,-40.0000,-3.3400,1.5700,8.1200,-6.38,3.25,-33.25,8.1250,40.8750,82.7500
-34.7500,201.0000,-45.5625,-3.8600,1.5200,8.2500,-6.38,3.25,-33.25,7.0000,45.1250,82.3750
-51.7500,257.0625,-61.9375,-4.1800,0.8500,9.6200,-1.56,2.56,-34.88,5.1875,50.5000,81.6250
-51.6875,321.2500,-99.0625,-5.5300,5.6500,8.5500,-1.56,2.56,-34.88,3.7500,53.6875,81.0625
-68.0625,364.5625,-116.0000,-8.7700,1.3900,11.6500,-1.56,2.56,-34.88,1.7500,57.2500,80.3125
-32.1250,403.1875,-97.0000,-15.1400,-2.3200,13.2900,-1.56,2.56,-34.88,-0.0000,61.1250,79.5625
11.3750,432.4375,-77.0625,-13.6900,-0.7200,12.9100,-1.56,2.56,-34.88,-1.5000,65.3125,78.7500
38.3125,451.4375,-70.7500,-13.3100,0.7900,13.2700,5.75,4.38,-32.50,-6.0000,74.0000,76.6250
14.0000,416.3750,-96.5625,-15.9000,3.8400,14.2300,5.75,4.38,-32.50,-23.4375,81.7500,74.2500
1.8750,374.9375,-99.8750,-16.3600,4.9500,15.4500,5.75,4.38,-32.50,-4.1875,84.1875,73.0625
-2.5625,315.2500,-93.8125,-13.5100,4.4000,19.4000,18.06,5.25,-28.75,-5.1250,84.7500,71.9375
0.4375,210.1250,-80.3125,-15.2900,2.6600,25.4400,18.06,5.25,-28.75,-174.0625,83.9375,70.9375
22.1250,74.2500,-61.6250,-6.9700,3.2800,20.7200,18.06,5.25,-28.75,-104.5000,82.6875,69.1875
30.8125,-66.5000,-46.0625,-11.2000,3.2500,17.8400,18.06,5.25,-28.75,-98.6250,82.4375,68.5000
2.3125,-117.6875,-38.7500,1.9400,4.5600,6.6400,24.06,6.25,-24.56,-82.5000,81.6875,67.8125
-19.2500,-119.1875,-35.1250,1.3900,4.2000,4.9900,24.06,6.25,-24.56,-75.6250,81.1250,67.8125
-25.1250,-120.8125,-25.3125,-0.0400,3.2900,5.7900,24.06,6.25,-24.56,-69.3750,80.5000,68.0000
-23.3125,-126.1250,-11.8750,-1.3300,3.1900,6.8600,24.06,6.25,-24.56,-63.3750,79.9375,68.2500
-14.3750,-139.8125,6.0000,-2.2500,3.4000,7.7200,20.75,5.56,-25.00,-56.9375,79.3125,68.6250
0.1250,-185.2500,44.4375,-4.3500,4.0100,8.7900,20.75,5.56,-25.00,-34.6875,76.3750,70.6250
-4.6875,-235.1250,74.5000,-4.5600,3.8500,8.4200,20.75,5.56,-25.00,-27.6875,74.8125,71.6250
-9.7500,-253.3750,83.2500,-4.6700,2.2300,6.8800,17.75,6.75,-26.06,-21.6875,72.9375,72.7500
-12.2500,-266.0000,89.2500,-5.1200,1.6900,6.8300,17.75,6.75,-26.06,-16.7500,70.8125,73.8750
-11.0625,-275.5625,91.6250,-5.4900,1.2300,6.9700,17.75,6.75,-26.06,-12.6875,68.4375,75.0000
-6.7500,-284.0000,91.0000,-5.7900,0.6900,7.2600,17.75,6.75,-26.06,-6.8750,63.2500,77.0625
8.2500,-299.9375,80.2500,-6.9400,-0.0200,8.0100,12.56,6.75,-29.50,-3.1250,57.5000,78.5625
26.8125,-311.5625,62.6875,-8.2000,0.1700,9.1300,12.56,6.75,-29.50,-1.7500,54.5000,79.0625
37.0625,-315.0625,55.7500,-8.8400,0.4400,9.8700,12.56,6.75,-29.50,-0.6250,51.5000,79.4375
47.1875,-318.2500,51.9375,-9.3600,0.9200,10.5600,12.56,6.75,-29.50,0.3750,48.3750,79.7500
54.5000,-320.5000,50.6250,-9.6400,1.4100,11.2000,4.38,7.19,-31.50,1.3750,45.3125,80.0000
61.7500,-316.0625,54.1250,-10.1100,1.9800,12.4800,4.38,7.19,-31.50,4.1875,36.0625,80.6875
70.3750,-304.1250,61.5625,-10.6500,1.9100,13.1300,4.38,7.19,-31.50,5.1250,33.0625,81.0000
74.8125,-298.8125,66.0000,-14.5300,3.8500,14.6900,1.38,7.19,-33.38,6.0625,30.1250,81.2500
73.0625,-294.0000,71.2500,-15.6900,5.4800,13.8500,1.38,7.19,-33.38,6.9375,27.2500,81.6250
60.5625,-284.0000,77.5000,-16.3900,6.9000,12.5200,1.38,7.19,-33.38,7.7500,24.4375,82.0625
37.3125,-264.0625,82.9375,-17.3900,7.9500,9.1500,1.38,7.19,-33.38,8.5625,19.3750,83.3125
-7.3125,-197.8125,98.5000,-19.6100,4.9900,6.9300,-12.00,6.38,-36.75,9.0000,15.6250,85.1875
32.6875,-152.5625,143.3750,-33.2400,-3.0500,6.5400,-12.00,6.38,-36.75,9.5625,13.9375,86.3750
77.5625,-165.5625,160.6250,-38.7200,-10.1500,0.6600,-12.00,6.38,-36.75,10.6250,12.0625,87.6875
144.0625,-187.2500,167.0000,-36.9300,-21.8700,-10.1000,-12.00,6.38,-36.75,12.2500,10.0000,89.0000
259.6250,-169.6875,177.1875,-18.5600,-16.5500,-21.5700,-17.50,9.25,-34.06,15.0000,8.0000,90.3125
207.4375,59.7500,101.8125,-7.2000,3.2500,-20.2500,-17.50,9.25,-34.06,20.5000,6.9375,92.6875
-231.0000,199.5625,-103.5625,-13.1400,5.1000,-7.3500,-17.50,9.25,-34.06,17.6875,10.6875,92.3750
-194.5000,198.8125,-138.4375,-10.0400,-4.7900,17.2300,-20.75,5.00,-35.19,15.6250,12.8750,91.5625
-120.9375,160.2500,-130.5625,-6.7500,3.0600,18.7400,-20.75,5.00,-35.19,14.2500,14.6875,90.6250
-114.6875,173.6875,-130.5000,2.7900,-1.6600,15.5000,-20.75,5.00,-35.19,12.9375,16.6250,89.6875
-100.9375,222.1250,-135.5000,-13.3000,-6.5900,11.9200,-20.75,5.00,-35.19,11.3125,21.3750,88.3750
3.2500,186.6250,10.6250,-34.6200,7.9000,26.1400,-17.19,8.00,-39.06,11.3125,23.8125,88.6250
-7.7500,25.1250,-8.0625,4.8300,-0.0300,6.7700,-17.19,8.00,-39.06,11.2500,24.0625,88.6250
5.9375,70.5625,15.8125,-0.8700,-3.1500,8.8000,-17.19,8.00,-39.06,11.4375,24.6875,88.8125
-5.6250,108.3125,2.2500,-11.1900,3.1600,14.1400,-17.19,8.00,-39.06,11.5000,25.6875,88.9375
-40.6250,76.1250,-13.8750,-8.8400,9.5100,7.2800,-11.56,10.25,-40.25,11.1250,26.4375,89.0000
-61.0000,5.6250,-20.3750,-1.6900,2.3100,8.0800,-11.56,10.25,-40.25,9.8750,26.6250,88.9375
-22.0625,-14.0625,-11.8125,-9.3600,-1.3300,8.6000,-11.56,10.25,-40.25,9.1250,26.7500,88.7500
-20.8750,3.3125,-8.8750,-6.1800,0.7200,9.4600,-8.50,11.00,-40.69,8.8750,26.8125,88.6875
-16.6875,2.0625,-6.4375,-4.6400,0.2200,8.9300,-8.50,11.00,-40.69,8.6875,26.8125,88.6875
-10.6250,-2.3125,-4.7500,-4.3800,0.9100,8.8700,-8.50,11.00,-40.69,8.5625,26.8125,88.6875
-9.1250,4.0000,-3.3125,-4.5300,0.5200,8.9700,-8.50,11.00,-40.69,8.3750,26.8750,88.6250
-3.1875,5.5000,-1.4375,-4.3600,0.9500,8.8900,-8.88,12.88,-41.25,8.3125,27.0625,88.6250
-1.0000,5.8750,-0.9375,-4.3400,1.3900,8.7800,-8.88,12.88,-41.25,8.3125,27.1250,88.6250
0.7500,7.8750,-1.4375,-4.3400,1.3600,8.8000,-8.88,12.88,-41.25,8.3125,27.1875,88.6250
1.3125,8.6875,-2.3750,-4.4800,1.3700,8.7500,-9.25,13.25,-40.56,8.3125,27.2500,88.6250
1.1875,8.4375,-3.0625,-4.4600,1.3400,8.6600,-9.25,13.25,-40.56,8.3125,27.3750,88.5625
1.4375,8.6250,-3.7500,-4.4400,1.3500,8.6200,-9.25,13.25,-40.56,8.3125,27.4375,88.5625
1.5625,10.1250,-4.7500,-4.4400,1.1500,8.6700,-8.88,12.19,-40.88,8.3125,27.6250,88.4375
2.1875,10.8125,-3.7500,-4.5200,1.1600,8.6500,-8.88,12.19,-40.88,8.3125,27.8750,88.3750
2.1875,10.5000,-3.3125,-4.5800,1.3400,8.6100,-8.88,12.19,-40.88,8.3750,27.9375,88.3750
2.1250,10.0625,-3.3125,-4.6300,1.4000,8.5500,-8.88,12.19,-40.88,8.3750,28.0625,88.3125
2.1875,9.2500,-3.2500,-4.6200,1.4400,8.5800,-8.88,12.19,-40.88,8.3750,28.1250,88.3125
1.8125,8.4375,-3.1875,-4.5900,1.5000,8.5600,-8.50,12.88,-40.19,8.3750,28.2500,88.2500
0.9375,8.1250,-4.1250,-4.6200,1.3600,8.5400,-8.50,12.88,-40.19,8.3750,28.4375,88.1875
1.2500,7.0625,-3.0000,-4.6000,1.0300,8.5200,-8.50,12.88,-40.19,8.3750,28.5625,88.1250
1.8125,8.3750,-2.1250,-4.5300,1.2300,8.5800,-8.19,12.50,-41.25,8.4375,28.6250,88.1250
2.3750,9.5000,-2.1875,-4.5400,1.4700,8.5300,-8.19,12.50,-41.25,8.4375,28.6875,88.0625
2.3125,10.8750,-2.4375,-4.4700,1.2600,8.5600,-8.19,12.50,-41.25,8.4375,28.8125,88.0625
2.6250,12.2500,-2.5000,-4.5700,1.3700,8.5700,-8.19,12.50,-41.25,8.5000,29.0625,88.0000
2.7500,14.5625,-2.6875,-4.5500,1.2300,8.5400,-8.50,12.38,-42.50,8.5625,29.3125,88.0000
3.5625,17.7500,-3.8125,-4.4100,1.4600,8.4600,-8.50,12.38,-42.50,8.5625,29.5000,87.9375
4.1250,21.2500,-5.4375,-4.4900,1.5800,8.4900,-8.50,12.38,-42.50,8.6250,29.6875,87.9375
4.3750,24.3125,-7.0000,-4.5500,1.2600,8.4700,-8.50,12.38,-42.50,8.6875,29.8750,87.8750
5.1250,27.0625,-8.1250,-4.5000,0.9700,8.5600,-7.75,13.19,-42.06,8.6875,30.1250,87.7500
6.6250,33.9375,-10.1875,-4.6800,0.6900,8.5200,-7.75,13.19,-42.06,8.7500,30.7500,87.6250
4.6875,46.9375,-11.0000,-3.7200,2.0800,8.5700,-7.75,13.19,-42.06,8.8125,31.6250,87.4375
5.5000,57.0625,-11.8125,-4.9900,0.8800,8.6900,-6.25,12.06,-42.06,8.8125,32.1875,90.3750
6.7500,58.5625,-9.0000,-4.5200,0.2400,8.8500,-6.25,12.06,-42.06,8.9375,32.7500,90.3125
8.0000,66.9375,-4.3125,-4.7100,1.0100,8.6800,-6.25,12.06,-42.06,9.0000,33.3750,90.3125
8.5000,75.9375,-2.2500,-4.6100,1.8000,8.6000,-6.25,12.06,-42.06,9.3125,34.9375,90.3125
6.4375,92.6875,-12.0000,-4.5500,2.0200,8.5200,-5.19,12.75,-43.25,9.3750,35.8125,93.1875
-0.2500,118.1250,-25.7500,-4.6300,1.6300,8.3000,-5.19,12.75,-43.25,9.3750,38.0000,92.9375
-5.1875,134.8750,-32.0625,-4.3000,1.4500,8.4400,-5.19,12.75,-43.25,9.2500,39.3750,92.6875
-12.6250,155.8750,-35.9375,-3.9700,1.0900,8.4500,-5.19,12.75,-43.25,9.0625,40.8750,92.5000
-23.8750,182.6875,-38.0000,-4.0700,1.6800,8.7400,-1.88,12.06,-41.69,8.7500,42.6875,95.0000
-37.1250,206.7500,-40.4375,-3.2700,2.3300,8.4300,-1.88,12.06,-41.69,7.6875,47.0625,94.7500
-46.5000,294.1250,-79.8125,-4.4300,4.7100,7.9800,-1.88,12.06,-41.69,5.9375,52.5000,94.0000
-63.3125,336.7500,-100.5000,-6.0400,6.0900,8.2300,3.75,12.75,-40.88,4.3750,55.8750,93.5000
-46.7500,379.6250,-95.3750,-12.3400,-4.1600,13.3200,3.75,12.75,-40.88,2.8125,59.5625,92.8750
1.3125,411.3125,-67.0625,-13.0300,-1.5600,12.3700,3.75,12.75,-40.88,1.9375,63.5625,92.3125
33.5625,431.0000,-56.5625,-11.1500,0.4100,11.4800,3.75,12.75,-40.88,0.6250,72.0625,90.7500
51.3125,445.6250,-53.0000,-12.1800,0.4500,12.1600,13.75,15.06,-37.75,0.6250,72.0625,90.7500
32.1250,432.3750,-74.8750,-14.4100,2.2000,11.4900,13.75,15.06,-37.75,-1.5000,84.7500,87.6250
43.3750,403.1250,-66.2500,-15.1100,2.0900,11.5700,13.75,15.06,-37.75,-2.1250,87.5625,86.5000
58.7500,335.6250,-56.0000,-20.6300,1.0300,23.6500,13.75,15.06,-37.75,-177.2500,86.5625,85.2500
75.0625,206.8750,-46.2500,-16.8000,2.6000,26.4100,26.75,13.88,-29.75,-176.8125,84.8125,83.8750
78.5000,55.5000,-40.0625,-12.0400,3.1600,23.5500,26.75,13.88,-29.75,-175.8750,84.1875,81.5000
10.0000,-156.2500,-67.0000,-1.5700,4.3400,10.5000,26.75,13.88,-29.75,-174.5625,84.3750,80.0000
-2.1875,-167.1875,-67.8125,0.7400,2.9600,6.3800,29.75,13.56,-25.19,-6.0000,83.9375,79.5625
-15.5000,-168.3750,-63.6250,0.5800,2.4600,4.6500,29.75,13.56,-25.19,-75.6875,83.1250,79.2500
-15.8750,-170.1250,-52.6250,-0.4000,2.3500,5.1800,29.75,13.56,-25.19,-65.1250,82.0625,79.0625
-6.7500,-171.4375,-36.4375,-1.4000,2.4900,5.9400,29.75,13.56,-25.19,-48.9375,79.7500,79.0000
7.3125,-179.3125,-16.4375,-2.1900,2.8500,6.7400,24.38,13.19,-26.25,-48.9375,79.7500,79.0000
29.1250,-236.7500,48.8750,-4.4200,3.8600,8.1700,24.38,13.19,-26.25,-27.6875,75.2500,79.8125
21.9375,-256.8750,66.1250,-4.9200,3.8500,8.1100,24.38,13.19,-26.25,-21.6875,73.3125,80.5000
10.1875,-273.9375,78.2500,-4.9400,2.4300,6.6100,24.38,13.19,-26.25,-16.6250,71.0000,81.4375
-1.3125,-283.6875,85.1875,-4.7500,1.5900,6.0900,19.19,14.00,-29.38,-12.6250,68.5625,82.4375
-8.3750,-287.3750,87.3125,-4.5600,0.6800,5.7400,19.19,14.00,-29.38,-9.4375,66.0000,83.5000
-8.5625,-286.6875,85.0000,-5.5700,-1.2900,6.6600,19.19,14.00,-29.38,-4.9375,60.6875,85.3125
13.6250,-287.3125,71.0000,-7.3600,-1.3800,8.4400,15.50,13.69,-35.06,-2.0000,55.1875,86.5000
35.1250,-297.7500,48.5000,-8.2900,-0.0300,9.6200,15.50,13.69,-35.06,-0.8750,52.3125,86.8125
39.4375,-301.5000,38.6875,-8.4600,0.3700,9.9800,15.50,13.69,-35.06,-0.0000,49.3750,87.0000
42.6250,-302.3750,33.2500,-8.6300,0.9000,10.3900,15.50,13.69,-35.06,0.6875,46.5000,87.1875
45.0625,-300.6875,32.7500,-8.8400,1.4400,11.2100,15.50,13.69,-35.06,1.3750,43.5625,87.2500
52.0625,-291.3750,40.9375,-9.4700,0.6500,12.2600,5.50,11.00,-38.56,3.6250,35.0625,87.7500
73.2500,-280.3750,52.3125,-10.0600,0.0000,12.8800,5.50,11.00,-38.56,4.5000,32.3125,87.9375
81.1250,-273.4375,55.8750,-11.2800,2.0800,12.6000,5.50,11.00,-38.56,5.5000,29.6250,88.1875
78.7500,-260.8750,55.5000,-12.2800,3.8600,11.6800,-4.69,9.50,-39.75,6.3750,27.0625,88.3750
64.4375,-241.8125,54.9375,-13.5700,5.5500,10.8300,-4.69,9.50,-39.75,7.1250,24.6875,88.6250
40.1875,-216.3125,58.5000,-17.6500,7.1300,10.7700,-4.69,9.50,-39.75,7.9375,20.6250,89.5625
-10.4375,-173.3125,87.5000,-25.6500,5.4900,13.2700,-16.19,5.88,-37.06,8.0625,18.8125,90.3125
-16.9375,-200.9375,141.8750,-31.1000,-0.8100,5.1700,-16.19,5.88,-37.06,8.2500,14.8750,92.5625
-0.5625,-224.9375,166.6875,-33.9500,-7.0400,-2.1500,-16.19,5.88,-37.06,8.5625,12.5000,94.0000
33.8750,-228.9375,175.1250,-33.0000,-18.1900,-13.1000,-16.19,5.88,-37.06,9.1875,10.0000,95.5000
125.9375,-192.0000,168.0000,-13.7600,-18.9900,-26.5400,-16.19,5.88,-37.06,10.6250,7.9375,96.8750
197.6250,62.2500,88.0625,-11.4900,5.5000,-15.6100,-22.75,6.25,-31.50,15.2500,8.7500,98.8750
-136.3750,224.3750,-113.5625,-15.1900,1.4400,-8.6800,-22.75,6.25,-31.50,13.8750,11.1250,98.1875
-117.3750,211.5625,-140.5625,-8.6900,-8.6000,16.4700,-22.75,6.25,-31.50,12.5000,13.4375,97.1875
-50.1250,184.8125,-121.5625,-3.8400,3.3700,20.7900,-25.50,4.06,-30.06,11.8125,15.4375,96.2500
-24.1250,181.6250,-114.8125,-12.2800,5.2800,8.0800,-25.50,4.06,-30.06,11.3750,17.3750,95.3125
-31.6875,201.2500,-94.1250,-21.0600,0.3600,25.3700,-25.50,4.06,-30.06,10.9375,21.2500,94.6875
-11.5625,105.9375,28.6875,-12.8300,-8.8500,13.0900,-20.19,4.38,-33.69,11.0625,22.5625,95.0625
47.6250,58.5000,0.1875,1.6900,-1.1500,7.9100,-20.19,4.38,-33.69,11.5625,23.1250,95.0625
36.8750,81.0625,6.2500,-7.9000,8.7200,9.3700,-20.19,4.38,-33.69,12.0625,23.8750,95.1250
-16.8750,77.9375,0.3750,-9.5000,5.5100,9.5300,-20.19,4.38,-33.69,11.9375,24.6250,95.1875
-27.0625,34.3750,1.4375,-3.9400,3.2000,7.4900,-20.19,4.38,-33.69,11.7500,24.9375,95.3125
-32.7500,5.0625,-9.6875,-4.1500,0.2200,9.4200,-17.19,4.00,-36.00,11.0625,24.9375,95.3125
-31.8125,15.5000,-12.4375,-5.3400,1.5400,8.9200,-17.19,4.00,-36.00,10.4375,25.1875,95.2500
-22.3750,-2.9375,-10.3750,-3.9100,2.1700,8.5800,-17.19,4.00,-36.00,10.1875,25.1875,95.1875
-23.5625,3.1250,-10.1250,-4.4000,0.1000,9.2700,-15.25,5.38,-35.38,9.8750,25.2500,95.1250
-18.5625,4.6875,-7.6250,-5.5800,0.7300,9.5000,-15.25,5.38,-35.38,9.6875,25.2500,95.1250
-9.5000,2.5000,-3.5000,-4.0200,1.3100,8.2700,-15.25,5.38,-35.38,9.5625,25.3125,95.1250
-5.3750,0.3125,-1.0625,-4.1600,1.7600,8.7300,-15.25,5.00,-36.50,9.4375,25.2500,95.1250
-4.8750,1.6875,-1.6875,-4.0000,1.7500,8.6500,-15.25,5.00,-36.50,9.3750,25.3125,95.1250
-5.6875,3.6875,-2.5000,-4.2500,1.3600,8.8300,-15.25,5.00,-36.50,9.3125,25.3750,95.1250
-4.9375,4.5625,-2.9375,-4.2200,1.2200,8.9000,-15.25,5.00,-36.50,9.2500,25.4375,95.0625
-3.4375,3.1875,-2.8125,-4.1900,1.1400,8.8200,-15.25,5.00,-36.50,9.1875,25.4375,95.0625
-1.8125,3.4375,-2.3750,-4.2600,1.3100,8.9000,-15.69,4.56,-36.06,9.1875,25.5000,95.0625
0.3750,4.0625,-1.1250,-4.0000,1.3900,8.6900,-15.69,4.56,-36.06,9.1875,25.6250,95.0000
0.7500,6.3125,-1.0625,-4.0500,1.2100,8.7100,-15.69,4.56,-36.06,9.1875,25.6875,95.0000
1.1250,6.6250,-1.0000,-4.1900,1.5500,8.7100,-16.38,4.56,-36.06,9.1875,25.7500,95.0000
1.1250,6.2500,-1.5625,-4.2800,1.5200,8.6900,-16.38,4.56,-36.06,9.1875,25.8125,95.0000
0.6875,6.5625,-1.9375,-4.3800,1.5600,8.6600,-16.38,4.56,-36.06,9.1875,25.8750,95.0000
0.3125,6.1250,-2.6250,-4.4000,1.5400,8.6600,-16.38,4.56,-36.06,9.1875,26.0000,94.9375
0.1875,3.9375,-3.0625,-4.1800,1.6500,8.5900,-16.06,5.75,-36.50,9.1875,26.0625,94.8750
-1.5625,4.7500,-4.1250,-4.1400,1.5900,8.6200,-16.06,5.75,-36.50,9.1250,26.0625,94.8750
-2.6875,6.0000,-5.5000,-4.1600,1.5700,8.6500,-16.06,5.75,-36.50,9.1250,26.1250,94.8125
-3.3125,7.3125,-6.3125,-4.1400,1.6200,8.7000,-16.06,5.75,-36.50,9.0625,26.2500,94.7500
-2.8750,8.1250,-7.1250,-4.1700,1.3800,8.7600,-14.56,5.75,-36.06,9.0000,26.3125,96.0000
-1.6250,10.3750,-5.8750,-4.1900,1.2400,8.7100,-14.56,5.75,-36.06,8.9375,26.5000,95.8750
0.9375,13.5000,-3.5000,-4.3400,1.1700,8.7400,-14.56,5.75,-36.06,8.9375,26.7500,95.8125
1.5625,13.7500,-3.6250,-4.3600,1.3300,8.7300,-15.25,5.38,-35.69,8.9375,26.8750,96.8750
2.1250,14.7500,-4.3750,-4.4200,1.4700,8.6200,-15.25,5.38,-35.69,8.9375,27.0625,96.8125
2.3125,15.6875,-5.0625,-4.3800,1.4600,8.6400,-15.25,5.38,-35.69,8.9375,27.1875,96.7500
3.1250,16.8125,-6.0625,-4.1300,1.5200,8.5800,-15.25,5.38,-35.69,8.9375,27.5625,96.6250
3.2500,18.5000,-7.4375,-4.2300,0.9800,8.6000,-15.00,5.00,-36.50,9.0000,27.7500,97.5000
6.0625,28.5000,-9.8125,-4.2700,1.7100,8.6000,-15.00,5.00,-36.50,9.0625,28.2500,97.3125
6.5625,32.0000,-11.3125,-4.2900,1.3800,8.6900,-15.00,5.00,-36.50,9.0625,28.5625,97.2500
8.5625,34.7500,-13.3125,-4.2200,1.7400,8.6500,-15.00,5.00,-36.50,9.1250,28.8750,97.1250
9.1875,39.7500,-16.1250,-4.2500,2.2300,8.8100,-14.56,5.38,-36.88,9.1875,29.2500,97.9375
6.6250,45.5000,-16.1250,-2.8800,-0.4200,8.7600,-14.56,5.38,-36.88,9.2500,30.2500,97.6875
14.2500,77.2500,-4.6250,-5.1200,1.3000,8.9700,-14.56,5.38,-36.88,9.6250,31.7500,97.6250
15.5000,88.0000,-8.1875,-4.7000,1.4600,8.7400,-12.69,4.56,-37.25,9.8125,32.5625,98.3750
14.5000,99.6875,-12.1875,-4.2900,1.6200,8.8400,-12.69,4.56,-37.25,9.9375,33.5625,98.3125
13.8125,107.2500,-15.8750,-3.6500,1.8900,8.6100,-12.69,4.56,-37.25,10.1250,34.6250,98.1875
8.8125,123.2500,-19.3750,-3.8400,2.0700,8.7500,-12.69,4.56,-37.25,10.1875,37.2500,97.9375
-0.8750,148.0625,-25.8750,-3.0000,2.4200,8.8000,-9.38,3.88,-37.25,10.1875,37.2500,97.9375
-37.8125,239.2500,-60.8125,-3.5500,2.2200,8.3300,-9.38,3.88,-37.25,9.1250,43.4375,97.6875
-40.1250,271.4375,-74.3750,-4.1500,2.8500,9.0800,-9.38,3.88,-37.25,8.4375,46.1875,97.3125
-36.1875,304.7500,-88.0625,-5.2400,3.5200,9.7800,-9.38,3.88,-37.25,7.6250,49.1875,96.8125
-31.3750,336.9375,-102.8750,-11.8000,0.8600,13.5300,-4.19,4.56,-39.19,6.5625,52.5625,96.0625
-37.3125,374.5000,-104.8125,-12.8800,-3.1400,12.3100,-4.19,4.56,-39.19,4.6250,60.2500,94.8125
36.7500,422.8750,-66.2500,-14.0100,-1.9100,13.3800,-4.19,4.56,-39.19,4.4375,64.3750,94.0000
55.3125,433.6250,-65.2500,-13.3800,1.6000,13.5600,7.00,5.38,-37.25,3.5000,72.8750,92.1250
39.1250,423.4375,-85.1250,-15.2700,3.3800,12.3100,7.00,5.38,-37.25,1.5000,77.0000,91.0625
28.9375,399.9375,-90.5625,-14.8000,4.1800,13.6200,7.00,5.38,-37.25,-2.8750,80.8125,89.9375
26.6875,364.2500,-88.8750,-13.0200,3.9400,17.8100,7.00,5.38,-37.25,-1.2500,84.2500,88.8125
27.1875,306.7500,-80.9375,-17.4200,3.4000,21.1500,7.00,5.38,-37.25,-2.0000,86.6250,87.6875
27.6875,82.2500,-55.1875,-8.9800,3.8800,15.6600,19.38,3.50,-32.00,-176.2500,86.2500,85.1875
5.2500,-56.8125,-51.8750,-6.2100,4.7400,15.4900,19.38,3.50,-32.00,-4.1875,85.7500,84.6250
-5.1875,-103.1875,-49.6250,1.5300,3.6000,6.5900,19.38,3.50,-32.00,-4.6875,85.0625,84.3125
-18.2500,-112.6250,-50.0000,0.8600,3.1500,5.3200,23.19,3.88,-27.69,-5.1875,84.2500,84.0625
-30.3750,-113.6250,-46.3125,0.5400,2.8000,5.3200,23.19,3.88,-27.69,-5.6250,83.3125,84.0000
-32.6250,-118.0000,-38.3125,-0.5900,2.4800,5.9400,23.19,3.88,-27.69,-47.6250,81.3750,84.1250
-16.3750,-138.3125,-9.8125,-2.9200,3.3800,7.7300,18.75,3.50,-28.50,-36.6250,79.2500,84.6250
-3.0625,-178.4375,25.4375,-4.0600,4.2400,8.1700,18.75,3.50,-28.50,-30.8750,77.9375,85.0625
-5.3125,-202.1250,42.3750,-4.6200,3.9800,7.9000,18.75,3.50,-28.50,-25.2500,76.4375,85.6875
-12.5625,-225.2500,57.8750,-4.5600,3.5000,7.5100,18.75,3.50,-28.50,-20.1250,74.6250,86.5000
