gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
60.3125,-161.3750,126.8125,-38.0300,-5.2700,8.2300,-11.06,-35.06,-36.69,10.8750,12.6875,32.8750
96.3750,-208.1250,127.8750,-36.3300,-21.3200,-9.1000,-11.06,-35.06,-36.69,11.9375,10.4375,33.8125
183.6875,-247.5000,126.6875,-25.4200,-20.1600,-17.6200,-11.06,-35.06,-36.69,13.8750,7.8750,34.6250
284.3125,-219.6875,124.9375,-10.4000,-5.2000,-24.9800,-20.38,-33.25,-31.00,16.6875,5.5000,35.4375
11.1250,64.3750,-37.3125,-6.8400,4.8800,-18.1000,-20.38,-33.25,-31.00,19.0625,5.2500,35.6250
-199.6250,233.4375,-183.8125,-16.3500,-14.6600,-2.2700,-20.38,-33.25,-31.00,15.0625,9.8750,33.2500
-94.6250,228.5625,-137.3750,-4.8400,6.4600,20.8900,-27.50,-36.25,-24.19,14.0000,12.3750,32.2500
-46.9375,221.5000,-94.0625,-12.3300,4.8400,14.1700,-27.50,-36.25,-24.19,13.4375,14.6250,31.6875
-42.3750,226.6250,-79.6250,-26.0400,-2.2300,28.5500,-27.50,-36.25,-24.19,12.9375,16.9375,31.1875
-10.1875,196.6875,-9.4375,-33.8400,-0.0300,25.2400,-27.50,-36.25,-24.19,12.8125,19.7500,31.6250
21.4375,45.2500,2.6250,5.3800,2.5100,5.2000,-18.50,-36.38,-31.88,13.0625,20.4375,31.5625
-0.1250,96.2500,6.5625,-13.7800,4.3700,9.9100,-18.50,-36.38,-31.88,13.1250,21.3750,31.7500
-18.3125,92.2500,4.7500,-9.7800,7.5200,9.5300,-18.50,-36.38,-31.88,13.0625,22.1875,31.9375
-18.1875,19.3750,0.7500,-1.9600,5.9400,7.1300,-18.50,-36.38,-31.88,12.9375,22.3750,32.0000
-22.9375,-10.5625,-1.1250,-0.4500,1.5000,7.7300,-16.56,-36.00,-33.00,12.6875,22.3125,32.0000
-23.0625,23.5625,-9.6250,-6.2600,-0.6200,9.9100,-16.56,-36.00,-33.00,12.1250,22.6875,32.0000
-19.7500,2.1875,-4.6875,-3.8800,4.2800,8.1800,-16.56,-36.00,-33.00,11.7500,22.8125,32.0000
-20.2500,11.1875,-6.7500,-5.0500,0.9900,9.2600,-15.50,-35.56,-33.06,11.5000,22.9375,31.9375
-13.4375,9.9375,-7.1250,-4.7400,2.3600,8.7200,-15.50,-35.56,-33.06,11.3750,23.0625,31.9375
-10.3750,3.3750,-4.6250,-4.3400,1.7700,8.8500,-15.50,-35.56,-33.06,11.2500,23.0625,31.9375
-9.6875,3.6250,-2.9375,-4.1100,2.3600,8.9500,-15.50,-35.56,-33.06,11.0625,23.1875,31.8750
-8.5625,4.9375,-4.8125,-3.9700,1.9000,8.7500,-14.38,-34.88,-34.69,10.8125,23.2500,31.8125
-8.3125,6.6875,-5.1250,-4.2300,1.5800,8.8200,-14.38,-34.88,-34.69,10.7500,23.3125,31.8125
-6.8750,6.4375,-4.8750,-4.3600,1.2300,8.8400,-14.38,-34.88,-34.69,10.6875,23.4375,31.7500
-5.3125,7.6250,-4.8750,-4.3900,1.1400,8.8600,-14.38,-34.88,-34.69,10.6250,23.5000,31.7500
-3.0625,6.6250,-4.3125,-4.1800,1.2600,8.7500,-14.38,-35.56,-33.88,10.5625,23.5625,31.6875
0.3750,7.5000,-3.3125,-4.2400,1.3500,8.7600,-14.38,-35.56,-33.88,10.5000,23.6875,31.6875
2.7500,9.1875,-2.1250,-4.2200,1.3400,8.7500,-14.38,-35.56,-33.88,10.5625,23.8750,31.6250
3.8125,10.0000,-1.5625,-4.3400,1.7500,8.7000,-12.75,-35.19,-35.06,10.5625,24.0000,31.5625
4.0625,9.5000,-2.0625,-4.3400,1.6700,8.5800,-12.75,-35.19,-35.06,10.6250,24.1250,31.5625
3.5000,9.5000,-2.8125,-4.3600,1.8100,8.5300,-12.75,-35.19,-35.06,10.6250,24.1875,31.5625
2.7500,9.5000,-3.7500,-4.2700,1.8200,8.5400,-12.75,-35.19,-35.06,10.6875,24.4375,31.4375
1.2500,9.5625,-5.4375,-4.3600,1.6900,8.5700,-12.75,-35.56,-37.00,10.6875,24.5000,31.4375
1.6250,10.1250,-5.6250,-4.3100,1.5800,8.5600,-12.75,-35.56,-37.00,10.6250,24.7500,31.3125
2.0625,11.0625,-5.5625,-4.4000,1.3800,8.6200,-12.75,-35.56,-37.00,10.6875,24.8750,31.2500
3.0625,12.6875,-5.1875,-4.3500,1.5800,8.6300,-12.75,-35.56,-37.00,10.6875,25.0000,31.2500
3.7500,13.5000,-4.8750,-4.2500,1.4300,8.6500,-13.88,-34.88,-35.50,10.6875,25.1250,31.1875
4.3750,15.5625,-4.8125,-4.3900,1.5700,8.6000,-13.88,-34.88,-35.50,10.7500,25.5000,31.0625
6.8125,21.1875,-4.8125,-4.4700,1.3800,8.5300,-13.88,-34.88,-35.50,10.8750,25.9375,31.0000
7.7500,21.7500,-4.5625,-4.5200,1.6300,8.4900,-12.50,-35.19,-35.88,10.9375,26.1250,30.9375
7.7500,21.7500,-4.5625,-4.5600,1.4900,8.5000,-12.50,-35.19,-35.88,11.0000,26.3750,30.8750
8.1875,23.5000,-4.4375,-4.5500,1.7100,8.4200,-12.50,-35.19,-35.88,11.0625,26.6250,30.8750
8.6250,24.8125,-4.8125,-4.5200,1.0300,8.5700,-12.50,-35.19,-35.88,11.2500,27.1250,30.7500
9.6250,26.3125,-5.8750,-4.7600,1.5100,8.5100,-11.25,-35.19,-35.50,11.3125,27.4375,30.6250
14.8750,31.0625,-10.1250,-4.5800,1.4100,8.4200,-11.25,-35.19,-35.50,11.5625,28.0625,30.4375
14.8750,37.3750,-5.4375,-4.6100,1.8900,8.4400,-11.25,-35.19,-35.50,11.6875,28.3750,30.3750
15.2500,44.0000,-3.8750,-4.9900,1.7400,8.4200,-11.25,-35.19,-35.50,11.8750,28.8125,30.3125
14.0625,46.1875,-2.3750,-4.8800,1.5500,8.6000,-10.19,-36.38,-35.38,12.0625,29.2500,30.3125
14.0625,46.1875,-2.3750,-4.6600,1.1100,8.5900,-10.19,-36.38,-35.38,12.4375,30.2500,30.3125
13.2500,62.6250,-4.0625,-4.6200,1.4700,8.5700,-10.19,-36.38,-35.38,12.6250,30.8125,30.3125
13.8125,70.9375,-9.3750,-4.7400,2.0900,8.4800,-9.75,-36.69,-35.06,12.9375,32.3125,31.3125
13.3125,93.6250,-25.3750,-3.9600,1.8600,8.5000,-9.75,-36.69,-35.06,13.0000,33.2500,31.1250
10.0000,110.0625,-34.3750,-4.3900,1.9700,8.2200,-9.75,-36.69,-35.06,13.0625,34.3750,30.8750
3.9375,129.3750,-44.6250,-3.6100,2.3000,8.3400,-9.75,-36.69,-35.06,13.0000,35.6875,30.5625
-4.5625,155.0625,-51.6875,-3.6700,2.1600,8.5900,-9.75,-36.69,-35.06,12.8750,37.2500,30.2500
-19.0000,214.5000,-65.1875,-4.2000,1.2600,9.6400,-6.50,-36.69,-35.50,11.9375,43.7500,29.3750
-13.2500,277.5625,-84.8750,-4.0700,1.9200,8.8100,-6.50,-36.69,-35.50,11.5625,46.5625,28.8125
-1.6250,315.5625,-89.8750,-4.0000,2.0200,9.6900,-6.50,-36.69,-35.50,11.3125,49.6875,28.1875
8.1250,356.8750,-81.1250,-9.0700,3.3700,11.9600,-0.19,-36.69,-35.88,11.2500,53.2500,27.6250
17.3125,394.9375,-63.3125,-11.3000,1.4300,11.8000,-0.19,-36.69,-35.88,11.6250,57.1250,27.2500
53.5625,419.4375,-47.3750,-12.3700,-0.5300,12.6000,-0.19,-36.69,-35.88,14.7500,65.3750,26.1875
86.0625,438.6250,-47.3750,-13.5800,2.3000,13.4100,12.50,-36.38,-35.38,20.5000,73.6250,24.6875
55.0000,398.7500,-68.7500,-16.4800,5.8600,14.7200,12.50,-36.38,-35.38,24.4375,77.5000,23.8750
35.0000,351.7500,-63.7500,-15.7100,6.1400,14.8600,12.50,-36.38,-35.38,30.0000,80.8125,23.2500
7.4375,278.4375,-66.1875,-12.9300,7.3900,18.9300,12.50,-36.38,-35.38,3.9375,83.3750,22.7500
-24.8125,178.3125,-60.3125,-16.2800,6.7600,22.1100,12.50,-36.38,-35.38,3.3125,85.0625,22.4375
-28.8125,6.5000,-48.5625,-11.1700,0.8200,17.4300,25.50,-37.06,-27.25,1.7500,86.0625,22.6875
-17.6875,-90.6250,-63.8750,-3.8800,2.7300,16.1200,25.50,-37.06,-27.25,1.1250,85.5000,22.2500
-21.8125,-99.3750,-72.4375,1.5600,1.3000,7.2000,25.50,-37.06,-27.25,0.4375,84.6250,21.6875
-23.3125,-104.9375,-77.1250,0.9900,1.7700,6.7300,27.69,-34.06,-26.19,-0.2500,83.6250,21.1875
-23.7500,-113.6875,-77.7500,0.2100,2.1000,6.9100,27.69,-34.06,-26.19,-8.2500,82.5000,20.6250
-22.6250,-129.5625,-73.4375,-2.4500,2.8800,9.1700,27.69,-34.06,-26.19,-11.8125,81.1250,20.1250
-15.3750,-185.8125,-48.3125,-4.0400,4.0200,10.1300,23.88,-30.38,-28.00,-13.8750,77.6875,19.4375
-21.3125,-239.7500,-14.1250,-3.7200,4.8600,8.0900,23.88,-30.38,-28.00,-12.0625,73.2500,19.5000
-26.7500,-256.7500,3.5000,-3.7200,4.7500,7.2900,23.88,-30.38,-28.00,-10.6875,70.8125,19.8125
-31.6250,-268.0625,19.7500,-3.8000,4.4600,6.7400,23.88,-30.38,-28.00,-9.3125,68.3125,20.3750
-33.5625,-275.4375,34.1875,-4.2800,3.6300,6.0900,23.88,-30.38,-28.00,-7.8750,65.7500,21.0000
-28.8750,-281.0625,54.5000,-4.8600,2.9500,6.3500,17.25,-28.38,-30.50,-4.1875,57.8125,23.3125
-12.9375,-284.8125,65.5625,-5.2300,2.6700,6.8700,17.25,-28.38,-30.50,-3.1250,55.0625,24.1250
-2.5625,-290.9375,68.3125,-7.5300,2.0600,9.0600,17.25,-28.38,-30.50,-2.0625,52.3125,24.8125
8.1250,-297.8125,69.5000,-7.8400,1.8200,9.3200,4.25,-27.50,-32.50,-1.0625,49.4375,25.5000
18.5625,-303.5000,69.0625,-8.3400,1.9000,9.5800,4.25,-27.50,-32.50,-0.0625,46.5000,26.0625
27.3125,-306.1875,67.8750,-8.5400,2.2900,9.7700,4.25,-27.50,-32.50,1.6250,40.5625,27.1250
34.8750,-301.6250,68.2500,-8.6900,3.0600,10.3300,-6.50,-25.00,-27.56,3.1875,34.7500,28.1250
41.4375,-287.7500,73.4375,-9.6500,2.8500,12.2100,-6.50,-25.00,-27.56,3.9375,31.9375,28.6250
48.1875,-281.3125,75.5625,-10.5100,2.5500,13.2000,-6.50,-25.00,-27.56,4.6875,29.1250,29.1250
55.2500,-277.8750,75.3125,-11.4800,2.4500,13.7200,-6.50,-25.00,-27.56,5.5000,26.3750,29.6250
58.1875,-272.6875,70.0625,-13.0900,4.4700,12.8700,-6.50,-25.00,-27.56,6.2500,23.6875,30.0625
45.6875,-241.0000,53.1875,-14.3400,6.2400,10.4400,-10.56,-24.06,-23.38,7.3750,18.7500,30.6875
38.0625,-211.0000,48.2500,-16.1300,7.4900,8.8300,-10.56,-24.06,-23.38,8.1875,14.8750,31.3125
42.2500,-150.4375,68.0000,-17.2400,5.8500,8.6000,-10.56,-24.06,-23.38,8.7500,13.3750,31.8125
90.6250,-139.7500,103.3750,-22.8700,-1.4100,10.4600,-17.50,-26.19,-21.00,9.7500,11.8750,32.5625
127.6875,-153.7500,136.3750,-31.2800,-0.3400,9.1900,-17.50,-26.19,-21.00,11.1875,10.1250,33.6250
129.7500,-181.3750,154.2500,-34.7200,-3.0700,4.3900,-17.50,-26.19,-21.00,12.6250,8.1250,34.8750
162.3125,-169.3125,130.2500,-28.7800,-19.2500,-14.0300,-24.06,-26.56,-14.38,15.6250,4.0000,37.0000
104.3125,53.8750,10.7500,-10.8200,-6.0800,-21.0700,-24.06,-26.56,-14.38,18.5625,3.4375,37.8125
-65.7500,138.1250,-72.6250,-12.1500,4.3700,-10.2200,-24.06,-26.56,-14.38,17.9375,4.9375,37.3750
-181.5000,195.9375,-128.7500,-19.4800,-8.5100,4.7800,-24.06,-26.56,-14.38,16.1250,7.1250,36.5000
-160.2500,199.6250,-127.5625,-10.1800,-4.9300,16.0300,-24.06,-26.56,-14.38,14.4375,9.3125,35.6250
-71.1250,219.8750,-83.5000,-10.7000,-7.2600,8.3600,-25.00,-26.25,-9.75,12.1250,15.1250,34.2500
-22.9375,234.3125,-23.7500,-17.8200,-7.3300,18.6800,-25.00,-26.25,-9.75,12.0000,17.3750,34.2500
16.5000,188.0625,37.7500,-29.0500,2.9200,36.2400,-25.00,-26.25,-9.75,12.3750,19.1250,34.8125
2.9375,75.6875,15.6250,0.4800,-2.9200,3.7700,-21.75,-26.75,-15.19,12.5000,19.8125,35.0000
-7.3125,100.5625,3.4375,2.4900,7.0300,8.4000,-21.75,-26.75,-15.19,12.8750,21.1875,35.0000
-22.9375,89.1875,7.8125,-9.6300,2.7000,9.0800,-21.75,-26.75,-15.19,12.7500,22.0000,35.2500
-30.0625,4.3125,-4.2500,-2.9500,3.0700,8.1700,-19.25,-27.19,-18.38,12.1875,22.5000,35.3750
-35.1250,10.1250,-6.7500,-2.5800,0.5000,8.5900,-19.25,-27.19,-18.38,11.8125,22.5625,35.3750
-32.9375,22.2500,-8.8125,-4.6800,0.6000,9.5000,-19.25,-27.19,-18.38,11.5000,22.8125,35.3750
-29.0000,14.6875,-7.7500,-4.9700,2.6100,8.8300,-19.25,-27.19,-18.38,10.9375,23.0625,35.3750
-27.3125,8.0625,-6.7500,-3.7700,1.1700,8.8100,-18.56,-26.75,-17.56,10.9375,23.0625,35.3750
-10.4375,6.1875,-3.2500,-4.1900,0.9500,8.6300,-18.56,-26.75,-17.56,10.3750,23.4375,35.3125
-6.0000,14.1875,-1.4375,-3.9500,0.9900,9.2900,-18.56,-26.75,-17.56,10.3125,23.5625,35.3750
-1.5625,11.4375,-0.3125,-4.3100,1.6200,8.9600,-18.56,-26.75,-17.56,10.3125,23.6875,35.3750
-0.6250,12.6250,-0.2500,-4.2300,1.6600,8.7600,-17.75,-25.69,-18.69,10.3125,23.8125,35.3750
0.5625,15.5625,-1.3750,-4.4200,1.6700,8.8500,-17.75,-25.69,-18.69,10.3750,24.1250,35.3750
2.5625,15.6250,-2.1875,-4.3100,1.6400,8.6800,-17.75,-25.69,-18.69,10.4375,24.2500,35.3125
5.6250,17.5625,-2.9375,-4.5300,1.4300,8.6900,-17.38,-26.38,-18.38,10.5625,24.6250,35.3125
7.0000,16.8750,-2.9375,-4.4200,1.4200,8.5800,-17.38,-26.38,-18.38,10.5625,24.8125,35.2500
7.5625,17.0625,-2.9375,-4.5300,1.6400,8.5400,-17.38,-26.38,-18.38,10.6875,25.0000,35.1875
7.6875,17.1875,-3.0000,-4.5900,1.6400,8.5800,-17.38,-26.38,-18.38,10.7500,25.1875,35.1875
7.6250,16.9375,-3.4375,-4.6400,1.6900,8.5500,-17.38,-26.38,-18.38,10.8125,25.3750,35.1250
6.2500,14.8750,-4.5625,-4.7900,1.7400,8.4400,-16.25,-26.75,-18.75,11.0000,25.9375,35.0000
4.6875,11.4375,-4.6250,-4.7800,1.6100,8.3900,-16.25,-26.75,-18.75,11.0000,26.1250,34.9375
4.5000,9.9375,-4.6250,-4.7200,1.9800,8.4600,-16.25,-26.75,-18.75,11.0625,26.2500,34.8750
3.3125,8.6875,-5.7500,-4.7500,1.9300,8.4000,-17.38,-26.38,-19.19,11.0625,26.3750,34.8125
2.1875,7.3125,-6.8750,-4.7300,1.8800,8.4500,-17.38,-26.38,-19.19,11.1250,26.5000,34.7500
0.8125,6.6875,-7.9375,-4.6500,1.9700,8.3400,-17.38,-26.38,-19.19,11.0625,26.6250,34.6250
0.5625,7.3750,-7.8750,-4.6100,1.4900,8.4600,-17.38,-26.75,-19.56,11.0000,26.8125,34.5000
2.6875,9.6250,-5.6250,-4.6900,1.5300,8.4900,-17.38,-26.75,-19.56,11.0000,26.9375,34.4375
3.4375,10.6875,-5.3750,-4.6500,1.4100,8.4800,-17.38,-26.75,-19.56,11.0000,27.0625,34.3750
4.3125,12.1875,-5.1250,-4.6800,1.3500,8.4400,-17.38,-26.75,-19.56,11.0625,27.1875,34.3750
4.7500,13.0000,-4.9375,-4.5900,1.5400,8.3900,-17.38,-26.75,-19.56,11.0625,27.3125,34.3125
4.1875,14.4375,-5.3125,-4.7000,1.7000,8.4100,-15.88,-27.19,-19.19,11.1250,27.4375,34.2500
5.0625,17.3125,-9.2500,-4.7100,1.8200,8.3200,-15.88,-27.19,-19.19,11.1875,28.0000,34.0000
7.5625,20.2500,-13.8750,-4.6100,1.6600,8.3000,-15.88,-27.19,-19.19,11.1875,28.2500,33.8750
9.2500,22.1875,-14.9375,-4.6600,1.5900,8.3500,-16.69,-26.75,-19.56,11.2500,28.5000,33.6875
10.3125,24.2500,-15.0000,-4.4100,1.7800,8.3900,-16.69,-26.75,-19.56,11.3125,28.7500,33.5625
9.9375,28.6875,-14.1875,-4.0800,2.1000,8.3100,-16.69,-26.75,-19.56,11.4375,29.3750,33.3125
10.7500,36.4375,-13.1250,-4.8900,1.5600,8.5000,-16.69,-26.75,-19.56,11.5000,29.8125,33.1875
11.3750,49.5625,-8.0000,-4.6300,1.1100,8.6500,-15.19,-27.56,-20.25,11.7500,30.7500,33.0000
12.3750,53.8750,-6.3125,-4.5000,1.9900,8.3700,-15.19,-27.56,-20.25,11.8750,31.2500,33.0000
11.3750,61.3125,-8.8750,-4.6400,2.4800,8.3000,-15.19,-27.56,-20.25,12.0000,31.8750,32.9375
9.3750,70.9375,-15.1250,-4.1700,2.4800,8.3600,-15.19,-27.56,-20.25,12.1250,32.5625,32.8125
7.0625,84.8125,-18.2500,-4.3200,2.0000,8.1700,-14.75,-27.88,-20.25,12.1875,33.3750,32.6875
-2.1250,122.7500,-39.1250,-3.9000,2.0300,8.2600,-14.75,-27.88,-20.25,11.8750,37.1875,32.0000
-17.4375,173.1875,-49.3125,-3.9500,1.7300,8.5300,-14.75,-27.88,-20.25,11.6250,38.8750,31.7500
-25.3125,199.4375,-56.6250,-4.1700,1.8500,8.7200,-13.00,-28.25,-19.56,11.2500,40.8750,31.4375
-23.7500,226.3125,-67.7500,-4.2100,0.9500,9.4100,-13.00,-28.25,-19.56,10.8125,43.1875,31.0625
-20.0625,258.8750,-78.7500,-3.9000,4.5200,8.8300,-13.00,-28.25,-19.56,10.3125,45.8125,30.5625
-21.6250,299.4375,-91.5625,-4.1300,2.1100,9.6200,-13.00,-28.25,-19.56,9.1875,52.1875,29.3125
-9.8750,382.3750,-84.5625,-10.9900,2.3200,11.8700,-8.50,-29.06,-21.50,8.8750,60.0000,28.2500
51.3125,431.8750,-55.6250,-10.9800,0.3600,12.1000,-8.50,-29.06,-21.50,9.6250,64.2500,27.6250
69.0625,450.2500,-55.0625,-11.8000,1.3700,12.6400,-8.50,-29.06,-21.50,10.8750,68.6250,26.8750
74.1875,453.6250,-60.8750,-15.9500,3.0200,14.1100,-8.50,-29.06,-21.50,12.5000,73.0625,26.0000
63.5000,441.0625,-70.3125,-17.5400,5.0900,15.3100,0.06,-28.25,-21.88,14.3750,77.3750,25.0625
58.3125,341.8750,-58.0000,-16.6800,4.9200,16.7100,0.06,-28.25,-21.88,1.5000,86.9375,22.2500
22.6875,106.1250,-65.5625,-19.0300,4.0400,24.2700,0.06,-28.25,-21.88,0.8750,88.1250,21.4375
16.4375,19.1250,-47.6875,-7.9500,7.7700,23.0000,9.50,-30.56,-19.19,0.4375,88.5000,20.8125
-10.7500,-34.4375,-56.9375,-8.3700,4.6600,17.9200,9.50,-30.56,-19.19,-0.0625,88.2500,20.3750
-24.6250,-91.3125,-55.2500,0.9300,3.0100,9.0500,9.50,-30.56,-19.19,-0.6250,87.3125,20.0625
-22.8750,-116.9375,-56.1250,1.9100,1.7800,6.4200,9.50,-30.56,-19.19,-1.7500,84.7500,19.4375
-19.2500,-124.6875,-60.0625,0.6800,1.3200,6.2000,13.19,-29.38,-17.69,-21.7500,82.0625,18.6250
12.0000,-140.0000,-45.5625,-2.0400,2.3400,8.3100,13.19,-29.38,-17.69,-21.1250,80.6250,18.1875
26.4375,-160.3125,-31.8750,-2.9300,3.1000,9.0300,13.19,-29.38,-17.69,-19.4375,79.0625,17.6875
33.3750,-186.0000,-15.9375,-3.7200,4.5500,9.5000,13.19,-29.38,-17.69,-17.1250,77.3125,17.3750
31.1250,-212.8750,0.8125,-4.0400,4.8400,9.3600,11.00,-26.75,-18.00,-14.4375,75.3125,17.2500
10.1250,-259.2500,30.9375,-3.6300,3.5100,7.3200,11.00,-26.75,-18.00,-7.3125,68.1875,18.2500
0.3750,-272.8125,41.6250,-3.5300,2.6500,6.9700,11.00,-26.75,-18.00,-5.5000,65.5000,18.8125
1.3125,-283.4375,57.2500,-4.0000,1.9300,7.0300,8.50,-25.69,-20.00,-3.8750,62.8125,19.4375
10.3125,-288.5625,62.2500,-5.3200,0.7700,7.9200,8.50,-25.69,-20.00,-2.3750,60.0625,20.0000
21.1250,-293.5625,65.0000,-6.0600,0.6800,8.4500,8.50,-25.69,-20.00,-1.0000,57.2500,20.5625
32.1250,-300.5625,65.9375,-6.8400,0.8000,8.9200,8.50,-25.69,-20.00,1.4375,51.3750,21.4375
50.0000,-309.6250,64.6250,-8.0700,0.6700,10.2400,5.50,-24.56,-18.75,3.6250,45.3125,22.1250
70.7500,-310.3125,69.0000,-8.8500,1.1300,11.5200,5.50,-24.56,-18.75,4.6875,42.3125,22.4375
78.5000,-308.4375,74.6875,-10.0400,1.7600,13.3200,5.50,-24.56,-18.75,5.8750,39.2500,22.7500
82.1875,-306.6250,80.8750,-10.8700,2.0900,14.2700,5.50,-24.56,-18.75,7.0000,36.1875,23.1250
82.7500,-306.6250,86.5625,-12.3400,2.6300,15.2700,1.75,-24.88,-18.06,8.1250,33.1250,23.5000
74.1875,-313.5625,100.5625,-15.9600,4.5400,15.3500,1.75,-24.88,-18.06,10.9375,23.7500,25.1875
64.7500,-313.5625,107.4375,-16.8400,5.2900,14.4800,1.75,-24.88,-18.06,11.6875,20.6250,25.8750
42.1875,-294.6875,125.6875,-18.5100,6.1700,13.7300,-2.00,-23.88,-17.56,12.3125,17.5625,26.7500
24.0000,-279.3750,137.7500,-23.2600,7.9300,8.7500,-2.00,-23.88,-17.56,12.7500,14.6250,27.7500
1.8750,-259.0000,153.1875,-23.3600,6.8300,5.3800,-2.00,-23.88,-17.56,13.0000,11.8750,28.9375
-13.6250,-229.6250,167.6875,-23.7300,4.5800,1.7400,-2.00,-23.88,-17.56,13.0625,9.3125,30.3750
13.6875,-151.5625,164.3750,-34.4200,-14.2400,-9.9200,-6.50,-22.88,-14.75,14.3125,3.8750,34.5000
206.3750,-61.1250,123.0000,-30.9100,-24.8600,-16.7900,-6.50,-22.88,-14.75,16.3750,3.0000,35.5000
231.3750,48.3125,88.1250,-18.8900,6.5600,-10.2600,-6.50,-22.88,-14.75,18.6875,3.1875,36.3750
86.5000,145.5625,23.6250,-17.0200,6.5600,-5.5700,-6.50,-22.88,-14.75,19.5625,4.4375,36.8125
-91.3125,185.5625,-47.6250,-19.6400,-2.0100,0.3900,-10.69,-20.69,-14.06,18.6875,6.3125,36.6875
-129.0625,172.8750,-110.5625,-5.9200,5.2600,15.6400,-10.69,-20.69,-14.06,15.8125,10.2500,35.5000
-120.8125,167.9375,-105.0000,-1.6000,3.8700,18.2200,-10.69,-20.69,-14.06,13.3125,14.1250,34.1875
-70.6875,212.1250,-64.0000,-3.4500,-0.3600,14.7500,-6.69,-22.25,-16.56,12.6250,16.3125,33.9375
-29.9375,198.5000,-10.6250,-25.9400,-1.0000,29.5700,-6.69,-22.25,-16.56,12.4375,18.1875,34.0625
-17.5625,136.4375,10.4375,-22.1700,-3.3300,20.4600,-6.69,-22.25,-16.56,12.3750,19.4375,34.3125
-10.8125,39.7500,-25.2500,-1.2400,-4.0000,7.6000,-6.69,-22.25,-16.56,12.2500,19.8750,34.1250
-2.7500,102.5000,1.6875,-10.9500,4.9000,11.1300,-2.69,-21.69,-17.06,12.1250,22.1875,34.1875
-40.4375,13.3125,-9.4375,-12.5600,5.9600,8.7900,-2.69,-21.69,-17.06,11.7500,22.3125,34.1875
-51.5625,3.1875,-9.3750,-2.8400,-0.0900,8.6900,-2.69,-21.69,-17.06,11.1875,22.3750,34.1875
-56.3125,17.6250,-18.1875,-4.2200,-0.9700,10.0300,-2.69,-21.69,-17.06,10.5625,22.5625,34.1875
-46.7500,18.3125,-19.4375,-5.6700,0.3100,9.3000,-1.56,-20.56,-16.25,10.0625,22.7500,34.0625
-19.5625,-5.0625,-5.5625,-2.9500,0.3300,9.7500,-1.56,-20.56,-16.25,9.5000,22.9375,34.0000
-12.3125,2.8125,-2.6250,-4.3600,1.8600,8.6500,-1.56,-20.56,-16.25,9.2500,23.0625,34.0000
-11.0000,9.5625,-2.5000,-5.1300,1.4600,9.3400,-0.50,-20.50,-17.75,9.1250,23.0625,34.0000
-8.3125,1.6250,-4.1250,-4.0200,2.2700,8.5400,-0.50,-20.50,-17.75,9.0625,23.0625,34.0000
-9.1250,4.7500,-5.5625,-4.1900,1.7700,8.9300,-0.50,-20.50,-17.75,8.9375,23.1250,33.9375
-9.1875,5.4375,-6.5000,-4.3400,1.6300,8.7600,-0.50,-20.50,-17.75,8.8125,23.1875,33.8750
-6.0000,6.0000,-5.4375,-4.3300,1.3800,8.8400,-0.88,-20.50,-17.50,8.6250,23.3750,33.8125
-3.8750,6.0000,-5.0000,-4.3000,1.0800,8.9700,-0.88,-20.50,-17.50,8.5625,23.4375,33.7500
-2.1875,7.1875,-4.0000,-4.3300,1.0800,8.7900,-0.88,-20.50,-17.50,8.5000,23.5625,33.7500
-1.0000,7.5625,-3.3750,-4.2400,1.1600,8.8100,-0.88,-20.50,-17.50,8.5000,23.6250,33.6875
0.0000,7.8750,-3.4375,-4.1800,1.1900,8.7500,-0.19,-20.06,-18.19,8.5000,23.6875,33.6875
0.6250,9.3750,-3.5625,-4.3000,1.2500,8.7500,-0.19,-20.06,-18.19,8.5000,23.9375,33.6250
1.0000,9.8750,-3.8125,-4.3400,1.3600,8.7000,-0.19,-20.06,-18.19,8.5000,24.1875,33.5625
1.1875,9.9375,-4.1875,-4.3800,1.2800,8.7100,0.50,-20.50,-18.56,8.5000,24.3125,33.5000
1.1875,9.1250,-4.2500,-4.3500,1.3500,8.6500,0.50,-20.50,-18.56,8.5000,24.4375,33.4375
0.9375,9.2500,-4.2500,-4.3600,1.2700,8.6400,0.50,-20.50,-18.56,8.5000,24.5000,33.4375
0.9375,9.6250,-4.0625,-4.3800,1.3800,8.5800,0.50,-20.50,-18.56,8.5000,24.7500,33.3750
0.9375,9.6250,-4.0000,-4.3600,1.5000,8.6400,0.50,-20.50,-18.56,8.5000,24.8750,33.3125
0.4375,10.4375,-4.8125,-4.4300,1.2000,8.6600,0.50,-20.50,-18.56,8.4375,25.1250,33.2500
0.5000,10.7500,-4.4375,-4.5300,1.3200,8.5700,0.50,-20.50,-18.56,8.4375,25.2500,33.1875
0.5625,10.3750,-4.2500,-4.4500,1.0300,8.6400,0.50,-20.50,-18.56,8.4375,25.3750,33.1250
1.1875,10.8125,-3.6250,-4.3800,1.3200,8.6800,0.50,-19.69,-17.75,8.4375,25.5000,33.1250
1.6875,11.8125,-3.6250,-4.3400,1.2800,8.6000,0.50,-19.69,-17.75,8.4375,25.6250,33.0625
2.4375,14.8750,-4.5000,-4.4700,1.3200,8.6500,0.50,-19.69,-17.75,8.4375,25.9375,33.0000
