gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
18.0000,350.9375,-84.0625,-17.1000,3.6600,15.0200,15.06,14.69,-35.50,-2.3125,83.5000,103.5000
25.2500,38.3750,-44.7500,-16.1300,3.6300,25.2200,15.06,14.69,-35.50,-3.3125,84.6875,101.9375
25.2500,-21.5000,-36.0625,-7.1900,4.9700,23.6400,15.06,14.69,-35.50,-3.6250,84.3125,101.3750
12.7500,-67.1875,-40.6250,-1.2200,5.0800,11.8200,15.06,14.69,-35.50,-4.0000,83.5625,100.9375
5.5000,-103.8750,-32.6250,2.0300,3.9900,6.9800,21.88,14.00,-32.75,-36.0625,82.5625,101.3125
0.8125,-108.6250,-25.2500,2.2900,3.0500,5.0600,21.88,14.00,-32.75,-30.8750,80.5625,101.1250
-18.7500,-116.0000,1.1875,0.1800,3.1800,5.7000,21.88,14.00,-32.75,-25.9375,78.6250,101.5000
-15.8125,-130.5625,15.5625,-2.2200,3.0100,7.7900,18.19,13.19,-30.88,-22.9375,77.5000,101.8750
-10.5000,-152.3750,31.7500,-3.8900,3.0000,9.2300,18.19,13.19,-30.88,-19.5000,76.2500,102.3750
-5.7500,-178.4375,48.5000,-4.5400,3.1100,9.6300,18.19,13.19,-30.88,-15.8125,74.7500,103.0000
-3.8125,-205.8125,64.8125,-4.9500,3.1700,9.5600,18.19,13.19,-30.88,-8.6250,70.9375,104.6250
-8.0000,-230.8750,78.0625,-5.0200,3.2300,9.0000,12.69,12.06,-32.00,-8.6250,70.9375,104.6250
-25.0000,-263.1875,93.0625,-4.3700,1.9700,6.9800,12.69,12.06,-32.00,-1.3750,63.5625,107.9375
-26.7500,-276.4375,93.5000,-4.7000,1.1400,6.9300,12.69,12.06,-32.00,0.1250,60.8750,109.0000
-17.2500,-282.8750,87.6250,-6.1000,-1.1600,7.8800,12.69,12.06,-32.00,1.3125,58.1250,109.9375
-3.1250,-290.1875,78.3125,-6.6200,-1.2700,8.2300,7.88,9.56,-32.38,2.3125,55.3125,110.6875
11.2500,-296.5625,67.3125,-6.9800,-0.9800,8.5600,7.88,9.56,-32.38,3.1250,52.4375,111.1875
34.6875,-302.6875,45.0000,-7.4300,0.5000,9.5900,7.88,9.56,-32.38,4.9375,43.5625,112.0625
37.8125,-299.6875,44.3125,-7.6600,0.9600,10.0500,-1.06,7.69,-31.88,5.4375,40.6250,112.2500
40.6250,-294.8750,46.5625,-8.2300,1.8200,11.7800,-1.06,7.69,-31.88,5.9375,37.7500,112.4375
44.3750,-288.9375,51.3125,-8.9100,1.9500,12.7000,-1.06,7.69,-31.88,6.5000,34.9375,112.6250
48.6250,-284.1875,57.7500,-9.8100,2.0400,13.8100,-1.06,7.69,-31.88,7.8125,29.3125,113.1875
51.1250,-282.5625,64.0000,-11.0100,2.7500,14.7500,-8.88,4.75,-28.06,7.8125,29.3125,113.1875
41.1875,-267.3125,69.6875,-12.1800,4.4100,13.3300,-8.88,4.75,-28.06,9.3750,21.4375,114.4375
18.3125,-220.6250,77.4375,-13.3300,5.0600,12.2300,-8.88,4.75,-28.06,9.6875,19.1875,115.0000
5.0625,-195.4375,82.3750,-20.6700,6.5100,10.5100,-8.88,4.75,-28.06,9.8750,17.1875,115.6250
-11.5000,-181.4375,87.7500,-24.0900,6.6700,10.8800,-11.19,1.75,-23.06,9.9375,15.3125,116.3125
-25.3750,-184.2500,93.4375,-29.6300,2.1300,9.6800,-11.19,1.75,-23.06,9.8125,13.4375,117.1250
173.7500,-237.6250,85.5000,-36.1400,-17.0600,-1.0000,-11.19,1.75,-23.06,11.9375,6.5625,119.0625
317.3750,-186.3750,81.8125,-31.8000,-25.6300,-10.8700,-11.00,1.50,-23.06,15.0625,4.6250,119.5000
333.9375,-87.2500,59.0625,-12.0100,-0.8300,-18.0300,-11.00,1.50,-23.06,18.3125,3.6250,119.8125
188.7500,21.9375,-3.3125,-5.9100,12.1200,-12.8600,-11.00,1.50,-23.06,20.1250,3.8750,119.7500
-72.3125,123.3125,-92.9375,-13.0500,9.5500,-6.0100,-11.00,1.50,-23.06,17.1250,7.1875,117.9375
-223.1250,154.0625,-154.6875,-17.9000,-10.4800,6.6800,-14.19,-2.69,-23.38,17.1250,7.1875,117.9375
-98.8125,114.1250,-128.9375,-8.2800,3.4200,14.6200,-14.19,-2.69,-23.38,13.0625,11.6875,115.0000
-82.1875,177.0000,-87.0625,8.1100,3.0400,8.9700,-14.19,-2.69,-23.38,12.1875,13.5000,114.4375
-53.5000,234.8750,-57.0000,-9.7400,-4.7200,10.6400,-14.19,-2.69,-23.38,11.6250,15.8750,114.1875
10.9375,230.0000,11.5625,-20.2700,-6.3100,25.4400,-10.50,-2.88,-25.19,11.9375,18.0000,114.5000
6.0000,146.5625,33.3125,-21.6500,-6.1900,12.9500,-10.50,-2.88,-25.19,12.1875,19.3750,114.9375
31.1250,106.9375,18.5000,5.8500,2.8400,6.4200,-10.50,-2.88,-25.19,13.0625,21.1875,115.0625
-10.5625,108.3750,-2.2500,-9.8100,2.7700,12.7600,-7.19,-1.06,-25.38,13.0625,22.2500,115.1875
-27.3125,44.3125,-7.6250,-9.6700,8.9800,8.8100,-7.19,-1.06,-25.38,12.8125,22.6875,115.1875
-34.5625,0.1875,-0.4375,-3.7100,4.5400,7.4400,-7.19,-1.06,-25.38,12.5000,22.6875,115.2500
-40.1250,10.8750,-8.7500,-4.7500,-0.2100,9.3200,-7.19,-1.06,-25.38,11.6875,23.0000,115.1875
-35.3750,18.6250,-14.5000,-6.1000,1.8900,9.3200,-4.25,-2.56,-25.38,11.6875,23.0000,115.1875
-22.9375,-0.9375,-7.4375,-4.6000,0.1500,9.0000,-4.25,-2.56,-25.38,10.9375,23.0625,115.1250
-10.8750,5.2500,-3.1875,-4.1200,0.6000,8.9900,-4.25,-2.56,-25.38,10.8125,23.1250,115.1250
-7.1875,2.8750,-0.5625,-4.0300,0.6700,8.8400,-4.25,-2.56,-25.38,10.7500,23.1875,115.1250
-3.9375,5.3750,0.2500,-4.3400,1.5300,8.9300,-4.69,-1.38,-26.56,10.6875,23.1875,115.1250
-2.7500,5.9375,0.5625,-4.2800,1.7400,8.8100,-4.69,-1.38,-26.56,10.6875,23.2500,115.1875
-2.1250,5.4375,-0.0625,-4.1000,1.6400,8.7300,-4.69,-1.38,-26.56,10.6250,23.3750,115.1875
-0.6875,9.3125,-0.6875,-4.2700,1.5000,8.9100,-3.56,-1.00,-26.19,10.6250,23.5625,115.1875
2.1875,9.8750,-1.3750,-4.1900,1.2400,8.8500,-3.56,-1.00,-26.19,10.6875,23.6250,115.1875
3.4375,10.5625,-1.3125,-4.2600,1.1300,8.8200,-3.56,-1.00,-26.19,10.6875,23.7500,115.1250
4.9375,10.6250,-0.8125,-4.3000,1.1900,8.8300,-3.56,-1.00,-26.19,10.7500,23.8750,115.1250
6.1250,10.6875,-0.1250,-4.2200,1.3500,8.7700,-3.56,-1.00,-26.19,10.8125,24.0000,115.1250
8.5000,13.1875,-0.5625,-4.3500,1.5500,8.6900,-4.00,-1.25,-25.75,11.0000,24.4375,115.1250
8.5625,13.5000,-1.3125,-4.7300,1.3900,8.7500,-4.00,-1.25,-25.75,11.1250,24.5625,115.0625
8.3125,10.1875,-1.0000,-4.5400,1.7100,8.6200,-4.00,-1.25,-25.75,11.1875,24.6250,115.0625
7.2500,8.7500,-1.2500,-4.5800,1.6600,8.6600,-3.56,-1.00,-27.00,11.2500,24.7500,115.0625
6.5625,7.0000,-1.3750,-4.5600,1.7000,8.5300,-3.56,-1.00,-27.00,11.3125,24.8125,115.0000
5.5625,5.0000,-1.5000,-4.4600,1.8400,8.5300,-3.56,-1.00,-27.00,11.4375,24.8750,115.0000
3.5625,3.3750,-2.6875,-4.3600,1.7500,8.6200,-4.38,-1.25,-25.75,11.4375,24.9375,114.9375
2.8750,3.7500,-3.3125,-4.4000,1.4400,8.5600,-4.38,-1.25,-25.75,11.4375,25.0625,114.8750
2.6875,3.4375,-3.1875,-4.4200,1.3700,8.6400,-4.38,-1.25,-25.75,11.4375,25.1250,114.8125
3.3125,4.0000,-2.8125,-4.4300,1.4300,8.6400,-4.38,-1.25,-25.75,11.5000,25.1250,114.8125
3.8125,4.1875,-2.3750,-4.4700,1.4800,8.5800,-4.38,-1.25,-25.75,11.5000,25.1875,114.7500
3.8750,4.0000,-2.3125,-4.4800,1.4400,8.5700,-2.88,-1.69,-26.19,11.5625,25.2500,114.7500
5.6875,5.0000,-1.6250,-4.3300,1.6000,8.5200,-2.88,-1.69,-26.19,11.6250,25.4375,114.6250
5.3750,7.6875,-3.0625,-4.2800,1.8600,8.5300,-2.88,-1.69,-26.19,11.6875,25.5000,114.6250
4.6875,9.6875,-4.5000,-4.2200,1.7200,8.5100,-3.56,-1.69,-27.00,11.7500,25.6250,114.0625
4.3750,11.5625,-5.1875,-4.1300,1.6300,8.5000,-3.56,-1.69,-27.00,11.7500,25.7500,114.0000
4.5625,14.2500,-5.3750,-4.1400,1.4400,8.4600,-3.56,-1.69,-27.00,11.8125,25.8750,113.9375
5.3125,17.4375,-5.6250,-4.1900,1.6700,8.5700,-3.56,-1.69,-27.00,11.8750,26.2500,113.8125
6.7500,24.6250,-5.9375,-4.2800,1.3300,8.6400,-2.50,-1.69,-27.00,11.9375,26.7500,113.3125
10.7500,32.3750,-6.4375,-4.7100,1.7100,8.5100,-2.50,-1.69,-27.00,12.0625,27.0625,113.2500
13.3125,34.5000,-7.4375,-4.3300,1.3000,8.7300,-2.50,-1.69,-27.00,12.1875,27.4375,113.1875
15.3750,36.6250,-6.3125,-3.9900,0.9000,8.6700,-2.50,-1.69,-27.00,12.3125,27.8125,113.0625
17.0000,43.6250,-2.5625,-4.5000,1.8600,8.8300,-3.56,-1.25,-26.19,12.5000,28.1875,112.6250
18.7500,56.5000,-3.0625,-4.1000,1.5100,8.8400,-3.56,-1.25,-26.19,13.1875,29.8125,112.5625
18.8125,71.4375,-15.8125,-4.7500,2.6600,8.7500,-3.56,-1.25,-26.19,13.3750,30.5000,112.4375
18.1875,80.2500,-21.6250,-3.7500,2.4700,8.6600,-1.38,-2.06,-25.75,13.5625,31.3125,111.8125
15.8125,94.8125,-26.0625,-3.7000,2.1400,8.6200,-1.38,-2.06,-25.75,13.6875,32.2500,111.6250
11.2500,115.8125,-33.5000,-4.1000,1.9300,8.6100,-1.38,-2.06,-25.75,13.7500,33.4375,111.3750
3.0625,137.5625,-41.6875,-3.3800,2.7000,8.5600,-1.38,-2.06,-25.75,13.5625,36.5000,110.8125
-24.3125,195.5000,-64.9375,-3.5600,2.2400,8.4100,0.06,-2.50,-27.38,12.6875,40.8125,110.0625
-29.0625,256.4375,-87.3750,-3.8100,3.6900,9.4400,0.06,-2.50,-27.38,12.1250,43.3750,109.5625
-26.6250,290.8125,-99.6250,-4.2800,1.1500,10.0700,0.06,-2.50,-27.38,11.5000,46.3750,108.9375
-21.5000,324.1250,-97.8125,-4.8800,4.4100,9.4400,0.06,-2.50,-27.38,10.9375,49.6250,108.3125
-26.3750,363.2500,-84.3750,-11.2400,-1.7600,11.5100,4.56,-1.69,-26.19,10.5000,53.1875,107.8750
45.0000,406.7500,-55.7500,-12.4400,-1.3800,12.3200,4.56,-1.69,-26.19,11.6250,61.0000,106.9375
55.5000,419.3750,-61.6875,-12.8400,0.5100,12.0700,4.56,-1.69,-26.19,14.3125,69.1875,105.6875
46.5000,408.6250,-72.8125,-13.2100,3.9700,13.3300,12.38,-1.00,-23.50,15.7500,73.1875,104.8750
34.8750,382.0625,-72.4375,-14.0700,4.8100,12.1200,12.38,-1.00,-23.50,17.5625,76.9375,104.1875
17.5000,350.3125,-75.6875,-10.3000,5.8400,14.2800,12.38,-1.00,-23.50,19.6875,80.3750,103.4375
-5.5625,304.4375,-80.0000,-16.1200,6.0000,19.8100,12.38,-1.00,-23.50,1.7500,85.5000,102.5625
-30.0625,92.5000,-51.0625,-10.2600,3.3200,24.1700,19.88,-2.06,-16.88,0.8750,86.6875,101.8125
-28.5000,-48.8750,-46.3125,-2.7200,2.5300,12.8100,19.88,-2.06,-16.88,0.3750,86.3125,101.6250
-26.3125,-96.7500,-44.5000,-0.0500,2.2900,9.3000,19.88,-2.06,-16.88,-0.0000,85.4375,101.4375
-21.5000,-117.2500,-41.0000,1.6600,2.3600,4.7700,19.88,-2.06,-16.88,-0.4375,84.2500,101.2500
-29.1875,-117.9375,-43.3125,1.2900,2.2600,5.1600,22.50,-2.19,-16.56,-7.5000,83.0625,100.3750
-31.6875,-123.3125,-37.3125,0.4400,2.2100,5.6600,22.50,-2.19,-16.56,-10.8125,80.6250,100.1875
-19.7500,-170.5625,-13.1250,-4.7500,3.1500,9.7700,22.50,-2.19,-16.56,-10.3750,77.6250,100.2500
-18.3750,-205.8750,1.3750,-5.5800,3.9500,9.7000,23.56,-1.69,-18.50,-9.0625,75.6250,100.4375
-21.7500,-237.6250,14.5000,-5.1600,3.8200,8.5100,23.56,-1.69,-18.50,-7.5625,73.3750,100.8125
-26.8125,-259.6875,25.0000,-4.2000,2.9900,5.9700,23.56,-1.69,-18.50,-4.9375,68.3125,101.9375
-30.9375,-271.4375,32.3750,-4.2400,2.4100,5.4800,23.56,-1.69,-18.50,-3.8750,65.6875,102.5000
-23.5000,-279.3750,36.8750,-5.8800,1.7700,6.3200,22.38,-2.19,-24.00,-2.3750,60.3750,103.6250
-15.5000,-282.7500,36.1250,-6.9900,1.3900,7.1400,22.38,-2.19,-24.00,-1.8125,57.6875,104.1250
-4.3125,-286.6875,35.5000,-7.2400,1.4000,7.3300,22.38,-2.19,-24.00,-1.1875,54.8750,104.5000
8.3750,-288.5625,34.2500,-7.6300,1.1900,7.3300,22.38,-2.19,-24.00,-0.6250,52.1250,104.8125
22.4375,-286.8750,34.6250,-7.8600,1.5700,7.4600,18.19,-4.38,-31.75,-0.0000,49.3125,105.0625
42.4375,-274.7500,39.2500,-8.2300,2.1800,7.8900,18.19,-4.38,-31.75,1.4375,43.9375,105.4375
42.3750,-256.8750,52.1250,-9.2600,3.8600,9.5000,18.19,-4.38,-31.75,2.8750,38.8750,106.0000
42.3750,-251.3125,60.5625,-10.4000,3.7200,10.8700,8.50,-7.56,-36.75,3.6250,36.3750,106.3750
45.3125,-248.4375,68.8125,-11.2200,3.0600,11.6900,8.50,-7.56,-36.75,4.4375,33.9375,106.8125
49.5625,-247.7500,74.1250,-11.1800,2.8000,11.3400,8.50,-7.56,-36.75,6.0625,29.0625,107.7500
52.8125,-245.6250,73.9375,-10.7200,2.2900,10.4200,8.50,-7.56,-36.75,6.8125,26.6875,108.1875
68.4375,-190.8750,48.3750,-10.6300,2.3500,7.5900,-2.00,-11.69,-38.19,8.3125,22.6875,108.6875
74.0625,-161.4375,40.9375,-12.8500,3.8000,7.6800,-2.00,-11.69,-38.19,9.0625,21.0625,108.8125
77.9375,-133.1250,39.0000,-14.6100,4.5300,7.8800,-2.00,-11.69,-38.19,9.8750,19.7500,108.9375
79.3750,-107.4375,43.0000,-15.2700,3.3300,8.0100,-2.00,-11.69,-38.19,10.7500,18.6250,109.1250
86.0625,-86.4375,56.8750,-15.9400,-0.6400,8.6300,-10.69,-13.19,-36.56,11.6875,17.6875,109.5000
146.5625,-82.0625,128.7500,-18.2000,-2.5300,9.4800,-10.69,-13.19,-36.56,14.6875,15.7500,111.0625
96.2500,-147.4375,159.2500,-27.9100,1.2500,9.0200,-10.69,-13.19,-36.56,17.6250,12.5000,113.4375
42.6875,-177.5625,136.2500,-29.9200,-12.4700,-3.7300,-16.06,-15.75,-34.69,18.1875,10.4375,114.4375
45.7500,-174.1250,85.0625,-16.9200,-19.6000,-14.1500,-16.06,-15.75,-34.69,18.6250,8.5625,115.0000
85.8750,-120.5000,14.8750,-9.5600,-13.0800,-14.8000,-16.06,-15.75,-34.69,19.4375,7.4375,114.8750
79.8125,-30.0625,-62.0000,-2.9800,1.9700,-14.1600,-16.06,-15.75,-34.69,19.6250,8.5625,113.0000
-187.4375,172.0625,-152.3125,-11.4300,-1.8100,4.9900,-23.00,-17.56,-32.19,15.8125,12.5000,110.6875
-119.7500,141.5625,-91.1875,-8.9400,3.7600,20.3500,-23.00,-17.56,-32.19,14.5625,14.0625,110.1250
-84.5625,127.2500,-51.1875,3.6000,-0.7700,8.2800,-23.00,-17.56,-32.19,13.6875,15.3750,109.8750
-78.8750,142.8125,-70.9375,-1.1400,-8.2700,4.2300,-23.00,-17.56,-32.19,12.8125,16.8750,109.4375
-46.7500,200.8125,-44.8125,-12.6200,-13.8500,16.6700,-17.50,-18.00,-35.69,12.3750,18.8750,109.3125
3.2500,101.7500,13.2500,-7.0700,2.1400,7.1800,-17.50,-18.00,-35.69,13.0000,21.6875,109.7500
7.6250,22.5625,9.3125,3.4000,6.2800,6.2800,-17.50,-18.00,-35.69,13.1250,21.8750,109.8125
-16.0625,57.6875,12.6875,-8.8100,1.1000,11.6700,-10.38,-16.69,-37.38,13.0625,22.3750,110.0625
-31.0000,75.6875,-2.1875,-13.4100,4.8500,9.0400,-10.38,-16.69,-37.38,12.8125,23.1250,110.1875
-30.2500,30.1250,-7.1250,-7.4000,6.2100,8.2900,-10.38,-16.69,-37.38,12.5625,23.4375,110.1875
-30.5625,-14.0625,-5.3125,-1.2100,3.5300,7.6800,-10.38,-16.69,-37.38,11.8125,23.3750,110.1875
-38.8125,8.7500,-12.4375,-4.5200,0.7900,8.7600,-10.00,-16.38,-38.50,11.0000,23.5000,110.1250
-30.3750,5.8750,-7.6875,-4.1100,-0.9500,9.0900,-10.00,-16.38,-38.50,10.6875,23.5625,110.1250
-20.6250,-2.6250,-2.5625,-3.8200,-0.6100,9.3700,-10.00,-16.38,-38.50,10.4375,23.5625,110.1250
-12.2500,1.8125,0.5625,-4.7300,1.1400,9.1300,-10.00,-16.38,-38.50,10.3125,23.5625,110.1250
-7.8125,1.4375,2.9375,-4.5100,1.3700,8.9300,-9.50,-15.19,-39.25,10.2500,23.6250,110.1875
-5.7500,1.6250,2.8125,-4.1500,2.3400,8.5900,-9.50,-15.19,-39.25,10.1250,23.6250,110.3125
-8.0000,1.7500,-0.6875,-4.2700,1.9100,8.6300,-9.50,-15.19,-39.25,10.0625,23.6250,110.3125
-9.0000,0.6250,-1.1875,-4.2900,1.6400,8.6600,-8.00,-15.19,-38.75,9.9375,23.6250,110.3125
-8.8750,3.0625,-1.5625,-4.1700,1.0000,8.8600,-8.00,-15.19,-38.75,9.8750,23.6875,110.3125
-6.8125,4.0000,-1.6250,-4.0400,0.8600,8.9300,-8.00,-15.19,-38.75,9.8125,23.7500,110.3125
-4.0625,5.6250,-1.1250,-4.5100,0.8300,8.9200,-8.00,-15.19,-38.75,9.7500,23.8750,110.3750
0.5625,5.8125,1.4375,-4.2000,1.0400,8.8200,-9.06,-14.50,-39.19,9.8125,23.9375,110.3750
2.0625,7.6250,1.5625,-4.2800,1.3100,8.7300,-9.06,-14.50,-39.19,9.8125,24.0000,110.3750
2.3125,8.1875,0.8750,-4.2500,1.4000,8.6700,-9.06,-14.50,-39.19,9.8750,24.1250,110.4375
2.6250,7.6250,0.1250,-4.2100,1.4100,8.6000,-9.06,-14.50,-39.19,9.8750,24.1875,110.4375
2.8750,7.3750,-0.6250,-4.1700,1.1300,8.6800,-9.06,-14.50,-38.38,9.9375,24.2500,110.4375
3.5625,8.6875,-1.0000,-4.3300,1.1400,8.6600,-9.06,-14.50,-38.38,9.9375,24.4375,110.3750
4.0625,9.6250,-1.3125,-4.2900,1.3700,8.6400,-9.06,-14.50,-38.38,10.0000,24.6875,110.3750
4.6875,9.8125,-2.3750,-4.4000,1.2800,8.7400,-8.75,-14.50,-39.19,10.0000,24.7500,110.3125
5.0625,9.9375,-3.1250,-4.4000,1.4200,8.7900,-8.75,-14.50,-39.19,10.0625,24.8750,110.3125
5.1875,9.6875,-3.1250,-4.3900,1.5400,8.6300,-8.75,-14.50,-39.19,10.1250,25.0000,110.2500
5.2500,9.8125,-4.0625,-4.3800,1.4900,8.6300,-8.75,-14.50,-39.19,10.1875,25.2500,110.1250
4.8750,10.3125,-5.3125,-4.4100,1.5500,8.6700,-8.00,-15.19,-38.38,10.1875,25.3750,110.0625
4.9375,12.5625,-6.6875,-4.5200,1.4400,8.6100,-8.00,-15.19,-38.38,10.2500,25.6250,109.9375
4.8750,12.6250,-6.3750,-4.6400,1.2700,8.5700,-8.00,-15.19,-38.38,10.2500,25.8125,109.8750
4.6875,12.4375,-5.8125,-4.7500,1.3900,8.5600,-8.00,-15.19,-38.38,10.2500,25.9375,109.8125
4.9375,11.1875,-5.1875,-4.4700,1.6600,8.5200,-7.56,-15.56,-38.75,10.3125,26.0625,109.7500
4.4375,10.5000,-5.0625,-4.4500,1.6400,8.5700,-7.56,-15.56,-38.75,10.3750,26.3125,109.6875
3.8125,11.5000,-6.1875,-4.7500,1.4000,8.4800,-7.56,-15.56,-38.75,10.3750,26.5625,109.5000
4.6250,9.1250,-4.9375,-5.0300,0.9500,8.6400,-7.25,-15.56,-38.75,10.4375,26.6250,106.5625
5.8750,6.6875,-2.5000,-5.0000,0.9000,8.6800,-7.25,-15.56,-38.75,10.5000,26.6875,106.5625
7.4375,5.6875,-0.4375,-5.0200,1.6900,8.6500,-7.25,-15.56,-38.75,10.5625,26.7500,106.5625
8.1250,3.6250,0.1875,-4.9400,1.9400,8.4900,-7.25,-15.56,-38.75,10.6875,26.8125,106.5000
7.5625,1.0000,-0.3125,-4.9400,1.7600,8.3900,-6.50,-15.19,-39.56,10.7500,26.8125,103.9375
6.0000,-4.3750,-1.0625,-4.7800,1.7300,8.4600,-6.50,-15.19,-39.56,10.8750,26.6875,103.8750
5.3750,-8.1250,-1.3125,-4.8000,1.3400,8.4300,-6.50,-15.19,-39.56,10.8750,26.6250,103.8125
6.8750,-10.2500,-0.3125,-4.8100,1.2300,8.6500,-6.50,-15.19,-39.56,10.9375,26.5000,103.8125
8.3750,-10.4375,1.3750,-4.4300,1.1400,8.6800,-6.06,-15.56,-39.56,11.0000,26.4375,101.3750
10.1875,-7.6875,2.0000,-4.4500,1.3000,8.7900,-6.06,-15.56,-39.56,11.1250,26.3750,101.3750
12.3125,-5.6875,2.7500,-4.0900,1.4400,8.5800,-6.06,-15.56,-39.56,11.3750,26.2500,101.3750
12.0000,1.1250,2.1875,-4.6400,1.8500,8.5100,-8.00,-15.56,-39.25,11.6250,26.2500,99.0625
10.1250,1.6250,-1.1250,-4.2000,1.6400,8.5000,-8.00,-15.56,-39.25,11.7500,26.3125,99.0625
9.8125,4.0000,-1.5625,-4.7200,1.8300,8.4000,-8.00,-15.56,-39.25,11.8125,26.3125,99.0000
9.3750,4.1250,-2.2500,-4.9600,1.6000,8.4500,-8.00,-15.56,-39.25,11.8750,26.3750,99.0000
8.7500,3.0625,-2.5625,-4.9000,1.4700,8.4100,-8.00,-15.56,-39.25,12.0000,26.4375,98.9375
8.2500,1.7500,-1.5625,-4.6900,1.5400,8.3700,-6.50,-16.69,-38.38,12.1250,26.4375,96.6875
5.6250,-0.6250,2.5000,-4.7900,1.7100,8.2200,-6.50,-16.69,-38.38,12.2500,26.5000,96.6875
4.8750,-2.5000,4.1875,-4.9200,1.5500,8.4100,-6.50,-16.69,-38.38,12.3125,26.5625,96.6875
4.9375,-5.0000,5.8750,-4.7200,1.6200,8.4400,-7.56,-17.06,-38.75,12.3125,26.5625,94.6875
5.2500,-6.3125,7.0000,-4.5200,1.8900,8.3700,-7.56,-17.06,-38.75,12.3750,26.5000,94.6875
4.8750,-6.1875,7.5625,-4.2500,1.9100,8.3900,-7.56,-17.06,-38.75,12.5625,26.3750,94.8125
4.5625,-1.6875,7.2500,-4.4600,1.9800,8.3800,-7.25,-17.06,-38.06,12.6875,26.3125,93.0000
3.1250,-2.0000,4.5000,-4.4300,2.0900,8.2700,-7.25,-17.06,-38.06,12.7500,26.3125,93.0625
2.4375,-3.3125,3.0000,-4.2800,2.0700,8.2400,-7.25,-17.06,-38.06,12.8125,26.2500,93.0625
1.4375,-3.3750,1.5625,-4.1600,2.0500,8.2100,-7.25,-17.06,-38.06,12.8125,26.2500,93.1250
0.3750,-2.3750,0.0625,-4.0900,2.0300,8.4000,-7.25,-17.06,-38.06,12.8125,26.1875,93.0625
-0.1875,1.5000,-1.5000,-4.6800,1.6000,8.5300,-8.00,-16.69,-38.06,12.8125,26.1875,91.3750
0.2500,-3.5625,0.2500,-4.9800,1.5000,8.4500,-8.00,-16.69,-38.06,12.8125,26.1875,91.3750
-0.5625,-6.2500,0.1875,-4.5800,2.1800,8.3300,-8.00,-16.69,-38.06,12.8125,26.1250,91.3750
-1.5000,-8.2500,-1.0625,-4.3900,2.4200,8.3300,-7.56,-17.06,-38.06,12.7500,26.0625,89.7500
-2.2500,-8.4375,-3.1875,-4.1900,2.3300,8.4000,-7.56,-17.06,-38.06,12.6875,26.0000,89.6875
-2.7500,-7.0625,-5.2500,-4.0700,1.7100,8.5300,-7.56,-17.06,-38.06,12.6250,25.8750,89.5625
-1.6250,-0.8125,-6.3750,-4.1000,1.4300,8.6400,-7.56,-17.06,-38.06,12.5625,25.8750,89.5000
-2.0625,1.4375,-3.4375,-4.8200,1.2600,8.4400,-7.25,-17.88,-37.69,12.5000,25.9375,87.8125
-2.3125,-2.1250,-1.6875,-4.5600,2.0200,8.4500,-7.25,-17.88,-37.69,12.4375,25.9375,87.8125
-2.8125,-4.0000,-1.6250,-4.3900,2.2800,8.3600,-7.25,-17.88,-37.69,12.4375,25.8750,87.8125
-3.3750,-3.8750,-2.6875,-4.2300,2.1000,8.4900,-7.25,-17.88,-37.69,12.3750,25.8750,87.7500
-4.0625,-2.0000,-4.1875,-4.2000,1.8800,8.5700,-7.25,-16.38,-38.75,12.3125,25.8750,86.5000
-2.9375,1.6875,-6.3750,-4.1700,1.5400,8.6700,-7.25,-16.38,-38.75,12.1875,25.8750,86.3750
-0.8125,3.8125,-4.3125,-4.8200,1.1100,8.5600,-7.25,-16.38,-38.75,12.1250,26.0000,86.3125
-0.3125,2.2500,-2.4375,-4.9100,1.3800,8.4900,-6.88,-17.06,-38.38,12.1250,26.0000,84.9375
0.2500,-0.5000,-0.6875,-4.6500,1.4800,8.4200,-6.88,-17.06,-38.38,12.1250,26.0000,84.9375
0.8125,-1.4375,0.3750,-4.3000,1.7700,8.5900,-6.88,-17.06,-38.38,12.1250,26.0000,84.9375
1.4375,-1.5000,0.3750,-4.2900,1.8500,8.5100,-6.88,-17.06,-38.38,12.1250,26.0000,84.9375
1.9375,1.3750,-0.4375,-4.5200,1.7400,8.5400,-7.56,-17.50,-38.06,12.1875,26.0000,83.6250
1.7500,2.3125,-0.8125,-4.6500,1.6900,8.3300,-7.56,-17.50,-38.06,12.1875,26.0625,83.6250
1.1250,1.7500,-0.6250,-4.6500,1.6400,8.4800,-7.56,-17.50,-38.06,12.1875,26.1250,83.6250
0.8125,0.3125,-0.4375,-4.7400,1.7100,8.5000,-7.56,-17.50,-38.06,12.1875,26.1250,83.6250
0.6250,-0.9375,-0.1250,-4.7500,1.8200,8.4600,-6.88,-16.69,-38.38,12.1875,26.1250,82.5625
-0.0625,-3.8125,0.0625,-4.6500,1.8600,8.5000,-6.88,-16.69,-38.38,12.1875,26.1250,82.5625
-1.3125,-3.8750,-0.4375,-4.4100,1.9500,8.5000,-6.88,-16.69,-38.38,12.1250,26.0625,82.5625
-1.9375,-3.2500,-0.5625,-4.5100,1.8400,8.4600,-7.56,-16.69,-38.88,12.1250,26.0625,81.5625
-2.2500,-2.7500,-0.8125,-4.5100,1.5900,8.5000,-7.56,-16.69,-38.88,12.1250,26.0625,81.5625
-2.1250,-2.5625,-0.7500,-4.4300,1.6400,8.4900,-7.56,-16.69,-38.88,12.0625,26.0000,81.5625
