gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
6.5625,7.2500,0.6875,-3.4200,1.5100,8.9500,34.3750,3.0000,-28.3750,12.0000,18.2500,-113.0625
10.0000,10.5000,2.9375,-3.4200,2.3200,8.9900,34.3750,3.0000,-28.3750,12.1250,18.3125,-113.0625
9.6250,12.6250,3.8750,-3.6000,2.7600,8.8900,34.3750,3.0000,-28.3750,12.3750,18.5625,-113.0000
8.2500,12.8125,1.8125,-3.8100,2.6600,8.8300,34.3750,3.0000,-28.3750,12.4375,18.6875,-113.0000
6.0000,11.8125,-1.2500,-4.1900,2.7500,8.7400,34.3750,3.3750,-28.0000,12.5625,18.9375,-113.0000
5.1250,10.4375,-1.9375,-3.8900,2.2900,8.6700,34.3750,3.3750,-28.0000,12.6250,19.0625,-113.0000
5.0625,9.0625,-2.2500,-3.7800,2.3300,8.6600,34.3750,3.3750,-28.0000,12.6875,19.1250,-113.0000
4.3125,8.4375,-2.5000,-3.9700,2.4200,8.6600,34.3750,3.3750,-28.0000,12.7500,19.1875,-113.0625
3.5000,6.8750,-2.7500,-3.7800,2.4000,8.6600,35.0625,3.3750,-28.3750,12.7500,19.2500,-113.0625
2.2500,4.1875,-3.3125,-3.9000,2.3700,8.6400,35.0625,3.3750,-28.3750,12.9375,19.6875,-113.1875
1.9375,2.1250,-3.3750,-3.9800,2.2200,8.6000,35.0625,3.3750,-28.3750,13.0000,19.8750,-113.1875
1.6875,0.5625,-2.8125,-4.0000,2.1000,8.6600,35.7500,3.0000,-28.0000,13.0625,19.9375,-113.2500
1.7500,-0.5000,-2.5625,-3.9300,2.1100,8.6200,35.7500,3.0000,-28.0000,13.0625,20.0625,-113.3125
2.1250,-1.5625,-2.9375,-3.8300,2.3500,8.6000,35.7500,3.0000,-28.0000,13.1875,20.1875,-113.3750
1.5625,-2.5000,-4.7500,-3.8000,2.3300,8.5800,35.7500,3.0000,-28.0000,13.1875,20.2500,-113.4375
2.6250,-3.3750,-5.3750,-3.8100,2.2000,8.5900,35.0625,3.3750,-27.5625,13.2500,20.3750,-113.5625
2.9375,-3.8750,-4.6875,-3.5600,2.4400,8.5500,35.0625,3.3750,-27.5625,13.3125,20.3750,-113.6250
2.4375,-2.8125,-4.5625,-3.4500,2.4200,8.6400,35.0625,3.3750,-27.5625,13.3125,20.3750,-113.6875
1.3125,-0.9375,-5.1875,-3.2900,2.5400,8.6800,35.0625,3.3750,-27.5625,13.3125,20.3750,-113.6875
0.4375,1.8750,-6.5000,-3.3500,2.3900,8.7900,34.6875,3.0000,-27.5625,13.3125,20.4375,-113.7500
2.2500,16.1875,-7.5000,-3.2400,2.3300,8.7700,34.6875,3.0000,-27.5625,13.3125,20.7500,-113.9375
2.8125,20.2500,-8.6250,-3.5100,2.3800,8.6500,34.6875,3.0000,-27.5625,13.3125,21.0000,-114.0000
2.4375,24.1250,-9.7500,-3.5900,2.3900,8.7400,35.7500,2.6875,-28.3750,13.3125,21.2500,-114.1250
3.5000,27.8125,-10.9375,-3.6800,1.8100,8.7000,35.7500,2.6875,-28.3750,13.3125,21.5000,-114.1875
8.1875,32.4375,-14.1250,-3.1300,3.6500,8.8000,35.7500,2.6875,-28.3750,13.4375,22.2500,-114.4375
6.5000,47.9375,-20.1250,-3.4500,2.5800,8.7400,34.6875,3.7500,-27.5625,13.5000,23.3750,-114.8125
-0.3125,70.4375,-15.6250,-3.5400,0.9000,8.7700,34.6875,3.7500,-27.5625,13.5000,24.0625,-114.8750
3.0000,84.8125,-9.4375,-3.8700,1.5800,8.9800,34.6875,3.7500,-27.5625,13.5625,24.8750,-114.8750
2.8125,96.3750,-2.8750,-3.2400,1.2600,8.9500,34.6875,3.7500,-27.5625,13.6875,25.7500,-114.8125
2.8125,111.7500,0.6875,-3.6300,2.8900,8.9000,34.6875,3.7500,-27.5625,13.8125,26.8125,-114.6875
1.8750,125.3125,-2.0000,-3.3000,3.5100,8.6200,36.1875,3.0000,-25.8750,14.1250,29.3750,-114.4375
-13.0625,175.3125,-24.1250,-3.4100,3.1700,8.6900,36.1875,3.0000,-25.8750,14.1875,32.5625,-114.4375
-21.0625,195.3125,-32.1250,-3.4600,0.8400,9.1400,36.1875,3.0000,-25.8750,14.0625,34.5000,-114.4375
-27.5000,219.4375,-43.3125,-4.1900,2.8400,9.5200,39.5000,3.3750,-21.5625,13.8750,36.6250,-114.5625
-42.4375,247.1250,-52.8125,-2.5300,2.1700,8.9300,39.5000,3.3750,-21.5625,13.5000,39.0625,-114.6875
-51.9375,283.9375,-59.6875,-3.6700,1.5500,8.4700,39.5000,3.3750,-21.5625,12.6250,45.1250,-114.9375
-40.4375,363.0625,-74.1875,-6.8800,1.7300,10.2400,41.6875,6.2500,-15.5000,12.5625,52.5000,-115.6250
25.0625,411.8125,-72.5000,-11.4700,6.8100,12.8800,41.6875,6.2500,-15.5000,13.0625,56.5625,-116.1250
13.6875,427.3125,-64.9375,-14.8400,-0.1400,12.3500,41.6875,6.2500,-15.5000,13.7500,60.7500,-116.5000
38.5625,430.5000,-66.5000,-12.4500,3.4800,13.1000,41.6875,6.2500,-15.5000,14.9375,64.9375,-117.0625
50.6875,429.1250,-70.0000,-12.9300,1.6300,12.3200,41.6875,6.2500,-15.5000,16.5625,69.1250,-117.7500
55.3750,407.5000,-81.8750,-14.3100,3.2600,13.0300,44.6875,7.7500,-2.3750,25.8750,81.0000,-120.5000
49.1875,361.0000,-86.6250,-13.3700,4.9600,11.7000,44.6875,7.7500,-2.3750,3.1250,84.4375,-121.5625
44.0625,317.3750,-84.3750,-19.5200,1.9900,11.7000,44.6875,7.7500,-2.3750,2.3125,87.1875,-122.6250
50.0000,242.3750,-77.3125,-14.9100,4.8300,13.3300,40.1875,11.5000,11.1875,178.3750,88.1250,-123.8125
55.0000,163.5625,-62.6250,-11.1100,4.8800,22.0800,40.1875,11.5000,11.1875,179.0000,87.3125,-124.9375
10.8750,-128.3125,-23.3125,-9.8200,6.8400,19.1500,40.1875,11.5000,11.1875,-179.8750,88.7500,-126.8125
-35.3125,-129.1875,-29.6875,5.0100,4.9600,3.8200,34.2500,12.2500,18.6875,-0.3125,89.6250,-126.7500
-71.1875,-110.0000,-30.9375,5.0800,2.9200,3.4300,34.2500,12.2500,18.6875,-0.6250,88.6875,-126.3750
-76.6250,-90.8125,-20.5000,4.5200,2.0600,2.9800,34.2500,12.2500,18.6875,-0.8750,87.8125,-125.8125
-71.9375,-80.0000,-6.2500,0.6700,0.9400,5.4100,34.2500,12.2500,18.6875,-0.8125,86.3750,-124.5625
-36.8125,-101.0625,34.3750,-2.9500,1.3800,8.4900,35.6875,13.2500,16.3750,-0.0625,84.1875,-123.1250
-25.3125,-171.2500,65.0625,-5.3800,2.2600,9.9200,35.6875,13.2500,16.3750,4.0000,82.5625,-122.2500
-32.5625,-210.1875,73.6250,-5.0700,2.1700,9.2400,35.6875,13.2500,16.3750,7.1250,80.4375,-121.3125
-44.3750,-242.6875,76.0625,-4.7100,1.7000,8.4500,35.6875,13.2500,16.3750,8.8125,78.0000,-120.2500
-54.1250,-266.5625,74.0625,-4.4400,-0.0100,7.2300,37.8750,11.5625,14.2500,9.5000,75.3750,-119.2500
-48.3750,-293.3125,63.8125,-4.5400,-1.0200,6.9500,37.8750,11.5625,14.2500,9.6250,69.6250,-117.3750
-15.7500,-313.8750,46.1875,-5.8200,-1.0500,7.4800,37.8750,11.5625,14.2500,9.1875,63.5625,-116.3750
-5.5625,-324.3750,34.8125,-6.0700,-0.0600,7.6400,41.8750,9.7500,5.7500,8.8125,60.4375,-116.1875
0.2500,-332.2500,22.3125,-6.2300,0.0900,7.6600,41.8750,9.7500,5.7500,8.3750,57.2500,-116.1250
6.0625,-336.9375,10.0000,-6.7200,0.3400,8.1300,41.8750,9.7500,5.7500,7.4375,50.7500,-116.4375
23.9375,-339.0000,-7.8125,-7.1600,0.6000,8.7000,41.8750,9.7500,5.7500,7.1250,47.5000,-116.8125
43.9375,-332.3750,-10.5000,-7.6000,1.3600,9.7300,43.5625,8.1875,-3.7500,6.8750,41.0625,-117.6250
53.1875,-323.0000,-7.5000,-8.3700,1.8300,11.3900,43.5625,8.1875,-3.7500,7.0625,38.0000,-118.0625
62.6875,-311.5000,-2.1250,-9.4300,1.9200,12.5000,43.5625,8.1875,-3.7500,7.3750,35.0000,-118.4375
71.8125,-300.0625,3.9375,-12.4500,3.3500,14.9500,43.5625,8.1875,-3.7500,7.8125,32.1250,-118.8125
76.3750,-290.3750,8.6250,-14.3000,4.7000,15.5600,42.5000,9.2500,-16.2500,8.3750,29.3125,-119.1250
64.3125,-266.6875,16.0625,-17.7300,7.5400,14.8600,42.5000,9.2500,-16.2500,9.8750,21.6250,-119.6250
35.7500,-233.4375,39.7500,-23.6600,8.8500,14.6900,42.5000,9.2500,-16.2500,10.1875,19.3750,-119.5000
23.1875,-235.6250,67.8125,-29.2500,5.3700,13.6800,35.8750,7.5000,-25.0625,10.5000,17.0000,-119.0625
26.0625,-256.5625,108.6875,-30.1700,2.6000,6.5700,35.8750,7.5000,-25.0625,10.8750,14.3750,-118.2500
35.8125,-281.6250,151.8750,-27.4300,2.3200,-0.1900,35.8750,7.5000,-25.0625,11.9375,8.3750,-115.6875
19.6875,-243.9375,184.3125,-28.6600,-16.6800,-18.7200,31.3750,4.8750,-31.5000,13.1875,3.6875,-112.8125
155.8750,-74.8125,96.9375,-13.9900,-4.2300,-16.7900,31.3750,4.8750,-31.5000,14.6875,2.7500,-112.0000
115.5000,43.5625,6.1250,-11.9600,5.8500,-10.9700,31.3750,4.8750,-31.5000,15.8125,3.1250,-111.9375
-45.6875,157.5000,-92.2500,-19.8800,-5.6300,1.5400,31.3750,4.8750,-31.5000,15.3750,4.8750,-112.6250
-142.7500,201.0625,-148.3125,-21.5600,-8.5000,6.7400,31.3750,4.8750,-31.5000,13.8750,7.1250,-113.7500
-72.1875,140.8125,-139.5625,-7.9000,10.8800,18.3700,25.5000,-2.0625,-35.7500,10.8125,12.3750,-117.1875
-106.5000,167.5625,-113.9375,-3.7200,5.7400,9.2100,25.5000,-2.0625,-35.7500,9.6250,14.1875,-118.0000
-80.2500,190.6250,-29.5625,-8.6000,-2.5400,9.8300,25.5000,-2.0625,-35.7500,8.8125,16.0625,-118.0625
-45.6250,199.4375,29.0000,-11.0000,-1.8300,14.3200,30.5625,3.3750,-31.3750,8.5625,17.8750,-117.5625
-20.2500,170.3125,25.6250,-15.1100,-8.6500,17.1400,30.5625,3.3750,-31.3750,8.5000,19.5000,-117.1875
47.8750,70.4375,-4.5625,-12.5300,8.7800,14.3000,30.5625,3.3750,-31.3750,9.4375,21.5625,-117.1250
-24.4375,23.4375,-3.6875,-3.1100,7.3600,8.7200,34.8750,5.6875,-27.5000,9.1875,21.8125,-117.1250
-41.1875,25.3750,-3.1250,-5.4300,-3.0100,9.7900,34.8750,5.6875,-27.5000,8.8125,22.0625,-117.0625
-32.7500,22.5625,-8.8125,-6.2100,-1.4600,9.6100,34.8750,5.6875,-27.5000,8.4375,22.3125,-117.0625
-19.1250,15.7500,-6.8750,-6.0300,1.4200,8.2400,34.8750,5.6875,-27.5000,8.1250,22.5000,-117.0625
-12.8125,3.0000,-2.2500,-3.2000,0.0900,9.5400,36.3750,6.0000,-26.0625,8.1250,22.5000,-117.0625
-5.8125,-0.3750,-2.7500,-4.2200,0.9300,8.9300,36.3750,6.0000,-26.0625,7.8750,22.5000,-117.0625
-3.5625,0.6250,-2.1875,-4.2700,0.9100,9.0000,36.3750,6.0000,-26.0625,7.8125,22.5000,-117.1250
-0.8125,1.9375,-1.0625,-4.1300,0.8800,9.0100,36.3750,6.0000,-26.0625,7.8125,22.5625,-117.1250
2.1250,3.5625,0.1875,-4.3100,1.0300,8.9200,35.6875,6.0000,-26.3750,7.8125,22.5625,-117.1250
5.0000,5.3750,1.8750,-4.2100,1.5000,8.7700,35.6875,6.0000,-26.3750,8.0000,22.6875,-117.0625
6.5000,9.0000,2.6250,-4.2400,1.6000,8.5700,35.6875,6.0000,-26.3750,8.1250,22.8125,-117.0625
5.5000,9.9375,1.6250,-4.0700,1.6200,8.7400,36.7500,5.6875,-26.0625,8.1875,22.9375,-117.0000
5.5000,12.3125,1.0625,-4.1800,1.4100,8.6500,36.7500,5.6875,-26.0625,8.2500,23.0625,-117.0000
6.4375,14.0625,1.3750,-4.6500,1.5600,8.6400,36.7500,5.6875,-26.0625,8.3750,23.1875,-117.0000
5.8750,13.5625,1.7500,-4.2600,1.4600,8.4100,36.7500,5.6875,-26.0625,8.5000,23.5000,-117.0000
5.8750,12.8750,1.3750,-4.7100,1.6800,8.6700,36.3750,6.0000,-25.6875,8.5625,23.6250,-117.0000
4.5625,9.0000,0.0625,-4.6100,1.6200,8.5500,36.3750,6.0000,-25.6875,8.6875,23.8125,-117.0000
4.1875,7.5000,-0.2500,-4.6100,1.6200,8.5300,36.3750,6.0000,-25.6875,8.8125,24.0000,-117.0000
3.6875,5.7500,-0.2500,-4.4800,1.5500,8.4200,36.3750,6.0000,-25.6875,8.8750,24.1250,-117.0000
3.2500,4.3125,-0.2500,-4.4700,1.7000,8.5400,36.7500,6.0000,-25.0000,8.9375,24.2500,-117.0000
3.4375,4.3125,-0.5000,-4.4600,1.4800,8.5400,36.7500,6.0000,-25.0000,9.0625,24.4375,-117.0000
3.1250,5.5000,-1.4375,-4.4700,1.3800,8.5500,36.7500,6.0000,-25.0000,9.1250,24.6250,-117.0625
3.0625,5.4375,-1.0625,-4.3900,1.4700,8.5100,37.5625,5.2500,-25.6875,9.1875,24.6875,-117.0625
3.0000,5.8750,-0.4375,-4.4700,1.4700,8.5700,37.5625,5.2500,-25.6875,9.2500,24.8125,-117.0625
3.1875,6.5000,-0.1250,-4.3900,1.5300,8.4800,37.5625,5.2500,-25.6875,9.2500,24.8750,-117.0625
3.3125,6.6875,0.0625,-4.4100,1.4900,8.4100,37.5625,5.2500,-25.6875,9.3750,25.0625,-117.0625
3.7500,7.8125,0.0000,-4.6600,1.8100,8.6200,37.1875,6.0000,-24.2500,9.4375,25.1875,-117.0625
3.5625,8.4375,-1.8750,-4.5600,1.4800,8.5500,37.1875,6.0000,-24.2500,9.5000,25.4375,-117.1250
3.6250,8.7500,-2.1250,-4.5300,1.5500,8.5700,37.1875,6.0000,-24.2500,9.5625,25.5625,-117.1250
4.3125,8.8750,-2.5000,-4.5000,1.4700,8.4700,37.1875,6.0000,-24.2500,9.6250,25.6250,-117.1875
5.1250,9.8750,-2.4375,-4.8300,1.4900,8.6400,37.5625,6.0000,-24.2500,9.6250,25.7500,-117.0625
5.8750,10.3125,-2.1250,-4.5900,1.3700,8.2900,37.5625,6.0000,-24.2500,9.7500,26.0625,-117.1250
6.1875,9.3750,-2.4375,-4.4500,1.8800,8.4300,37.5625,6.0000,-24.2500,9.9375,26.2500,-117.1875
5.6250,13.1875,-4.0625,-4.3600,1.7700,8.4300,38.1875,4.8750,-25.0000,9.9375,26.3750,-116.8750
5.6250,13.1875,-4.0625,-4.4000,1.8100,8.5000,38.1875,4.8750,-25.0000,10.0000,26.5000,-116.9375
5.0000,15.4375,-5.2500,-4.4300,1.6400,8.4200,38.1875,4.8750,-25.0000,10.0625,26.6875,-117.0000
4.5000,21.6875,-5.3125,-4.4200,1.5100,8.5800,38.1875,4.8750,-25.0000,10.1250,27.1250,-117.0625
5.1875,26.1875,-3.1875,-4.4600,1.3900,8.4900,37.8750,6.2500,-23.8750,10.2500,27.4375,-117.0625
3.8750,45.0625,-3.8750,-3.7300,2.2000,8.5100,37.8750,6.2500,-23.8750,10.3750,28.2500,-117.0625
2.8125,52.4375,-7.0000,-4.0000,2.3700,8.4900,37.8750,6.2500,-23.8750,10.3750,28.7500,-117.0625
2.0625,61.8125,-10.5625,-4.1800,2.3000,8.4200,37.8750,6.2500,-23.8750,10.4375,29.3125,-117.1250
1.3125,71.5625,-13.0000,-4.2300,2.1300,8.5100,37.8750,5.2500,-23.8750,10.4375,30.0625,-117.1250
0.3125,81.0000,-14.0625,-4.5600,1.9100,8.5400,37.8750,5.2500,-23.8750,10.4375,31.7500,-117.2500
-11.4375,119.0000,-16.5000,-4.3600,2.3500,8.7000,37.8750,5.2500,-23.8750,10.3125,33.9375,-117.3125
-17.3750,135.3750,-21.8750,-4.2100,3.0200,9.2000,39.6875,5.6875,-22.0625,10.1875,35.2500,-117.3125
-29.8750,155.4375,-31.1250,-4.1200,3.2000,8.9400,39.6875,5.6875,-22.0625,9.8750,36.7500,-117.3750
-40.2500,175.8750,-41.7500,-4.1100,1.6300,8.9100,39.6875,5.6875,-22.0625,9.3750,38.5000,-117.5000
-45.0000,197.3750,-54.0625,-4.7300,2.4900,9.1000,39.6875,5.6875,-22.0625,8.0625,42.6875,-118.0625
-6.1875,238.8750,-76.5000,-8.1100,-0.1300,10.3800,41.5625,6.0000,-16.7500,6.8750,47.3750,-119.1250
7.7500,234.2500,-76.5625,-13.6400,1.1000,13.6300,41.5625,6.0000,-16.7500,6.4375,49.7500,-119.8125
9.9375,220.5000,-80.5000,-12.4400,0.6400,12.4800,41.5625,6.0000,-16.7500,5.8125,51.9375,-120.5625
19.2500,205.1875,-78.3125,-11.9400,-0.1500,11.8400,41.5625,6.0000,-16.7500,5.2500,54.0000,-121.3125
29.6875,188.5000,-78.5625,-11.7300,0.6400,12.5500,43.3750,9.0000,-9.2500,4.6875,55.8750,-122.1875
1.9375,144.6875,-82.5000,-8.9100,2.8500,14.0200,43.3750,9.0000,-9.2500,1.6875,59.9375,-124.5000
13.3125,36.2500,-65.5000,-8.8600,2.1900,18.3800,43.3750,9.0000,-9.2500,0.6875,60.3125,-125.1875
9.1875,19.8125,-71.3750,0.2400,4.4900,9.4600,43.7500,11.8750,-1.8750,-0.3750,60.5000,-125.8125
-7.1250,7.0000,-68.5625,0.0000,3.5900,11.1500,43.7500,11.8750,-1.8750,-1.6250,60.5625,-126.4375
-8.8125,-12.0625,-54.5625,1.6100,3.3300,7.8300,43.7500,11.8750,-1.8750,-2.6250,60.3750,-126.9375
-8.5625,-24.1250,-39.6875,1.4100,2.1700,7.1500,43.7500,11.8750,-1.8750,-3.6250,59.7500,-127.4375
14.5625,-68.8750,12.8750,0.8400,1.9400,6.7500,43.7500,14.5000,-1.0625,-3.1250,58.6250,-127.4375
19.1875,-86.3125,25.2500,-0.2000,0.7300,6.7300,43.7500,14.5000,-1.0625,-2.5000,57.7500,-127.2500
24.4375,-103.3750,35.2500,-0.6300,0.5100,6.7700,43.7500,14.5000,-1.0625,-1.6250,56.8125,-127.0625
29.0000,-119.6875,43.0000,-1.1300,0.5800,6.7800,43.7500,14.5000,-1.0625,-0.6875,55.6250,-126.7500
31.0625,-134.2500,49.0625,-2.5200,-0.4800,6.6400,43.0000,15.1875,-2.8750,0.1875,54.3750,-126.4375
42.8750,-157.0625,48.3750,-3.6500,-1.5900,6.1700,43.0000,15.1875,-2.8750,3.0625,49.7500,-125.7500
51.0000,-170.2500,32.9375,-4.0700,-1.2400,6.1700,43.0000,15.1875,-2.8750,3.8125,48.1250,-125.6875
45.6250,-176.6875,27.2500,-6.3200,0.9500,7.5100,42.1875,14.0625,-8.5625,4.3750,46.3750,-125.6875
35.1250,-182.9375,26.6250,-6.7100,1.4200,7.6900,42.1875,14.0625,-8.5625,4.8125,44.6250,-125.6250
26.1250,-187.4375,32.4375,-7.0400,1.3800,7.3100,42.1875,14.0625,-8.5625,5.2500,42.7500,-125.5000
21.5625,-184.6250,58.0625,-8.0900,1.5200,7.5500,43.2500,12.2500,-14.6875,6.1875,39.0625,-124.8125
15.5625,-177.3750,82.5625,-11.3100,1.3800,8.3700,43.2500,12.2500,-14.6875,7.3750,35.4375,-123.6250
11.3125,-174.6250,91.3125,-12.0600,1.0300,8.0200,43.2500,12.2500,-14.6875,7.9375,33.6875,-122.8750
8.5625,-170.0000,96.8750,-12.3100,0.7400,7.4100,43.2500,12.2500,-14.6875,8.4375,31.8750,-122.0625
7.6250,-160.8125,98.6875,-12.4500,0.6000,7.0200,43.2500,12.2500,-14.6875,8.9375,30.2500,-121.2500
6.7500,-147.8750,97.6250,-12.9100,1.0400,6.8000,40.7500,11.1875,-20.6875,9.8125,27.2500,-119.6250
1.5625,-103.6875,75.0625,-13.6000,0.9200,6.1000,40.7500,11.1875,-20.6875,10.4375,24.8125,-118.2500
4.3750,-84.6250,63.0000,-13.0000,0.6600,2.9300,40.7500,11.1875,-20.6875,10.6250,23.9375,-117.7500
8.8750,-61.4375,52.3125,-12.3600,0.7200,1.9000,38.5000,6.2500,-26.6875,10.9375,23.2500,-117.3125
12.8750,-33.3750,42.4375,-11.8200,0.7100,1.1600,38.5000,6.2500,-26.6875,11.1875,22.8125,-116.9375
18.0000,-3.1250,32.8750,-11.2800,-0.1300,0.3400,38.5000,6.2500,-26.6875,11.8750,22.9375,-116.4375
48.7500,79.0625,9.6875,-11.0300,-0.5900,0.3000,36.6875,3.7500,-28.5625,12.9375,24.1250,-116.2500
56.8750,102.3750,3.0000,-10.6400,-0.4000,1.0700,36.6875,3.7500,-28.5625,13.5625,25.1250,-116.2500
85.8125,124.4375,6.7500,-24.8000,-8.2300,15.0500,36.6875,3.7500,-28.5625,14.5625,26.2500,-116.1875
108.8750,88.9375,19.8125,-38.8700,8.4500,34.3600,36.6875,3.7500,-28.5625,15.8750,27.0625,-116.1875
-7.2500,-24.7500,-47.0000,-14.2900,-1.0800,6.4600,37.0625,2.6875,-26.0625,15.5000,26.9375,-116.6250
24.3125,-76.4375,4.6875,6.1000,5.1000,5.2300,37.0625,2.6875,-26.0625,15.9375,25.3750,-117.0000
3.4375,-13.2500,1.8125,0.3100,5.7000,9.6700,37.0625,2.6875,-26.0625,16.0000,25.2500,-117.0000
-1.4375,2.1875,-5.0000,-6.5300,0.9600,8.8400,37.0625,2.6875,-26.0625,15.9375,25.2500,-117.0000
1.4375,-2.8125,-4.8125,-7.0900,2.1800,8.0700,37.7500,2.0000,-26.6875,15.9375,25.2500,-117.0625
3.8125,-11.6250,-1.1250,-4.5100,4.2800,8.1700,37.7500,2.0000,-26.6875,16.0000,25.0625,-117.1250
0.1875,-3.5000,-0.4375,-4.1400,2.2000,8.5400,37.7500,2.0000,-26.6875,15.9375,24.9375,-117.1250
-0.8750,-1.5000,-0.0625,-4.7700,2.6000,8.2500,37.5000,1.1875,-27.8750,15.9375,24.9375,-117.0625
-0.4375,-2.4375,0.3125,-4.4900,2.3300,8.2900,37.5000,1.1875,-27.8750,15.9375,24.8750,-117.0625
-0.4375,-2.5625,0.9375,-4.5200,2.1500,8.2700,37.5000,1.1875,-27.8750,15.9375,24.8750,-117.0625
-0.2500,-2.8125,1.0625,-4.5500,2.2200,8.2600,37.5000,1.1875,-27.8750,15.9375,24.8125,-117.0625
-0.2500,-3.8125,1.0000,-4.4300,2.3800,8.2900,37.5000,0.7500,-26.7500,15.9375,24.7500,-116.7500
0.4375,-3.8125,1.1875,-4.4600,2.2400,8.2600,37.5000,0.7500,-26.7500,15.9375,24.7500,-116.7500
0.2500,-5.5625,1.5000,-4.7600,2.5700,8.2700,37.5000,0.7500,-26.7500,15.9375,24.8125,-116.7500
-1.2500,-9.3750,1.0000,-4.0100,2.3800,7.9500,37.5000,0.7500,-26.7500,15.9375,24.7500,-116.7500
0.2500,-8.5000,0.1250,-3.9100,2.6700,8.2000,36.6875,1.1875,-28.5625,15.9375,24.6875,-116.7500
0.8750,-6.1250,-1.0000,-4.2400,2.6000,8.2700,36.6875,1.1875,-28.5625,15.9375,24.5625,-116.8125
0.6875,-3.4375,-3.2500,-4.2600,2.6300,8.3500,36.6875,1.1875,-28.5625,15.8750,24.5000,-116.8750
0.5000,-0.8125,-3.5000,-4.1300,2.4700,8.4300,37.1875,1.5625,-27.8750,15.8750,24.5000,-116.8750
-0.0625,1.9375,-3.6875,-4.4400,2.6700,8.3600,37.1875,1.5625,-27.8750,15.8750,24.5625,-116.9375
-1.1250,3.3125,-3.4375,-4.6300,2.8600,8.2000,37.1875,1.5625,-27.8750,15.8750,24.6250,-116.9375
-1.7500,2.7500,-3.0000,-4.5800,2.5300,8.2900,37.1875,1.5625,-27.8750,15.8750,24.6875,-117.0000
-2.3750,2.3125,-3.0000,-4.5400,2.6300,8.1900,37.8750,1.5625,-27.5000,15.8125,24.7500,-116.8750
-2.2500,0.5625,-2.5625,-4.6400,2.1000,8.3000,37.8750,1.5625,-27.5000,15.7500,24.7500,-116.9375
-1.5625,0.0000,-2.4375,-4.4300,2.4000,8.2900,37.8750,1.5625,-27.5000,15.6875,24.7500,-116.9375
-1.5000,0.0000,-2.3750,-4.4400,2.5200,8.3100,37.8750,1.5625,-27.5000,15.6875,24.7500,-117.0000
-1.6875,0.5000,-2.4375,-4.4600,2.6900,8.3500,37.7500,2.6875,-27.8750,15.6875,24.7500,-117.0000
-1.6875,0.3125,-2.5000,-4.5100,2.5400,8.3100,37.7500,2.6875,-27.8750,15.6250,24.8750,-117.0625
-1.8125,-0.3750,-2.7500,-4.6000,2.3000,8.2100,37.7500,2.6875,-27.8750,15.5625,25.0000,-117.1250
-1.6875,-1.7500,-2.1875,-4.8100,2.1300,8.2500,37.7500,1.5625,-27.8750,15.5625,25.0000,-117.0625
-0.8750,-3.0000,-1.0625,-4.7900,2.4000,8.1800,37.7500,1.5625,-27.8750,15.5625,25.0000,-117.0625
-0.6875,-4.5000,-0.1250,-4.4400,2.6100,8.3300,37.7500,1.5625,-27.8750,15.5625,24.9375,-117.0625
-0.8125,-4.2500,0.4375,-4.3900,2.5400,8.3800,37.7500,1.5625,-27.8750,15.5000,24.9375,-117.0625
-1.3125,-2.2500,-0.2500,-4.3500,2.4800,8.3700,37.0625,1.8750,-27.0625,15.5000,24.8750,-117.0000
-2.0625,-1.0625,-0.9375,-4.2800,2.4200,8.3000,37.0625,1.8750,-27.0625,15.4375,24.8750,-117.0000
-2.7500,-0.6875,-1.6875,-4.4100,2.3500,8.2300,37.0625,1.8750,-27.0625,15.4375,24.8750,-117.0625
-3.3125,-0.5625,-1.6875,-4.5600,2.2900,8.2500,37.0625,1.8750,-27.0625,15.4375,24.9375,-117.0625
-2.8125,-1.8750,-1.3750,-4.4600,2.6200,8.2600,37.5000,2.0000,-28.1875,15.3750,25.0000,-117.0625
-2.8750,-2.8125,-1.6875,-4.4900,2.6200,8.3800,37.5000,2.0000,-28.1875,15.3750,25.0000,-117.0625
-2.7500,-1.6250,-2.5625,-4.3300,2.4700,8.3900,37.5000,2.0000,-28.1875,15.3125,25.0000,-117.1250
-3.3750,-0.3750,-2.5625,-4.3800,2.3100,8.3600,37.0625,2.2500,-28.1875,15.2500,25.0000,-117.1250
-3.1875,0.5625,-2.5000,-4.5200,2.1600,8.2600,37.0625,2.2500,-28.1875,15.2500,25.0625,-117.1250
-3.2500,0.4375,-2.2500,-4.3700,2.3400,8.2200,37.0625,2.2500,-28.1875,15.1875,25.1250,-117.1875
-3.6250,-0.6875,-3.0625,-4.4000,2.5300,8.2200,37.0625,2.2500,-28.1875,15.1250,25.1875,-117.1875
-3.1875,-0.6250,-3.1875,-4.4200,2.1300,8.4400,37.0625,2.0000,-27.0625,15.0625,25.1875,-117.1875
-2.9375,0.0625,-2.8125,-4.3000,2.2400,8.3900,37.0625,2.0000,-27.0625,15.0000,25.2500,-117.1875
-2.8750,0.7500,-2.7500,-4.4400,2.3400,8.3500,37.0625,2.0000,-27.0625,14.9375,25.2500,-117.2500
-2.9375,1.0000,-2.5625,-4.7100,2.2300,8.3100,37.0625,2.0000,-27.0625,14.9375,25.3125,-117.2500
-2.8750,0.5625,-2.5000,-4.6700,2.3300,8.3700,37.0625,3.0000,-27.5000,14.8750,25.3750,-117.2500
