gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-17.1875,20.0000,2.1875,-8.2900,-3.5600,1.0200,-8.6400,-4.3600,1.5200,8.2500,15.3750,-27.8750,-70.7500,61.8750,88.4375
-16.8125,18.1250,6.0625,-8.1500,-3.6200,0.8100,-8.6600,-4.3400,1.4400,7.8750,16.1875,-27.0625,-71.6250,62.1250,88.6875
-13.4375,21.0625,11.7500,-8.1200,-3.9100,0.6000,-8.6800,-4.3300,1.4000,7.8750,16.1875,-27.0625,-72.0000,62.2500,88.8125
-12.1250,23.4375,13.3750,-8.3100,-4.2100,1.4000,-8.7100,-4.3000,1.3100,7.8750,16.1875,-27.0625,-72.5000,62.5000,88.9375
-13.0000,24.6875,13.5000,-8.4000,-4.3400,1.6200,-8.7200,-4.2800,1.2600,7.8750,16.1875,-27.0625,-73.5000,62.8750,89.1875
-16.2500,24.9375,12.1875,-8.5100,-4.4200,1.6900,-8.7400,-4.2700,1.2100,8.6875,16.1875,-28.2500,-74.0625,63.0625,89.1875
-17.3125,24.6250,11.4375,-8.5900,-4.6700,2.1600,-8.7500,-4.2500,1.1600,8.6875,16.1875,-28.2500,-74.6250,63.1875,89.3125
-17.3750,24.8125,10.8125,-8.6400,-4.6400,2.2900,-8.7800,-4.2300,1.0700,8.6875,16.1875,-28.2500,-75.7500,63.5000,89.6250
-15.6250,26.6250,9.3750,-8.6500,-4.5300,2.1900,-8.7900,-4.2200,1.0100,8.6875,16.1875,-28.2500,-76.3750,63.6875,89.7500
-14.6250,27.8750,8.7500,-8.5100,-3.9600,2.0300,-8.8000,-4.2100,0.9600,10.1875,17.1875,-26.3750,-77.0000,63.8125,89.8125
-14.9375,27.7500,8.7500,-8.4700,-3.9000,1.8400,-8.8200,-4.1900,0.8600,10.1875,17.1875,-26.3750,-77.6875,63.9375,89.9375
-15.3125,26.0000,8.3750,-8.4300,-3.8500,1.6200,-8.8300,-4.1800,0.8100,10.1875,17.1875,-26.3750,-78.9375,64.2500,90.1250
-15.3750,25.0000,7.5625,-8.6800,-4.0500,1.3900,-8.8400,-4.1700,0.7600,10.1875,17.1875,-26.3750,-79.5625,64.3750,90.2500
-15.5625,23.6875,6.7500,-8.8400,-4.1300,1.2200,-8.8500,-4.1600,0.7200,10.8750,17.1875,-27.5625,-80.1250,64.4375,90.1875
-16.1250,21.6875,6.5000,-9.1000,-3.9400,1.2500,-8.8600,-4.1400,0.6300,10.8750,17.1875,-27.5625,-81.2500,64.6250,90.4375
-19.9375,16.1875,7.7500,-8.9700,-3.9000,1.2400,-8.8700,-4.1300,0.5900,10.8750,17.1875,-27.5625,-81.7500,64.7500,90.6250
-21.3750,13.1875,8.6250,-8.7100,-3.7300,1.2800,-8.8700,-4.1200,0.5600,10.8750,17.1875,-27.5625,-82.1875,64.8125,90.8125
-23.1250,9.7500,9.0625,-8.6600,-3.7500,1.1500,-8.8800,-4.1100,0.5300,10.7500,16.7500,-26.3750,-82.6250,64.9375,90.9375
-24.6250,7.0625,9.3125,-8.9000,-3.7600,1.1500,-8.9000,-4.0700,0.5100,10.7500,16.7500,-26.3750,-82.8125,65.1875,91.6250
-26.5625,4.3125,8.2500,-9.1200,-3.7300,1.1400,-8.9100,-4.0500,0.5000,10.7500,16.7500,-26.3750,-82.8750,65.3125,91.9375
-28.0000,4.3750,8.0000,-8.9100,-3.9100,1.1900,-8.9200,-4.0400,0.4900,10.7500,16.7500,-26.3750,-82.9375,65.4375,92.2500
-29.1875,5.3750,8.1250,-8.8400,-3.9300,1.2400,-8.9200,-4.0200,0.4800,11.5000,17.5625,-26.0000,-83.0625,65.5000,92.5000
-29.5625,7.2500,7.3750,-8.8000,-3.8600,1.3300,-8.9300,-4.0100,0.4700,11.5000,17.5625,-26.0000,-83.1250,65.6250,92.8125
-28.2500,15.8750,4.2500,-8.7600,-4.3900,1.2200,-8.9400,-4.0000,0.4200,11.5000,17.5625,-26.0000,-83.8750,65.6875,93.3125
-28.0625,18.8750,3.6250,-8.5600,-4.6800,0.9400,-8.9400,-4.0000,0.3700,11.5000,17.5625,-26.0000,-84.5625,65.7500,93.5000
-27.0000,18.4375,3.5625,-8.5000,-4.9300,0.8400,-8.9500,-3.9900,0.2900,11.8750,18.6875,-26.3750,-85.1875,65.8125,93.6875
-22.9375,16.6875,2.3125,-8.9300,-4.8000,0.9300,-8.9500,-3.9900,0.2400,11.8750,18.6875,-26.3750,-86.3750,65.8750,94.0000
-21.5000,15.8750,1.3750,-9.3700,-4.5300,0.8300,-8.9500,-3.9900,0.1700,11.8750,18.6875,-26.3750,-86.9375,65.9375,94.1250
-21.3125,15.1250,0.4375,-9.3600,-4.2200,0.1400,-8.9500,-3.9900,0.1300,13.0000,19.3750,-26.6875,-88.0000,65.9375,94.3125
-18.5000,13.6250,0.3750,-8.8900,-3.7300,0.4600,-8.9500,-3.9900,0.1000,13.0000,19.3750,-26.6875,-88.4375,65.9375,94.3750
-16.7500,14.0000,0.3750,-8.6900,-3.5200,0.5200,-8.9500,-3.9900,0.0700,13.0000,19.3750,-26.6875,-88.9375,65.9375,94.5000
-14.8125,13.0625,-0.3750,-8.8000,-3.4300,0.5400,-8.9500,-3.9900,0.0100,13.0000,19.3750,-26.6875,-89.8125,65.9375,94.6250
-14.5000,11.5000,-0.3125,-8.8200,-3.4700,0.4200,-8.9500,-3.9900,-0.0100,12.5625,20.1875,-26.3750,-90.1875,65.9375,94.6875
-14.6250,9.6875,0.0625,-8.7800,-3.5000,0.3500,-8.9500,-3.9900,-0.0600,12.5625,20.1875,-26.3750,-90.5625,65.9375,94.8125
-15.3125,7.8750,0.7500,-8.6200,-3.4400,0.3000,-8.9500,-3.9900,-0.0800,12.5625,20.1875,-26.3750,-91.1875,65.9375,95.0625
-20.6875,4.2500,0.3750,-8.6700,-3.3200,-0.1000,-8.9500,-3.9900,-0.1000,12.5625,20.1875,-26.3750,-91.4375,65.9375,95.1875
-32.0000,3.0000,-1.1875,-8.5300,-4.0000,0.4200,-8.9500,-3.9900,-0.1300,13.3750,20.5625,-24.7500,-91.8125,65.9375,95.4375
-43.3125,6.6875,-3.7500,-8.6500,-3.5800,1.1800,-8.9500,-3.9900,-0.1900,13.3750,20.5625,-24.7500,-92.7500,65.8750,96.0000
-10.6250,5.0000,3.1250,-8.7500,-3.5900,0.7800,-8.9500,-3.9900,-0.2000,13.3750,20.5625,-24.7500,-92.9375,65.9375,96.0625
-4.8750,3.7500,6.1875,-9.1100,-3.7400,0.3600,-8.9500,-3.9800,-0.2100,13.3750,20.5625,-24.7500,-93.0625,66.0000,96.1875
-2.5625,3.1875,7.6875,-9.0700,-3.9000,0.1300,-8.9600,-3.9600,-0.2200,12.5625,20.5625,-25.1875,-93.1875,66.0625,96.2500
-2.1875,2.8750,8.5000,-8.9800,-3.9600,0.0200,-8.9700,-3.9400,-0.2300,12.5625,20.5625,-25.1875,-93.3750,66.2500,96.4375
-3.3750,2.0625,8.5625,-9.0700,-4.0400,0.0200,-8.9800,-3.9200,-0.2400,12.5625,20.5625,-25.1875,-93.4375,66.3125,96.5000
-5.5000,2.8125,7.5000,-8.8400,-3.9400,-0.0900,-8.9800,-3.9100,-0.2400,12.5625,20.5625,-25.1875,-93.6250,66.3750,96.6250
-6.7500,3.6875,6.4375,-8.9200,-3.9500,-0.0300,-8.9900,-3.9000,-0.2500,12.5625,20.5625,-23.5625,-93.7500,66.4375,96.7500
-7.2500,4.1250,4.7500,-9.0500,-3.9100,0.1500,-8.9900,-3.8900,-0.2700,12.5625,20.5625,-23.5625,-94.0000,66.5000,96.9375
-6.0000,4.2500,4.3750,-9.1500,-3.8300,0.2400,-9.0000,-3.8800,-0.2700,12.5625,20.5625,-23.5625,-94.0625,66.5625,97.0625
-5.1875,4.4375,4.4375,-9.1400,-3.7500,0.2700,-9.0000,-3.8700,-0.2700,12.5625,20.5625,-23.5625,-94.0625,66.6250,97.1250
-4.6250,4.5000,4.6250,-8.9700,-3.7300,0.2700,-9.0100,-3.8500,-0.2700,13.3750,21.6875,-25.5625,-94.0625,66.6875,97.1875
0.7500,2.8750,4.5000,-8.9300,-3.6700,0.0800,-9.0100,-3.8400,-0.2700,13.3750,21.6875,-25.5625,-94.0625,66.8125,97.2500
4.5625,1.3750,4.0000,-9.1100,-3.8900,0.2500,-9.0100,-3.8400,-0.2600,13.3750,21.6875,-25.5625,-94.0000,66.8125,97.2500
2.9375,2.3125,3.0000,-9.0400,-4.0400,0.0600,-9.0200,-3.8300,-0.2600,13.3750,21.6875,-25.5625,-93.9375,66.8750,97.2500
1.0625,0.6875,2.6875,-8.9900,-3.8400,0.1600,-9.0200,-3.8300,-0.2600,14.0625,20.5625,-24.3750,-93.8750,66.8750,97.1875
3.8750,-1.2500,2.5000,-9.0200,-3.6700,0.3300,-9.0200,-3.8200,-0.2300,14.0625,20.5625,-24.3750,-93.5000,66.9375,97.1875
5.1875,-2.0625,1.6250,-8.8000,-3.8400,0.5100,-9.0200,-3.8200,-0.2100,14.0625,20.5625,-24.3750,-93.2500,67.0000,97.1250
0.8750,-1.9375,1.0625,-8.5900,-3.8300,0.5700,-9.0200,-3.8200,-0.2100,14.0625,20.5625,-24.3750,-93.1875,67.0000,97.1875
-1.3750,-1.3125,1.0000,-8.4800,-3.7700,0.6700,-9.0200,-3.8200,-0.2100,14.0625,20.1875,-26.0000,-93.1250,67.0000,96.8750
0.3750,1.0625,-1.3125,-9.2400,-3.6200,0.1200,-9.0200,-3.8200,-0.2100,14.0625,20.1875,-26.0000,-93.1875,67.0000,96.8750
-2.8750,-0.9375,-2.0625,-8.5000,-4.2000,0.3200,-9.0200,-3.8200,-0.2000,14.0625,20.1875,-26.0000,-93.1875,66.9375,96.8750
-2.3750,-0.5000,1.4375,-8.5400,-3.6700,0.4500,-9.0200,-3.8200,-0.1900,12.5625,21.1875,-24.7500,-93.0000,66.9375,96.8750
-3.8750,0.8125,2.6250,-8.4800,-3.9000,0.3700,-9.0200,-3.8200,-0.2000,12.5625,21.1875,-24.7500,-93.0000,67.0000,97.0000
-4.0000,0.9375,2.6250,-8.6800,-3.8700,0.3500,-9.0300,-3.8100,-0.2100,12.5625,21.1875,-24.7500,-93.0625,67.0000,97.0625
-1.8125,1.8125,3.1250,-8.9800,-3.6800,0.5200,-9.0300,-3.8000,-0.1900,12.5625,21.1875,-24.7500,-92.9375,67.0625,97.0625
1.6875,4.3125,3.0000,-8.9600,-3.8900,0.5500,-9.0300,-3.8000,-0.2000,13.7500,20.7500,-24.3750,-93.0000,67.1250,97.0625
5.5625,5.8750,1.1250,-9.1000,-3.6400,0.4300,-9.0300,-3.8000,-0.2000,13.7500,20.7500,-24.3750,-93.1250,67.1250,97.0000
7.3125,5.0625,1.1250,-9.2000,-3.8000,0.1700,-9.0300,-3.7900,-0.2100,13.7500,20.7500,-24.3750,-93.1875,67.1250,96.9375
4.3750,2.4375,2.3125,-8.9500,-3.8500,0.2800,-9.0300,-3.7900,-0.2100,13.7500,20.7500,-24.3750,-93.1875,67.1875,96.8750
4.2500,2.1250,2.7500,-8.6800,-3.8200,0.4500,-9.0400,-3.7900,-0.2100,13.3750,20.5000,-24.7500,-93.1875,67.1875,96.8125
3.6875,2.7500,2.8125,-8.7800,-3.8200,0.4700,-9.0400,-3.7800,-0.2100,13.3750,20.5000,-24.7500,-93.2500,67.2500,96.7500
4.0000,2.0000,2.1250,-8.8500,-3.8900,0.3700,-9.0400,-3.7800,-0.2100,13.3750,20.5000,-24.7500,-93.3125,67.2500,96.7500
5.0625,1.8125,2.6875,-8.9500,-3.6300,0.4900,-9.0400,-3.7700,-0.2100,13.3750,20.5000,-24.7500,-93.3125,67.2500,96.6875
6.3125,4.2500,2.7500,-9.5000,-4.2800,0.2800,-9.0400,-3.7700,-0.2200,14.0625,20.5000,-24.0000,-93.3125,67.3125,96.6875
-10.5000,-0.6875,11.9375,-9.2900,-4.3500,0.0600,-9.0600,-3.7400,-0.2300,14.0625,20.5000,-24.0000,-93.5000,67.5000,96.9375
-4.2500,-0.0625,8.5000,-8.7300,-3.2000,0.4600,-9.0600,-3.7200,-0.2300,14.0625,20.5000,-24.0000,-93.5625,67.5625,97.0625
4.1250,0.8750,2.4375,-8.7300,-3.5700,0.3800,-9.0600,-3.7200,-0.2300,14.0625,20.5000,-24.0000,-93.5625,67.6250,97.0000
4.1875,0.3750,1.0625,-8.7300,-3.4700,0.2200,-9.0600,-3.7200,-0.2200,14.8750,20.7500,-24.7500,-93.5000,67.6250,96.9375
0.5000,-1.0625,-2.5000,-8.7500,-3.4100,0.1500,-9.0600,-3.7200,-0.2200,14.8750,20.7500,-24.7500,-93.4375,67.5625,96.9375
-1.3750,-4.3125,-5.5000,-8.7700,-3.6000,0.0500,-9.0600,-3.7300,-0.2200,14.8750,20.7500,-24.7500,-93.3125,67.5625,96.9375
-1.4375,-7.5625,-5.1875,-8.7800,-3.6900,0.1900,-9.0600,-3.7400,-0.2000,14.8750,20.7500,-24.7500,-93.1875,67.5000,96.9375
-0.4375,-8.7500,-2.7500,-8.9500,-3.7900,0.0000,-9.0600,-3.7400,-0.1800,14.5000,20.7500,-24.7500,-92.7500,67.4375,96.9375
-10.1250,-15.0000,-1.1875,-9.1500,-3.6800,0.4400,-9.0500,-3.7500,-0.1600,14.5000,20.7500,-24.7500,-92.5000,67.4375,97.1250
-17.3125,-16.0000,-3.9375,-8.8600,-3.6400,0.4300,-9.0500,-3.7500,-0.1500,14.5000,20.7500,-24.7500,-92.2500,67.4375,97.2500
-25.3750,-19.7500,-6.1875,-8.9500,-3.4900,0.8300,-9.0400,-3.7700,-0.1200,14.5000,20.7500,-24.7500,-92.0625,67.3750,97.5000
-25.9375,-14.3125,-7.0000,-8.3400,-3.9500,0.3900,-9.0400,-3.7800,-0.1200,13.3750,20.5000,-24.3750,-91.8125,67.2500,98.0000
-21.1875,-16.5625,-6.1250,-9.8200,-4.0400,1.1000,-9.0400,-3.7900,-0.1100,13.3750,20.5000,-24.3750,-91.6250,67.1875,98.1875
-30.0000,-9.0625,-8.0625,-9.4400,-4.2800,0.5200,-9.0300,-3.8100,-0.1200,13.3750,20.5000,-24.3750,-91.9375,67.0625,98.5625
2.6875,-14.0000,3.8750,-8.3700,-3.8500,-0.5900,-9.0300,-3.8100,-0.1000,13.0000,21.1875,-24.3750,-91.5625,67.0625,98.6875
16.6250,-17.6250,27.7500,-9.5200,-5.0600,0.9100,-9.0500,-3.7600,-0.0600,13.0000,21.1875,-24.3750,-91.0000,67.3750,98.8750
0.7500,-12.8125,31.1875,-10.8000,-5.3000,1.1700,-9.0800,-3.6900,-0.0400,13.0000,21.1875,-24.3750,-90.6875,67.6875,99.1875
-9.2500,-1.6875,1.0625,-11.0100,-4.7900,1.1300,-9.0800,-3.6900,-0.0400,13.0000,21.1875,-24.3750,-90.6875,67.8750,99.5625
-5.3750,4.6875,-2.9375,-9.2500,-3.7300,1.1000,-9.0800,-3.6900,-0.0500,12.5625,21.5625,-25.1875,-90.8125,67.8125,99.5625
-3.3750,7.3125,-2.5000,-9.3000,-3.4700,1.0100,-9.0800,-3.7000,-0.0800,12.5625,21.5625,-25.1875,-91.0625,67.8125,99.5625
-1.3125,9.1250,-1.6875,-9.3900,-3.2900,0.8600,-9.0700,-3.7000,-0.1000,12.5625,21.5625,-25.1875,-91.5000,67.7500,99.4375
0.0000,14.0625,-1.5000,-9.5700,-3.4300,0.7300,-9.0700,-3.7000,-0.1200,12.5625,21.5625,-25.1875,-91.8750,67.7500,99.3750
-1.1250,13.4375,-1.3125,-9.0800,-3.8600,0.1700,-9.0700,-3.7000,-0.1400,12.2500,21.5625,-24.3750,-92.1875,67.7500,99.3125
-0.6875,10.8750,0.9375,-9.0500,-3.5200,0.3400,-9.0700,-3.7000,-0.1700,12.2500,21.5625,-24.3750,-92.6875,67.7500,99.3125
4.0625,12.0625,3.8750,-9.6500,-3.2500,0.6800,-9.0800,-3.6900,-0.1900,12.2500,21.5625,-24.3750,-92.9375,67.8125,99.2500
0.8125,17.5000,-2.0000,-10.1600,-3.7400,0.9400,-9.0700,-3.7000,-0.2100,12.2500,21.5625,-24.3750,-93.3750,67.7500,99.1875
-15.0625,23.1875,-14.5000,-10.4400,-4.3000,0.9900,-9.0600,-3.7200,-0.2600,14.0625,20.0625,-24.0000,-94.0000,67.6250,98.9375
-22.0625,38.5000,-20.5000,-10.6500,-3.1600,0.3500,-9.0400,-3.7600,-0.4000,14.0625,20.0625,-24.0000,-95.0625,67.3750,98.7500
18.5000,34.8125,5.2500,-11.7600,-3.5200,-0.2900,-9.0400,-3.7500,-0.4400,14.0625,20.0625,-24.0000,-96.6875,67.3125,98.2500
21.4375,24.8750,12.3750,-11.0800,-4.6000,0.0000,-9.0500,-3.7300,-0.4600,14.0625,20.0625,-24.0000,-97.1250,67.3750,98.0625
16.4375,21.1250,22.4375,-11.0300,-4.9800,0.0400,-9.0800,-3.6500,-0.5200,14.5000,21.1875,-25.1875,-97.5000,67.5625,97.9375
-5.0625,27.1250,36.3125,-10.2600,-4.9200,0.0500,-9.1000,-3.6000,-0.5600,14.5000,21.1875,-25.1875,-98.9375,68.1250,98.3750
-12.1250,33.9375,36.3125,-9.3400,-4.2700,0.4200,-9.1300,-3.4900,-0.6900,14.5000,21.1875,-25.1875,-100.0000,68.4375,98.6875
-17.1250,38.0000,29.7500,-8.9300,-3.9700,0.2600,-9.1400,-3.4500,-0.7600,14.0625,20.0625,-23.1875,-101.2500,68.6875,99.0000
-22.9375,38.4375,14.6875,-6.9000,-2.8700,0.0000,-9.1400,-3.4300,-0.8400,14.0625,20.0625,-23.1875,-103.7500,68.8750,99.5000
-19.0625,41.8125,3.6875,-8.9300,-2.1900,-0.4400,-9.1400,-3.4200,-0.9100,14.0625,20.0625,-23.1875,-105.0000,68.8125,99.5625
-0.3125,38.1875,3.3125,-7.6900,-2.7900,-0.6100,-9.1300,-3.4100,-1.0400,14.0625,20.0625,-23.1875,-107.0000,68.6250,99.4375
1.4375,34.1875,3.9375,-8.2700,-2.9200,-0.8200,-9.1300,-3.4000,-1.0900,16.3750,20.7500,-22.7500,-107.8125,68.5625,99.3125
3.0625,30.5625,2.9375,-7.4500,-3.2200,-0.7500,-9.1100,-3.4000,-1.1800,16.3750,20.7500,-22.7500,-108.5000,68.5000,99.1875
6.0000,28.4375,-3.1875,-7.9200,-3.4200,-0.4600,-9.1100,-3.4100,-1.2100,16.3750,20.7500,-22.7500,-109.6250,68.2500,98.7500
8.1250,25.3125,-3.0625,-9.0600,-3.6400,-0.8100,-9.1000,-3.4200,-1.2500,16.3750,20.7500,-22.7500,-110.0625,68.1875,98.5625
5.2500,23.3750,-0.1250,-8.7100,-3.6300,-0.7900,-9.1000,-3.4200,-1.2800,16.0000,20.7500,-23.1875,-110.5625,68.0625,98.3750
6.8750,25.0625,10.8750,-7.5300,-4.1500,-0.7700,-9.1000,-3.3800,-1.3500,16.0000,20.7500,-23.1875,-111.7500,68.1250,98.2500
6.0625,21.4375,16.5625,-7.5300,-3.6100,-0.7000,-9.1000,-3.3600,-1.3800,16.0000,20.7500,-23.1875,-112.3125,68.2500,98.3125
0.0000,20.2500,18.7500,-7.0200,-3.3500,-0.6800,-9.1100,-3.3300,-1.4100,16.0000,20.7500,-23.1875,-112.9375,68.3125,98.3750
-3.0000,17.0000,10.8750,-8.3500,-2.3500,-0.6200,-9.1100,-3.3100,-1.4600,17.0625,20.0625,-22.3750,-113.4375,68.3750,98.3750
6.1250,17.0000,-5.0000,-9.2700,-2.4400,-1.2600,-9.1000,-3.3200,-1.4800,17.0625,20.0625,-22.3750,-114.1250,68.1875,98.1250
6.6875,20.3125,-6.5625,-9.7100,-3.1800,-0.5100,-9.0900,-3.3300,-1.5100,17.0625,20.0625,-22.3750,-114.4375,68.0625,97.9375
5.0625,24.1875,-9.1875,-9.4100,-3.4800,-0.5700,-9.0800,-3.3400,-1.5400,17.0625,20.0625,-22.3750,-114.8125,67.8750,97.6875
0.7500,34.7500,-9.5625,-8.6000,-3.6900,-0.4000,-9.0400,-3.3900,-1.6700,17.5000,20.5000,-20.5000,-116.1875,67.3125,97.1250
-0.0625,49.8750,-20.3750,-9.4900,-4.1900,-0.2300,-9.0200,-3.4200,-1.7400,17.5000,20.5000,-20.5000,-117.0000,66.8750,96.6875
-2.5000,60.5000,-16.8125,-7.9500,-3.1000,-0.6700,-8.9900,-3.4400,-1.8400,17.5000,20.5000,-20.5000,-118.0625,66.5000,96.3125
-7.9375,72.8125,-28.0000,-12.4500,-3.1600,1.2800,-8.8800,-3.5500,-2.1300,17.5000,20.5000,-20.5000,-119.2500,65.8750,95.8125
-78.2500,144.9375,-22.8750,-11.3300,-7.2400,-2.5600,-8.8100,-3.5600,-2.3900,17.8750,20.5000,-20.8750,-123.9375,64.0000,95.1875
-89.3125,141.1250,7.9375,-13.3500,-5.1100,-2.9700,-8.6700,-3.5000,-2.9300,17.8750,20.5000,-20.8750,-127.1250,63.2500,95.6250
-93.5625,145.7500,-23.8125,-11.8300,-3.9600,-0.5500,-8.5600,-3.5000,-3.2300,17.8750,20.5000,-20.8750,-132.6875,60.8750,95.9375
-129.2500,191.8750,-39.8750,-14.3300,-5.4500,0.1200,-8.4300,-3.4800,-3.5800,20.0625,21.5625,-19.2500,-135.8125,59.3125,96.2500
-126.5625,185.5000,-31.2500,-10.8200,-3.6600,-3.2200,-8.1500,-3.4300,-4.2200,20.0625,21.5625,-19.2500,-138.6250,57.7500,96.5625
-107.5000,169.0625,-43.8750,-8.2300,-3.3400,-4.0900,-8.0000,-3.4600,-4.4800,20.0625,21.5625,-19.2500,-142.2500,54.6875,96.0625
-36.0625,162.8750,-39.7500,-5.9900,1.2400,-2.0700,-7.8500,-3.4900,-4.7200,20.0625,21.5625,-19.2500,-143.5000,53.1875,95.1875
6.0000,153.4375,-39.3125,-10.0400,-8.4900,-5.7600,-7.7000,-3.5400,-4.9100,21.2500,23.0625,-14.6875,-144.1875,51.7500,93.6875
86.6875,125.3750,-101.4375,-7.9000,-8.1800,6.0700,-7.4800,-3.9100,-4.9700,21.2500,23.0625,-14.6875,-141.8125,49.7500,88.5000
29.6875,-80.6250,-44.8750,-11.4800,-8.4300,0.7300,-7.5200,-3.9900,-4.8500,21.2500,23.0625,-14.6875,-140.5000,50.0625,88.2500
19.3125,-214.6250,-57.9375,-9.1100,-6.6200,-1.9200,-7.6500,-4.0800,-4.5600,21.2500,23.0625,-14.6875,-138.1875,51.2500,89.0625
20.8750,-281.1250,-73.2500,-10.9400,-7.1700,-3.3400,-7.8100,-4.1900,-4.1800,20.8750,23.7500,-13.5000,-134.8750,52.7500,90.1875
55.3750,-276.5000,-76.2500,-8.5700,-8.0200,-2.3300,-8.0400,-4.4900,-3.3600,20.8750,23.7500,-13.5000,-126.8125,55.0625,90.2500
169.8125,-234.3125,-66.2500,-7.1200,-8.0200,0.6300,-8.1100,-4.6700,-2.9100,20.8750,23.7500,-13.5000,-121.8750,55.8125,89.1875
197.8750,-258.1250,-67.3750,-8.8500,-7.5000,1.1600,-8.1700,-4.8500,-2.3900,20.8750,23.7500,-13.5000,-116.2500,56.5000,88.0000
227.8750,-292.2500,-66.4375,-10.2200,-5.6500,0.1200,-8.2200,-5.0200,-1.8000,16.6875,25.6875,-18.5000,-109.6875,57.0000,86.8125
276.6875,-302.8750,-57.1250,-7.4100,-6.5100,-2.5600,-8.2400,-5.2800,-0.4800,16.6875,25.6875,-18.5000,-95.1875,57.1875,84.2500
242.6250,-313.9375,-64.1875,-5.3800,-9.2000,1.2900,-8.1900,-5.3800,0.1700,16.6875,25.6875,-18.5000,-88.1250,56.6250,83.3125
209.7500,-312.8750,-90.1250,-5.5000,-7.5600,1.1200,-8.0800,-5.4900,0.7900,16.6875,25.6875,-18.5000,-81.7500,55.5000,82.4375
200.1875,-303.5625,-115.6250,-7.6300,-7.4500,1.7700,-7.9200,-5.6100,1.3900,10.6875,22.6875,-23.5625,-76.0000,53.8750,81.3750
244.0625,-300.0625,-108.5000,-6.2400,-5.7900,2.7700,-7.4900,-5.7600,2.6100,10.6875,22.6875,-23.5625,-65.5625,49.8125,79.0625
276.1875,-288.4375,-76.1875,-4.4900,-6.1100,2.9300,-7.2700,-5.7100,3.2400,10.6875,22.6875,-23.5625,-60.3750,47.8750,78.0625
291.1250,-271.1875,-55.2500,-4.1700,-6.8200,2.5300,-6.8200,-5.4600,4.4300,10.6875,22.6875,-23.5625,-55.5000,46.0000,77.1250
292.6875,-265.9375,-49.2500,-5.6300,-8.0500,3.2600,-6.5600,-5.2900,5.0100,2.0625,17.5625,-29.5000,-46.5000,42.0000,75.5000
274.3750,-289.3750,-47.3125,-4.7000,-7.1200,4.6400,-5.9400,-4.8800,6.0800,2.0625,17.5625,-29.5000,-42.4375,39.6250,74.8750
260.6250,-285.8750,-45.3750,-4.2100,-5.6200,5.2100,-5.6200,-4.6700,6.5300,2.0625,17.5625,-29.5000,-35.5625,34.9375,73.8125
221.6250,-250.6250,-63.5625,-5.1800,-6.3300,5.8600,-5.2800,-4.4800,6.9300,-6.8750,8.8750,-31.8750,-32.8125,32.5625,73.1875
223.5625,-244.9375,-72.1875,-6.0600,-6.1700,6.1300,-4.9300,-4.2700,7.3100,-6.8750,8.8750,-31.8750,-30.2500,30.1875,72.4375
227.4375,-242.0625,-68.3750,-6.2600,-5.7400,6.0800,-4.2200,-3.7700,8.0000,-6.8750,8.8750,-31.8750,-25.2500,25.5000,71.1250
229.1875,-227.9375,-25.1875,-6.7800,-2.2100,5.7700,-3.8900,-3.4800,8.2900,-6.8750,8.8750,-31.8750,-22.7500,23.3750,70.8125
237.6250,-181.5625,29.1875,-3.4800,-3.8300,6.9800,-3.6500,-3.1200,8.5400,-14.6875,2.3750,-31.6875,-20.0625,21.8750,70.9375
269.0625,-118.0000,67.5625,0.0000,-6.4000,6.6600,-3.4000,-2.2500,8.9100,-14.6875,2.3750,-31.6875,-17.0625,21.0000,71.3125
269.6250,-90.8750,57.4375,-0.8800,-6.4100,8.4500,-3.2400,-1.8500,9.0600,-14.6875,2.3750,-31.6875,-11.5000,19.2500,71.3125
220.3750,-152.1250,-30.9375,-3.2700,-2.4000,9.8100,-2.9900,-1.5200,9.2100,-14.6875,2.3750,-31.6875,-9.3750,17.7500,70.8125
194.9375,-175.5625,-55.1250,-3.3500,0.3700,8.2300,-2.7000,-1.2500,9.3400,-20.6875,-4.7500,-29.0000,-7.5625,16.0000,70.1250
189.5625,-176.6875,-56.7500,-4.0600,0.6700,6.9600,-2.1100,-0.7000,9.5400,-20.6875,-4.7500,-29.0000,-4.1875,12.4375,68.6875
198.5625,-172.8750,-38.0000,-3.3400,-0.5800,8.1200,-1.8300,-0.3900,9.6200,-20.6875,-4.7500,-29.0000,-2.3125,10.7500,68.1875
184.1250,-161.1875,-4.3750,-0.6700,-0.1600,9.3100,-1.5700,-0.0900,9.6700,-20.6875,-4.7500,-29.0000,-0.5000,9.1875,68.0000
144.0625,-138.0000,16.7500,0.9300,0.3400,9.9000,-1.1600,0.3500,9.7300,-23.8750,-12.0625,-24.3750,0.8125,7.8750,68.0625
108.7500,-102.0625,7.1250,0.6200,0.9200,10.3700,-0.9900,0.5300,9.7400,-23.8750,-12.0625,-24.3750,3.0625,5.8125,68.0625
94.3125,-104.4375,14.3125,-2.4700,2.6200,10.0200,-0.8200,0.6800,9.7400,-23.8750,-12.0625,-24.3750,4.0000,4.8125,68.1250
77.3750,-115.0000,34.1875,-2.1600,1.0600,10.1300,-0.4000,0.9200,9.7500,-27.2500,-16.1875,-20.3750,5.3750,2.3125,68.9375
