gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-1.2500,0.3125,-1.2500,-9.0800,-3.2800,-1.0600,-9.2000,-3.1600,-1.1400,35.0625,-14.5625,0.2500,-109.8125,69.8750,-7.9375
-0.9375,-0.6250,-0.6875,-9.1000,-3.2400,-1.0500,-9.2000,-3.1700,-1.1400,35.0625,-14.5625,0.2500,-109.8125,69.8750,-7.9375
-0.6250,-0.8750,-0.5000,-9.1300,-3.2500,-1.0400,-9.2000,-3.1700,-1.1400,35.0625,-14.5625,0.2500,-109.7500,69.8750,-7.9375
-0.6875,-1.5000,-0.2500,-9.1400,-3.2500,-1.0300,-9.2000,-3.1700,-1.1300,34.3750,-14.2500,-1.2500,-109.7500,69.8750,-7.9375
-0.6875,-2.0625,-0.1875,-9.1100,-3.2500,-1.0700,-9.2000,-3.1700,-1.1300,34.3750,-14.2500,-1.2500,-109.6250,69.8750,-7.9375
-0.5000,-2.3750,-0.1875,-9.0800,-3.2200,-1.0400,-9.2100,-3.1700,-1.1200,34.3750,-14.2500,-1.2500,-109.5625,69.8750,-7.9375
-0.3125,-2.3125,0.0000,-9.0900,-3.2200,-1.0100,-9.2100,-3.1700,-1.1200,34.3750,-14.2500,-1.2500,-109.5000,69.8750,-7.9375
-0.0625,-1.8750,0.0625,-9.0800,-3.2300,-0.9900,-9.2100,-3.1700,-1.1100,35.0625,-14.5625,-0.0625,-109.4375,69.8750,-7.9375
0.3750,-1.5000,-0.3125,-9.0800,-3.2600,-1.0000,-9.2100,-3.1700,-1.1100,35.0625,-14.5625,-0.0625,-109.3125,69.8750,-7.8750
0.6250,-1.5625,-0.3750,-9.0400,-3.2400,-1.0300,-9.2100,-3.1700,-1.1100,35.0625,-14.5625,-0.0625,-109.3125,69.8750,-7.9375
0.8125,-1.6250,-0.5625,-9.0300,-3.2300,-1.0400,-9.2100,-3.1700,-1.1100,35.0625,-14.5625,-0.0625,-109.2500,69.8750,-7.9375
0.5625,-1.9375,-0.5625,-9.0100,-3.2300,-1.0100,-9.2100,-3.1700,-1.1000,34.0000,-13.8750,-0.8750,-109.1875,69.8750,-7.9375
0.4375,-2.3125,-1.8125,-9.0100,-3.2100,-1.0300,-9.2100,-3.1800,-1.0900,34.0000,-13.8750,-0.8750,-109.0000,69.8750,-7.9375
-0.1875,-1.6875,-1.4375,-9.0900,-3.2300,-1.0600,-9.2000,-3.1800,-1.0900,34.0000,-13.8750,-0.8750,-108.9375,69.8750,-7.9375
-0.3750,-1.4375,-2.0000,-9.0500,-3.2000,-1.0000,-9.2000,-3.1800,-1.0900,34.0000,-13.8750,-0.8750,-108.9375,69.8750,-7.9375
-0.5000,-1.8125,-2.4375,-9.0700,-3.2000,-0.9900,-9.2000,-3.1900,-1.0800,34.7500,-14.2500,-0.5000,-108.7500,69.8125,-8.0000
-0.8125,-2.0625,-2.4375,-9.1100,-3.2400,-0.9900,-9.2000,-3.2000,-1.0800,34.7500,-14.2500,-0.5000,-108.6875,69.8125,-8.0000
-0.3125,-2.1250,-2.2500,-9.0700,-3.2900,-0.9800,-9.2000,-3.2000,-1.0800,34.7500,-14.2500,-0.5000,-108.6250,69.8125,-8.0000
0.3750,-2.1250,-2.3125,-9.0500,-3.2800,-0.9600,-9.2000,-3.2100,-1.0700,34.7500,-14.2500,-0.5000,-108.5625,69.7500,-8.0625
1.6250,-1.0625,-1.7500,-9.0600,-3.3200,-0.9500,-9.2000,-3.2100,-1.0700,34.3750,-14.2500,-1.6875,-108.3750,69.7500,-8.1250
1.8750,-0.6250,-1.4375,-9.0700,-3.2700,-0.9900,-9.2000,-3.2100,-1.0600,34.3750,-14.2500,-1.6875,-108.3125,69.7500,-8.1250
1.7500,-1.0625,-1.6250,-9.0500,-3.2500,-1.0000,-9.1900,-3.2200,-1.0600,34.3750,-14.2500,-1.6875,-108.2500,69.6875,-8.1875
1.0625,-1.2500,-1.8125,-9.0900,-3.2000,-1.0000,-9.1900,-3.2200,-1.0600,35.5000,-14.2500,-1.6875,-108.1875,69.6875,-8.1875
0.3125,-1.1250,-1.6250,-9.1100,-3.2400,-0.9900,-9.1900,-3.2300,-1.0500,35.5000,-14.2500,-1.6875,-108.1250,69.6875,-8.1875
0.0625,-1.3125,-1.6250,-9.0800,-3.2300,-0.9700,-9.1900,-3.2300,-1.0500,35.5000,-14.2500,-1.6875,-108.0625,69.6875,-8.2500
0.0625,-1.3750,-1.6250,-9.1200,-3.2700,-0.9600,-9.1900,-3.2300,-1.0500,35.5000,-14.2500,-1.6875,-108.0000,69.6250,-8.2500
-0.4375,-1.3125,-1.2500,-9.0600,-3.2600,-0.9900,-9.1900,-3.2400,-1.0500,34.3750,-14.2500,-2.0625,-107.9375,69.6250,-8.2500
-0.5000,-1.5625,-1.1250,-9.1000,-3.3100,-0.9800,-9.1900,-3.2400,-1.0400,34.3750,-14.2500,-2.0625,-107.8750,69.6250,-8.2500
-0.1250,-1.4375,-0.7500,-9.0900,-3.3300,-0.9500,-9.1900,-3.2400,-1.0400,34.3750,-14.2500,-2.0625,-107.8125,69.6250,-8.2500
0.5000,-1.2500,-0.6250,-9.0800,-3.3100,-0.9700,-9.1900,-3.2400,-1.0400,34.3750,-14.2500,-2.0625,-107.7500,69.6250,-8.2500
0.3125,-1.1875,-0.4375,-9.0400,-3.2500,-0.9300,-9.1900,-3.2400,-1.0300,34.3750,-13.5000,-2.0625,-107.6875,69.6250,-8.2500
0.1250,-0.9375,-0.5625,-9.0300,-3.2700,-0.9300,-9.1900,-3.2400,-1.0300,34.3750,-13.5000,-2.0625,-107.6875,69.6250,-8.2500
-0.1875,-0.6250,-0.2500,-9.0200,-3.2400,-0.9800,-9.1900,-3.2400,-1.0300,34.3750,-13.5000,-2.0625,-107.6875,69.6250,-8.2500
0.2500,0.1250,0.0000,-9.0500,-3.3200,-0.9300,-9.1900,-3.2400,-1.0300,34.3750,-13.5000,-2.0625,-107.6875,69.6250,-8.2500
0.5625,0.7500,0.1250,-9.0500,-3.3400,-0.9200,-9.1900,-3.2400,-1.0300,34.7500,-14.2500,-0.8750,-107.6875,69.6250,-8.2500
1.0625,0.8750,0.3125,-9.0700,-3.3700,-0.9200,-9.1900,-3.2400,-1.0300,34.7500,-14.2500,-0.8750,-107.6875,69.6250,-8.3125
1.8125,0.3750,0.5625,-9.0600,-3.3300,-0.9600,-9.1900,-3.2400,-1.0300,34.7500,-14.2500,-0.8750,-107.6875,69.6250,-8.3125
1.7500,0.2500,0.5000,-9.0600,-3.3300,-0.9300,-9.1900,-3.2400,-1.0300,34.7500,-14.2500,-0.8750,-107.6875,69.6250,-8.3125
1.3750,0.1875,0.2500,-9.0300,-3.3200,-0.9500,-9.1900,-3.2400,-1.0300,34.3750,-15.0000,-1.6875,-107.6250,69.6250,-8.3750
0.5000,0.0000,-0.1875,-8.9900,-3.3000,-0.9900,-9.1900,-3.2400,-1.0300,34.3750,-15.0000,-1.6875,-107.6250,69.6250,-8.3750
0.0625,-0.0625,-0.3750,-9.0200,-3.3100,-0.9900,-9.1900,-3.2400,-1.0300,34.3750,-15.0000,-1.6875,-107.6250,69.6250,-8.3750
0.5000,-0.3125,-0.3750,-9.1300,-3.3600,-0.9500,-9.1900,-3.2400,-1.0300,34.7500,-13.8750,-0.5000,-107.6250,69.6250,-8.3750
0.6250,-0.4375,-0.3750,-9.0800,-3.3200,-0.9300,-9.1900,-3.2400,-1.0300,34.7500,-13.8750,-0.5000,-107.6250,69.6250,-8.3750
0.4375,-0.5625,-0.5625,-9.0300,-3.2900,-1.0000,-9.1900,-3.2400,-1.0300,34.7500,-13.8750,-0.5000,-107.6250,69.6250,-8.3750
0.1875,-0.8750,-0.8125,-9.0100,-3.3100,-0.9700,-9.1900,-3.2500,-1.0300,34.7500,-13.8750,-0.5000,-107.5625,69.6250,-8.3750
0.6250,-0.5625,-0.5625,-9.0200,-3.3600,-0.9600,-9.1900,-3.2500,-1.0300,34.7500,-14.2500,-1.6875,-107.5625,69.6250,-8.3750
0.6250,0.0000,-0.2500,-9.0300,-3.3700,-0.9100,-9.1900,-3.2500,-1.0300,34.7500,-14.2500,-1.6875,-107.5625,69.6250,-8.3750
1.1875,0.1875,-0.3750,-9.0500,-3.3700,-0.9200,-9.1900,-3.2500,-1.0200,34.7500,-14.2500,-1.6875,-107.5625,69.6250,-8.3750
1.4375,0.3125,-0.6875,-9.0000,-3.3100,-0.9100,-9.1900,-3.2500,-1.0200,34.7500,-14.2500,-1.6875,-107.5000,69.6250,-8.4375
1.6250,0.1875,-1.3125,-9.0200,-3.3300,-0.9700,-9.1900,-3.2500,-1.0200,35.0625,-13.5000,-1.2500,-107.5000,69.6250,-8.4375
0.9375,0.6875,-1.0000,-9.0100,-3.2800,-0.9900,-9.1900,-3.2500,-1.0200,35.0625,-13.5000,-1.2500,-107.5000,69.5625,-8.5000
0.8750,1.0000,-0.6250,-9.0900,-3.3400,-1.0100,-9.1900,-3.2500,-1.0300,35.0625,-13.5000,-1.2500,-107.5000,69.5625,-8.5000
1.0000,1.1875,-0.3125,-9.0700,-3.3200,-0.9500,-9.1900,-3.2500,-1.0300,35.0625,-13.5000,-1.2500,-107.5625,69.5625,-8.5000
0.7500,1.2500,-0.4375,-9.1400,-3.3200,-0.9300,-9.1900,-3.2600,-1.0300,34.7500,-14.5625,-0.0625,-107.5625,69.5625,-8.5625
-0.3125,1.2500,-1.1250,-9.1900,-3.3700,-1.0000,-9.1800,-3.2600,-1.0300,34.7500,-14.5625,-0.0625,-107.6250,69.5625,-8.5625
-0.9375,1.1250,-1.1250,-9.1800,-3.3300,-0.9600,-9.1800,-3.2600,-1.0400,34.7500,-14.5625,-0.0625,-107.6250,69.5000,-8.5625
-1.0625,0.6250,-1.3125,-9.1400,-3.2900,-0.9400,-9.1800,-3.2600,-1.0400,34.7500,-14.5625,-0.0625,-107.6875,69.5000,-8.5625
-0.8125,-0.0625,-1.1875,-9.1400,-3.2700,-0.9400,-9.1800,-3.2700,-1.0400,35.5000,-14.2500,-1.6875,-107.6250,69.5000,-8.5625
-0.0625,-0.5625,-1.6875,-9.1800,-3.3200,-0.8500,-9.1800,-3.2700,-1.0400,35.5000,-14.2500,-1.6875,-107.6250,69.4375,-8.6250
1.1875,-0.8750,-2.2500,-9.4200,-3.4500,-0.7500,-9.1800,-3.2700,-1.0300,35.5000,-14.2500,-1.6875,-107.5625,69.4375,-8.6250
3.3750,-1.0000,-2.6250,-9.6900,-3.7200,-0.6300,-9.1800,-3.2800,-1.0300,35.5000,-14.2500,-1.6875,-107.5000,69.4375,-8.6875
7.3750,-2.3750,-2.5625,-9.7800,-3.8800,-0.6400,-9.1800,-3.2800,-1.0200,34.7500,-13.8750,-0.5000,-107.3125,69.4375,-8.8125
19.4375,-8.0625,-4.6875,-9.8100,-4.0200,-0.6700,-9.1700,-3.3000,-0.9800,34.7500,-13.8750,-0.5000,-106.6250,69.3750,-9.1250
24.5000,-10.0625,-7.4375,-9.9100,-4.4300,-0.4900,-9.1700,-3.3200,-0.9500,34.7500,-13.8750,-0.5000,-106.0625,69.3125,-9.4375
28.8125,-11.8125,-10.3125,-9.8300,-4.3100,-0.2900,-9.1700,-3.3400,-0.9200,34.7500,-13.8750,-0.5000,-105.4375,69.2500,-9.7500
33.7500,-13.5000,-12.0625,-9.7700,-4.3900,-0.1700,-9.1600,-3.3900,-0.8300,35.5000,-14.5625,-1.6875,-104.6875,69.1875,-10.1875
47.5000,-25.0000,-13.5000,-9.7800,-3.9300,0.1300,-9.1500,-3.4100,-0.7700,35.5000,-14.5625,-1.6875,-102.6875,69.0000,-11.1250
61.4375,-40.8125,-6.6875,-9.8600,-3.6600,0.3300,-9.1600,-3.4400,-0.5300,35.5000,-14.5625,-1.6875,-101.0000,69.0625,-11.6875
75.5000,-61.1250,2.6875,-9.3300,-3.7700,0.5100,-9.1700,-3.4300,-0.3700,34.7500,-13.8750,-2.7500,-96.2500,69.3125,-12.4375
59.6875,-78.4375,12.1250,-9.1900,-3.7400,2.1200,-9.1800,-3.4100,-0.2200,34.7500,-13.8750,-2.7500,-93.6875,69.5000,-12.6250
47.1875,-86.5000,14.4375,-9.4600,-3.8300,2.3800,-9.2000,-3.3700,0.1100,34.7500,-13.8750,-2.7500,-91.0000,69.6875,-12.6250
33.7500,-117.3125,10.1250,-9.5300,-4.6700,2.7600,-9.2000,-3.3500,0.3100,34.7500,-13.8750,-2.7500,-84.5625,69.8750,-12.3125
44.1250,-134.0625,-4.6250,-9.7400,-5.0400,3.4400,-9.1900,-3.3600,0.5500,35.0625,-14.2500,-2.0625,-80.6250,69.6250,-12.3125
59.0000,-151.0000,-23.3125,-10.2100,-5.9300,3.2100,-9.1600,-3.3800,0.8200,35.0625,-14.2500,-2.0625,-76.3750,69.1250,-12.5625
50.9375,-175.3125,-41.6250,-11.4400,-5.2500,4.1000,-9.0500,-3.4900,1.4100,35.0625,-14.2500,-2.0625,-67.9375,67.3750,-13.1875
30.2500,-173.5000,-46.8125,-12.5700,-6.1300,4.3000,-8.9800,-3.5500,1.6900,35.0625,-14.2500,-2.0625,-64.5000,66.3125,-13.3125
4.8750,-169.8125,-46.0625,-12.3600,-5.8600,3.9600,-8.9000,-3.6200,1.9500,35.0625,-13.8750,-4.7500,-61.6250,65.1250,-13.3125
-15.5625,-159.0000,-47.2500,-10.5100,-5.3900,2.6000,-8.7200,-3.7900,2.3800,35.0625,-13.8750,-4.7500,-57.8125,62.8125,-13.1250
-9.1250,-141.2500,-61.7500,-11.0000,-6.5200,3.1800,-8.6200,-3.8800,2.5800,35.0625,-13.8750,-4.7500,-56.3125,61.5625,-13.2500
18.0000,-155.1250,-69.8750,-10.7900,-7.4400,3.7200,-8.5000,-3.9700,2.8200,35.0625,-13.8750,-4.7500,-54.6250,60.1250,-13.5625
60.8125,-191.1875,-82.5625,-13.9600,-11.6500,4.0100,-8.1500,-4.1100,3.5500,35.0625,-10.8750,-9.5625,-49.1875,56.2500,-14.7500
90.8125,-302.0625,-61.3125,-9.4200,-6.2900,5.2400,-7.9200,-4.1400,4.0200,35.0625,-10.8750,-9.5625,-45.7500,53.8750,-15.0000
58.4375,-326.3750,-38.0000,-8.8100,-5.2300,4.9100,-7.3800,-4.1400,4.9400,35.0625,-10.8750,-9.5625,-42.6875,51.3125,-14.7500
22.5000,-341.5625,-10.8125,-8.4000,-5.8300,5.2000,-7.0700,-4.1400,5.3800,34.3750,-9.7500,-13.8750,-37.6250,46.1250,-13.0625
-11.0000,-342.8750,1.6875,-9.7400,-6.1600,6.4600,-6.7400,-4.1500,5.7700,34.3750,-9.7500,-13.8750,-35.6875,43.4375,-12.1250
-10.5000,-306.6250,-12.2500,-10.4900,-6.6000,6.9800,-6.1000,-4.2400,6.3900,34.3750,-9.7500,-13.8750,-34.3750,40.9375,-11.4375
-0.3750,-234.1250,-83.0000,-9.8700,-3.9800,6.4000,-5.7800,-4.3200,6.6300,34.3750,-9.7500,-13.8750,-33.0625,36.1250,-11.4375
-14.6250,-190.5625,-102.8125,-8.7400,-2.8600,7.6600,-5.4900,-4.4400,6.8000,29.8750,-9.3750,-22.8750,-33.1250,34.0000,-11.9375
-41.5625,-152.6875,-125.5000,-6.1700,-5.3300,6.8800,-4.9700,-4.8000,6.9500,29.8750,-9.3750,-22.8750,-33.6250,32.1250,-12.6250
-70.2500,-85.4375,-142.9375,-5.1800,-5.4800,5.9700,-4.7500,-5.0000,6.9600,29.8750,-9.3750,-22.8750,-35.6250,29.0000,-14.3750
-59.5625,-78.6250,-141.9375,-6.6000,-5.5700,4.7800,-4.5400,-5.1800,6.9700,29.8750,-9.3750,-22.8750,-36.5625,27.5625,-15.3750
-40.8125,-100.0000,-145.9375,-6.1000,-5.8500,5.4100,-4.2900,-5.3300,7.0100,26.0625,-6.3750,-26.5000,-37.2500,25.9375,-16.5625
-5.1875,-184.7500,-143.8750,-5.6600,-6.5600,6.2700,-3.6200,-5.5600,7.2000,26.0625,-6.3750,-26.5000,-37.6250,21.6875,-18.3125
0.1250,-212.1875,-126.6250,-4.1300,-6.2900,7.5600,-3.2400,-5.6400,7.3300,26.0625,-6.3750,-26.5000,-37.5625,19.3125,-18.8750
-9.6875,-223.2500,-104.6875,-3.8300,-6.1100,7.6300,-2.8600,-5.7000,7.4300,26.0625,-6.3750,-26.5000,-37.5000,17.0000,-19.1250
-19.3125,-225.3125,-80.8750,-4.1400,-6.0900,7.3600,-2.1600,-5.8200,7.5800,23.0000,-1.8750,-30.2500,-37.4375,14.7500,-19.1875
-35.3750,-228.3125,-42.1875,-2.9500,-5.6800,6.5500,-1.8200,-5.8800,7.6200,23.0000,-1.8750,-30.2500,-37.6250,10.6875,-18.5625
-42.3750,-229.4375,-32.1875,-2.7500,-5.6700,6.3500,-1.4900,-5.9500,7.6400,23.0000,-1.8750,-30.2500,-37.8750,8.7500,-18.1250
-43.1875,-228.0625,-29.8125,-2.6200,-5.8200,6.0700,-1.1700,-6.0100,7.6500,23.0000,-1.8750,-30.2500,-38.1250,6.8125,-17.6250
-49.8750,-186.5625,-54.5000,-1.6000,-5.7100,5.9200,-0.5500,-6.1500,7.6100,18.1875,0.2500,-32.6875,-38.9375,3.2500,-17.0625
-36.6875,-145.8750,-78.7500,-0.7300,-5.3500,6.3100,-0.2800,-6.2000,7.5800,18.1875,0.2500,-32.6875,-39.2500,1.6875,-17.3125
-24.6875,-115.6875,-99.9375,-0.8300,-5.6800,6.6600,0.2200,-6.2600,7.5400,18.1875,0.2500,-32.6875,-39.5000,0.1875,-17.8750
-19.0000,-114.4375,-107.8125,-0.4300,-5.9400,6.1900,0.4800,-6.2700,7.5100,10.3750,2.5000,-36.5625,-39.8125,-2.8125,-19.1250
-7.5625,-121.6875,-101.2500,-0.3000,-5.7800,5.9500,0.7500,-6.2700,7.4900,10.3750,2.5000,-36.5625,-39.9375,-4.3750,-19.6875
6.4375,-120.3750,-102.3750,0.0100,-6.6400,6.6600,1.2800,-6.2000,7.4800,10.3750,2.5000,-36.5625,-39.6250,-7.5000,-20.8750
29.0625,-130.8125,-107.7500,0.8000,-6.5400,6.9000,1.5500,-6.1400,7.4800,10.3750,2.5000,-36.5625,-39.3750,-9.1250,-21.4375
30.0000,-135.9375,-100.2500,1.4000,-5.4600,6.6900,1.8300,-6.0700,7.4700,6.1875,4.2500,-35.8750,-39.0625,-10.7500,-21.9375
37.5625,-140.4375,-87.8750,1.9500,-5.0000,6.1800,2.3600,-5.9000,7.4500,6.1875,4.2500,-35.8750,-38.7500,-12.3750,-22.2500
60.4375,-152.3125,-77.0625,2.1200,-4.7000,5.7000,2.6300,-5.8000,7.4500,6.1875,4.2500,-35.8750,-37.8750,-15.5625,-22.6250
75.3750,-154.6250,-83.1250,2.2400,-5.0800,6.0200,2.9000,-5.6600,7.4500,6.1875,4.2500,-35.8750,-37.1875,-17.2500,-22.8125
92.0000,-155.0625,-91.1250,2.9500,-5.5400,6.7100,3.1900,-5.5000,7.4600,1.0000,2.5000,-38.1875,-36.3750,-18.9375,-23.0625
105.3125,-155.8125,-97.1875,3.2400,-5.2200,6.6300,3.7600,-5.1100,7.4700,1.0000,2.5000,-38.1875,-34.3125,-22.5625,-23.6250
114.0625,-160.1250,-99.1250,3.1100,-5.0800,6.8700,4.0400,-4.9000,7.4600,1.0000,2.5000,-38.1875,-33.2500,-24.3750,-23.8750
111.1875,-155.4375,-95.9375,3.6900,-4.5500,7.4100,4.3200,-4.6900,7.4400,1.0000,2.5000,-38.1875,-32.1875,-26.1250,-24.1250
108.5000,-147.6875,-93.3125,4.0200,-4.1300,6.9100,4.5800,-4.4800,7.4100,-3.7500,-0.0625,-36.5625,-31.1250,-27.8125,-24.3750
108.4375,-146.6875,-93.2500,3.9500,-4.0200,6.6500,5.0900,-4.0600,7.3300,-3.7500,-0.0625,-36.5625,-28.9375,-31.2500,-24.8125
116.5000,-156.6250,-91.0625,4.9300,-2.8300,6.3100,5.3400,-3.8300,7.2700,-3.7500,-0.0625,-36.5625,-27.8125,-33.0000,-25.0000
116.5625,-155.5000,-83.1250,5.1000,-2.2600,6.2400,5.5800,-3.6100,7.2000,-3.7500,-0.0625,-36.5625,-26.6250,-34.6875,-25.1250
114.0625,-150.6875,-69.5000,5.4600,-1.5600,5.8700,5.8100,-3.4100,7.1200,-8.5625,-5.3750,-36.6875,-25.5625,-36.3125,-25.1250
102.4375,-137.4375,-46.5625,5.2100,-2.2100,5.3500,6.1900,-3.0500,6.9500,-8.5625,-5.3750,-36.6875,-23.6875,-39.1875,-24.8750
110.2500,-135.1875,-41.8125,4.9600,-2.8300,4.8500,6.3700,-2.8800,6.8600,-8.5625,-5.3750,-36.6875,-22.7500,-40.5625,-24.6250
128.0000,-128.6250,-39.3750,4.5000,-0.6200,5.4900,6.5400,-2.6900,6.7800,-8.5625,-5.3750,-36.6875,-21.6250,-41.8125,-24.3125
132.4375,-122.3125,-38.7500,4.8600,-0.7100,5.8000,6.7000,-2.5000,6.7000,-13.8750,-9.0000,-34.0000,-20.4375,-43.0625,-23.9375
113.7500,-101.3750,-27.1250,5.0700,-1.6700,5.7000,6.9700,-2.1600,6.5400,-13.8750,-9.0000,-34.0000,-18.2500,-45.2500,-23.3125
115.5625,-84.9375,-14.5625,5.4300,-1.2700,7.0800,7.1500,-1.8900,6.4300,-13.8750,-9.0000,-34.0000,-17.2500,-46.0625,-22.8750
111.3750,-77.4375,-1.6875,5.4600,-0.3900,7.2400,7.2300,-1.8100,6.3600,-17.1875,-13.8750,-31.2500,-16.4375,-46.8125,-22.3125
56.7500,-85.0000,15.6875,5.8500,0.5900,7.3900,7.3200,-1.7700,6.2700,-17.1875,-13.8750,-31.2500,-15.7500,-48.3125,-20.8750
30.2500,-81.6250,9.1250,4.6200,-0.7500,6.4000,7.4000,-1.7500,6.1800,-17.1875,-13.8750,-31.2500,-15.8125,-49.0000,-20.5625
23.8125,-79.5000,-18.8125,4.5200,-1.3200,6.1000,7.5700,-1.6800,5.9900,-17.1875,-13.8750,-31.2500,-15.6875,-50.5625,-20.3750
54.9375,-77.0625,-32.3750,4.9600,-2.1300,4.9500,7.6600,-1.5800,5.9100,-18.3750,-16.5000,-30.1875,-15.0000,-51.3750,-20.3125
87.5000,-75.9375,-37.7500,5.0100,-0.2500,4.8500,7.7400,-1.4500,5.8300,-18.3750,-16.5000,-30.1875,-13.9375,-52.1875,-20.1875
102.6250,-68.0625,-35.9375,5.7500,0.8300,4.9000,7.8800,-1.1500,5.7100,-18.3750,-16.5000,-30.1875,-12.6875,-52.8750,-20.0000
79.0625,-54.8125,-35.2500,6.8100,0.1800,4.9900,7.9400,-1.0300,5.6500,-18.3750,-16.5000,-30.1875,-10.3125,-54.0625,-19.7500
80.3125,-34.8125,-31.5000,6.7400,-0.6800,4.2900,7.9800,-0.9100,5.6100,-19.8750,-18.3750,-27.7500,-9.2500,-54.5000,-19.6250
80.6875,-23.4375,-25.2500,7.0200,-1.5600,4.9700,8.0200,-0.7000,5.5800,-19.8750,-18.3750,-27.7500,-7.1875,-54.9375,-19.1250
103.1875,-10.6875,0.1250,5.8900,-0.8000,5.6100,8.0300,-0.6000,5.5800,-19.8750,-18.3750,-27.7500,-6.1875,-55.0625,-18.6250
103.4375,-12.0000,7.1875,6.1000,0.2100,5.8600,8.0500,-0.5200,5.5700,-19.8750,-18.3750,-27.7500,-5.3125,-55.1250,-18.0000
95.3750,-13.7500,4.0625,5.9800,0.5200,5.9200,8.0700,-0.3400,5.5500,-21.3750,-20.5625,-25.7500,-4.5000,-55.2500,-17.5000
74.0000,-11.9375,-29.3125,6.7300,-0.3500,5.3100,8.0800,-0.2300,5.5400,-21.3750,-20.5625,-25.7500,-2.3750,-55.5000,-17.0625
77.0000,-15.1875,-37.3125,6.8100,0.0800,6.8700,8.1000,-0.1000,5.5200,-21.3750,-20.5625,-25.7500,-1.1250,-55.6875,-17.0000
75.8750,-31.0000,-33.8750,6.8400,0.5400,6.9200,8.1300,0.0000,5.4800,-21.3750,-20.5625,-25.7500,0.0625,-56.0000,-16.9375
68.3125,-61.5000,-25.5625,7.3800,0.5600,5.8100,8.2600,0.1800,5.2700,-20.5625,-22.6875,-25.8750,1.9375,-57.4375,-16.7500
43.6250,-93.1875,-12.8125,7.9800,1.3000,4.9700,8.3400,0.2400,5.1300,-20.5625,-22.6875,-25.8750,2.6250,-58.3125,-16.6250
30.2500,-72.8750,-11.6250,7.8800,0.4900,4.5000,8.4100,0.2800,5.0300,-20.5625,-22.6875,-25.8750,3.1875,-59.0625,-16.5625
17.9375,-13.6250,-11.3750,7.5400,0.3800,4.8300,8.4500,0.3400,4.9500,-21.2500,-25.0000,-21.7500,4.0000,-59.5625,-16.5000
13.5000,-3.1875,-16.3750,7.1700,0.0000,5.7400,8.4500,0.3800,4.9400,-21.2500,-25.0000,-21.7500,4.3750,-59.5625,-16.6250
8.3125,-3.0000,-18.8125,7.5900,-0.0400,5.8700,8.4500,0.4400,4.9300,-21.2500,-25.0000,-21.7500,4.8125,-59.5625,-16.7500
2.1875,-2.8750,-20.3750,8.3600,0.0200,6.0900,8.4500,0.4700,4.9400,-21.2500,-25.0000,-21.7500,5.5000,-59.5625,-17.1875
-14.6875,13.3750,-23.2500,9.0900,0.3000,6.2100,8.4400,0.4900,4.9600,-22.0000,-26.0625,-20.7500,5.6875,-59.3750,-17.5000
-23.3750,29.5625,-18.1250,9.4700,1.0500,5.5100,8.3700,0.4800,5.0700,-22.0000,-26.0625,-20.7500,5.6875,-59.1250,-17.8125
-31.7500,46.3125,-8.1875,9.2000,1.0800,5.2500,8.3200,0.4500,5.1600,-22.0000,-26.0625,-20.7500,5.0000,-58.0625,-18.1875
-9.3125,75.5625,6.3750,8.9500,0.9900,5.1100,8.2500,0.4300,5.2700,-22.0000,-26.0625,-20.7500,4.6875,-57.3125,-18.1250
50.0000,94.5000,1.0000,7.5800,0.1300,5.4600,8.1700,0.4700,5.3900,-20.8750,-26.0625,-22.0000,5.0625,-56.4375,-17.9375
74.3750,102.6875,-2.1250,6.8400,0.1700,6.3300,7.9900,0.6400,5.6400,-20.8750,-26.0625,-22.0000,5.6875,-55.4375,-17.5625
75.0625,66.6875,-27.3125,6.8300,0.4000,6.4600,7.9200,0.7500,5.7200,-20.8750,-26.0625,-22.0000,7.4375,-53.8750,-17.1250
63.3125,51.1250,-39.7500,7.3700,1.4600,5.4000,7.8700,0.8600,5.7800,-20.8750,-26.0625,-22.0000,8.5000,-53.3750,-17.1875
31.0000,35.2500,-49.8125,7.5700,1.3700,5.6600,7.8200,0.9600,5.8200,-19.0000,-26.0000,-21.8750,9.3750,-52.9375,-17.5000
8.5625,19.6875,-59.8125,7.5600,1.0200,6.0700,7.7700,1.1400,5.8600,-19.0000,-26.0000,-21.8750,11.0000,-52.4375,-18.6250
-0.3750,0.8125,-71.0000,7.3000,1.0500,6.3400,7.7600,1.2300,5.8600,-19.0000,-26.0000,-21.8750,11.8750,-52.3125,-19.3125
-3.5625,-7.5000,-67.8125,6.9100,1.3100,5.8100,7.7500,1.3200,5.8500,-19.0000,-26.0000,-21.8750,12.6875,-52.2500,-20.0000
-7.6875,-15.3750,-60.1250,6.8100,1.8100,5.5400,7.7500,1.3900,5.8300,-18.2500,-27.5625,-21.8750,13.3750,-52.2500,-20.6250
-11.8125,-22.6875,-47.1875,7.1300,1.7400,5.7400,7.7800,1.4700,5.7700,-18.2500,-27.5625,-21.8750,14.2500,-52.5625,-21.5625
0.6250,-41.0000,-14.6875,7.3400,1.4900,6.6800,7.8200,1.4900,5.7100,-18.2500,-27.5625,-21.8750,14.5625,-52.8750,-21.7500
