gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-12.4375,-22.0000,-5.0625,-11.8400,-8.2100,0.5000,-8.2200,-5.3100,-0.4900,18.2500,1.2500,17.7500,-95.2500,57.0000,-102.5625
-5.6250,-42.9375,-16.2500,-9.4300,-9.4900,-0.8400,-8.2100,-5.3300,-0.4300,18.2500,1.2500,17.7500,-94.6875,56.8750,-102.4375
1.7500,-53.3125,-24.9375,-8.9100,-9.0800,-1.1000,-8.1700,-5.4100,-0.2700,18.2500,1.2500,17.7500,-93.8125,56.6875,-102.3750
12.5000,-57.5625,-31.1875,-9.1100,-7.1400,-0.3800,-8.1300,-5.4600,-0.1700,18.6875,0.8750,17.0000,-91.7500,56.0625,-102.1875
46.8125,-51.5000,-36.7500,-10.2400,-5.0300,0.7100,-8.1000,-5.5100,-0.0500,18.6875,0.8750,17.0000,-90.5625,55.7500,-102.6250
66.8125,-55.7500,-34.6250,-10.1700,-4.0700,0.6800,-8.0400,-5.6000,0.2500,18.6875,0.8750,17.0000,-87.3125,55.0625,-103.7500
87.0000,-94.9375,-24.3125,-9.4400,-2.0900,-0.1300,-8.0100,-5.6300,0.4600,19.7500,1.2500,17.3750,-85.1875,54.8125,-103.6875
86.1250,-115.1875,-22.0000,-9.7100,-2.0300,-0.4400,-7.9800,-5.6500,0.7000,19.7500,1.2500,17.3750,-82.8125,54.4375,-103.9375
79.6250,-135.6875,-23.5625,-9.2000,-3.2600,-0.5800,-7.8800,-5.6900,1.2300,19.7500,1.2500,17.3750,-80.3125,54.0625,-104.0000
64.3750,-146.2500,-26.3125,-9.0200,-4.0000,-0.2800,-7.8300,-5.7100,1.4800,19.7500,1.2500,17.3750,-75.3750,52.9375,-104.0000
56.1250,-137.0625,-28.3125,-9.3500,-6.5500,0.5200,-7.7600,-5.7300,1.7200,21.6875,3.5000,14.6875,-73.2500,52.3125,-103.5000
52.5000,-125.1875,-31.1250,-10.5000,-9.2200,1.8400,-7.6200,-5.7800,2.1300,21.6875,3.5000,14.6875,-71.3750,51.6875,-103.5000
56.8750,-109.0000,-32.5000,-10.5200,-9.2400,2.1800,-7.5500,-5.8000,2.3300,21.6875,3.5000,14.6875,-68.0625,50.3125,-103.7500
59.5000,-101.6875,-27.6250,-10.1400,-8.0500,1.7100,-7.4800,-5.8100,2.5200,21.6875,3.5000,14.6875,-66.5000,49.6875,-103.9375
65.4375,-93.6250,-22.2500,-9.3000,-6.2400,1.0400,-7.4100,-5.8100,2.7000,23.5000,5.0000,11.5000,-65.0000,49.1250,-104.1250
74.8750,-85.0625,-20.1875,-9.2200,-6.0400,0.9900,-7.2900,-5.7900,3.0500,23.5000,5.0000,11.5000,-62.1250,48.0625,-104.6250
82.6250,-74.9375,-22.5000,-8.7400,-5.9700,0.9900,-7.2300,-5.7700,3.2300,23.5000,5.0000,11.5000,-60.7500,47.5000,-105.0000
90.1250,-67.8750,-21.2500,-7.5900,-4.4700,1.3700,-7.1700,-5.7500,3.4000,23.5000,5.0000,11.5000,-59.3750,47.0000,-105.3750
97.3750,-58.8750,-20.8750,-7.6100,-4.1200,1.9400,-7.1200,-5.7200,3.5600,23.8750,6.0000,10.0000,-58.0000,46.5625,-105.8125
90.1875,-58.3750,-23.0000,-7.5200,-3.6400,2.2200,-7.0000,-5.6600,3.8800,23.8750,6.0000,10.0000,-55.5000,45.5625,-106.7500
90.6250,-54.2500,-18.0625,-7.1500,-3.4100,1.4300,-6.9400,-5.6200,4.0300,23.8750,6.0000,10.0000,-54.3125,45.0625,-107.1250
94.7500,-45.3750,-14.7500,-6.9700,-3.1900,1.4500,-6.9000,-5.5700,4.1700,23.8750,6.0000,10.0000,-53.1250,44.6875,-107.5625
95.3125,-34.8125,-12.5625,-6.5200,-3.1900,2.3500,-6.8400,-5.4500,4.4200,23.8750,7.8750,8.0625,-52.0000,44.4375,-108.0000
85.3125,-18.4375,-4.3125,-6.3700,-3.3300,2.6100,-6.8200,-5.3900,4.5200,23.8750,7.8750,8.0625,-50.0000,44.0625,-108.8125
74.2500,-13.3125,-6.6875,-6.2100,-3.4400,2.7900,-6.8000,-5.3500,4.6000,23.8750,7.8750,8.0625,-49.2500,43.9375,-109.1250
59.7500,-8.8750,-10.0625,-6.1300,-3.3700,2.2600,-6.7900,-5.3100,4.6600,23.8750,7.8750,8.0625,-48.6875,43.8125,-109.5000
46.7500,-0.5000,-13.1250,-5.9500,-3.4300,1.9100,-6.7700,-5.2800,4.7200,24.2500,9.0000,8.0625,-48.3125,43.6875,-109.8125
27.6875,24.2500,-19.1875,-5.8800,-3.2800,1.5300,-6.7700,-5.2800,4.7200,24.2500,9.0000,8.0625,-48.1250,43.6875,-110.5625
22.3750,32.8125,-19.5625,-5.3300,-2.1600,1.8800,-6.7800,-5.2800,4.7000,24.2500,9.0000,8.0625,-48.2500,43.7500,-111.0000
19.5000,39.5625,-14.6250,-5.1400,-1.6800,2.4300,-6.8000,-5.2800,4.6800,24.2500,9.0000,8.0625,-48.4375,43.8750,-111.3750
1.4375,46.3750,4.5625,-5.1800,-2.3000,2.9100,-6.8800,-5.2700,4.5700,24.6875,10.1875,7.2500,-49.0000,44.5625,-111.6250
-6.2500,49.1250,10.9375,-5.1900,-3.6500,3.9400,-6.9300,-5.2600,4.5100,24.6875,10.1875,7.2500,-49.3750,44.9375,-111.6250
-12.1875,52.1250,13.4375,-5.1400,-3.9600,4.2200,-7.0300,-5.2500,4.3600,24.6875,10.1875,7.2500,-49.8125,45.3750,-111.6250
-14.5625,54.8125,14.6250,-5.2400,-4.2900,4.2800,-7.0900,-5.2400,4.2800,25.0000,9.7500,9.3750,-50.7500,46.2500,-111.4375
-14.0625,56.3750,13.6875,-6.1400,-5.0000,3.3600,-7.1400,-5.2400,4.2000,25.0000,9.7500,9.3750,-51.2500,46.7500,-111.4375
-12.0625,53.7500,10.6250,-6.7600,-5.1100,3.2400,-7.2200,-5.2300,4.0600,25.0000,9.7500,9.3750,-51.7500,47.1250,-111.4375
-6.2500,34.6875,0.2500,-7.2700,-5.1100,3.3400,-7.2500,-5.2400,4.0100,25.0000,9.7500,9.3750,-52.5000,47.6875,-111.6250
-5.7500,30.2500,0.3750,-8.1000,-5.0700,4.0900,-7.2700,-5.2400,3.9700,25.3750,9.6875,9.3750,-52.8125,47.8125,-111.3750
-5.7500,30.2500,0.3750,-8.9000,-5.7100,4.7100,-7.2900,-5.2400,3.9200,25.3750,9.6875,9.3750,-53.1250,48.0000,-111.5000
15.3750,1.0000,9.0000,-9.6600,-5.9500,5.2400,-7.3200,-5.2200,3.9000,25.3750,9.6875,9.3750,-53.1875,48.2500,-111.5000
21.2500,-18.1875,8.6250,-9.3300,-5.7100,5.7000,-7.3100,-5.2000,3.9400,25.3750,9.6875,9.3750,-52.7500,48.2500,-111.5000
18.6875,-35.5000,-1.0625,-9.0100,-5.9900,6.4200,-7.2900,-5.1900,4.0000,25.7500,8.8750,10.8750,-52.3125,48.0000,-111.0625
5.9375,-45.0000,-16.0000,-7.6600,-6.4000,7.6200,-7.1900,-5.2400,4.1100,25.7500,8.8750,10.8750,-51.9375,47.6250,-111.0625
-16.8125,-31.6875,-25.5625,-5.2000,-6.7400,6.6100,-7.1400,-5.2800,4.1300,25.7500,8.8750,10.8750,-51.9375,46.7500,-111.1875
-8.5625,-18.8750,-19.6250,-4.5900,-7.3300,5.0500,-7.1100,-5.3100,4.1500,25.7500,8.8750,10.8750,-52.0000,46.5000,-111.2500
15.0000,-17.8125,-14.6875,-4.8600,-7.2400,5.2400,-7.0600,-5.3000,4.2500,26.1875,9.2500,10.8750,-51.7500,46.3125,-111.4375
67.0000,-36.3750,-10.4375,-6.9300,-5.7300,5.7300,-7.0200,-5.2700,4.3600,26.1875,9.2500,10.8750,-50.3750,45.7500,-111.9375
76.4375,-27.7500,-5.3750,-10.4600,-4.7500,2.6100,-6.9900,-5.2200,4.4600,26.1875,9.2500,10.8750,-49.4375,45.5000,-112.2500
7.6250,33.1875,1.8750,-11.8800,-4.8400,0.4200,-7.0200,-5.1700,4.4700,26.1875,9.6875,8.5625,-49.0625,45.6875,-112.6875
-12.0625,48.8750,16.3750,-14.9900,-4.7200,2.2200,-7.0700,-5.1600,4.4100,26.1875,9.6875,8.5625,-49.5000,46.1250,-112.6250
10.5625,30.1250,29.8125,-14.9700,-5.9900,6.6800,-7.1400,-5.0500,4.4100,26.1875,9.6875,8.5625,-49.3750,46.5625,-112.5000
32.1875,-2.4375,31.3750,-12.5600,-6.7400,6.6100,-7.1400,-5.0100,4.4600,26.1875,9.6875,8.5625,-48.2500,46.7500,-112.1250
-1.0000,-30.3750,19.8125,-7.0500,-3.0100,2.0400,-7.1400,-4.9800,4.5000,26.5000,10.7500,9.3750,-47.8750,46.6875,-111.8125
-24.1250,-20.7500,17.7500,-6.2500,-2.3600,0.6700,-7.1400,-4.9900,4.4800,26.5000,10.7500,9.3750,-47.8750,46.6875,-111.5000
-46.3750,2.7500,16.1875,-5.6200,-1.7200,-0.2100,-7.1600,-5.0100,4.4400,26.5000,10.7500,9.3750,-48.3750,46.8750,-110.7500
-50.6875,13.6875,18.5625,-6.2400,-1.9200,-0.0100,-7.1800,-5.0200,4.3800,26.5000,10.7500,9.3750,-48.8750,47.1250,-110.3750
-50.5000,22.8125,21.6250,-7.0100,-2.7100,0.2700,-7.2200,-5.0300,4.3100,26.8750,10.0625,9.7500,-49.3750,47.4375,-110.0000
-46.1250,27.6250,26.6875,-7.8600,-3.7900,0.4400,-7.3100,-5.0200,4.1700,26.8750,10.0625,9.7500,-50.2500,48.1875,-109.1875
-21.4375,28.3125,31.0000,-8.4000,-5.0800,0.5000,-7.3500,-5.0000,4.1200,26.8750,10.0625,9.7500,-50.5000,48.6250,-108.8750
-10.2500,29.0000,26.6250,-7.8900,-6.7500,1.3500,-7.4000,-4.9700,4.0700,26.8750,10.0625,9.7500,-50.6250,49.0000,-108.6875
-9.3750,31.6875,19.0000,-7.5100,-6.3400,1.7300,-7.4300,-4.9500,4.0300,26.8750,8.8750,8.8750,-50.8750,49.3125,-108.5625
-21.8750,39.0625,1.8125,-7.5600,-6.3600,2.0500,-7.4900,-4.9600,3.9000,26.8750,8.8750,8.8750,-51.8125,49.8750,-108.5000
-24.0625,42.7500,-3.6250,-7.7000,-6.2600,1.9000,-7.5200,-4.9800,3.8200,26.8750,8.8750,8.8750,-52.4375,50.0625,-108.5625
-28.0625,41.1875,-8.2500,-8.1300,-5.7900,2.2000,-7.5400,-5.0100,3.7500,26.8750,8.8750,8.8750,-53.1875,50.2500,-108.6250
-30.3750,36.1250,-10.7500,-8.2900,-5.4200,2.4800,-7.5500,-5.0500,3.6800,27.1875,8.1875,10.0625,-53.8750,50.3750,-108.3125
-29.9375,29.2500,-13.4375,-8.1100,-5.4100,2.3800,-7.5700,-5.1200,3.5500,27.1875,8.1875,10.0625,-55.2500,50.5000,-108.4375
-29.3750,26.3750,-13.1875,-7.7400,-4.7400,2.4400,-7.5700,-5.1500,3.4900,27.1875,8.1875,10.0625,-55.8750,50.5625,-108.5000
-28.5000,25.1875,-12.8750,-7.6300,-4.8000,2.1100,-7.5700,-5.1800,3.4300,27.1875,8.1875,10.0625,-56.4375,50.5625,-108.5625
-29.8750,22.7500,-13.5000,-7.7400,-5.1400,1.8300,-7.5800,-5.2200,3.3800,26.7500,8.1875,10.8750,-57.0625,50.5625,-108.2500
-25.3125,20.7500,-3.1875,-6.9600,-3.1900,2.0400,-7.5900,-5.2700,3.2700,26.7500,8.1875,10.8750,-58.1250,50.6875,-108.1875
-14.3750,29.1250,-6.5625,-7.6900,-4.2400,1.6200,-7.6000,-5.2800,3.2200,26.7500,8.1875,10.8750,-58.6250,50.8125,-108.3125
-3.8125,33.5625,3.3750,-8.0800,-5.3200,1.3400,-7.6200,-5.2800,3.1700,26.7500,8.1875,10.8750,-58.9375,51.0000,-108.3750
3.1250,28.1875,8.1250,-8.2500,-5.4300,1.6300,-7.6600,-5.2600,3.1100,26.3750,8.1875,12.5000,-59.3750,51.3750,-108.1875
-0.1875,24.8125,5.6250,-7.9500,-5.2600,1.7700,-7.6800,-5.2500,3.0800,26.3750,8.1875,12.5000,-59.5625,51.5625,-108.2500
-6.5000,22.2500,5.0625,-8.0300,-5.6600,1.6300,-7.7100,-5.2500,3.0100,26.3750,8.1875,12.5000,-60.1250,51.8125,-108.2500
-8.9375,20.5625,2.8750,-7.8200,-4.9700,1.9300,-7.7200,-5.2500,2.9700,26.7500,8.8750,13.2500,-60.4375,51.9375,-108.0000
-13.8125,17.5625,5.0000,-7.1600,-5.6000,2.3600,-7.7300,-5.2500,2.9400,26.7500,8.8750,13.2500,-60.6875,52.0625,-107.9375
-5.1875,23.0625,7.3125,-8.4300,-5.1500,2.3500,-7.7700,-5.2300,2.8700,26.7500,8.8750,13.2500,-61.0000,52.2500,-107.8750
-8.2500,21.7500,10.3125,-7.9200,-5.2400,2.6900,-7.7900,-5.2200,2.8300,26.7500,8.8750,13.2500,-61.4375,52.6250,-107.7500
-9.3125,22.0625,3.0000,-6.4900,-4.8200,2.5200,-7.8100,-5.2200,2.8000,26.3750,7.7500,13.6875,-61.8125,52.7500,-107.3750
-10.6875,23.3125,-9.9375,-6.2800,-3.2500,2.7200,-7.8100,-5.2400,2.7600,26.3750,7.7500,13.6875,-62.1875,52.8125,-107.5000
-7.3125,20.4375,3.1250,-7.6300,-5.3200,2.0800,-7.8300,-5.2400,2.7000,26.3750,7.7500,13.6875,-62.5000,52.8750,-107.5625
1.8750,14.5625,-3.5625,-8.7700,-4.6600,1.1900,-7.8300,-5.2500,2.6800,26.3750,7.7500,13.6875,-62.8750,53.0000,-107.6875
20.3750,3.3125,2.5000,-9.0300,-5.7600,3.3500,-7.8300,-5.2300,2.6900,26.0625,7.3750,13.6875,-62.6875,53.0625,-107.4375
7.5625,8.5625,5.1250,-8.6600,-5.1500,2.1100,-7.8500,-5.2100,2.6800,26.0625,7.3750,13.6875,-62.6875,53.1875,-107.5000
7.3750,5.1875,8.9375,-8.4300,-5.1300,2.2200,-7.8600,-5.2000,2.6800,26.0625,7.3750,13.6875,-62.6250,53.3125,-107.4375
12.3750,5.0000,12.9375,-7.9400,-4.4900,2.9300,-7.8700,-5.1700,2.6900,26.0625,7.3750,13.6875,-62.5000,53.4375,-107.4375
10.5000,4.7500,13.1875,-7.8900,-5.0000,2.8200,-7.8900,-5.1500,2.6900,26.0625,7.3750,14.3750,-62.3750,53.5625,-107.0625
11.5625,3.8125,14.4375,-8.1400,-4.9000,2.5400,-7.9200,-5.1100,2.7000,26.0625,7.3750,14.3750,-62.1250,53.8125,-106.9375
14.7500,5.6875,15.2500,-7.8200,-4.5700,1.5400,-7.9300,-5.0800,2.7000,26.0625,7.3750,14.3750,-61.9375,54.0000,-106.8750
8.8125,8.1875,12.8750,-7.8000,-4.8200,1.5100,-7.9500,-5.0600,2.7000,26.0625,7.3750,14.3750,-61.8750,54.1250,-106.8750
-8.0625,6.7500,4.6875,-7.6400,-5.0100,1.4800,-7.9600,-5.0600,2.6600,26.7500,8.1875,15.2500,-62.0000,54.1875,-106.6250
-18.3125,8.6875,-0.6875,-8.5800,-5.0900,1.4300,-7.9600,-5.0700,2.6300,26.7500,8.1875,15.2500,-62.5000,54.3125,-106.4375
-15.0000,6.7500,-0.1250,-8.4500,-5.1900,1.6100,-7.9700,-5.0800,2.6100,26.7500,8.1875,15.2500,-62.7500,54.3125,-106.3750
-14.6250,6.0625,-0.6875,-8.2600,-5.3700,1.8200,-7.9700,-5.0800,2.5900,26.7500,8.1875,15.2500,-62.9375,54.3750,-106.3125
-12.9375,8.3125,-1.3125,-7.7600,-4.9200,1.7300,-7.9700,-5.1000,2.5500,26.3750,7.7500,15.5000,-63.4375,54.3750,-106.0625
-5.6250,9.0000,-0.5625,-7.5400,-5.1900,1.3100,-7.9800,-5.1000,2.5300,26.3750,7.7500,15.5000,-63.5625,54.4375,-106.0625
-5.3125,7.3125,-0.0625,-7.1000,-5.3700,1.0600,-7.9800,-5.1000,2.5000,26.3750,7.7500,15.5000,-63.7500,54.4375,-106.0625
-4.6875,6.6250,1.0000,-7.6700,-5.7100,1.4700,-7.9900,-5.1100,2.4800,26.8750,8.1875,16.0000,-63.8125,54.5000,-106.0625
-9.2500,13.1875,-3.5625,-8.0400,-7.1600,1.1700,-7.9900,-5.1100,2.4600,26.8750,8.1875,16.0000,-64.3125,54.5625,-106.0000
-13.3750,9.3125,-8.1250,-7.8500,-3.5900,1.2200,-7.9800,-5.1400,2.4100,26.8750,8.1875,16.0000,-64.5625,54.5625,-106.0000
-9.1875,6.5000,-6.4375,-8.8600,-5.6700,1.0700,-7.9800,-5.1600,2.4000,26.8750,8.1875,16.0000,-65.0000,54.4375,-106.0625
2.2500,2.5000,-2.9375,-7.4800,-3.9700,0.8700,-7.9800,-5.1600,2.4000,26.1875,7.0625,16.0000,-65.0000,54.4375,-105.8750
15.8125,4.6875,-1.0625,-7.8000,-4.4300,1.0800,-7.9800,-5.1500,2.4100,26.1875,7.0625,16.0000,-64.9375,54.4375,-106.0000
13.5625,3.8125,-0.6875,-7.9300,-4.8300,1.3300,-7.9800,-5.1500,2.4200,26.1875,7.0625,16.0000,-64.8125,54.4375,-106.2500
3.6250,1.7500,-3.6875,-8.3700,-5.1000,1.6500,-7.9800,-5.1500,2.4200,26.1875,7.0625,16.0000,-64.8125,54.4375,-106.3125
-2.6250,-0.6875,6.6250,-11.1300,-3.8800,2.8000,-7.9800,-5.1500,2.4200,26.1875,7.7500,16.0000,-64.7500,54.5000,-106.1250
-6.0625,1.8750,7.3125,-9.5400,-5.3100,2.2800,-7.9900,-5.1400,2.4100,26.1875,7.7500,16.0000,-64.8125,54.5625,-106.0000
-26.9375,-2.0625,-4.3750,-9.2900,-5.2400,4.8200,-7.9800,-5.1600,2.3700,26.1875,7.7500,16.0000,-65.2500,54.5000,-105.7500
19.9375,31.3750,5.4375,-7.0600,-3.4100,-0.7600,-8.0000,-5.1400,2.3500,26.1875,7.7500,16.0000,-65.3750,54.6875,-106.0000
-21.7500,-0.4375,0.6250,-5.5500,-6.3300,-1.1500,-8.0000,-5.1500,2.3300,26.1875,7.3750,15.1875,-65.6250,54.6875,-105.5625
-38.6250,-14.5000,-2.3125,-6.6300,-3.6400,0.8500,-7.9900,-5.2000,2.2800,26.1875,7.3750,15.1875,-66.2500,54.5625,-105.0625
-37.8750,0.9375,-5.8125,-7.5800,-4.4700,1.6700,-7.9800,-5.2200,2.2500,26.1875,7.3750,15.1875,-66.6250,54.5000,-104.9375
-44.3750,10.6250,0.1875,-7.8800,-4.0700,3.1600,-7.9800,-5.3000,2.0500,26.1875,7.3750,15.1875,-67.1875,54.5000,-104.6875
-116.5000,33.3125,-12.6250,-10.8600,-7.3200,0.3700,-7.9700,-5.3500,1.9600,26.1875,7.7500,16.0000,-69.8750,54.4375,-103.8750
-29.5625,-3.4375,-4.1875,-7.7300,-4.2300,0.0300,-7.9700,-5.3700,1.9300,26.1875,7.7500,16.0000,-70.1250,54.3750,-103.6875
-0.1250,-2.1875,4.4375,-7.9100,-4.5800,1.0400,-7.9700,-5.3500,1.9500,26.1875,7.7500,16.0000,-69.9375,54.4375,-103.6250
10.5000,-7.3750,4.8750,-7.8500,-4.1600,1.1600,-7.9800,-5.3400,1.9700,25.7500,6.6875,16.6875,-69.6875,54.4375,-103.5000
8.5625,-9.8125,8.7500,-8.1500,-4.9400,1.3800,-7.9800,-5.3300,1.9900,25.7500,6.6875,16.6875,-69.4375,54.5000,-103.4375
8.5625,-7.5625,12.0000,-8.1200,-4.5200,1.7400,-8.0000,-5.2800,2.0200,25.7500,6.6875,16.6875,-69.1875,54.5625,-103.3750
9.6875,7.0625,16.0000,-7.3500,-3.6100,2.1000,-8.0200,-5.2600,2.0200,25.7500,6.6875,16.6875,-68.9375,54.8750,-103.2500
-13.3125,23.2500,22.9375,-7.0500,-2.7100,2.1500,-8.0500,-5.2300,1.9800,25.3750,6.6875,16.0000,-69.2500,55.1250,-102.9375
-35.6875,36.0625,41.5000,-8.2700,-5.3300,1.4400,-8.1400,-5.1400,1.8400,25.3750,6.6875,16.0000,-69.8750,55.6250,-102.4375
-13.6875,7.4375,35.0625,-9.4900,-6.0800,1.2600,-8.1700,-5.0900,1.8200,25.3750,6.6875,16.0000,-70.2500,56.4375,-101.5625
-34.8750,5.0625,9.5000,-10.3300,-4.4100,3.9100,-8.1800,-5.0900,1.7800,25.3750,6.6875,16.0000,-70.6250,56.5625,-101.2500
-49.8125,8.3750,0.3125,-9.6900,-5.5800,2.0300,-8.1800,-5.1000,1.7300,26.5000,6.2500,17.0625,-71.2500,56.5625,-100.8125
-43.3125,6.8750,-9.0625,-9.8400,-5.8900,1.8000,-8.1500,-5.1800,1.6400,26.5000,6.2500,17.0625,-72.3750,56.3125,-100.5625
-53.1875,-0.6250,-38.6250,-9.2200,-4.6100,2.2300,-8.1200,-5.2500,1.5900,26.5000,6.2500,17.0625,-73.0625,55.9375,-100.5625
-36.8125,-2.6250,-42.0625,-9.2900,-5.3400,0.4600,-8.0800,-5.3100,1.5600,26.5000,6.2500,17.0625,-73.5000,55.5000,-100.6875
-28.0625,-9.1875,-45.1250,-9.4800,-4.4300,1.0300,-8.0400,-5.3800,1.5500,26.1875,5.5625,18.2500,-73.8750,55.0625,-100.8750
-33.3750,-14.3125,-47.8750,-10.8600,-3.7100,0.9900,-7.9500,-5.5200,1.5300,26.1875,5.5625,18.2500,-74.4375,54.1875,-101.1875
-23.0000,-5.6875,-45.4375,-10.3100,-6.3500,2.3100,-7.9100,-5.5900,1.5100,26.1875,5.5625,18.2500,-74.7500,53.7500,-101.4375
-8.2500,9.1875,-38.8750,-10.3100,-6.1400,2.1700,-7.8700,-5.6400,1.4900,26.1875,5.5625,18.2500,-75.1250,53.3750,-101.8125
2.1875,11.4375,-37.5625,-9.5300,-6.7400,1.8000,-7.8100,-5.7300,1.4700,26.1875,5.8750,17.5000,-75.3750,53.0625,-102.1875
1.7500,16.0000,-28.0625,-8.3500,-7.2900,1.5100,-7.7900,-5.7700,1.4500,26.1875,5.8750,17.5000,-75.8125,52.6250,-103.0000
0.0000,12.3750,-28.1250,-8.6100,-5.8800,0.7000,-7.7600,-5.8000,1.4300,26.1875,5.8750,17.5000,-76.0625,52.3750,-103.3125
4.7500,5.0000,-30.7500,-8.6500,-5.7600,0.1500,-7.7300,-5.8400,1.4300,26.1875,5.8750,17.5000,-76.1875,52.0625,-103.6875
14.1250,3.3125,-25.2500,-8.1100,-5.6500,0.7500,-7.7000,-5.8900,1.4400,25.7500,7.0625,17.0625,-76.1250,51.8750,-104.0000
-2.6875,2.8750,-10.3125,-8.6700,-5.2800,1.0900,-7.6900,-5.9000,1.4400,25.7500,7.0625,17.0625,-76.2500,51.6250,-104.3125
-9.0000,-7.7500,-0.8750,-9.2200,-5.3200,0.4000,-7.6800,-5.9100,1.4400,25.7500,7.0625,17.0625,-76.2500,51.6250,-104.2500
-17.7500,-12.6250,14.9375,-9.0500,-5.9500,0.6700,-7.7000,-5.8900,1.4400,25.7500,7.0625,17.0625,-76.2500,51.6875,-103.9375
-35.0000,-5.6875,20.3750,-10.2200,-6.7700,0.7500,-7.7400,-5.8500,1.3600,25.0000,6.6875,16.6875,-76.4375,51.8750,-103.3125
-53.8125,2.5625,29.2500,-9.5300,-6.3000,1.2000,-7.7700,-5.8300,1.3000,25.0000,6.6875,16.6875,-77.3125,52.4375,-102.1250
-46.5000,12.5625,22.5000,-7.0100,-4.3900,1.1500,-7.8200,-5.7900,1.1700,25.0000,6.6875,16.6875,-77.8750,52.6875,-101.6250
-42.0625,23.8750,22.6250,-7.2900,-4.5800,1.2100,-7.8600,-5.7500,1.0900,25.0000,6.2500,17.8750,-78.5000,52.9375,-101.2500
-55.0625,25.2500,28.8125,-7.8000,-5.8400,0.8000,-7.8900,-5.7300,1.0000,25.0000,6.2500,17.8750,-80.0000,53.5625,-100.1875
-59.8125,21.5000,20.3125,-8.8000,-5.5000,-0.4100,-7.9200,-5.7000,0.8400,25.0000,6.2500,17.8750,-80.8125,53.8125,-99.6875
-49.5000,17.2500,9.7500,-8.3500,-4.7800,-0.1300,-7.9300,-5.7000,0.7800,25.0000,6.2500,17.8750,-82.1250,54.0000,-99.0625
-43.4375,23.1250,13.8125,-7.7900,-5.3900,1.5200,-7.9500,-5.6900,0.7100,23.8750,4.7500,18.2500,-82.8750,54.1875,-98.6875
-35.2500,31.8750,17.9375,-6.8100,-5.4600,-0.0100,-7.9700,-5.6700,0.6300,23.8750,4.7500,18.2500,-83.5625,54.3750,-98.4375
-8.1250,39.1250,11.4375,-7.4600,-4.8600,-0.0500,-8.0000,-5.6300,0.5300,23.8750,4.7500,18.2500,-84.5625,54.7500,-98.7500
32.9375,57.4375,28.6875,-6.2600,-4.3700,0.9800,-8.0400,-5.5900,0.4800,23.8750,4.7500,18.2500,-85.0000,55.0625,-99.0000
23.7500,58.0625,43.7500,-7.8100,-6.0200,-0.3000,-8.0800,-5.5300,0.4300,24.6875,5.1875,19.5000,-85.5000,55.5000,-99.0625
8.8125,51.7500,40.3750,-6.9600,-5.6900,0.0500,-8.1200,-5.4700,0.3600,24.6875,5.1875,19.5000,-86.1250,55.9375,-99.0625
-30.8750,46.1875,8.5625,-6.7500,-5.2600,-0.0500,-8.1600,-5.4200,0.2000,24.6875,5.1875,19.5000,-87.8125,56.3750,-98.8750
-59.4375,70.5000,-16.1875,-19.5000,-10.8400,-2.5800,-8.1500,-5.4400,0.0500,24.6875,5.1875,19.5000,-89.3750,56.1875,-98.9375
-67.7500,49.3125,5.8125,-2.1600,-2.4000,1.2900,-8.1500,-5.4400,-0.0700,23.5000,3.2500,19.7500,-90.7500,56.2500,-98.5625
-124.0000,51.7500,13.6875,-6.5800,-5.9800,2.2300,-8.1500,-5.4200,-0.4600,23.5000,3.2500,19.7500,-94.8750,56.2500,-96.8750
-115.6250,63.6875,-21.0625,-7.3700,-4.3100,1.2300,-8.1300,-5.4400,-0.6500,23.5000,3.2500,19.7500,-96.8750,56.0000,-96.5000
-71.6875,88.0625,-15.0625,-9.0900,-8.1100,1.3800,-8.0800,-5.4500,-1.0100,23.5000,3.2500,19.7500,-98.7500,55.6875,-96.5000
-14.3750,116.0000,-3.0625,-4.0700,-3.6400,0.4300,-8.0600,-5.4500,-1.1700,22.0000,2.8750,22.1875,-102.0625,55.3125,-97.9375
-19.3125,78.5000,-49.2500,-7.1100,-3.1200,-5.8400,-8.0000,-5.5100,-1.2900,22.0000,2.8750,22.1875,-103.1875,54.6250,-98.7500
-7.3750,29.5625,-141.0000,-8.7400,-3.0500,-4.3900,-7.6900,-5.9400,-1.2800,22.0000,2.8750,22.1875,-103.1875,53.2500,-100.2500
180.6875,41.5000,-139.4375,3.4700,-10.2600,0.8500,-7.5400,-6.1600,-1.1500,19.7500,1.3750,21.7500,-100.5625,50.2500,-106.0000
207.9375,-15.5000,-222.2500,-0.2000,-7.8900,-2.2400,-7.3000,-6.4700,-0.9000,19.7500,1.3750,21.7500,-97.9375,48.1250,-109.7500
166.0625,-101.1250,-292.0000,-10.2800,-5.5700,-1.7500,-6.6500,-7.2000,-0.2700,19.7500,1.3750,21.7500,-92.1875,42.6875,-115.9375
82.0000,-107.6875,-174.1250,-13.3500,-5.5100,-4.1900,-6.4400,-7.3900,-0.0500,19.7500,1.3750,21.7500,-90.4375,41.0000,-117.3750
38.5625,26.3125,-31.4375,-3.4500,-5.3800,-2.1600,-6.4000,-7.4200,-0.0300,19.0000,6.6875,21.0000,-90.2500,40.6875,-118.2500
