gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
9.6875,-13.6875,-12.1250,-8.9300,4.3100,4.0200,-8.5400,4.4900,1.7300,35.8750,15.0625,-3.5625,68.8750,60.5625,-153.6875
-11.6250,-1.1250,0.8750,-9.2600,4.9300,2.4600,-8.5400,4.4900,1.7400,35.8750,15.0625,-3.5625,68.7500,60.5625,-153.5625
-21.9375,5.5625,1.4375,-9.1300,4.9200,2.3800,-8.5400,4.4800,1.7600,35.8750,15.0625,-3.5625,68.6250,60.5625,-153.3750
-49.9375,16.0625,6.8125,-8.8600,7.9800,1.7900,-8.5400,4.4700,1.7700,35.8750,15.0625,-3.5625,68.3125,60.5625,-152.6250
-118.1875,22.0000,1.5000,-8.9300,4.8800,2.2100,-8.5400,4.4400,1.8300,35.8750,15.0625,-3.5625,67.5625,60.6250,-151.5625
-118.1875,22.0000,1.5000,-8.2600,5.5900,2.0000,-8.5600,4.3600,1.9600,35.8750,15.0625,-3.5625,66.7500,60.6875,-150.6250
-121.0000,25.2500,2.5625,-7.4000,4.5900,2.5200,-8.5600,4.3200,2.0100,35.8750,15.0625,-3.5625,65.0000,60.8750,-148.6250
-88.5000,44.8125,-5.2500,-9.6500,3.4200,1.6500,-8.5800,4.2800,2.0100,35.8750,15.0625,-3.5625,64.8125,61.0625,-147.8750
-64.3750,58.3125,-20.0625,-10.5300,3.9600,0.4500,-8.6200,4.2300,1.9700,35.8750,15.0625,-3.1875,65.0000,61.5000,-147.3750
-75.5625,58.7500,-10.5625,-11.1500,1.6500,1.0700,-8.6800,4.1400,1.9000,35.8750,15.0625,-3.1875,65.3125,62.2500,-146.2500
-71.6875,37.8750,16.3125,-8.1400,0.6700,0.6000,-8.6800,4.1400,1.8900,35.8750,15.0625,-3.1875,65.3750,62.2500,-145.4375
-94.4375,-6.6250,31.5625,-6.4900,1.5000,0.4800,-8.6500,4.1600,1.9700,35.8750,15.0625,-3.1875,64.6250,61.9375,-144.5000
-121.6250,-8.9375,15.6250,-7.0900,2.9400,4.1000,-8.6200,4.1200,2.1600,35.1875,14.6875,0.6875,63.4375,61.7500,-143.1875
-113.6250,-12.8750,6.2500,-7.6300,2.6900,5.7400,-8.6100,4.0900,2.2600,35.1875,14.6875,0.6875,61.0000,61.5000,-141.4375
-33.0000,6.5625,-15.5000,-7.5000,1.9200,4.8200,-8.6300,4.0500,2.2700,35.1875,14.6875,0.6875,60.6250,61.6250,-141.3125
38.0625,68.1250,-119.0625,-8.9100,-0.9300,4.3300,-8.7900,3.8000,2.1000,35.5000,14.6875,0.3750,61.0000,63.6875,-143.0625
38.0625,68.1250,-119.0625,-11.6400,-3.1300,3.1900,-8.8800,3.6300,1.9700,35.5000,14.6875,0.3750,61.4375,65.0000,-144.3125
45.6250,56.3125,-170.6250,-9.9400,-2.2900,-0.9900,-9.1200,3.0700,1.8500,35.5000,14.6875,0.3750,61.1875,66.6875,-146.1250
-40.9375,21.0625,-201.8750,-12.0300,-0.9900,-1.8700,-9.2100,2.7800,1.8800,35.5000,14.6875,0.3750,55.8750,69.9375,-148.6875
-34.1250,38.7500,-130.3750,-8.4200,1.5000,5.0100,-9.2800,2.5600,1.8300,34.3750,16.5625,0.3750,54.3750,71.1875,-149.6875
-13.2500,60.9375,-101.7500,-11.8100,8.0700,4.7600,-9.3800,2.2500,1.7300,34.3750,16.5625,0.3750,53.9375,72.3125,-150.4375
-44.3125,20.2500,-84.3750,-9.9400,10.7900,3.8900,-9.4200,2.1000,1.7100,34.3750,16.5625,0.3750,50.7500,73.8750,-151.1250
-62.6250,32.4375,-60.8750,-10.1200,10.5100,4.4000,-9.4500,1.9900,1.6800,34.3750,16.5625,0.3750,49.6250,74.5000,-151.1250
-47.0000,32.1875,-48.5000,-9.7900,7.7200,-0.1000,-9.4700,1.9000,1.6500,31.3750,21.3750,2.3750,48.9375,75.0625,-151.2500
-12.3750,37.4375,-50.3125,-9.9300,5.6900,-0.3000,-9.5300,1.7300,1.5200,31.3750,21.3750,2.3750,48.6875,76.3125,-152.1250
27.3750,47.3125,-54.0000,-9.0900,5.3200,0.3100,-9.5500,1.6500,1.4400,31.3750,21.3750,2.3750,48.9375,77.0000,-152.8125
19.6875,51.6250,-55.4375,-7.8800,4.1900,0.5400,-9.5800,1.5700,1.3500,31.3750,21.3750,2.3750,49.2500,77.7500,-153.4375
1.9375,51.6875,-53.0625,-8.1800,3.4900,0.4200,-9.6000,1.4800,1.2600,30.6875,23.6875,4.2500,49.5000,78.5000,-153.9375
-8.5625,43.5625,-49.1875,-8.1400,1.7300,0.3000,-9.6400,1.3300,1.1500,30.6875,23.6875,4.2500,49.2500,79.6250,-154.5625
2.5625,20.1250,-30.5625,-8.2200,1.8600,0.0700,-9.6500,1.2800,1.1100,30.6875,23.6875,4.2500,49.0000,79.9375,-154.8750
16.5000,15.2500,-25.6875,-8.1100,2.1200,0.5900,-9.6600,1.2400,1.0800,30.6875,23.6875,4.2500,48.8750,80.2500,-155.2500
32.8125,3.5625,-15.3750,-9.9300,2.4400,2.4700,-9.6600,1.2200,1.0700,30.2500,25.0000,3.5000,48.7500,80.3750,-156.0000
28.6875,-2.5000,-11.0000,-9.6200,2.8000,1.6900,-9.6700,1.2000,1.0600,30.2500,25.0000,3.5000,48.6250,80.5000,-156.4375
-26.6875,8.6875,2.8125,-13.4000,1.0400,1.3600,-9.6700,1.2000,1.0500,30.2500,25.0000,3.5000,48.8125,80.5625,-156.1250
-7.6875,-0.7500,18.1250,-10.6600,-0.4300,0.7200,-9.6700,1.2300,1.0500,30.2500,25.0000,3.5000,49.4375,80.4375,-155.9375
40.5000,-16.1250,42.3750,-9.5800,2.9400,0.4600,-9.6400,1.4000,1.0900,28.7500,25.0000,4.2500,52.2500,79.5000,-155.8750
24.6250,-7.5000,41.3750,-10.4200,2.2400,-0.0800,-9.6300,1.4800,1.0900,28.7500,25.0000,4.2500,53.4375,79.1250,-155.6875
-25.3750,9.2500,66.8750,-12.0300,-3.8800,2.4000,-9.5900,1.7100,1.0600,28.7500,25.0000,4.2500,55.5000,78.6875,-154.8125
-43.1250,21.5000,83.7500,-9.9300,-3.5200,2.6300,-9.5700,1.8300,1.0300,30.1875,24.5625,3.8750,60.6250,77.5625,-152.6875
-17.9375,24.6250,67.1250,-9.0700,-1.5400,1.4300,-9.5600,1.9300,0.9900,30.1875,24.5625,3.8750,62.7500,77.1250,-151.8125
-22.8125,19.6875,69.0625,-9.7300,-0.3700,1.5000,-9.5100,2.1500,0.9600,30.1875,24.5625,3.8750,64.5625,76.6250,-150.9375
-41.1250,6.8750,59.0625,-10.9900,-0.3800,1.2500,-9.4900,2.2400,0.9600,30.1875,24.5625,3.8750,66.6250,75.5625,-149.0000
-33.5625,-0.9375,40.9375,-10.5500,0.5700,0.4500,-9.4800,2.3000,0.9800,30.1875,23.1875,5.0625,66.8750,75.1875,-148.3125
-30.8125,-2.7500,43.8125,-10.7400,-0.4400,1.2400,-9.4400,2.4300,1.0100,30.1875,23.1875,5.0625,67.1250,74.7500,-147.6250
-8.1875,-0.8125,34.2500,-10.8200,-1.1400,1.9300,-9.4300,2.4800,1.0100,30.1875,23.1875,5.0625,67.7500,74.0625,-146.6250
5.1250,1.6875,36.6875,-8.3700,2.3700,1.7200,-9.4100,2.5400,1.0100,30.1875,23.1875,5.0625,68.3125,73.7500,-146.3125
13.4375,1.0625,33.3125,-8.1900,2.2000,1.6000,-9.4000,2.6000,1.0000,31.6875,20.5625,6.2500,68.8750,73.4375,-146.1250
21.5625,2.3125,41.6250,-7.9200,1.1000,1.3800,-9.3500,2.7600,0.9600,31.6875,20.5625,6.2500,70.8750,72.5625,-145.6250
63.5000,19.7500,65.2500,-7.2000,1.3300,0.9600,-9.3300,2.8800,0.8900,31.6875,20.5625,6.2500,72.6250,72.0625,-145.5000
73.8125,32.6875,66.6250,-7.7300,4.5600,0.8700,-9.3000,2.9900,0.8100,31.6875,20.5625,6.2500,74.8125,71.5000,-145.3750
64.7500,20.1875,52.5000,-8.7600,4.0500,2.6000,-9.2700,3.0800,0.7400,31.6875,19.7500,5.5000,76.3750,71.0625,-145.4375
63.6875,-23.5625,34.5000,-8.1900,3.3000,1.8100,-9.2300,3.2200,0.7200,31.6875,19.7500,5.5000,77.3125,70.3125,-145.8125
62.5625,-38.3125,27.3125,-9.4800,3.6200,0.7700,-9.2100,3.2700,0.7500,31.6875,19.7500,5.5000,77.0625,69.9375,-146.1875
50.7500,-43.1250,15.3750,-9.5100,3.6300,0.4000,-9.2000,3.3000,0.7800,31.6875,19.7500,5.5000,76.5000,69.6875,-146.6250
31.0625,-37.6875,-0.1250,-10.1900,4.6000,0.2100,-9.1900,3.2900,0.8800,33.1875,18.6875,5.8750,75.8750,69.6250,-147.0000
5.9375,-44.8125,-7.4375,-10.3100,4.0900,0.4300,-9.1900,3.2800,0.9500,33.1875,18.6875,5.8750,73.8125,69.5625,-147.5000
10.5625,-43.8750,-4.5000,-10.4500,3.4000,0.9400,-9.1800,3.2700,1.0100,33.1875,18.6875,5.8750,72.7500,69.5000,-147.8125
15.8750,-36.8750,-0.1250,-10.7900,2.9300,1.2400,-9.1700,3.2800,1.0600,33.1875,18.6875,5.8750,72.0000,69.3750,-148.0000
18.2500,-31.5625,-0.2500,-10.8100,2.7800,1.5000,-9.1700,3.2800,1.1000,32.7500,18.0000,3.0625,71.4375,69.2500,-148.4375
13.1875,-19.6250,-0.5000,-9.8500,2.7300,1.4100,-9.1600,3.2800,1.1500,32.7500,18.0000,3.0625,70.6250,69.1250,-148.8125
14.6250,-17.0000,3.9375,-9.4300,2.5100,1.3100,-9.1600,3.2900,1.1700,32.7500,18.0000,3.0625,70.3750,69.0625,-148.9375
20.3125,-17.2500,9.8125,-9.4400,2.6900,1.2700,-9.1500,3.3100,1.1800,32.7500,18.0000,3.0625,70.2500,68.9375,-149.0625
25.5625,-19.6875,16.1875,-9.1600,2.7900,1.2600,-9.1200,3.3800,1.2200,33.1875,19.5000,2.3750,70.1875,68.6875,-149.2500
29.1875,-23.5000,21.1875,-8.9000,3.3000,0.8600,-9.1000,3.4200,1.2400,33.1875,19.5000,2.3750,70.0000,68.1875,-149.4375
24.1875,-20.7500,20.1250,-8.9000,3.4700,1.2000,-9.0700,3.4800,1.2700,33.1875,19.5000,2.3750,69.9375,67.9375,-149.5000
18.8125,-16.8125,16.8750,-8.7100,3.8300,1.5800,-9.0600,3.5100,1.2800,33.5625,19.0625,1.1875,69.8750,67.5625,-149.6875
16.8125,-8.1875,9.1875,-9.3100,3.7300,1.7200,-9.0500,3.5300,1.2800,33.5625,19.0625,1.1875,69.9375,67.4375,-149.7500
20.3125,-2.8750,5.0625,-9.1600,3.6500,1.6800,-9.0500,3.5500,1.2600,33.5625,19.0625,1.1875,70.1250,67.3750,-149.8750
32.1875,0.0625,-1.8125,-9.8300,3.6000,1.5600,-9.0500,3.5500,1.2400,33.5625,19.0625,1.1875,70.6875,67.3750,-150.3750
31.6250,-1.7500,-3.3750,-10.1300,3.5900,1.2700,-9.0500,3.5500,1.2200,33.5625,18.0000,1.5000,70.9375,67.4375,-150.6875
27.8750,-2.7500,-2.3125,-9.9900,3.5400,1.0700,-9.0500,3.5500,1.2100,33.5625,18.0000,1.5000,71.1250,67.4375,-150.9375
24.3125,-0.0625,0.0625,-9.7100,2.8600,0.9700,-9.0500,3.5600,1.1700,33.5625,18.0000,1.5000,71.3750,67.4375,-151.1250
16.1250,10.5000,-1.6250,-9.3200,2.9000,1.9200,-9.0600,3.5600,1.1500,33.5625,18.0000,1.5000,72.0625,67.5000,-151.3750
18.0000,8.1250,-2.2500,-9.3400,2.8000,2.1300,-9.0600,3.5600,1.1200,33.8750,17.5625,0.0000,72.4375,67.5625,-151.5625
22.5625,3.7500,-3.8750,-9.3700,3.0000,1.9800,-9.0700,3.5600,1.0900,33.8750,17.5625,0.0000,72.9375,67.6250,-152.0000
25.6250,1.4375,-4.5000,-9.4500,3.1800,1.7400,-9.0700,3.5600,1.0700,33.8750,17.5625,0.0000,73.1875,67.6875,-152.2500
24.5625,3.6875,-2.2500,-8.9600,3.3400,1.2800,-9.0700,3.5600,1.0500,33.8750,17.5625,0.0000,73.5000,67.6875,-152.5000
20.1250,5.1250,1.7500,-9.0000,3.1900,1.2600,-9.0700,3.5600,1.0300,33.5625,17.5625,1.5000,73.8125,67.6875,-152.5625
7.8125,4.1250,8.6250,-8.8600,3.0900,1.0400,-9.0600,3.5900,1.0000,33.5625,17.5625,1.5000,74.3125,67.6250,-152.5625
3.8125,1.3750,9.1250,-8.9900,3.4000,1.2800,-9.0600,3.6000,1.0000,33.5625,17.5625,1.5000,74.4375,67.5000,-152.5000
3.6250,-1.4375,8.7500,-9.1700,3.7800,1.4900,-9.0500,3.6200,1.0000,33.5625,17.5625,1.5000,74.5000,67.4375,-152.4375
7.2500,-3.2500,8.7500,-9.1700,4.0600,1.5700,-9.0400,3.6500,0.9900,33.1875,18.2500,0.3750,74.5625,67.3750,-152.4375
11.6875,4.7500,14.0625,-9.5100,4.5100,1.1200,-9.0300,3.6700,0.9800,33.1875,18.2500,0.3750,75.0000,67.1250,-152.3750
3.8750,11.6875,25.5625,-8.3700,4.4100,1.4500,-9.0200,3.7100,0.9600,33.1875,18.2500,0.3750,75.4375,66.9375,-152.1250
-3.3750,8.0625,35.1875,-9.9700,4.5400,0.6300,-9.0000,3.7600,0.9500,33.1875,18.2500,0.3750,75.7500,66.6250,-151.7500
-30.9375,22.7500,46.9375,-7.6300,3.0300,2.3800,-8.9500,3.9000,0.9000,34.6875,17.5625,0.6875,76.1875,66.2500,-150.9375
-26.5625,17.5000,32.9375,-8.4400,2.1600,1.1700,-8.9300,3.9400,0.8900,34.6875,17.5625,0.6875,77.1250,65.5625,-149.4375
-25.5625,-0.2500,19.1250,-9.5200,2.1300,0.8000,-8.9100,3.9700,0.9100,34.6875,17.5625,0.6875,77.0000,65.3750,-149.0625
-26.3125,-6.5625,12.9375,-10.0500,2.0900,0.7400,-8.9000,3.9800,0.9400,34.6875,17.5625,0.6875,76.6250,65.2500,-148.7500
-32.2500,0.3125,13.1250,-10.1700,1.6600,1.2300,-8.8800,4.0200,0.9700,33.8750,17.1875,1.8750,76.3125,65.0000,-147.8125
-24.5625,7.4375,22.1250,-10.8600,-0.7400,0.8800,-8.8700,4.0500,0.9800,33.8750,17.1875,1.8750,76.3750,64.8125,-147.3750
-16.7500,8.5625,40.1875,-9.7600,1.5500,1.3000,-8.8200,4.1700,0.9600,33.8750,17.1875,1.8750,76.5625,64.4375,-146.8125
-2.0000,9.4375,42.8125,-8.5200,4.5300,1.7400,-8.8000,4.2100,0.9400,33.1875,16.3750,1.8750,77.3125,63.8125,-146.1250
16.0000,11.4375,5.6875,-7.7400,6.7600,1.6400,-8.8000,4.2200,0.9100,33.1875,16.3750,1.8750,77.7500,63.8125,-146.1250
16.1250,9.5625,-7.8750,-8.6000,5.0200,1.5100,-8.8100,4.2000,0.8700,33.1875,16.3750,1.8750,78.0625,63.8750,-146.3125
20.4375,1.6875,-10.5000,-8.3200,4.7500,1.1800,-8.8200,4.1900,0.8600,33.1875,16.3750,1.8750,78.3125,64.0625,-146.8750
31.3750,-14.6875,-13.2500,-7.5300,3.8100,0.3100,-8.8300,4.1700,0.8600,34.2500,15.1875,1.8750,78.2500,64.1875,-147.3125
36.1875,-22.5625,-17.6250,-7.7400,4.0400,0.2800,-8.8300,4.1500,0.8700,34.2500,15.1875,1.8750,78.1250,64.3125,-147.8750
33.5625,-35.8750,-30.5000,-7.7100,4.1400,0.5700,-8.8600,4.0800,0.9200,34.2500,15.1875,1.8750,77.2500,64.6875,-149.1875
32.5000,-39.6875,-38.1875,-8.4700,3.7100,1.5200,-8.8800,4.0300,0.9600,34.2500,15.1875,1.8750,76.5625,64.9375,-150.0000
32.8125,-42.6875,-46.2500,-9.1400,3.5900,1.5300,-8.9100,3.9600,1.0000,34.6875,15.5625,1.1875,75.8125,65.3125,-150.8750
33.8125,-42.1250,-48.8750,-10.5400,4.5600,1.4000,-8.9600,3.8300,1.0800,34.6875,15.5625,1.1875,75.0000,65.6250,-151.7500
27.0625,-34.8125,-43.3125,-10.0900,3.8200,1.1100,-8.9800,3.7700,1.1100,34.6875,15.5625,1.1875,73.4375,66.3125,-153.3750
22.8750,-30.0000,-39.0000,-9.9300,3.4400,1.2000,-9.0000,3.7100,1.1400,34.6875,15.5625,1.1875,72.8125,66.5625,-154.0000
18.5625,-24.4375,-35.3750,-9.0100,3.3700,1.0500,-9.0300,3.6200,1.1900,34.2500,17.0625,0.0000,72.1875,66.8125,-154.5625
7.6875,-12.8750,-30.3125,-9.5200,2.7600,1.3900,-9.0500,3.5700,1.2100,34.2500,17.0625,0.0000,71.2500,67.3125,-155.4375
7.3750,-9.5000,-25.2500,-8.8800,2.9100,1.7800,-9.0600,3.5300,1.2200,34.2500,17.0625,0.0000,70.9375,67.5000,-155.8125
12.1250,-9.6875,-20.8750,-9.7500,2.8900,1.8100,-9.0800,3.4700,1.2300,34.2500,17.0625,0.0000,70.6875,67.6875,-156.1250
7.6250,-6.0000,-19.2500,-9.3100,3.3600,1.8500,-9.0900,3.4500,1.2300,32.7500,18.1875,-1.5625,70.2500,68.0000,-156.6875
3.2500,-4.8750,-18.5625,-9.3300,2.9100,1.3800,-9.1000,3.4200,1.2400,32.7500,18.1875,-1.5625,70.0000,68.1875,-156.9375
-0.5000,-3.3750,-16.0000,-9.4100,2.8800,1.3900,-9.1200,3.3700,1.2500,32.7500,18.1875,-1.5625,69.6875,68.3125,-157.1250
-3.4375,-4.7500,-9.1250,-9.3600,2.9100,1.4200,-9.1200,3.3500,1.2600,32.7500,19.0000,-0.5000,69.3125,68.5000,-157.1875
-3.2500,-5.3125,-6.2500,-9.3100,2.8700,1.6000,-9.1200,3.3400,1.2700,32.7500,19.0000,-0.5000,69.0625,68.5625,-157.2500
-1.0625,-6.8750,-4.1875,-9.3200,2.8800,1.6600,-9.1300,3.3200,1.3000,32.7500,19.0000,-0.5000,68.5000,68.6250,-157.4375
3.8750,-8.9375,-3.7500,-9.2500,2.9100,1.7800,-9.1300,3.3200,1.3200,32.7500,19.0000,-0.5000,68.2500,68.6250,-157.5000
7.0625,-8.8750,-5.0000,-9.4200,3.0400,1.6600,-9.1300,3.3100,1.3300,32.3750,19.0000,-2.0000,68.0625,68.6250,-157.6250
9.3750,-8.2500,-6.3125,-9.3800,3.1000,1.6000,-9.1300,3.2900,1.3400,32.3750,19.0000,-2.0000,67.9375,68.6250,-157.8125
8.7500,-7.1250,-10.0000,-9.4500,3.1300,1.5900,-9.1400,3.2700,1.3500,32.3750,19.0000,-2.0000,67.4375,68.7500,-158.1875
7.8125,-6.4375,-11.6875,-9.4500,2.9800,1.7300,-9.1400,3.2500,1.3600,32.3750,19.0000,-2.0000,67.1875,68.8750,-158.4375
8.1250,-5.7500,-12.3750,-9.4700,2.9200,1.7600,-9.1500,3.2300,1.3700,33.5625,20.5000,-2.3750,66.8750,69.0000,-158.6875
9.0625,-3.6250,-11.5625,-9.4800,2.6900,1.7500,-9.1600,3.1900,1.3800,33.5625,20.5000,-2.3750,66.5625,69.1875,-159.0625
9.7500,-0.8125,-9.0625,-9.3400,2.6100,1.5200,-9.1700,3.1800,1.3700,33.5625,20.5000,-2.3750,66.5625,69.2500,-159.2500
6.8750,0.6250,-8.6250,-9.4100,2.6600,1.4100,-9.1700,3.1700,1.3700,33.5625,20.5000,-2.3750,66.5625,69.3125,-159.3750
4.1250,2.3125,-8.3750,-9.3000,2.5700,1.5000,-9.1800,3.1500,1.3600,33.1875,19.3750,-2.3750,66.5625,69.4375,-159.5000
3.3125,4.5000,-6.0625,-9.2600,2.6100,1.5200,-9.1900,3.1300,1.3500,33.1875,19.3750,-2.3750,66.6250,69.6250,-159.6875
3.3125,4.5625,-4.7500,-9.2800,2.8100,1.4200,-9.1900,3.1200,1.3400,33.1875,19.3750,-2.3750,66.6250,69.6875,-159.8125
1.9375,4.8750,-3.5625,-9.2300,2.9100,1.3400,-9.2000,3.1100,1.3300,33.1875,19.3750,-2.3750,66.6875,69.7500,-159.8125
-0.4375,4.7500,-2.6250,-9.1600,2.9400,1.4300,-9.2000,3.1000,1.3300,32.0625,19.6875,-2.0000,66.8125,69.8125,-159.8125
-3.0625,5.1875,-2.0625,-9.1300,2.9600,1.4800,-9.2100,3.1000,1.3100,32.0625,19.6875,-2.0000,66.9375,69.8750,-159.8125
-2.6250,4.6875,-2.0000,-9.2200,2.9000,1.4900,-9.2100,3.0900,1.3100,32.0625,19.6875,-2.0000,67.0000,69.9375,-159.7500
-1.6250,3.6875,-1.8750,-9.2000,2.9000,1.4500,-9.2100,3.0900,1.3000,32.0625,19.6875,-2.0000,67.0625,69.9375,-159.8125
-0.8125,2.4375,-1.6875,-9.2000,2.9200,1.4400,-9.2100,3.0800,1.3000,32.3750,20.5000,-2.3750,67.0625,70.0000,-159.8125
0.5000,1.2500,-1.3125,-9.2000,2.9100,1.3700,-9.2100,3.0800,1.3000,32.3750,20.5000,-2.3750,67.0625,70.0000,-159.8125
0.7500,0.6875,-0.6875,-9.1800,2.8600,1.4400,-9.2100,3.0700,1.3000,32.3750,20.5000,-2.3750,67.0000,70.0625,-159.8125
1.1250,0.1875,-0.1250,-9.1700,2.8500,1.4800,-9.2200,3.0700,1.3000,31.6875,20.0625,-2.3750,67.0000,70.0625,-159.8750
1.2500,-1.3750,0.8125,-9.1900,2.7700,1.4900,-9.2200,3.0700,1.3100,31.6875,20.0625,-2.3750,66.8750,70.0625,-159.8750
1.5625,-1.4375,0.6875,-9.3200,2.7800,1.4900,-9.2200,3.0700,1.3100,31.6875,20.0625,-2.3750,66.8125,70.0625,-159.9375
1.5000,-0.8750,-0.1250,-9.4100,2.8300,1.5000,-9.2200,3.0600,1.3100,31.6875,20.0625,-2.3750,66.6875,70.0625,-160.0000
1.7500,-0.6875,-0.7500,-9.4700,2.9000,1.5200,-9.2200,3.0600,1.3100,32.7500,20.8750,-2.0000,66.6250,70.1250,-160.0625
1.7500,0.8125,-1.6250,-9.4800,2.8700,1.5300,-9.2200,3.0500,1.3100,32.7500,20.8750,-2.0000,66.6250,70.1250,-160.0625
1.6250,1.2500,-1.3750,-9.4000,2.8000,1.5300,-9.2200,3.0500,1.3100,32.7500,20.8750,-2.0000,66.5625,70.1875,-160.1250
1.0625,1.4375,-0.8750,-9.3400,2.7500,1.5400,-9.2200,3.0400,1.3100,32.7500,20.8750,-2.0000,66.5000,70.1875,-160.1875
0.0000,1.2500,1.0000,-9.2800,2.6400,1.5700,-9.2300,3.0300,1.3200,32.0625,20.5000,-1.5625,66.5000,70.2500,-160.1250
-0.0625,0.8125,1.3750,-9.2600,2.6600,1.5000,-9.2300,3.0300,1.3200,32.0625,20.5000,-1.5625,66.4375,70.2500,-160.1250
-0.7500,0.6250,1.6250,-9.3000,2.7200,1.4900,-9.2300,3.0300,1.3200,32.0625,20.5000,-1.5625,66.3125,70.2500,-160.1250
-0.5000,0.7500,0.6250,-9.2800,2.7800,1.5100,-9.2300,3.0200,1.3200,32.0625,20.5000,-1.5625,66.3125,70.2500,-160.1250
0.1250,0.8125,0.0625,-9.3400,2.9000,1.5400,-9.2300,3.0200,1.3200,32.0625,19.6875,-2.0000,66.2500,70.2500,-160.1250
1.0000,0.4375,-0.5000,-9.3300,2.9000,1.4900,-9.2300,3.0200,1.3200,32.0625,19.6875,-2.0000,66.2500,70.3125,-160.1875
2.3125,-0.4375,-1.0625,-9.3400,2.8900,1.4900,-9.2300,3.0200,1.3200,32.0625,19.6875,-2.0000,66.1875,70.3125,-160.1875
2.3750,-0.8750,-1.0000,-9.2700,2.8200,1.4400,-9.2300,3.0100,1.3300,32.0625,19.6875,-2.0000,66.1875,70.3125,-160.2500
2.3750,-1.5000,-0.9375,-9.2900,2.8100,1.4200,-9.2300,3.0100,1.3300,32.3750,19.6875,-2.0000,66.1250,70.3125,-160.2500
1.8750,-2.3750,-0.6875,-9.3100,2.7800,1.4600,-9.2300,3.0100,1.3300,32.3750,19.6875,-2.0000,66.0000,70.3125,-160.3750
1.6250,-2.8750,-1.3750,-9.3100,2.8000,1.5400,-9.2300,3.0000,1.3400,32.3750,19.6875,-2.0000,65.8750,70.3750,-160.3750
2.3750,-3.0625,-2.8125,-9.3900,2.8300,1.5300,-9.2300,3.0000,1.3400,32.3750,19.6875,-2.0000,65.7500,70.3750,-160.4375
3.2500,-2.9375,-4.0625,-9.4800,2.9000,1.4700,-9.2300,2.9900,1.3500,32.0625,20.0625,-2.0000,65.6250,70.3750,-160.5000
5.0625,-3.5000,-6.0625,-9.5200,2.9000,1.4500,-9.2400,2.9700,1.3600,32.0625,20.0625,-2.0000,65.4375,70.5000,-160.7500
4.8125,-3.5625,-6.7500,-9.3100,2.7500,1.5000,-9.2400,2.9600,1.3600,32.0625,20.0625,-2.0000,65.2500,70.5000,-160.8750
5.2500,-3.0625,-6.0000,-9.2100,2.7500,1.4600,-9.2400,2.9500,1.3600,32.0625,20.0625,-2.0000,65.1250,70.5625,-160.9375
5.0625,-2.9375,-5.4375,-9.2600,2.7700,1.4700,-9.2500,2.9400,1.3600,32.0625,19.6875,-2.7500,65.0625,70.6250,-161.0625
4.4375,-2.0000,-3.9375,-9.2700,2.6400,1.5100,-9.2500,2.9300,1.3700,32.0625,19.6875,-2.7500,64.8750,70.6875,-161.2500
4.6250,-1.0625,-2.3125,-9.2800,2.6900,1.3800,-9.2500,2.9200,1.3700,32.0625,19.6875,-2.7500,64.8125,70.6875,-161.3125
3.3750,-0.3125,-0.7500,-9.3000,2.6900,1.3800,-9.2500,2.9200,1.3700,32.0625,19.6875,-2.7500,64.8125,70.6875,-161.3750
2.0000,0.0625,0.2500,-9.3000,2.6600,1.4800,-9.2500,2.9200,1.3700,32.0625,21.1875,-2.3750,64.8125,70.7500,-161.3750
0.0625,0.0000,0.7500,-9.4000,2.6800,1.4700,-9.2500,2.9200,1.3700,32.0625,21.1875,-2.3750,64.8125,70.7500,-161.4375
-0.4375,-0.1250,0.9375,-9.4000,2.7700,1.5400,-9.2500,2.9200,1.3700,32.0625,21.1875,-2.3750,64.7500,70.7500,-161.4375
-0.1250,-0.1875,0.9375,-9.3300,2.7800,1.5300,-9.2500,2.9200,1.3700,32.3750,20.8750,-3.5625,64.7500,70.7500,-161.4375
2.2500,0.0000,0.1250,-9.3300,2.7800,1.6300,-9.2500,2.9100,1.3700,32.3750,20.8750,-3.5625,64.6875,70.7500,-161.5000
2.6875,0.5625,0.2500,-9.3800,2.7700,1.4900,-9.2600,2.9100,1.3700,32.3750,20.8750,-3.5625,64.6875,70.7500,-161.5000
2.3750,0.6250,0.4375,-9.3200,2.7500,1.4200,-9.2600,2.9100,1.3700,32.3750,20.8750,-3.5625,64.7500,70.7500,-161.5625
0.5625,0.5625,0.7500,-9.2900,2.7200,1.3800,-9.2600,2.9100,1.3700,32.7500,20.8750,-2.0000,64.7500,70.7500,-161.5000
0.0625,0.7500,0.6875,-9.3200,2.7700,1.5100,-9.2600,2.9100,1.3700,32.7500,20.8750,-2.0000,64.7500,70.7500,-161.5000
0.2500,0.1250,0.6250,-9.2500,2.7100,1.5900,-9.2600,2.9100,1.3700,32.7500,20.8750,-2.0000,64.6875,70.7500,-161.5000
0.8750,-1.0000,0.3750,-9.2300,2.6800,1.5800,-9.2600,2.9100,1.3800,32.7500,20.8750,-2.0000,64.5625,70.7500,-161.5000
1.8125,-3.0625,-0.2500,-9.2700,2.7000,1.5900,-9.2600,2.9100,1.3800,31.6875,20.8750,-2.0000,64.4375,70.7500,-161.5000
