gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
3.3125,-5.0625,-10.1250,7.3100,-0.2900,6.5800,6.9500,-0.4900,6.8900,-40.0625,-4.0625,12.2500,-4.1250,-45.1875,49.3125
4.6250,-5.0625,-10.0000,7.3900,-0.1400,6.4200,6.9600,-0.4800,6.8800,-40.0625,-4.0625,12.2500,-4.0000,-45.2500,49.2500
6.1250,-3.9375,-8.9375,7.4900,-0.1200,6.3700,6.9700,-0.4600,6.8800,-40.0625,-4.0625,12.2500,-3.8125,-45.2500,49.1875
6.6250,-3.8125,-7.1250,7.5000,-0.0900,6.5000,6.9800,-0.4300,6.8700,-39.6875,-3.6875,13.0625,-3.6875,-45.3125,49.1250
4.8125,-6.0625,-3.5000,7.5100,0.0400,6.5800,6.9800,-0.4200,6.8600,-39.6875,-3.6875,13.0625,-3.5000,-45.4375,49.0625
3.0625,-6.5000,-1.4375,7.4800,0.0100,6.5200,7.0100,-0.4000,6.8300,-39.6875,-3.6875,13.0625,-3.4375,-45.5625,49.0625
1.3125,-6.3750,0.1875,7.3900,-0.0400,6.4800,7.0300,-0.3900,6.8200,-39.6875,-3.6875,13.0625,-3.3750,-45.6875,49.0625
-0.0625,-6.1875,0.6250,7.3800,-0.1400,6.4500,7.0400,-0.3900,6.8000,-40.0625,-4.5000,12.6875,-3.3125,-45.9375,49.0625
-0.1250,-5.5000,-0.5625,7.3900,-0.2300,6.2300,7.0600,-0.3900,6.7900,-40.0625,-4.5000,12.6875,-3.2500,-46.0000,49.0000
1.1250,-4.5000,-1.1875,7.3800,-0.2100,6.1900,7.0900,-0.3700,6.7600,-40.0625,-4.5000,12.6875,-3.1250,-46.2500,49.0000
3.6875,-4.0625,-1.4375,7.4300,-0.1700,6.1900,7.1000,-0.3600,6.7500,-40.8750,-4.7500,13.0625,-3.0000,-46.3750,49.0000
9.5625,-4.0625,-0.0625,7.4200,-0.0800,6.3200,7.1100,-0.3400,6.7300,-40.8750,-4.7500,13.0625,-2.8750,-46.5000,49.0625
11.6875,-5.2500,0.6875,7.3900,-0.1700,6.3100,7.1300,-0.3200,6.7200,-40.8750,-4.7500,13.0625,-2.7500,-46.6250,49.0625
13.0625,-5.4375,0.1875,7.4500,-0.2100,6.3200,7.1500,-0.2900,6.6900,-40.8750,-4.7500,13.0625,-2.5000,-46.8125,49.1875
12.5000,-4.7500,0.4375,7.5300,-0.0900,6.3500,7.1600,-0.2700,6.6800,-40.5000,-4.0625,14.2500,-2.3750,-46.9375,49.2500
10.6875,-3.8125,1.2500,7.5600,-0.0100,6.4000,7.1700,-0.2600,6.6700,-40.5000,-4.0625,14.2500,-2.2500,-47.0000,49.2500
8.1250,-2.6875,2.5000,7.5800,0.0100,6.4100,7.1900,-0.2500,6.6600,-40.5000,-4.0625,14.2500,-2.1250,-47.1250,49.3750
2.3125,-0.5625,4.9375,7.6200,-0.0400,6.4300,7.1900,-0.2500,6.6500,-40.5000,-4.0625,14.2500,-2.1250,-47.1875,49.4375
1.0000,-0.4375,5.6875,7.5600,-0.1400,6.3600,7.2000,-0.2500,6.6500,-40.0625,-5.5625,12.6875,-2.1875,-47.1875,49.5000
0.5625,-0.5625,5.3125,7.5500,-0.3100,6.1800,7.2100,-0.2600,6.6300,-40.0625,-5.5625,12.6875,-2.2500,-47.3125,49.5625
2.3125,-0.8125,3.5625,7.5500,-0.3400,6.1300,7.2200,-0.2600,6.6200,-40.0625,-5.5625,12.6875,-2.2500,-47.4375,49.6250
3.5000,-0.6250,2.7500,7.5800,-0.3800,6.0600,7.2200,-0.2600,6.6200,-40.0625,-5.5625,12.6875,-2.2500,-47.4375,49.6875
4.1875,0.0625,1.9375,7.5500,-0.3300,6.1500,7.2200,-0.2600,6.6200,-40.8750,-4.0625,12.2500,-2.2500,-47.4375,49.6875
3.8750,0.4375,1.0625,7.5600,-0.3100,6.1400,7.2300,-0.2500,6.6100,-40.8750,-4.0625,12.2500,-2.1875,-47.5000,49.7500
2.0625,2.0625,0.4375,7.5800,-0.2900,6.1600,7.2300,-0.2500,6.6100,-40.8750,-4.0625,12.2500,-2.1875,-47.5625,49.7500
0.8125,3.6250,0.3750,7.5600,-0.2700,6.1400,7.2400,-0.2500,6.6000,-40.8750,-4.0625,12.2500,-2.1875,-47.5625,49.7500
-0.1875,5.2500,0.5625,7.5400,-0.3200,6.1200,7.2400,-0.2500,6.6000,-40.0625,-4.0625,13.5000,-2.2500,-47.5625,49.7500
-0.8125,7.3750,0.0000,7.4800,-0.3500,6.1600,7.2400,-0.2600,6.6000,-40.0625,-4.0625,13.5000,-2.2500,-47.5625,49.7500
-1.5625,7.7500,-0.8750,7.4600,-0.4100,6.3900,7.2300,-0.2600,6.6100,-40.0625,-4.0625,13.5000,-2.3125,-47.5000,49.7500
-3.0625,7.8750,-1.1250,7.4600,-0.3900,6.4200,7.2200,-0.2700,6.6200,-40.0625,-4.0625,13.5000,-2.3125,-47.4375,49.7500
-5.1250,7.8750,-1.3125,7.4700,-0.4200,6.4500,7.2200,-0.2700,6.6200,-39.6875,-4.5000,13.0625,-2.3750,-47.4375,49.6875
-8.2500,7.3750,-2.2500,7.4200,-0.5200,6.4400,7.2100,-0.2900,6.6300,-39.6875,-4.5000,13.0625,-2.5000,-47.3125,49.6250
-9.1250,6.8125,-3.3750,7.3200,-0.5700,6.5500,7.2000,-0.3000,6.6400,-39.6875,-4.5000,13.0625,-2.5625,-47.2500,49.5625
-9.8125,5.9375,-4.2500,7.3800,-0.5100,6.3700,7.2000,-0.3000,6.6500,-39.6875,-4.5000,13.0625,-2.6250,-47.1875,49.4375
-9.4375,5.9375,-4.6875,7.3900,-0.5000,6.2300,7.1900,-0.3100,6.6500,-39.6875,-4.5000,13.5000,-2.6875,-47.1875,49.3750
-5.5000,7.3750,-3.1875,7.4300,-0.3700,6.3000,7.1800,-0.3200,6.6600,-39.6875,-4.5000,13.5000,-2.7500,-47.1250,49.2500
-3.6250,6.6875,-1.0625,7.5100,-0.3600,6.4100,7.1800,-0.3300,6.6600,-39.6875,-4.5000,13.5000,-2.8125,-47.0625,49.2500
-1.7500,5.2500,1.0000,7.4400,-0.4000,6.4600,7.1800,-0.3300,6.6600,-39.6875,-4.5000,13.5000,-2.8750,-47.0625,49.2500
-0.4375,3.8125,2.1250,7.3800,-0.4700,6.4900,7.1800,-0.3400,6.6600,-39.6875,-4.7500,13.5000,-2.8750,-47.0625,49.2500
1.3750,1.3750,1.3125,7.3600,-0.5100,6.5100,7.1800,-0.3400,6.6600,-39.6875,-4.7500,13.5000,-2.9375,-47.0625,49.3125
1.2500,0.9375,0.5000,7.4200,-0.4800,6.3200,7.1800,-0.3400,6.6600,-39.6875,-4.7500,13.5000,-2.9375,-47.0625,49.3125
0.8125,1.5000,-0.1250,7.4500,-0.4700,6.2500,7.1800,-0.3400,6.6600,-39.6875,-4.7500,13.5000,-2.9375,-47.0625,49.3125
0.9375,2.1875,-0.3125,7.4800,-0.4300,6.2100,7.1900,-0.3400,6.6500,-39.6875,-3.6875,13.0625,-2.9375,-47.1250,49.3125
1.6250,2.3125,0.3125,7.5500,-0.3400,6.1600,7.1900,-0.3400,6.6500,-39.6875,-3.6875,13.0625,-2.9375,-47.1875,49.3750
2.2500,2.8125,1.5000,7.5500,-0.3200,6.1100,7.2000,-0.3400,6.6400,-39.6875,-3.6875,13.0625,-2.9375,-47.2500,49.4375
4.9375,6.3125,3.0000,7.4700,-0.4000,6.1100,7.2000,-0.3400,6.6400,-39.6875,-4.7500,12.2500,-2.9375,-47.2500,49.4375
5.5000,7.7500,2.3750,7.3700,-0.4600,6.3400,7.2000,-0.3400,6.6400,-39.6875,-4.7500,12.2500,-2.9375,-47.2500,49.5000
5.4375,7.9375,1.3750,7.3600,-0.4900,6.5400,7.1800,-0.3300,6.6600,-39.6875,-4.7500,12.2500,-2.8750,-47.1875,49.5625
-1.1875,3.9375,-1.3750,7.2800,-0.5400,7.0300,7.1800,-0.3300,6.6600,-39.6875,-4.7500,12.2500,-2.8750,-47.0625,49.5625
-7.1250,1.6250,-3.0000,7.2600,-0.5600,6.9600,7.1800,-0.3400,6.6600,-40.8750,-4.5000,12.6875,-2.8750,-47.0625,49.5000
-12.3750,0.6875,-4.8750,7.1500,-0.6800,6.7800,7.1800,-0.3500,6.6600,-40.8750,-4.5000,12.6875,-3.0000,-47.0625,49.3750
-18.1875,-1.8125,-9.0625,7.1500,-0.7000,6.7400,7.1800,-0.3600,6.6600,-40.8750,-4.5000,12.6875,-3.1250,-47.0625,49.0625
-19.3125,-4.0000,-10.3750,7.2300,-0.6100,6.6100,7.1900,-0.3700,6.6500,-40.8750,-4.5000,12.6875,-3.2500,-47.1250,48.9375
-19.1250,-4.1875,-10.6875,7.3100,-0.3500,6.4200,7.1900,-0.3800,6.6500,-40.5000,-4.0625,13.0625,-3.3125,-47.1875,48.7500
-18.5625,-2.7500,-9.9375,7.4000,-0.2600,6.3400,7.2000,-0.4000,6.6400,-40.5000,-4.0625,13.0625,-3.5000,-47.2500,48.3750
-14.5625,-0.1875,-5.3750,7.4500,-0.2500,6.2800,7.2000,-0.4100,6.6400,-40.5000,-4.0625,13.0625,-3.5625,-47.2500,48.3125
-11.1250,-0.9375,-3.3125,7.4100,-0.2900,6.4900,7.2000,-0.4200,6.6300,-40.5000,-4.0625,13.0625,-3.6250,-47.2500,48.1875
-7.8125,-3.1250,-1.8750,7.4700,-0.3500,6.6000,7.2000,-0.4300,6.6300,-40.5000,-4.0625,12.2500,-3.6875,-47.2500,48.1875
-4.8750,-8.3125,-1.3750,7.4400,-0.4300,6.6600,7.2200,-0.4400,6.6100,-40.5000,-4.0625,12.2500,-3.7500,-47.4375,48.1250
-6.0625,-8.6250,-2.6250,7.3400,-0.3900,6.7400,7.2300,-0.4400,6.6000,-40.5000,-4.0625,12.2500,-3.8125,-47.5000,48.0625
-8.0625,-8.1875,-4.1875,7.2800,-0.3500,6.7300,7.2400,-0.4400,6.5900,-40.5000,-4.0625,12.2500,-3.8750,-47.6250,48.0000
-10.2500,-8.4375,-6.1250,7.3100,-0.3600,6.6900,7.2600,-0.4500,6.5700,-41.1875,-4.5000,11.8750,-3.8750,-47.6875,47.8750
-10.1250,-10.5000,-7.5625,7.4200,-0.2600,6.4300,7.2700,-0.4500,6.5500,-41.1875,-4.5000,11.8750,-3.9375,-47.8750,47.6250
-7.4375,-10.7500,-6.8750,7.4100,-0.0900,5.9000,7.2900,-0.4500,6.5400,-41.1875,-4.5000,11.8750,-3.9375,-48.0000,47.5625
-1.9375,-9.0625,-5.5625,7.7100,-0.1400,5.7100,7.3000,-0.4500,6.5300,-41.1875,-4.5000,11.8750,-3.9375,-48.0625,47.5000
3.5625,-6.1250,-2.9375,7.7100,-0.1600,5.9000,7.3000,-0.4400,6.5200,-40.5000,-5.1875,13.5000,-3.8750,-48.1250,47.4375
8.2500,-3.8750,1.4375,7.6500,-0.3000,6.1600,7.3100,-0.4200,6.5100,-40.5000,-5.1875,13.5000,-3.7500,-48.2500,47.5625
7.8125,-3.5000,2.0000,7.4700,-0.4300,6.3100,7.3200,-0.4200,6.5100,-40.5000,-5.1875,13.5000,-3.6875,-48.2500,47.6250
6.7500,-3.1875,1.0000,7.3900,-0.3600,6.4100,7.3200,-0.4100,6.5000,-40.5000,-5.1875,13.5000,-3.6250,-48.3125,47.6250
5.1875,-2.9375,-0.5625,7.4100,-0.3300,6.4500,7.3300,-0.4000,6.5000,-40.8750,-4.7500,12.6875,-3.5625,-48.3125,47.6875
2.3750,-2.9375,-1.0625,7.5300,-0.2900,6.5000,7.3300,-0.3900,6.4900,-40.8750,-4.7500,12.6875,-3.5000,-48.3750,47.6875
2.6875,-3.3125,-0.0625,7.5000,-0.2700,6.5100,7.3400,-0.3900,6.4800,-40.8750,-4.7500,12.6875,-3.4375,-48.4375,47.6875
3.6875,-4.3750,0.9375,7.5300,-0.2400,6.4700,7.3400,-0.3900,6.4800,-40.8750,-4.7500,13.5000,-3.4375,-48.5000,47.7500
6.6875,-4.0625,3.6250,7.5500,-0.3100,6.2400,7.3500,-0.3800,6.4700,-40.8750,-4.7500,13.5000,-3.3750,-48.5625,47.8125
8.6250,-3.1875,3.9375,7.5400,-0.3100,6.2600,7.3500,-0.3800,6.4700,-40.8750,-4.7500,13.5000,-3.3750,-48.6250,47.8750
10.5625,-1.1875,4.1250,7.5100,-0.2900,6.2800,7.3600,-0.3600,6.4600,-40.8750,-4.7500,13.5000,-3.2500,-48.6250,48.0625
10.3125,0.1250,3.5000,7.5000,-0.3100,6.3100,7.3600,-0.3600,6.4600,-40.8750,-4.5000,13.8750,-3.1875,-48.6875,48.1250
9.3125,1.6875,2.9375,7.4900,-0.3100,6.3300,7.3600,-0.3500,6.4600,-40.8750,-4.5000,13.8750,-3.1250,-48.6250,48.1875
8.1250,2.8125,2.3125,7.5000,-0.3600,6.3000,7.3600,-0.3400,6.4700,-40.8750,-4.5000,13.8750,-3.0625,-48.6250,48.2500
5.4375,4.3125,1.3750,7.5100,-0.3000,6.2300,7.3500,-0.3300,6.4700,-40.8750,-4.5000,13.8750,-2.9375,-48.5625,48.3750
3.8750,5.4375,1.3125,7.5100,-0.3000,6.2600,7.3500,-0.3300,6.4800,-40.8750,-4.7500,13.0625,-2.9375,-48.5625,48.3750
2.1875,6.0625,1.1250,7.4700,-0.4200,6.2800,7.3400,-0.3300,6.4900,-40.8750,-4.7500,13.0625,-2.9375,-48.4375,48.3750
-2.8750,7.0000,-1.8750,7.3600,-0.3800,6.2800,7.3300,-0.3300,6.5000,-40.8750,-4.7500,13.0625,-2.9375,-48.3750,48.3750
-5.0000,8.0000,-4.3750,7.4000,-0.3700,6.3500,7.3200,-0.3300,6.5000,-40.8750,-4.7500,13.0625,-2.9375,-48.3125,48.3125
-7.0000,8.4375,-6.5625,7.4500,-0.4000,6.3400,7.3100,-0.3300,6.5100,-39.6875,-4.0625,14.2500,-2.9375,-48.2500,48.1875
-9.1250,9.8125,-9.6250,7.3900,-0.3000,6.4000,7.3000,-0.3300,6.5300,-39.6875,-4.0625,14.2500,-2.8750,-48.0625,47.9375
-7.3125,8.6250,-9.6250,7.3500,-0.1700,6.4500,7.2900,-0.3200,6.5400,-39.6875,-4.0625,14.2500,-2.8750,-48.0000,47.8125
-4.5000,7.0625,-8.3125,7.3900,-0.1800,6.5500,7.2800,-0.3200,6.5500,-39.6875,-4.0625,14.2500,-2.8125,-47.9375,47.6875
-2.1250,5.3125,-7.5000,7.3900,-0.0900,6.6200,7.2700,-0.3000,6.5600,-39.3750,-4.7500,13.0625,-2.7500,-47.8750,47.6250
3.4375,-1.1250,0.8125,7.5300,0.1700,6.7300,7.2700,-0.3000,6.5600,-39.3750,-4.7500,13.0625,-2.6250,-47.8750,47.6250
4.2500,-4.5625,3.8750,7.3500,-0.4500,6.4000,7.2800,-0.3000,6.5500,-39.3750,-4.7500,13.0625,-2.6250,-47.9375,47.6250
2.5000,-2.4375,0.8125,7.4100,-0.2900,6.2500,7.2800,-0.3000,6.5500,-39.3750,-4.7500,13.0625,-2.6250,-47.9375,47.6875
3.5625,0.4375,0.2500,7.4500,-0.1800,6.1100,7.2800,-0.2900,6.5500,-40.0625,-5.1875,10.7500,-2.6250,-47.9375,47.6875
11.3750,2.6875,0.0625,7.4900,-0.3100,6.0300,7.2800,-0.2800,6.5600,-40.0625,-5.1875,10.7500,-2.4375,-47.9375,47.7500
11.7500,5.5000,-0.9375,7.4800,-0.2400,6.1700,7.2700,-0.2600,6.5600,-40.0625,-5.1875,10.7500,-2.3125,-47.8750,47.8125
10.6875,7.0000,-0.7500,7.5100,-0.0600,6.4200,7.2600,-0.2500,6.5700,-40.0625,-5.1875,10.7500,-2.1875,-47.8125,47.8750
9.1250,6.7500,0.5000,7.4700,-0.0900,6.4500,7.2500,-0.2300,6.5900,-39.6875,-4.7500,12.2500,-2.0625,-47.7500,47.8750
6.4375,4.8750,1.9375,7.3200,-0.2800,6.4400,7.2400,-0.2300,6.6000,-39.6875,-4.7500,12.2500,-2.0000,-47.6250,48.0000
6.3750,4.1875,0.9375,7.2000,-0.3400,6.0900,7.2300,-0.2100,6.6100,-39.6875,-4.7500,12.2500,-1.9375,-47.5625,48.0000
8.0000,5.0625,-0.6875,7.2500,-0.3400,5.9000,7.2200,-0.2000,6.6200,-40.8750,-4.7500,12.6875,-1.8125,-47.5625,48.0625
13.3750,12.6875,-2.1875,7.3400,-0.2700,6.1900,7.2100,-0.1800,6.6400,-40.8750,-4.7500,12.6875,-1.5625,-47.3125,48.1250
14.7500,14.2500,-2.0000,7.3300,-0.2300,6.4300,7.1800,-0.1400,6.6700,-40.8750,-4.7500,12.6875,-1.3750,-47.1875,48.1250
14.3750,13.8125,-1.6875,7.3400,-0.1600,6.6700,7.1600,-0.1300,6.6800,-40.8750,-4.7500,12.6875,-1.1250,-46.9375,48.2500
10.1875,8.8750,-0.3125,7.2700,-0.1700,6.6800,7.1500,-0.1100,6.7000,-40.0625,-5.1875,11.8750,-1.0000,-46.8750,48.3125
8.3750,7.8125,-0.3750,7.2600,-0.1400,6.6900,7.1500,-0.1100,6.7000,-40.0625,-5.1875,11.8750,-0.9375,-46.8125,48.3125
4.9375,8.6875,-1.5000,7.2800,-0.1500,6.6900,7.1300,-0.0900,6.7300,-40.0625,-5.1875,11.8750,-0.7500,-46.6250,48.3125
3.4375,8.1875,-1.8750,7.2600,-0.1900,6.8800,7.1200,-0.0800,6.7400,-40.0625,-5.1875,11.8750,-0.7500,-46.5625,48.3125
2.1875,6.8750,-2.8750,7.2500,-0.1900,6.9300,7.1100,-0.0800,6.7400,-40.0625,-4.5000,12.2500,-0.6875,-46.5000,48.3125
0.7500,5.6250,-4.0000,7.2800,-0.1300,6.9700,7.1000,-0.0700,6.7600,-40.0625,-4.5000,12.2500,-0.6250,-46.4375,48.3125
-3.4375,4.8125,-4.0625,7.3000,-0.1200,6.9900,7.0900,-0.0700,6.7600,-40.0625,-4.5000,12.2500,-0.5625,-46.3125,48.1875
-5.6875,4.0000,-3.4375,7.2600,-0.0900,7.1100,7.0900,-0.0700,6.7700,-40.0625,-4.5000,12.2500,-0.6250,-46.3125,48.1250
-8.3125,2.9375,-3.2500,7.2400,-0.1200,7.1300,7.0800,-0.0800,6.7700,-40.0625,-5.1875,12.2500,-0.6250,-46.2500,48.0625
-11.0000,0.8750,-4.1250,7.2500,-0.2000,6.8900,7.0800,-0.0900,6.7700,-40.0625,-5.1875,12.2500,-0.8125,-46.2500,47.8750
-10.2500,0.5625,-4.5000,7.3000,-0.1900,6.7800,7.0800,-0.1000,6.7700,-40.0625,-5.1875,12.2500,-0.8125,-46.2500,47.8125
-8.1250,-0.2500,-4.2500,7.2900,-0.1300,6.7600,7.0800,-0.1000,6.7700,-40.0625,-5.1875,12.2500,-0.8750,-46.2500,47.7500
-5.0625,-1.6875,-3.6250,7.0300,-0.0600,6.6900,7.0900,-0.1000,6.7700,-39.3750,-5.1875,12.6875,-0.8750,-46.2500,47.6875
-1.8125,-2.8750,-4.5000,7.2300,-0.3500,6.6600,7.0900,-0.1000,6.7600,-39.3750,-5.1875,12.6875,-0.8750,-46.3125,47.6250
0.3125,-3.3125,-6.0000,7.3900,0.0700,6.3300,7.1000,-0.1000,6.7600,-39.3750,-5.1875,12.6875,-0.8125,-46.3750,47.5625
1.4375,-2.0000,-4.6250,7.3400,-0.0900,6.3700,7.1000,-0.0900,6.7600,-39.3750,-5.1875,12.6875,-0.7500,-46.3750,47.5000
1.8750,-0.1875,-4.3750,7.2900,-0.1100,6.4800,7.1000,-0.0700,6.7600,-40.5000,-5.1875,12.2500,-0.6875,-46.3750,47.4375
-0.8750,2.4375,-4.1875,7.4700,0.3200,6.4500,7.1000,-0.0700,6.7600,-40.5000,-5.1875,12.2500,-0.5625,-46.3750,47.3750
-2.8125,4.1250,-1.0625,7.4300,0.2700,6.4900,7.0900,-0.0700,6.7600,-40.5000,-5.1875,12.2500,-0.5625,-46.3125,47.3125
-3.7500,4.8125,2.1250,7.3900,0.1900,6.4500,7.0900,-0.0700,6.7700,-40.5000,-5.1875,12.2500,-0.6250,-46.3125,47.3750
-0.6875,4.0000,4.1250,7.2300,0.0500,6.4700,7.0800,-0.0900,6.7800,-40.0625,-5.5625,11.5000,-0.7500,-46.1875,47.4375
1.1250,3.1250,4.1875,7.3700,0.2300,6.3400,7.0800,-0.0900,6.7800,-40.0625,-5.5625,11.5000,-0.7500,-46.1875,47.4375
1.9375,3.8125,5.3750,7.3600,0.2500,6.3500,7.0800,-0.0900,6.7800,-40.0625,-5.5625,11.5000,-0.7500,-46.2500,47.5000
3.2500,5.0000,6.7500,7.3400,0.1500,6.6000,7.0800,-0.0900,6.7800,-40.5000,-5.5625,12.2500,-0.7500,-46.1875,47.5625
6.0000,2.2500,9.1250,7.3200,0.1800,6.5500,7.0800,-0.0900,6.7800,-40.5000,-5.5625,12.2500,-0.7500,-46.1875,47.7500
5.5000,2.3750,10.0625,7.2700,0.1500,6.4700,7.0700,-0.1000,6.7800,-40.5000,-5.5625,12.2500,-0.8125,-46.1875,47.8750
5.1875,4.1250,9.6250,7.1600,-0.0300,6.7200,7.0700,-0.1000,6.7900,-40.5000,-5.5625,12.2500,-0.8125,-46.1250,48.0625
5.6875,4.2500,7.9375,7.1900,0.0400,6.6500,7.0600,-0.1000,6.7900,-40.8750,-6.0000,11.1875,-0.8125,-46.0625,48.1875
5.4375,6.1250,5.9375,7.0600,-0.2100,6.6700,7.0600,-0.1000,6.8000,-40.8750,-6.0000,11.1875,-0.8750,-46.0625,48.2500
5.2500,7.2500,5.0000,7.0900,-0.3200,6.6100,7.0400,-0.1000,6.8200,-40.8750,-6.0000,11.1875,-0.8125,-45.9375,48.3125
2.3750,12.4375,-2.0625,7.0700,-0.3800,6.6200,7.0200,-0.0900,6.8300,-40.8750,-6.0000,11.1875,-0.8125,-45.7500,48.3750
0.0625,17.1250,-6.7500,7.2100,-0.2800,6.7700,7.0000,-0.0800,6.8500,-40.0625,-4.5000,11.8750,-0.6875,-45.6250,48.2500
-1.7500,18.4375,-8.3125,7.0700,-0.3700,6.9700,6.9800,-0.0800,6.8700,-40.0625,-4.5000,11.8750,-0.6250,-45.4375,48.1875
10.0625,3.3125,-11.8750,6.9400,-0.4300,7.3200,6.9600,-0.0400,6.8900,-40.0625,-4.5000,11.8750,-0.3125,-45.2500,48.0000
14.9375,-3.9375,-12.6875,7.2300,0.3200,6.7700,6.9700,0.0000,6.8900,-40.0625,-4.5000,11.8750,-0.0625,-45.3125,47.9375
14.0625,-2.4375,-12.5000,7.3400,0.6200,6.7900,6.9700,0.0200,6.8900,-39.6875,-5.5625,10.2500,0.1250,-45.3125,47.8750
11.0000,2.5625,-10.1875,7.3000,0.7200,7.1000,6.9700,0.0600,6.8900,-39.6875,-5.5625,10.2500,0.5000,-45.2500,47.8750
9.8125,0.3125,2.4375,7.1900,0.7000,6.9800,6.9700,0.0700,6.8900,-39.6875,-5.5625,10.2500,0.5625,-45.2500,47.9375
9.7500,-0.5000,6.1875,7.0900,0.1300,6.7900,6.9700,0.0700,6.8900,-39.6875,-5.5625,10.2500,0.6250,-45.2500,48.0000
10.5000,-1.8125,7.0000,7.0100,-0.1900,6.7300,6.9700,0.0700,6.8900,-39.3750,-6.0000,11.8750,0.6250,-45.3125,48.1250
13.1250,-0.5625,-1.5625,6.7600,-0.2900,6.4600,6.9700,0.1000,6.8900,-39.3750,-6.0000,11.8750,0.8750,-45.3125,48.2500
13.7500,2.4375,-7.3125,6.9100,-0.0900,6.5800,6.9700,0.1300,6.8900,-39.3750,-6.0000,11.8750,1.0625,-45.3125,48.2500
12.6250,5.1875,-10.9375,7.1000,0.4400,6.6500,6.9600,0.1500,6.9000,-39.3750,-6.0000,11.8750,1.3125,-45.2500,48.1875
9.7500,8.3125,-9.7500,7.1800,0.6200,6.7200,6.9400,0.1900,6.9200,-39.3750,-6.0000,11.5000,1.5000,-45.1250,48.1250
3.2500,14.1250,-2.9375,7.0300,0.5200,6.8800,6.9200,0.2000,6.9400,-39.3750,-6.0000,11.5000,1.6250,-44.8750,48.0625
1.6875,12.3125,-1.1875,7.0900,0.3900,6.8800,6.9000,0.2000,6.9500,-39.3750,-6.0000,11.5000,1.6875,-44.7500,48.0625
0.4375,10.0625,0.6250,7.0100,0.4200,6.6200,6.8900,0.2000,6.9600,-39.3750,-6.0000,11.5000,1.6875,-44.6875,48.0625
-1.0000,11.5000,2.2500,6.8200,0.3500,6.9300,6.8700,0.1900,6.9900,-39.0000,-5.1875,12.2500,1.5625,-44.4375,48.1250
-1.3125,9.8125,1.8750,6.8800,0.2600,6.9400,6.8500,0.1900,7.0000,-39.0000,-5.1875,12.2500,1.5625,-44.3750,48.1250
-2.5000,9.5000,1.6875,6.8600,0.2100,6.9300,6.8400,0.1800,7.0100,-39.0000,-5.1875,12.2500,1.5000,-44.2500,48.1250
-4.3125,10.6875,2.0000,6.8700,0.1300,6.9000,6.8300,0.1800,7.0200,-39.0000,-5.1875,12.2500,1.4375,-44.1875,48.1250
-9.8750,15.4375,2.0000,6.8900,0.2100,6.8400,6.8000,0.1500,7.0500,-39.6875,-5.1875,11.1875,1.2500,-43.8750,48.1250
-15.2500,20.6875,4.0625,6.7600,0.2000,6.8400,6.7800,0.1300,7.0800,-39.6875,-5.1875,11.1875,1.0625,-43.6875,48.0625
-21.6875,27.8750,5.1875,6.6500,0.0500,7.0300,6.7100,0.0600,7.1500,-39.6875,-5.1875,11.1875,0.8125,-43.4375,48.0625
-27.4375,31.1875,4.8125,6.6600,-0.3100,7.1300,6.6700,0.0200,7.1800,-39.6875,-6.6875,10.7500,0.5000,-43.1250,48.0000
-33.2500,32.4375,0.3125,6.7100,-0.1000,7.0500,6.6300,-0.0100,7.2200,-39.6875,-6.6875,10.7500,-0.0625,-42.5000,47.8125
-33.0000,33.0000,-1.6250,5.7100,-1.2300,7.3800,6.5600,-0.0600,7.2800,-39.6875,-6.6875,10.7500,-0.3750,-42.1875,47.6250
-18.6875,15.1875,-22.8750,7.2400,-0.0500,7.5800,6.5400,-0.0600,7.3000,-39.6875,-6.6875,10.7500,-0.5000,-41.8125,47.1250
-18.8750,15.0000,-16.6875,6.3900,0.3600,7.3200,6.5200,-0.0700,7.3100,-39.3750,-5.1875,8.7500,-0.5000,-41.6875,46.8750
-16.3125,16.6250,-13.2500,6.4200,0.2400,7.2100,6.5000,-0.0700,7.3300,-39.3750,-5.1875,8.7500,-0.5625,-41.5000,46.6875
-8.5625,14.9375,-0.2500,6.4800,0.1500,7.1100,6.4600,-0.0900,7.3700,-39.3750,-5.1875,8.7500,-0.6875,-41.2500,46.5625
-4.8750,16.3750,5.7500,6.5100,0.0500,7.1600,6.4400,-0.1000,7.3800,-39.3750,-5.1875,8.7500,-0.8125,-41.0625,46.5625
-0.8750,17.5625,6.3750,6.7900,-0.0100,7.3800,6.4200,-0.1100,7.4000,-39.3750,-5.5625,8.7500,-0.8125,-40.9375,46.6250
0.6875,15.6875,6.6250,6.8000,-0.0600,7.4000,6.3900,-0.1200,7.4300,-39.3750,-5.5625,8.7500,-0.9375,-40.6875,46.7500
2.8125,6.8125,6.8750,6.7700,-0.0800,7.4800,6.3800,-0.1200,7.4400,-39.3750,-5.5625,8.7500,-0.9375,-40.5625,46.8750
4.5000,3.3125,4.7500,6.7400,-0.0400,7.3800,6.3800,-0.1200,7.4400,-39.3750,-5.5625,8.7500,-0.9375,-40.5625,46.9375
5.8750,1.9375,4.8125,6.6400,0.0500,7.3200,6.3700,-0.1200,7.4400,-39.3750,-5.1875,8.7500,-0.9375,-40.5625,47.0000
