gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.2500,0.8125,0.5625,-4.3000,8.7000,0.0300,-4.4300,8.7400,-0.0700,28.5000,-13.8750,15.3750,90.4375,26.8750,-78.5000
0.2500,0.9375,0.8125,-4.3000,8.7300,0.0400,-4.4300,8.7400,-0.0700,28.5000,-13.8750,15.3750,90.4375,26.8750,-78.5000
0.6250,0.4375,1.0625,-4.2700,8.7000,0.0400,-4.4200,8.7400,-0.0700,29.1875,-14.2500,16.1875,90.4375,26.8125,-78.4375
0.7500,-0.1250,1.2500,-4.3100,8.6700,0.0800,-4.4200,8.7500,-0.0700,29.1875,-14.2500,16.1875,90.4375,26.8125,-78.4375
0.8125,-0.6875,1.0000,-4.3500,8.6800,0.0600,-4.4200,8.7500,-0.0700,29.1875,-14.2500,16.1875,90.4375,26.8125,-78.4375
0.7500,-1.5625,1.0625,-4.3000,8.6900,0.0600,-4.4200,8.7500,-0.0600,29.1875,-14.2500,16.1875,90.4375,26.7500,-78.4375
0.4375,-1.9375,0.8750,-4.3300,8.7300,0.0500,-4.4200,8.7500,-0.0600,29.5625,-13.8750,14.6875,90.3750,26.7500,-78.4375
0.1250,-2.0000,0.3750,-4.2900,8.7500,-0.0300,-4.4200,8.7500,-0.0600,29.5625,-13.8750,14.6875,90.3750,26.7500,-78.5000
0.1250,-1.5000,0.0000,-4.2800,8.8200,0.0000,-4.4200,8.7500,-0.0600,29.5625,-13.8750,14.6875,90.3750,26.7500,-78.5000
-0.2500,-1.3125,-0.0625,-4.2900,8.8100,-0.0100,-4.4100,8.7500,-0.0600,29.5625,-13.8750,14.6875,90.3750,26.7500,-78.5000
-2.0000,0.5000,-0.5000,-4.3000,8.8100,-0.0100,-4.4100,8.7500,-0.0500,29.1875,-14.2500,15.3750,90.3125,26.7500,-78.5000
-2.9375,1.5000,-0.7500,-4.2800,8.7200,0.0000,-4.4100,8.7500,-0.0500,29.1875,-14.2500,15.3750,90.3125,26.7500,-78.4375
-3.7500,2.4375,-0.6250,-4.3300,8.6900,0.0800,-4.4100,8.7500,-0.0400,29.1875,-14.2500,15.3750,90.3125,26.7500,-78.4375
-3.9375,2.4375,-0.1875,-4.3300,8.6800,0.1000,-4.4100,8.7500,-0.0300,29.1875,-14.2500,15.3750,90.2500,26.7500,-78.3750
-3.0000,0.7500,0.1250,-4.4100,8.6100,0.0800,-4.4100,8.7500,-0.0300,29.1875,-14.6875,15.0625,90.1875,26.7500,-78.3125
-2.2500,-0.7500,0.1250,-4.4300,8.5800,0.0300,-4.4200,8.7500,-0.0200,29.1875,-14.6875,15.0625,90.1875,26.7500,-78.3125
-1.1250,-2.0625,0.0625,-4.4600,8.5800,0.0300,-4.4200,8.7500,-0.0200,29.1875,-14.6875,15.0625,90.1250,26.7500,-78.3750
0.3125,-3.5000,-0.8750,-4.4300,8.6200,0.0000,-4.4200,8.7500,-0.0200,28.0000,-13.8750,15.0625,90.1250,26.7500,-78.3750
0.4375,-3.6250,-1.4375,-4.4100,8.6300,0.0000,-4.4200,8.7500,-0.0200,28.0000,-13.8750,15.0625,90.1250,26.8125,-78.4375
0.1875,-2.8750,-1.4375,-4.3700,8.6100,-0.0100,-4.4200,8.7500,-0.0100,28.0000,-13.8750,15.0625,90.0625,26.8125,-78.5000
-0.4375,-0.4375,-0.9375,-4.3900,8.6400,0.0000,-4.4200,8.7400,-0.0100,28.0000,-13.8750,15.0625,90.0625,26.8125,-78.5000
-0.6250,0.1250,-0.7500,-4.4000,8.6100,0.0200,-4.4300,8.7400,-0.0100,28.8750,-14.6875,14.1875,90.0625,26.8125,-78.5000
-0.3750,0.4375,-0.3750,-4.4300,8.5700,0.0700,-4.4300,8.7400,-0.0100,28.8750,-14.6875,14.1875,90.0625,26.8125,-78.5000
0.8750,0.2500,-0.0625,-4.4400,8.5700,0.0500,-4.4300,8.7400,-0.0100,28.8750,-14.6875,14.1875,90.0625,26.8125,-78.5625
1.7500,-0.5625,-0.0625,-4.4600,8.5900,0.1000,-4.4300,8.7400,-0.0100,28.8750,-14.6875,14.1875,90.0625,26.8125,-78.5625
2.1875,-1.0000,-0.1250,-4.4600,8.6100,0.1200,-4.4300,8.7400,-0.0200,28.0625,-13.8750,13.8750,90.1250,26.8125,-78.5625
2.5625,-1.0625,-0.1250,-4.4300,8.6200,0.1200,-4.4300,8.7400,-0.0200,28.0625,-13.8750,13.8750,90.1250,26.8125,-78.5625
2.4375,-1.5000,0.2500,-4.4500,8.6400,0.0800,-4.4300,8.7400,-0.0200,28.0625,-13.8750,13.8750,90.1250,26.8125,-78.6250
2.0000,-1.5625,0.1875,-4.4200,8.6700,0.1000,-4.4300,8.7400,-0.0200,28.0625,-13.8750,13.8750,90.1875,26.8125,-78.6875
1.2500,-1.2500,-0.2500,-4.4100,8.6300,0.1100,-4.4300,8.7400,-0.0200,28.5000,-13.8750,15.0625,90.1875,26.8125,-78.6875
0.7500,-0.4375,-0.3750,-4.3900,8.6200,0.1000,-4.4300,8.7400,-0.0200,28.5000,-13.8750,15.0625,90.1875,26.8750,-78.6875
1.1250,0.1875,-0.3125,-4.4100,8.5900,0.0000,-4.4300,8.7400,-0.0300,28.5000,-13.8750,15.0625,90.1875,26.8750,-78.6875
1.5625,1.3125,-0.6250,-4.4100,8.5500,0.0000,-4.4300,8.7400,-0.0300,28.5000,-13.8750,15.0625,90.1875,26.8750,-78.6875
2.2500,3.0000,-0.8750,-4.3900,8.5600,0.0000,-4.4300,8.7400,-0.0400,28.8750,-14.2500,14.6875,90.2500,26.8750,-78.6875
2.0625,3.8750,-2.1250,-4.4500,8.6100,0.0000,-4.4400,8.7400,-0.0500,28.8750,-14.2500,14.6875,90.3125,26.8750,-78.6875
2.0625,2.6250,-4.0000,-4.5300,8.5700,0.0000,-4.4400,8.7400,-0.0500,28.8750,-14.2500,14.6875,90.3125,26.9375,-78.6875
2.3125,2.0625,-6.1250,-4.6600,8.4600,-0.1900,-4.4700,8.7200,-0.0600,28.8750,-14.2500,14.6875,90.3750,27.0000,-78.7500
3.0625,2.1875,-9.6875,-4.6600,8.4000,-0.2100,-4.4900,8.7100,-0.0700,28.8750,-14.6875,15.8750,90.5000,27.2500,-79.0000
5.3750,2.9375,-15.5000,-4.6100,8.5200,-0.3000,-4.5100,8.7000,-0.0800,28.8750,-14.6875,15.8750,90.5625,27.4375,-79.1875
5.7500,4.2500,-14.6250,-4.4100,8.5600,-0.0800,-4.5400,8.6900,-0.1000,28.8750,-14.6875,15.8750,90.6250,27.5625,-79.3125
6.3125,5.0625,-13.4375,-4.4700,8.6600,-0.0100,-4.5600,8.6800,-0.1100,28.8750,-14.6875,15.8750,90.7500,27.6875,-79.4375
2.3750,8.9375,-9.6875,-4.4400,8.7500,0.0200,-4.5900,8.6600,-0.1300,28.8750,-13.1875,15.3750,90.8750,27.8750,-79.5000
-1.2500,12.8750,-8.4375,-4.3900,8.7500,0.0300,-4.6000,8.6500,-0.1400,28.8750,-13.1875,15.3750,90.9375,27.9375,-79.5000
-5.6250,15.3750,-8.2500,-4.4100,8.7600,0.0700,-4.6200,8.6400,-0.1400,28.8750,-13.1875,15.3750,90.9375,28.0000,-79.3750
-9.4375,15.8750,-8.0000,-4.5300,8.7200,0.1000,-4.6300,8.6400,-0.1300,27.6875,-13.8750,15.3750,90.9375,28.0625,-79.2500
-12.1250,14.2500,-7.6250,-4.7100,8.4900,-0.0700,-4.6400,8.6300,-0.1200,27.6875,-13.8750,15.3750,90.8125,28.2500,-79.0625
-10.3125,11.6250,-8.1875,-4.7300,8.3600,-0.1900,-4.6600,8.6200,-0.1200,27.6875,-13.8750,15.3750,90.8125,28.3125,-79.0000
-6.6250,9.0000,-8.5625,-4.7100,8.3500,-0.2200,-4.6700,8.6100,-0.1200,27.6875,-13.8750,15.3750,90.7500,28.4375,-78.9375
1.6875,3.9375,-8.6250,-4.7300,8.3400,-0.2300,-4.6900,8.6100,-0.1200,29.5625,-13.5625,15.8750,90.8125,28.5625,-79.0000
5.1250,2.0625,-8.6875,-4.6900,8.3900,-0.2200,-4.7100,8.5900,-0.1400,29.5625,-13.5625,15.8750,90.8750,28.6250,-79.1250
7.5625,0.3750,-8.1250,-4.6200,8.4300,-0.1600,-4.7200,8.5900,-0.1600,29.5625,-13.5625,15.8750,91.0625,28.8125,-79.3125
8.1250,0.0000,-6.0625,-4.6300,8.4600,-0.1200,-4.7300,8.5800,-0.1700,29.5625,-13.5625,15.8750,91.1250,28.8125,-79.4375
6.5625,0.7500,-5.6250,-4.6100,8.4700,-0.0100,-4.7400,8.5800,-0.1800,28.0625,-13.5625,15.3750,91.1875,28.8750,-79.5000
4.3125,1.8125,-5.5625,-4.6700,8.5300,0.0500,-4.7500,8.5700,-0.1800,28.0625,-13.5625,15.3750,91.2500,28.9375,-79.5625
0.5625,2.5000,-6.0625,-4.7000,8.5300,0.0500,-4.7600,8.5600,-0.1900,28.0625,-13.5625,15.3750,91.2500,29.0625,-79.6250
-0.3125,1.5000,-5.6875,-4.7100,8.5100,0.0600,-4.7700,8.5600,-0.1900,28.0625,-13.5625,15.3750,91.2500,29.1250,-79.6875
-0.0625,-0.2500,-4.8750,-4.7200,8.5700,0.0400,-4.7800,8.5500,-0.1800,28.5000,-12.3750,15.8750,91.2500,29.1250,-79.7500
0.6250,-2.0625,-3.8750,-4.6800,8.5600,0.0000,-4.7900,8.5500,-0.1800,28.5000,-12.3750,15.8750,91.1875,29.1875,-79.8125
1.9375,-4.3125,-1.1250,-4.6600,8.6000,-0.0200,-4.7900,8.5500,-0.1800,28.5000,-12.3750,15.8750,91.1875,29.1875,-79.8750
1.3750,-4.5000,0.0625,-4.6200,8.6100,-0.0600,-4.7900,8.5500,-0.1800,28.5000,-12.3750,15.8750,91.1875,29.1875,-79.9375
0.2500,-4.1250,0.9375,-4.6000,8.6200,-0.0700,-4.7800,8.5500,-0.1700,28.5000,-13.1875,15.3750,91.1250,29.1875,-79.9375
-1.1875,-3.3750,1.8125,-4.5900,8.6500,-0.0500,-4.7800,8.5600,-0.1600,28.5000,-13.1875,15.3750,91.0625,29.1250,-79.9375
-3.9375,-0.2500,1.9375,-4.7400,8.4800,-0.0900,-4.7700,8.5600,-0.1500,28.5000,-13.1875,15.3750,91.0625,29.1250,-79.8750
-4.1250,0.8750,0.6250,-4.7700,8.4000,-0.1400,-4.7700,8.5600,-0.1500,28.5000,-13.1875,15.3750,91.0000,29.1250,-79.8750
-3.3125,1.4375,-0.9375,-4.7800,8.3400,-0.1200,-4.7800,8.5600,-0.1400,29.1875,-12.3750,16.1875,91.0000,29.1250,-79.8750
0.3125,0.1875,-1.5625,-4.7700,8.3500,-0.1200,-4.7800,8.5500,-0.1400,29.1875,-12.3750,16.1875,90.9375,29.1875,-79.8750
1.6875,-1.6250,-1.5000,-4.7200,8.4100,-0.0500,-4.7800,8.5500,-0.1400,29.1875,-12.3750,16.1875,91.0000,29.1875,-79.8750
2.6250,-2.8125,-1.5000,-4.6900,8.4500,-0.0600,-4.7900,8.5500,-0.1500,29.1875,-12.3750,16.1875,91.0000,29.1875,-79.9375
2.1250,-3.1250,-2.2500,-4.6600,8.4700,-0.0700,-4.7900,8.5500,-0.1500,28.5000,-12.0625,15.0625,91.0000,29.2500,-80.0625
1.2500,-2.1875,-2.4375,-4.6500,8.4700,-0.1100,-4.7900,8.5500,-0.1500,28.5000,-12.0625,15.0625,91.0000,29.2500,-80.1250
0.2500,-0.8125,-2.5000,-4.6900,8.4700,-0.1300,-4.8000,8.5400,-0.1500,28.5000,-12.0625,15.0625,91.0000,29.3125,-80.1250
-0.6875,0.6875,-3.0000,-4.7600,8.4300,-0.1100,-4.8000,8.5400,-0.1500,29.5625,-13.1875,16.5625,91.0000,29.3125,-80.1875
-0.6875,1.1875,-3.0000,-4.7700,8.4400,-0.1000,-4.8100,8.5400,-0.1500,29.5625,-13.1875,16.5625,91.0000,29.3750,-80.1875
-0.3750,1.2500,-3.1875,-4.8100,8.4400,-0.1200,-4.8200,8.5300,-0.1500,29.5625,-13.1875,16.5625,91.0000,29.4375,-80.2500
-0.1250,1.1875,-3.6250,-4.8100,8.4400,-0.0700,-4.8200,8.5300,-0.1500,29.5625,-13.1875,16.5625,91.0000,29.5000,-80.2500
-0.0625,0.3125,-3.6875,-4.8100,8.4800,0.0300,-4.8300,8.5300,-0.1500,28.8750,-12.7500,14.6875,91.0000,29.5000,-80.3125
-0.1875,-0.6875,-3.5000,-4.7900,8.5200,0.0200,-4.8400,8.5200,-0.1400,28.8750,-12.7500,14.6875,91.0000,29.5625,-80.3750
-1.6250,-2.2500,-3.0000,-4.7800,8.5300,0.0200,-4.8400,8.5200,-0.1400,28.8750,-12.7500,14.6875,90.9375,29.6250,-80.4375
-2.3750,-2.9375,-2.7500,-4.7200,8.5000,-0.0600,-4.8500,8.5200,-0.1300,28.8750,-12.7500,14.6875,90.8750,29.6250,-80.5000
-2.8750,-2.5000,-2.6875,-4.7000,8.4700,-0.1100,-4.8500,8.5100,-0.1300,29.1875,-13.1875,15.3750,90.8750,29.6250,-80.5000
-2.8125,-1.7500,-2.0000,-4.7300,8.4300,-0.1500,-4.8500,8.5100,-0.1200,29.1875,-13.1875,15.3750,90.7500,29.6875,-80.5000
-2.0625,-0.2500,0.1875,-4.7500,8.4200,-0.2200,-4.8500,8.5100,-0.1100,29.1875,-13.1875,15.3750,90.7500,29.6875,-80.5000
-1.3750,0.3125,0.9375,-4.7900,8.3800,-0.2500,-4.8500,8.5100,-0.1100,29.1875,-13.1875,15.3750,90.7500,29.6875,-80.5000
-0.9375,1.2500,0.9375,-4.8100,8.3900,-0.2100,-4.8500,8.5100,-0.1100,29.5625,-12.0625,15.3750,90.7500,29.6250,-80.5000
0.0625,2.1250,0.9375,-4.8300,8.4200,-0.1200,-4.8500,8.5200,-0.1200,29.5625,-12.0625,15.3750,90.7500,29.6250,-80.4375
0.1875,1.8750,0.8750,-4.8000,8.4400,-0.0400,-4.8500,8.5200,-0.1200,29.5625,-12.0625,15.3750,90.8125,29.6250,-80.3750
0.1875,0.9375,1.3125,-4.8000,8.5100,0.0200,-4.8500,8.5200,-0.1200,29.5625,-12.0625,15.3750,90.8125,29.6250,-80.3750
-0.4375,0.3750,1.6250,-4.7800,8.4900,0.0400,-4.8400,8.5200,-0.1100,28.8750,-12.3750,15.3750,90.7500,29.5625,-80.3125
-2.0000,-0.3125,2.0625,-4.8000,8.4600,-0.0400,-4.8400,8.5200,-0.1100,28.8750,-12.3750,15.3750,90.7500,29.5625,-80.3125
-2.5625,0.3750,1.5000,-4.8200,8.3900,-0.0700,-4.8300,8.5200,-0.1000,28.8750,-12.3750,15.3750,90.7500,29.5625,-80.2500
-2.4375,0.7500,0.9375,-4.8400,8.3400,-0.1100,-4.8300,8.5200,-0.1000,28.5000,-12.7500,15.8750,90.6875,29.5625,-80.2500
-0.7500,0.3125,0.1250,-4.8400,8.3000,-0.1600,-4.8300,8.5200,-0.1000,28.5000,-12.7500,15.8750,90.6875,29.5625,-80.2500
0.1875,-0.1875,0.1250,-4.8400,8.3400,-0.1800,-4.8300,8.5200,-0.1000,28.5000,-12.7500,15.8750,90.6875,29.5625,-80.2500
2.2500,-0.1250,0.4375,-4.8100,8.3700,-0.1400,-4.8300,8.5200,-0.1100,28.5000,-12.7500,15.8750,90.7500,29.5625,-80.2500
2.5625,0.5625,0.0625,-4.8500,8.4500,-0.0400,-4.8300,8.5200,-0.1100,29.5625,-12.0625,15.0625,90.7500,29.5625,-80.2500
2.1875,1.2500,0.0625,-4.8300,8.4400,0.0000,-4.8400,8.5200,-0.1200,29.5625,-12.0625,15.0625,90.7500,29.5625,-80.2500
1.6875,1.3125,-0.1875,-4.8000,8.4500,0.0300,-4.8400,8.5200,-0.1200,29.5625,-12.0625,15.0625,90.8125,29.5625,-80.2500
0.5625,0.3125,-0.5000,-4.7300,8.4900,0.0400,-4.8300,8.5200,-0.1200,29.5625,-12.0625,15.0625,90.8125,29.5625,-80.2500
0.0625,0.0625,-0.1250,-4.6800,8.5300,0.0100,-4.8300,8.5200,-0.1200,28.5000,-12.3750,15.3750,90.8125,29.5625,-80.2500
-0.9375,1.6250,0.7500,-4.5800,8.6100,-0.0300,-4.8300,8.5300,-0.1200,28.5000,-12.3750,15.3750,90.8125,29.5000,-80.1250
-5.8125,15.5000,2.5625,-4.5600,8.8200,-0.2400,-4.8200,8.5300,-0.1200,28.5000,-12.3750,15.3750,90.8125,29.4375,-79.9375
-10.1875,20.2500,2.6875,-4.5100,8.8300,-0.1300,-4.8200,8.5300,-0.1200,28.5000,-12.3750,15.3750,90.8125,29.4375,-79.6875
-14.6250,20.2500,3.1250,-4.5200,8.8200,-0.0400,-4.8100,8.5400,-0.1100,29.1875,-12.3750,15.0625,90.8125,29.3750,-79.3750
-18.6875,19.4375,4.2500,-4.6300,8.7100,-0.0700,-4.8000,8.5400,-0.1000,29.1875,-12.3750,15.0625,90.6875,29.3125,-78.8125
-20.3125,21.6875,4.7500,-4.5300,9.2300,0.0400,-4.7900,8.5500,-0.0900,29.1875,-12.3750,15.0625,90.5625,29.2500,-78.4375
-21.5000,23.8125,4.4375,-4.3800,9.5100,0.1200,-4.7800,8.5500,-0.0700,29.1875,-12.3750,15.0625,90.5000,29.1875,-78.1250
-21.6250,22.0000,4.4375,-4.1000,9.8200,0.1400,-4.7600,8.5600,-0.0400,28.5000,-12.3750,16.1875,90.3125,29.0625,-77.4375
-19.3750,8.4375,11.6875,-3.8800,10.3800,0.2700,-4.7500,8.5700,-0.0200,28.5000,-12.3750,16.1875,90.1875,28.9375,-77.1875
-19.5000,2.1250,18.2500,-3.3400,10.5900,0.1300,-4.7200,8.5900,0.0000,28.5000,-12.3750,16.1875,90.0000,28.7500,-76.8750
-21.1875,-0.3125,25.1875,-3.1900,10.6400,0.0300,-4.6800,8.6100,0.0200,28.5000,-12.3750,16.1875,89.7500,28.5000,-76.5625
-26.8125,6.0625,37.2500,-3.1500,10.7100,-0.0700,-4.5800,8.6600,0.0900,28.0625,-12.3750,16.1875,89.3125,27.8750,-75.6250
-30.5000,11.4375,42.3125,-3.0500,11.3800,0.0300,-4.5200,8.6900,0.1300,28.0625,-12.3750,16.1875,89.0625,27.4375,-74.9375
-36.3125,15.3125,47.8750,-2.8200,11.6700,0.1200,-4.3700,8.7700,0.2200,28.0625,-12.3750,16.1875,88.5000,26.5000,-73.3125
-45.0000,19.0000,54.0625,-2.5400,11.8600,0.1700,-4.2800,8.8100,0.2800,27.6875,-13.1875,15.8750,88.0625,25.8750,-72.3125
-62.3125,33.4375,68.4375,-2.3600,12.0400,0.3300,-4.1800,8.8600,0.3500,27.6875,-13.1875,15.8750,87.6250,25.2500,-71.1250
-68.3750,39.0625,75.1875,-2.3100,12.1900,0.4400,-3.9500,8.9500,0.5100,27.6875,-13.1875,15.8750,86.6875,23.7500,-68.3750
-78.3750,39.6250,89.9375,-2.2500,12.3100,0.5900,-3.8200,9.0100,0.6100,27.6875,-13.1875,15.8750,86.0625,22.9375,-66.8750
-84.6250,37.5000,98.2500,-2.3100,12.8900,1.1800,-3.6700,9.0600,0.7100,27.0000,-15.7500,17.0625,85.4375,22.0000,-65.2500
-92.5000,34.8750,106.0625,-2.2000,12.7900,1.4100,-3.3500,9.1600,0.9700,27.0000,-15.7500,17.0625,84.7500,21.0000,-63.6250
-109.0000,27.3125,114.3125,-2.1600,12.6200,1.6300,-3.1700,9.2000,1.1200,27.0000,-15.7500,17.0625,83.0000,18.8750,-60.3125
-119.1875,21.7500,117.4375,-1.8500,13.2700,1.8900,-2.9900,9.2400,1.3000,27.0000,-15.7500,17.0625,81.9375,17.7500,-58.6875
-135.3125,14.4375,122.0625,-1.4800,13.6100,1.2700,-2.8100,9.2700,1.5000,24.3750,-19.1875,16.5625,80.7500,16.6250,-57.0000
-165.1250,-4.3750,120.4375,-1.1800,13.1300,1.5200,-2.4300,9.2700,2.0500,24.3750,-19.1875,16.5625,79.1875,15.5000,-55.5000
-162.9375,-33.7500,115.7500,-1.6500,12.3900,4.5100,-2.2400,9.2500,2.3200,24.3750,-19.1875,16.5625,75.8750,13.1875,-53.0625
-137.2500,-36.1250,122.8750,-2.3300,13.2600,4.0900,-2.0300,9.2400,2.5500,24.3750,-19.1875,16.5625,74.5000,11.9375,-51.8750
-124.9375,-46.1875,131.2500,-2.1900,12.5000,4.3300,-1.5500,9.2000,2.9900,21.6875,-25.0625,13.8750,73.3125,10.5625,-50.6875
-145.7500,-57.9375,140.0000,-2.1000,12.6100,4.6700,-1.3100,9.1600,3.2300,21.6875,-25.0625,13.8750,70.5625,7.6250,-48.4375
-140.7500,-52.1250,134.7500,-1.8100,12.1300,4.7700,-0.8300,9.0500,3.6700,21.6875,-25.0625,13.8750,69.1875,6.2500,-47.3750
-133.5000,-42.0000,138.5000,-1.4500,11.8000,5.6800,-0.5900,8.9900,3.8600,19.1875,-28.5000,9.5625,66.7500,3.4375,-44.9375
-111.6875,-30.3750,155.2500,-1.2400,11.7600,6.0800,-0.3300,8.9300,4.0300,19.1875,-28.5000,9.5625,65.6875,1.9375,-43.6250
-105.6250,-33.1875,160.5625,-0.9800,11.4600,6.1400,0.1900,8.7800,4.3500,19.1875,-28.5000,9.5625,64.6250,0.3750,-42.2500
-108.8750,-42.5625,161.5625,-0.6600,11.0000,6.0300,0.4700,8.6900,4.5000,19.1875,-28.5000,9.5625,62.5625,-2.6875,-39.6250
-117.9375,-42.6250,159.4375,-0.4000,11.0400,6.4900,0.7300,8.5800,4.6700,14.7500,-31.5625,7.6875,61.3750,-4.2500,-38.3750
-135.1250,-35.3125,158.8125,0.0900,10.9700,6.7100,1.2300,8.3000,5.0700,14.7500,-31.5625,7.6875,60.0625,-5.8125,-37.1250
-171.0625,-16.5625,157.8750,0.1600,11.9900,6.7200,1.4700,8.1100,5.3000,14.7500,-31.5625,7.6875,56.8125,-8.6250,-34.5625
-186.3125,-13.6250,162.2500,0.3400,10.8300,7.0800,1.7000,7.9000,5.5500,14.7500,-31.5625,7.6875,54.8750,-10.0000,-33.2500
-198.8125,-11.0000,169.4375,0.8900,9.1600,7.4600,1.9300,7.6500,5.8100,11.3750,-34.5625,3.2500,52.7500,-11.3750,-31.8750
-190.0000,-19.3750,163.8750,0.7200,8.9000,7.1600,2.3800,7.1300,6.2800,11.3750,-34.5625,3.2500,48.6250,-14.0625,-29.2500
-187.5625,-24.1875,153.0625,-0.2900,6.9800,6.2700,2.5900,6.8700,6.4900,11.3750,-34.5625,3.2500,46.5625,-15.3125,-28.1875
-181.9375,-25.0625,140.1875,-0.3300,6.4500,6.2000,2.7800,6.6000,6.6900,11.3750,-34.5625,3.2500,44.6250,-16.4375,-27.1875
-172.5625,-27.7500,125.2500,-0.3100,6.2500,6.3100,3.1100,6.1000,7.0100,5.5000,-36.0625,-0.1875,42.6875,-17.5000,-26.3750
-149.8750,-52.9375,99.5000,0.2400,5.6400,7.0200,3.2700,5.8600,7.1400,5.5000,-36.0625,-0.1875,39.3750,-19.5000,-25.2500
-140.4375,-67.9375,92.6875,0.6700,5.8100,6.7400,3.4400,5.6400,7.2300,5.5000,-36.0625,-0.1875,37.9375,-20.5625,-24.8125
-135.1875,-77.4375,88.6250,0.9000,5.4500,6.5100,3.6200,5.4200,7.3100,5.5000,-36.0625,-0.1875,36.5000,-21.6875,-24.5000
-141.9375,-74.5000,80.2500,1.6900,5.3900,6.3400,3.9600,4.9600,7.4600,1.0000,-35.2500,-5.6875,33.6250,-23.8125,-23.9375
-144.5000,-67.9375,76.0000,1.5000,5.4600,6.0800,4.1100,4.7300,7.5300,1.0000,-35.2500,-5.6875,32.0625,-24.7500,-23.6875
-145.6250,-65.3750,72.2500,1.2400,4.9200,5.9600,4.3800,4.2600,7.6600,1.0000,-35.2500,-5.6875,30.5625,-25.6875,-23.5000
-141.0625,-65.6875,68.1875,1.6400,3.9600,6.8800,4.5100,4.0300,7.7000,-2.6875,-34.0625,-9.2500,27.6250,-27.4375,-23.1875
-127.4375,-66.4375,62.2500,1.8000,4.2700,7.7200,4.6400,3.8200,7.7400,-2.6875,-34.0625,-9.2500,26.2500,-28.2500,-23.0625
-120.0000,-75.3125,56.3750,1.7800,4.0700,8.0400,4.9200,3.4200,7.7500,-2.6875,-34.0625,-9.2500,25.0000,-29.1250,-23.0000
-130.5625,-94.3125,45.6250,2.5400,4.2000,7.8100,5.0700,3.2100,7.7500,-2.6875,-34.0625,-9.2500,22.5000,-31.1250,-23.0625
-145.0000,-94.5000,41.6875,3.3500,3.5500,6.9200,5.2100,2.9800,7.7400,-5.2500,-33.5000,-12.8750,21.0625,-32.1250,-22.6250
-157.4375,-84.0625,37.7500,3.7900,3.3300,6.4700,5.4400,2.4900,7.7600,-5.2500,-33.5000,-12.8750,19.5000,-33.0000,-22.8750
-161.1875,-50.7500,27.8125,3.3700,2.6500,6.0600,5.5200,2.2600,7.7700,-5.2500,-33.5000,-12.8750,16.1875,-34.2500,-23.4375
-153.8125,-49.6250,21.8125,2.4400,2.2700,6.4900,5.6000,2.0300,7.7800,-5.2500,-33.5000,-12.8750,14.6250,-34.8125,-23.7500
-142.1875,-63.5000,19.1250,3.5500,1.6500,6.4800,5.6900,1.8300,7.7700,-7.8750,-30.7500,-16.0625,13.2500,-35.4375,-23.3125
-125.5000,-83.0000,16.3125,4.0100,1.7700,6.1000,5.9300,1.4800,7.6600,-7.8750,-30.7500,-16.0625,10.9375,-37.1875,-23.9375
-113.5625,-93.5000,14.7500,4.3800,1.7400,5.8500,6.0500,1.3200,7.5900,-7.8750,-30.7500,-16.0625,9.8750,-38.1250,-24.2500
-117.0625,-79.7500,12.3125,4.7300,1.4800,5.0100,6.1600,1.1600,7.5400,-7.8750,-30.7500,-16.0625,8.7500,-38.8750,-24.5625
-123.1250,-63.1875,7.1250,4.6300,1.3000,4.6400,6.2400,1.0000,7.4900,-9.7500,-27.7500,-19.5625,7.5625,-39.5000,-24.3125
-127.0625,-48.0625,3.7500,4.5200,1.0200,4.5800,6.3400,0.6700,7.4400,-9.7500,-27.7500,-19.5625,5.1250,-40.3125,-25.1875
-122.9375,-28.4375,-4.6250,3.4100,2.0700,5.0600,6.3800,0.5200,7.4200,-9.7500,-27.7500,-19.5625,4.0000,-40.5625,-25.6875
-126.8125,-34.8750,-5.8750,4.2200,1.4900,5.3100,6.4200,0.3700,7.3900,-9.7500,-27.7500,-19.5625,2.8750,-40.9375,-26.1875
-123.1250,-47.3750,0.1250,5.4700,1.2500,5.7800,6.5500,0.0700,7.2900,-10.8750,-25.8750,-21.6875,1.6875,-41.3750,-26.0625
-87.1250,-56.3750,13.8750,6.4100,-0.0600,4.4000,6.6200,-0.0400,7.2200,-10.8750,-25.8750,-21.6875,-0.3125,-42.5000,-26.5625
-69.9375,-43.1875,17.9375,5.6900,-0.0100,4.4100,6.7100,-0.2400,7.1400,-10.8750,-25.8750,-21.6875,-1.1250,-42.8750,-26.6875
-63.9375,-29.0625,16.9375,5.0500,0.0200,4.7700,6.7300,-0.3300,7.1100,-10.8750,-24.0000,-22.5000,-2.6875,-43.3750,-26.2500
-71.8750,-10.3750,8.9375,5.4800,0.4800,5.1700,6.7400,-0.4300,7.1000,-10.8750,-24.0000,-22.5000,-3.4375,-43.4375,-26.4375
-79.3750,-3.6875,8.4375,5.6700,0.4600,5.1200,6.7500,-0.5300,7.0900,-10.8750,-24.0000,-22.5000,-4.3125,-43.5000,-26.6250
-75.5625,4.6875,11.4375,5.8600,-0.0600,4.7800,6.7400,-0.7500,7.0700,-10.8750,-24.0000,-22.5000,-6.0000,-43.4375,-27.0625
